cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201105I,2011112800,30.0,30.0,1,2,0.0005345,0.0754,0.924,0.0,0.005512,0,34.66,38.28,45.16
201105I,2011112803,33.0,30.0,1,2,0.0004358,0.06946,0.93,0.0,0.00508,0,36.8,40.5,47.38
201105I,2011112806,35.0,30.0,1,2,0.0003083,0.03687,0.963,0.0,0.013275,0,41.47,45.56,52.6
201105I,2011112809,35.0,30.0,1,2,0.0002235,0.03604,0.964,0.0,0.01086,0,40.34,44.7,52.62
201105I,2011112812,35.0,30.0,1,2,0.0007267,0.0943,0.905,0.0,0.003607,0,39.28,42.66,48.47
201105I,2011112815,35.0,28.0,1,2,0.000767,0.1056,0.8936,0.0,0.00483,0,39.78,43.34,49.72
201105I,2011112818,35.0,25.0,0,1,0.02419,0.8745,0.1012,0.0,0.0002959,0,36.8,36.97,36.62
201105I,2011112821,33.0,25.0,1,1,0.01607,0.8345,0.1492,0.0,0.0003982,0,34.12,34.78,35.53
201105I,2011112900,30.0,25.0,1,1,0.02937,0.949,0.02145,0.0,0.0002613,0,30.9,30.78,30.11
201105I,2011112903,30.0,25.0,1,1,0.04752,0.934,0.01816,0.0,0.0002453,0,30.23,30.0,29.23
201105I,2011112906,30.0,25.0,1,1,0.04605,0.9365,0.01733,0.0,0.0002288,0,30.61,30.3,29.22
201105I,2011112909,30.0,25.0,1,1,0.0362,0.9536,0.01003,0.0,0.0002983,0,30.55,30.27,29.12
201105I,2011112912,30.0,25.0,1,1,0.08466,0.911,0.004234,0.0,0.0002166,0,30.39,29.48,27.47
201105I,2011112915,28.0,25.0,1,1,0.0636,0.931,0.005283,0.0,0.000303,0,29.7,28.88,26.97
201105I,2011112918,25.0,25.0,1,1,0.3833,0.6157,0.0008597,0.0,0.0001432,0,27.73,25.48,21.97
201105I,2011112921,25.0,25.0,1,1,0.237,0.7617,0.001433,0.0,0.0001713,0,27.06,25.47,22.94
201105I,2011113000,25.0,25.0,1,1,0.139,0.8594,0.001464,0.0,0.0002018,0,26.8,25.55,23.52
201105I,2011113003,25.0,23.0,1,1,0.1447,0.854,0.001138,0.0,0.0001881,0,26.84,25.42,23.14
201105I,2011113006,25.0,20.0,1,1,0.05267,0.9463,0.001224,0.0,0.0002397,0,26.25,25.39,23.88
201107E,2011081706,35.0,70.0,2,1,0.01799,0.822,0.16,1.0,0.0003712,0,35.22,35.88,36.53
201107E,2011081709,40.0,73.0,2,1,0.01782,0.8364,0.1459,1.0,0.000338,0,40.1,41.03,41.94
201107E,2011081712,45.0,75.0,2,1,0.10034,0.856,0.04364,1.0,0.0001596,0,43.5,43.16,41.7
201107E,2011081715,50.0,75.0,2,1,0.06433,0.86,0.07574,0.0,0.0002453,0,51.6,51.6,50.1
201107E,2011081718,55.0,75.0,2,1,0.3037,0.6753,0.02084,0.0,0.0001303,0,55.28,54.0,50.16
201107E,2011081721,60.0,73.0,2,0,0.524,0.4617,0.01423,0.0,0.000142,0,59.62,57.53,51.8
201107E,2011081800,65.0,70.0,1,0,0.682,0.3113,0.00643,0.0,0.00011146,0,63.12,60.66,54.22
201107E,2011081803,68.0,68.0,1,0,0.758,0.2373,0.00463,0.0,8.89e-05,0,67.0,64.1,56.8
201107E,2011081806,70.0,65.0,1,1,0.4438,0.5215,0.03458,0.0,0.0002453,0,68.0,67.0,63.4
201107E,2011081809,73.0,63.0,0,0,0.544,0.4348,0.02113,0.0,0.0001687,0,71.44,69.44,63.7
201107E,2011081812,75.0,60.0,0,1,0.1876,0.698,0.114,0.0,0.0002913,0,74.44,74.5,72.25
201107E,2011081815,75.0,55.0,0,1,0.3132,0.6353,0.05145,0.0,0.0001941,0,75.0,73.9,69.4
201107E,2011081818,75.0,50.0,0,0,0.72,0.2725,0.007484,0.0,0.0001023,0,74.9,71.9,63.97
201107E,2011081821,73.0,48.0,0,0,0.96,0.03986,0.0004127,0.0,5.1e-05,0,69.9,65.3,55.22
201107E,2011081900,70.0,45.0,0,0,0.91,0.089,0.000843,0.0,5.39e-05,0,66.4,62.66,54.1
201107E,2011081903,68.0,43.0,0,0,0.996,0.00401,2.223e-05,0.0,3.374e-05,0,62.22,55.88,43.94
201107E,2011081906,65.0,40.0,0,0,0.9927,0.007484,4.1e-05,0.0,4.005e-05,0,59.6,53.97,43.16
201107E,2011081909,63.0,38.0,0,0,0.98,0.01967,0.00011677,0.0,4.95e-05,0,59.34,54.53,44.9
201107E,2011081912,60.0,35.0,0,0,0.9717,0.02841,0.0001271,0.0,3.45e-05,0,55.56,51.16,42.47
201107E,2011081915,55.0,33.0,0,0,0.9497,0.05002,0.0003035,0.0,4.685e-05,0,51.28,47.4,39.8
201107E,2011081918,50.0,30.0,0,0,0.783,0.2155,0.001299,0.0,5.025e-05,0,47.84,45.03,39.22
201107E,2011081921,48.0,30.0,0,0,0.7676,0.2311,0.001339,0.0,5.48e-05,0,45.4,42.6,36.88
201107E,2011082000,45.0,30.0,0,1,0.2927,0.701,0.00595,0.0,9.173e-05,0,43.66,42.2,38.5
201107E,2011082003,43.0,30.0,0,1,0.2617,0.73,0.00836,0.0,0.0001047,0,42.16,40.84,37.4
201107E,2011082006,40.0,30.0,0,1,0.123,0.8564,0.02066,0.0,0.0001388,0,39.22,38.5,36.38
201107E,2011082009,38.0,30.0,1,1,0.3015,0.694,0.004673,0.0,8.684e-05,0,37.6,35.88,32.3
201107E,2011082012,35.0,30.0,1,1,0.139,0.8516,0.00957,0.0,0.0001264,0,35.47,34.4,31.92
201107E,2011082015,33.0,28.0,1,1,0.4214,0.5767,0.001916,0.0,8.48e-05,0,33.34,31.23,27.47
201107E,2011082018,30.0,25.0,1,1,0.11835,0.8726,0.00888,0.0,0.00015,0,31.48,30.55,28.5
201107E,2011082021,30.0,23.0,1,1,0.1204,0.8706,0.00883,0.0,0.0001596,0,31.08,30.2,28.25
201107E,2011082100,30.0,20.0,0,1,0.0189,0.928,0.05273,0.0,0.0003102,0,31.73,32.34,33.06
201107E,2011082103,30.0,20.0,0,1,0.0288,0.9478,0.02336,0.0,0.0001881,0,31.31,31.28,30.84
201107E,2011082106,30.0,20.0,0,1,0.03314,0.9487,0.01825,0.0,0.0001824,0,32.56,32.25,31.27
201107E,2011082109,30.0,20.0,0,1,0.1661,0.831,0.002693,0.0,0.0001047,0,31.22,29.69,26.98
201107E,2011082112,30.0,20.0,0,1,0.1543,0.8438,0.001718,0.0,0.0001224,0,30.11,28.58,25.98
201107E,2011082115,28.0,20.0,1,1,0.1823,0.817,0.0009055,0.0,0.0001215,0,27.1,25.5,23.03
201107E,2011082118,25.0,20.0,1,1,0.0946,0.905,0.00082,0.0,0.0001609,0,24.53,23.25,21.39
201107E,2011082121,23.0,20.0,1,1,0.03223,0.9663,0.001228,0.0,0.000205,0,22.8,22.2,21.38
201107E,2011082200,20.0,20.0,1,1,0.01537,0.9834,0.001464,0.0,0.0002959,0,20.92,20.7,20.5
201108E,2011083112,30.0,25.0,1,2,0.0005093,0.1158,0.884,0.0,0.00693,0,29.38,32.53,38.9
201108E,2011083115,28.0,23.0,1,2,6.694e-05,0.01407,0.986,0.0,0.0868,1,27.88,32.56,42.22
201108E,2011083118,25.0,20.0,1,2,0.0001634,0.0383,0.9614,0.0,0.00848,0,25.38,28.7,35.7
201108E,2011083121,25.0,20.0,1,2,4.82e-05,0.01822,0.982,0.0,0.02542,1,25.2,29.27,37.94
201108E,2011090100,25.0,20.0,1,1,0.003721,0.746,0.2502,0.0,0.001161,0,23.95,25.06,27.39
201110W,2011072418,25.0,30.0,1,1,0.005527,0.591,0.4033,0.0,0.0007043,0,28.78,30.2,33.06
201110W,2011072421,25.0,33.0,1,1,0.00808,0.8257,0.1664,0.0,0.000555,0,28.3,29.2,30.8
201110W,2011072500,25.0,35.0,2,2,0.002216,0.2269,0.771,0.0,0.002811,0,28.56,31.08,36.3
201110W,2011072503,28.0,38.0,2,2,0.0005355,0.09344,0.906,0.0,0.00418,0,29.94,33.06,39.44
201110W,2011072506,30.0,40.0,2,2,8.39e-05,0.02174,0.978,0.0,0.014786,0,31.61,36.0,44.97
201110W,2011072509,30.0,43.0,2,2,0.0001072,0.02281,0.977,0.0,0.01142,0,32.03,36.2,44.53
201110W,2011072512,30.0,45.0,2,2,6.247e-05,0.00877,0.991,0.0,0.06537,1,34.44,39.44,49.16
201110W,2011072515,30.0,48.0,2,2,0.0002694,0.081,0.919,0.0,0.005363,0,32.62,35.97,42.53
201110W,2011072518,30.0,50.0,2,2,0.0002081,0.04062,0.959,0.0,0.01187,0,32.22,36.2,44.25
201110W,2011072521,33.0,58.0,2,2,0.000439,0.0698,0.9297,0.0,0.00547,0,34.34,37.78,44.28
201110W,2011072600,35.0,65.0,2,2,0.0004506,0.0747,0.925,1.0,0.00452,0,35.9,39.3,45.53
201110W,2011072603,38.0,60.0,2,2,0.0007467,0.1171,0.8823,0.0,0.002693,0,39.1,42.28,47.8
201110W,2011072606,40.0,55.0,2,2,0.0001273,0.01507,0.985,0.0,0.0721,1,42.6,47.97,58.16
201110W,2011072609,43.0,53.0,2,2,0.000696,0.0715,0.9277,0.0,0.01267,0,46.16,50.1,56.38
201110W,2011072612,45.0,50.0,1,2,0.0006084,0.03238,0.967,0.0,0.09515,1,48.5,53.6,62.28
201110W,2011072615,48.0,50.0,1,2,0.0004184,0.02065,0.979,0.0,0.1443,1,52.25,57.97,67.9
201110W,2011072618,50.0,50.0,1,2,3.24e-05,0.001254,0.9985,0.0,0.9956,1,56.84,66.2,84.1
201110W,2011072621,58.0,50.0,1,2,0.0001773,0.005165,0.9946,0.0,0.887,1,63.72,71.4,84.7
201110W,2011072700,65.0,50.0,0,2,0.0004263,0.01171,0.988,0.0,0.5205,1,72.7,79.5,90.1
201110W,2011072703,60.0,53.0,1,2,0.0004668,0.01299,0.9863,0.0,0.442,1,68.8,75.7,86.8
201110W,2011072706,55.0,55.0,1,2,0.007473,0.2471,0.7456,0.0,0.001926,0,61.2,63.8,66.56
201110W,2011072709,53.0,55.0,1,2,0.01058,0.3318,0.6577,0.0,0.001078,0,55.56,58.06,61.0
201110W,2011072712,50.0,55.0,1,2,0.002352,0.1372,0.8604,0.0,0.002867,0,51.22,54.9,60.47
201110W,2011072715,50.0,55.0,1,2,0.003231,0.2247,0.772,0.0,0.001604,0,50.94,54.03,58.38
201110W,2011072718,50.0,55.0,1,1,0.01069,0.4995,0.4897,0.0,0.0007124,0,48.16,50.66,53.94
201110W,2011072721,50.0,53.0,1,2,0.005463,0.3667,0.628,0.0,0.001028,0,48.4,51.34,55.5
201110W,2011072800,50.0,50.0,1,2,0.004494,0.2925,0.703,0.0,0.001161,0,49.44,52.34,56.34
201110W,2011072803,53.0,48.0,1,1,0.017,0.642,0.341,0.0,0.0005193,0,51.7,53.28,54.56
201110W,2011072806,55.0,45.0,0,1,0.0662,0.8604,0.07355,0.0,0.0002323,0,53.94,54.22,53.12
201110W,2011072809,55.0,43.0,0,1,0.1624,0.809,0.02853,0.0,0.0001584,0,54.88,54.03,50.72
201110W,2011072812,55.0,40.0,0,1,0.3274,0.656,0.01692,0.0,0.0001559,0,55.44,54.25,50.47
201110W,2011072815,55.0,40.0,0,1,0.3354,0.6514,0.01298,0.0,9.92e-05,0,54.16,52.72,48.62
201110W,2011072818,55.0,40.0,0,1,0.0835,0.8076,0.109,0.0,0.0002913,0,52.5,52.8,52.03
201110W,2011072821,53.0,43.0,0,1,0.0417,0.761,0.1973,0.0,0.0004108,0,52.2,53.4,54.16
201110W,2011072900,50.0,45.0,1,2,0.00372,0.1978,0.7983,0.0,0.0022,0,50.25,53.62,58.38
201110W,2011072903,48.0,43.0,1,2,0.00686,0.3723,0.621,0.0,0.001206,0,50.12,52.78,55.97
201110W,2011072906,45.0,40.0,1,2,0.00438,0.2844,0.711,0.0,0.001846,0,47.9,50.9,55.2
201110W,2011072909,43.0,38.0,1,1,0.01805,0.673,0.3093,0.0,0.00068,0,46.06,47.44,48.47
201110W,2011072912,40.0,35.0,1,0,0.5723,0.4219,0.005943,0.0,0.0001512,0,40.8,38.4,33.38
201111L,2011082700,30.0,35.0,1,1,0.02158,0.9604,0.01797,0.0,0.0002397,0,29.53,29.58,29.3
201111L,2011082703,30.0,38.0,1,1,0.02142,0.9316,0.04703,0.0,0.0002759,0,29.45,29.92,30.5
201111L,2011082706,30.0,40.0,2,1,0.01727,0.9287,0.054,0.0,0.0002673,0,30.89,31.56,32.4
201111L,2011082709,32.0,40.0,1,1,0.0817,0.914,0.004032,0.0,0.0001177,0,32.4,31.5,29.52
201111L,2011082712,35.0,40.0,1,1,0.1365,0.8613,0.002396,0.0,9.996e-05,0,34.84,33.47,30.72
201111L,2011082715,35.0,40.0,1,1,0.3943,0.605,0.0007963,0.0,8.094e-05,0,34.4,32.16,28.19
201111L,2011082718,35.0,40.0,1,0,0.5103,0.489,0.0005803,0.0,7.66e-05,0,33.62,31.22,27.1
201111L,2011082721,35.0,40.0,1,0,0.593,0.4067,0.0004883,0.0,8.48e-05,0,33.7,31.06,26.52
201111L,2011082800,35.0,40.0,1,0,0.7764,0.2236,0.0001552,0.0,9.39e-05,0,33.62,30.4,25.1
201111L,2011082803,38.0,38.0,1,0,0.906,0.094,6.27e-05,0.0,7.904e-05,0,35.66,31.81,25.53
201111L,2011082806,40.0,35.0,1,0,0.967,0.03293,4.42e-05,0.0,6.16e-05,0,37.8,33.6,26.61
201111L,2011082809,40.0,32.0,1,0,0.95,0.0497,9.72e-05,0.0,6.11e-05,0,37.8,34.06,27.7
201111L,2011082812,40.0,30.0,0,0,0.7954,0.2046,0.0001535,0.0,8.35e-05,0,35.3,32.03,26.58
201113L,2011090212,35.0,50.0,2,2,0.002531,0.3804,0.617,0.0,0.000997,0,37.75,39.97,43.62
201113L,2011090215,38.0,48.0,2,1,0.02711,0.8735,0.09937,0.0,0.0002613,0,41.4,41.56,40.97
201113L,2011090218,40.0,45.0,1,1,0.3184,0.672,0.00988,0.0,0.0001196,0,42.38,40.94,37.38
201113L,2011090221,40.0,42.0,1,0,0.7905,0.2076,0.001533,0.0,0.0001234,0,41.94,39.22,33.75
201113L,2011090300,40.0,40.0,1,0,0.699,0.2988,0.001926,0.0,0.0001177,0,40.4,37.97,33.22
201113L,2011090303,42.0,40.0,1,0,0.63,0.3662,0.003838,0.0,0.0001283,0,42.16,40.06,35.6
201113L,2011090306,45.0,40.0,1,1,0.2205,0.751,0.0285,0.0,0.0001926,0,46.28,45.34,42.47
201113L,2011090309,48.0,38.0,0,1,0.02792,0.697,0.2754,0.0,0.0006413,0,50.8,52.2,53.3
201113L,2011090312,50.0,35.0,0,2,0.001413,0.1375,0.8613,0.0,0.002571,0,53.84,57.78,63.7
201113L,2011090315,48.0,35.0,0,2,0.000711,0.0824,0.917,0.0,0.006264,0,53.22,57.5,64.1
201113L,2011090318,45.0,35.0,0,0,0.559,0.4194,0.02155,0.0,0.0004494,0,45.8,44.12,39.56
201113L,2011090321,42.0,35.0,1,0,0.945,0.05417,0.0008335,0.0,0.000429,0,38.84,35.56,29.39
201113L,2011090400,40.0,35.0,1,0,0.954,0.04526,0.0005045,0.0,0.000406,0,35.5,32.1,26.05
201113L,2011090403,40.0,35.0,1,0,0.602,0.3882,0.009705,0.0,0.000511,0,34.97,33.47,30.31
201113L,2011090406,40.0,35.0,1,0,0.5225,0.4688,0.00905,0.0,0.0003655,0,36.5,34.8,31.17
201113L,2011090409,38.0,38.0,1,1,0.0786,0.8525,0.06866,0.0,0.0004206,0,36.56,36.34,35.1
201113L,2011090412,35.0,40.0,1,2,0.003794,0.355,0.641,0.0,0.001269,0,39.1,41.3,44.8
201113L,2011090415,35.0,40.0,1,2,0.002966,0.3193,0.6777,0.0,0.001053,0,36.22,38.62,42.84
201113L,2011090418,35.0,40.0,1,1,0.02232,0.809,0.1683,0.0,0.0004046,0,36.6,37.2,37.6
201113L,2011090421,35.0,35.0,1,1,0.04617,0.8584,0.0955,0.0,0.0003514,0,36.1,36.06,35.28
201113L,2011090500,35.0,30.0,1,1,0.03766,0.845,0.11707,0.0,0.0004206,0,36.0,36.22,35.9
201113L,2011090503,35.0,25.0,0,1,0.2385,0.756,0.005737,0.0,0.0001234,0,35.6,34.12,31.19
201113L,2011090506,35.0,20.0,0,1,0.3284,0.6646,0.00719,0.0,0.0001293,0,34.7,33.16,30.06
201113L,2011090509,38.0,18.0,0,0,0.701,0.2976,0.001227,0.0,7.37e-05,0,39.2,36.66,31.89
201113L,2011090512,40.0,15.0,0,1,0.2262,0.767,0.00686,0.0,0.0001047,0,41.38,40.2,37.2
201113L,2011090515,40.0,15.0,0,1,0.1016,0.8843,0.01413,0.0,0.0001432,0,40.38,39.72,37.47
201113L,2011090518,40.0,15.0,0,1,0.08716,0.8916,0.02118,0.0,0.0001523,0,42.06,41.44,39.25
201113W,2011080906,20.0,30.0,2,1,0.005733,0.9785,0.01564,0.0,0.0004306,0,21.77,22.45,23.78
201113W,2011080909,20.0,30.0,2,1,0.004265,0.9766,0.01903,0.0,0.0006747,0,21.83,22.6,23.94
201113W,2011080912,20.0,30.0,2,1,0.004375,0.978,0.01741,0.0,0.000619,0,21.72,22.5,23.86
201113W,2011080915,23.0,30.0,1,1,0.007458,0.9805,0.01209,0.0,0.0004141,0,23.33,23.92,24.75
201113W,2011080918,25.0,30.0,1,1,0.01386,0.9727,0.01342,0.0,0.0004046,0,27.23,27.56,27.78
201113W,2011080921,25.0,30.0,1,1,0.02429,0.9604,0.01544,0.0,0.0003612,0,27.31,27.36,27.08
201113W,2011081000,25.0,30.0,1,1,0.01738,0.9253,0.0574,0.0,0.0003474,0,29.1,29.52,30.0
201113W,2011081003,28.0,30.0,1,1,0.01298,0.9375,0.04935,0.0,0.000471,0,31.08,31.72,32.25
201113W,2011081006,30.0,30.0,1,1,0.01402,0.904,0.08215,0.0,0.000501,0,32.4,33.16,33.88
201113W,2011081009,30.0,30.0,1,1,0.03177,0.95,0.01814,0.0,0.0003078,0,31.94,31.84,31.03
201113W,2011081012,30.0,30.0,1,1,0.04294,0.932,0.02477,0.0,0.0003102,0,31.03,30.9,30.11
201113W,2011081015,30.0,28.0,1,1,0.04053,0.9355,0.02402,0.0,0.0004408,0,31.17,31.1,30.3
201113W,2011081018,30.0,25.0,1,1,0.2157,0.781,0.003572,0.0,0.0001956,0,31.16,29.61,26.78
201113W,2011081021,30.0,25.0,1,1,0.1566,0.8384,0.005295,0.0,0.0002234,0,30.19,29.06,26.94
201113W,2011081100,30.0,25.0,1,1,0.2396,0.757,0.003307,0.0,0.0002234,0,30.5,28.89,26.03
201113W,2011081103,30.0,25.0,1,1,0.2146,0.783,0.002153,0.0,0.0002131,0,30.3,28.64,25.73
201113W,2011081106,30.0,25.0,1,1,0.1471,0.8516,0.00142,0.0,0.0001584,0,29.88,28.48,26.0
201113W,2011081109,30.0,23.0,1,1,0.0648,0.933,0.002058,0.0,0.0001838,0,29.31,28.45,26.72
201113W,2011081112,30.0,20.0,0,1,0.0809,0.9175,0.001799,0.0,0.0001559,0,29.14,28.16,26.31
201113W,2011081115,28.0,20.0,1,1,0.0288,0.9683,0.00274,0.0,0.0002003,0,27.69,27.33,26.5
201113W,2011081118,25.0,20.0,1,1,0.01441,0.9824,0.003315,0.0,0.0002801,0,26.89,26.83,26.42
201113W,2011081121,25.0,23.0,1,1,0.03333,0.965,0.00201,0.0,0.0002434,0,27.33,26.66,25.34
201113W,2011081200,25.0,25.0,1,1,0.05066,0.948,0.001155,0.0,0.0002018,0,24.03,23.06,21.6
201113W,2011081203,25.0,25.0,1,1,0.0841,0.915,0.000738,0.0,0.0001867,0,23.86,22.52,20.5
201113W,2011081206,25.0,25.0,1,1,0.2368,0.7627,0.0004742,0.0,0.0001881,0,26.52,24.5,21.34
201113W,2011081209,23.0,23.0,1,1,0.1659,0.8335,0.000471,0.0,0.0001881,0,25.38,23.58,20.86
201113W,2011081212,20.0,20.0,1,1,0.0567,0.9424,0.000685,0.0,0.0002491,0,21.06,19.95,18.45
201113W,2011081215,20.0,20.0,1,1,0.03824,0.961,0.0009756,0.0,0.0003102,0,21.55,20.7,19.53
201113W,2011081218,20.0,20.0,1,1,0.03812,0.9585,0.003365,0.0,0.0003078,0,25.27,24.78,23.84
201113W,2011081221,23.0,20.0,1,1,0.0357,0.958,0.006184,0.0,0.0003126,0,26.38,26.05,25.22
201113W,2011081300,25.0,20.0,1,1,0.0329,0.9644,0.002905,0.0,0.0002737,0,25.03,24.5,23.5
201113W,2011081303,25.0,20.0,1,1,0.05078,0.9453,0.003708,0.0,0.0002759,0,25.45,24.66,23.19
201113W,2011081306,25.0,20.0,1,1,0.1292,0.867,0.003714,0.0,0.0002825,0,26.03,24.77,22.5
201113W,2011081309,23.0,20.0,1,1,0.1626,0.835,0.00243,0.0,0.0003474,0,23.9,22.44,20.03
201113W,2011081312,20.0,20.0,1,1,0.03998,0.9546,0.00526,0.0,0.000364,0,22.06,21.62,20.95
201113W,2011081315,20.0,18.0,1,1,0.0924,0.906,0.001762,0.0,0.0002341,0,22.28,21.16,19.69
201113W,2011081318,20.0,15.0,1,1,0.03683,0.9575,0.005444,0.0,0.0002983,0,21.3,20.95,20.55
201113W,2011081321,20.0,15.0,1,1,0.02646,0.9346,0.0392,0.0,0.0004935,0,21.98,22.27,22.7
201113W,2011081400,20.0,15.0,1,1,0.004436,0.9585,0.03723,0.0,0.0005636,0,21.66,22.53,24.31
201119W,2011091406,25.0,30.0,1,2,0.00152,0.2913,0.7075,0.0,0.002834,0,29.94,32.1,35.97
201119W,2011091409,25.0,30.0,1,1,0.003565,0.6143,0.382,0.0,0.00088,0,28.44,29.95,32.84
201119W,2011091412,25.0,30.0,1,1,0.0061,0.56,0.4338,0.0,0.0009437,0,29.08,30.39,32.66
201119W,2011091415,28.0,30.0,1,2,0.005283,0.478,0.5166,0.0,0.001017,0,30.83,32.47,35.4
201119W,2011091418,30.0,30.0,1,1,0.006817,0.517,0.476,0.0,0.0011425,0,34.2,35.72,38.06
201119W,2011091421,30.0,30.0,1,2,0.002106,0.2952,0.7026,0.0,0.001455,0,34.38,36.5,40.12
201119W,2011091500,30.0,30.0,1,1,0.00974,0.5283,0.462,0.0,0.001073,0,36.5,37.62,38.78
201119W,2011091503,30.0,33.0,1,2,0.00739,0.4717,0.521,0.0,0.001192,0,36.66,38.22,40.34
201119W,2011091506,30.0,35.0,1,2,0.00533,0.3474,0.6475,0.0,0.001824,0,37.28,39.44,42.8
201119W,2011091509,30.0,35.0,1,2,0.001469,0.1979,0.801,0.0,0.001912,0,34.7,37.34,42.25
201119W,2011091512,30.0,35.0,1,2,0.0002952,0.0597,0.94,0.0,0.005665,0,35.28,39.03,46.28
201119W,2011091515,30.0,40.0,2,2,0.000161,0.04504,0.9546,0.0,0.00971,0,37.2,41.25,49.0
201119W,2011091518,30.0,45.0,2,2,0.000715,0.1487,0.8506,0.0,0.001818,0,34.34,37.16,42.47
201119W,2011091521,30.0,45.0,2,1,0.003641,0.589,0.4075,0.0,0.0007553,0,33.2,34.78,37.56
201119W,2011091600,30.0,45.0,2,1,0.00835,0.6377,0.3542,0.0,0.000677,0,31.86,33.16,35.38
201119W,2011091603,33.0,53.0,2,1,0.01851,0.7793,0.2024,0.0,0.0009003,0,34.8,35.56,36.06
201119W,2011091606,35.0,60.0,2,2,0.007442,0.4512,0.5415,0.0,0.001269,0,36.16,38.12,41.22
201119W,2011091609,35.0,63.0,2,2,0.001039,0.167,0.832,0.0,0.004646,0,37.56,40.78,46.56
201119W,2011091612,35.0,65.0,2,2,0.0009046,0.1604,0.839,1.0,0.002714,0,37.97,41.03,46.4
201119W,2011091615,40.0,65.0,2,2,0.003826,0.3347,0.661,0.0,0.001362,0,42.53,45.0,48.66
201119W,2011091618,45.0,65.0,2,2,0.0008698,0.09607,0.903,0.0,0.0051,0,48.34,52.25,58.6
201119W,2011091621,45.0,68.0,2,2,0.0002682,0.03546,0.9644,0.0,0.01872,0,48.75,53.7,62.28
201119W,2011091700,45.0,70.0,2,2,0.0001491,0.01377,0.986,0.0,0.11536,1,49.66,55.53,66.0
201119W,2011091703,53.0,75.0,2,2,0.0001293,0.007774,0.992,0.0,0.4268,1,56.88,64.0,77.0
201119W,2011091706,60.0,80.0,2,2,0.002228,0.08136,0.9165,0.0,0.0196,0,65.1,69.94,76.75
201119W,2011091709,63.0,85.0,2,2,0.010414,0.2328,0.757,0.0,0.00596,0,71.06,74.7,78.75
201119W,2011091712,65.0,90.0,2,1,0.0692,0.665,0.2659,0.0,0.000801,0,72.8,73.56,72.4
201119W,2011091715,65.0,90.0,2,1,0.103,0.666,0.2308,0.0,0.0007763,0,74.1,74.44,72.5
201119W,2011091718,65.0,90.0,2,1,0.1824,0.6577,0.16,0.0,0.0006824,0,70.75,70.25,67.06
201119W,2011091721,68.0,90.0,2,1,0.2434,0.6455,0.11127,0.0,0.0004747,0,71.06,70.3,66.6
201119W,2011091800,70.0,90.0,2,1,0.2747,0.62,0.1049,0.0,0.0004747,0,73.7,73.06,69.6
201119W,2011091803,75.0,88.0,2,1,0.357,0.5522,0.0906,0.0,0.0004513,0,82.5,81.3,76.56
201119W,2011091806,80.0,85.0,1,0,0.974,0.02565,0.0003123,0.0,5.436e-05,0,79.44,74.2,62.28
201119W,2011091809,85.0,85.0,1,0,0.9717,0.02788,0.000345,0.0,6.81e-05,0,78.94,73.75,62.0
201119W,2011091812,90.0,85.0,1,0,0.984,0.01605,0.0001752,0.0,4.99e-05,0,80.5,74.7,62.0
201119W,2011091815,90.0,78.0,0,0,0.9766,0.02327,0.0003188,0.0,6.4e-05,0,85.3,79.7,66.94
201119W,2011091818,90.0,70.0,0,0,0.9653,0.03406,0.0003557,0.0,4.79e-05,0,81.7,76.7,65.06
201119W,2011091821,90.0,68.0,0,0,0.9326,0.06616,0.001121,0.0,6.205e-05,0,87.9,83.4,72.44
201119W,2011091900,90.0,65.0,0,0,0.974,0.02567,0.0002906,0.0,4.99e-05,0,86.75,81.06,68.2
201119W,2011091903,88.0,63.0,0,0,0.968,0.03198,0.000411,0.0,5.39e-05,0,87.1,81.6,69.0
201119W,2011091906,85.0,60.0,0,0,0.9814,0.01846,0.0001695,0.0,3.946e-05,0,84.7,78.7,65.4
201119W,2011091909,85.0,58.0,0,0,0.9824,0.01729,0.0001527,0.0,4.166e-05,0,82.9,76.9,63.75
201119W,2011091912,85.0,55.0,0,0,0.985,0.015,0.00012106,0.0,3.82e-05,0,80.7,74.6,61.7
201119W,2011091915,78.0,50.0,0,0,0.995,0.004955,4.095e-05,0.0,3.71e-05,0,76.56,69.5,55.3
201119W,2011091918,70.0,45.0,0,0,0.994,0.005886,3.874e-05,0.0,3.35e-05,0,71.0,64.4,51.3
201122W,2011092706,30.0,45.0,2,1,0.00431,0.7266,0.2693,0.0,0.0014105,0,30.73,32.4,35.4
201122W,2011092709,30.0,48.0,2,2,0.000484,0.0823,0.9175,0.0,0.00945,0,31.19,34.62,41.3
201122W,2011092712,30.0,50.0,2,2,7.98e-05,0.014084,0.986,0.0,0.0478,1,32.06,36.8,46.38
201122W,2011092715,33.0,53.0,2,2,7.05e-05,0.01688,0.983,0.0,0.02711,1,35.34,40.0,49.03
201122W,2011092718,35.0,55.0,2,2,0.0001382,0.02682,0.973,0.0,0.01778,0,40.06,44.3,51.94
201122W,2011092721,38.0,60.0,2,2,0.000551,0.0721,0.9272,0.0,0.005405,0,42.3,45.94,52.12
201122W,2011092800,40.0,65.0,2,2,0.0002732,0.03275,0.967,0.0,0.02017,0,44.25,48.9,57.25
