sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
49446,201606E,2016072009,60.0,EPAC,60.0,69.75,9.75,9.75
49447,201606E,2016072012,60.0,EPAC,60.0,73.75,13.75,13.75
49448,201606E,2016072015,58.0,EPAC,58.0,62.47,4.46875,4.46875
49449,201606E,2016072018,55.0,EPAC,55.0,67.94,12.9375,12.9375
49450,201606E,2016072021,55.0,EPAC,55.0,69.4,14.375,14.375
49451,201606E,2016072100,55.0,EPAC,55.0,67.06,12.0625,12.0625
49452,201606E,2016072103,55.0,EPAC,55.0,65.0,10.0,10.0
49453,201606E,2016072106,55.0,EPAC,55.0,56.53,1.53125,1.53125
49454,201606E,2016072109,53.0,EPAC,53.0,56.22,3.21875,3.21875
49455,201606E,2016072112,50.0,EPAC,50.0,50.06,0.0625,0.0625
49456,201606E,2016072115,48.0,EPAC,48.0,46.94,-1.0625,1.0625
49457,201606E,2016072118,45.0,EPAC,45.0,49.38,4.375,4.375
49458,201606E,2016072121,43.0,EPAC,43.0,47.7,4.6875,4.6875
49459,201606E,2016072200,40.0,EPAC,40.0,39.5,-0.5,0.5
49460,201606E,2016072203,38.0,EPAC,38.0,38.25,0.25,0.25
49461,201606E,2016072206,35.0,EPAC,35.0,32.75,-2.25,2.25
49462,201606E,2016072209,35.0,EPAC,35.0,24.1,-10.90625,10.90625
49463,201606E,2016072212,35.0,EPAC,35.0,28.05,-6.953125,6.953125
49464,201606E,2016072215,33.0,EPAC,33.0,26.28,-6.71875,6.71875
49465,201606E,2016072218,30.0,EPAC,30.0,21.78,-8.21875,8.21875
49466,201606E,2016072221,30.0,EPAC,30.0,22.08,-7.921875,7.921875
49467,201606E,2016072300,30.0,EPAC,30.0,23.77,-6.234375,6.234375
49468,201606E,2016072303,30.0,EPAC,30.0,24.34,-5.65625,5.65625
49469,201606E,2016072306,30.0,EPAC,30.0,24.08,-5.921875,5.921875
49470,201606E,2016072309,30.0,EPAC,30.0,23.34,-6.65625,6.65625
49471,201606E,2016072312,30.0,EPAC,30.0,21.38,-8.625,8.625
49472,201606E,2016072315,28.0,EPAC,28.0,21.81,-6.1875,6.1875
49473,201606E,2016072318,25.0,EPAC,25.0,21.39,-3.609375,3.609375
49474,201606E,2016072321,25.0,EPAC,25.0,22.06,-2.9375,2.9375
49475,201606E,2016072400,25.0,EPAC,25.0,22.23,-2.765625,2.765625
49476,201606E,2016072403,25.0,EPAC,25.0,20.67,-4.328125,4.328125
49477,201606E,2016072406,25.0,EPAC,25.0,20.25,-4.75,4.75
50073,201616E,2016091012,25.0,EPAC,25.0,22.9,-2.09375,2.09375
50074,201616E,2016091015,25.0,EPAC,25.0,22.72,-2.28125,2.28125
50075,201616E,2016091018,25.0,EPAC,25.0,26.84,1.84375,1.84375
50076,201616E,2016091021,28.0,EPAC,28.0,28.4,0.40625,0.40625
50077,201616E,2016091100,30.0,EPAC,30.0,37.28,7.28125,7.28125
50078,201616E,2016091103,33.0,EPAC,33.0,31.48,-1.515625,1.515625
50079,201616E,2016091106,35.0,EPAC,35.0,49.28,14.28125,14.28125
50080,201616E,2016091109,38.0,EPAC,38.0,37.8,-0.1875,0.1875
50081,201616E,2016091112,40.0,EPAC,40.0,44.34,4.34375,4.34375
50082,201616E,2016091115,43.0,EPAC,43.0,54.94,11.9375,11.9375
50083,201616E,2016091118,45.0,EPAC,45.0,51.5,6.5,6.5
50084,201616E,2016091121,50.0,EPAC,50.0,63.3,13.3125,13.3125
50085,201616E,2016091200,55.0,EPAC,55.0,78.25,23.25,23.25
50086,201616E,2016091203,60.0,EPAC,60.0,63.75,3.75,3.75
50087,201616E,2016091206,65.0,EPAC,65.0,78.7,13.6875,13.6875
50088,201616E,2016091209,73.0,EPAC,73.0,69.06,-3.9375,3.9375
50089,201616E,2016091212,80.0,EPAC,80.0,70.3,-9.6875,9.6875
50090,201616E,2016091215,88.0,EPAC,88.0,77.94,-10.0625,10.0625
50091,201616E,2016091218,95.0,EPAC,95.0,90.4,-4.625,4.625
50092,201616E,2016091221,95.0,EPAC,95.0,88.94,-6.0625,6.0625
50093,201616E,2016091300,95.0,EPAC,95.0,81.4,-13.625,13.625
50094,201616E,2016091303,93.0,EPAC,93.0,87.9,-5.125,5.125
50095,201616E,2016091306,90.0,EPAC,90.0,82.06,-7.9375,7.9375
50096,201616E,2016091309,88.0,EPAC,88.0,76.3,-11.6875,11.6875
50097,201616E,2016091312,85.0,EPAC,85.0,67.2,-17.8125,17.8125
50098,201616E,2016091315,83.0,EPAC,83.0,63.5,-19.5,19.5
50099,201616E,2016091318,80.0,EPAC,80.0,63.56,-16.4375,16.4375
50100,201616E,2016091321,78.0,EPAC,78.0,69.0,-9.0,9.0
50101,201616E,2016091400,75.0,EPAC,75.0,61.78,-13.21875,13.21875
50102,201616E,2016091403,73.0,EPAC,73.0,67.8,-5.1875,5.1875
50103,201616E,2016091406,70.0,EPAC,70.0,47.5,-22.5,22.5
50104,201616E,2016091409,70.0,EPAC,70.0,50.88,-19.125,19.125
50105,201616E,2016091412,70.0,EPAC,70.0,49.8,-20.1875,20.1875
50106,201616E,2016091415,68.0,EPAC,68.0,46.47,-21.53125,21.53125
50107,201616E,2016091418,65.0,EPAC,65.0,45.56,-19.4375,19.4375
50108,201616E,2016091421,63.0,EPAC,63.0,64.25,1.25,1.25
50109,201616E,2016091500,60.0,EPAC,60.0,71.25,11.25,11.25
50110,201616E,2016091503,60.0,EPAC,60.0,61.7,1.6875,1.6875
50111,201616E,2016091506,60.0,EPAC,60.0,56.25,-3.75,3.75
50112,201616E,2016091509,65.0,EPAC,65.0,61.2,-3.8125,3.8125
50113,201616E,2016091512,70.0,EPAC,70.0,75.0,5.0,5.0
50114,201616E,2016091515,68.0,EPAC,68.0,62.66,-5.34375,5.34375
50115,201616E,2016091518,65.0,EPAC,65.0,55.22,-9.78125,9.78125
50116,201616E,2016091521,60.0,EPAC,60.0,41.78,-18.21875,18.21875
50117,201616E,2016091600,55.0,EPAC,55.0,48.4,-6.59375,6.59375
50118,201616E,2016091603,50.0,EPAC,50.0,43.53,-6.46875,6.46875
50119,201616E,2016091606,45.0,EPAC,45.0,36.62,-8.375,8.375
50120,201616E,2016091609,43.0,EPAC,43.0,24.84,-18.15625,18.15625
50121,201616E,2016091612,40.0,EPAC,40.0,23.97,-16.03125,16.03125
50122,201616E,2016091615,38.0,EPAC,38.0,24.62,-13.375,13.375
50123,201616E,2016091618,35.0,EPAC,35.0,22.36,-12.640625,12.640625
50124,201616E,2016091621,33.0,EPAC,33.0,22.98,-10.015625,10.015625
50125,201616E,2016091700,30.0,EPAC,30.0,23.16,-6.84375,6.84375
50126,201616E,2016091703,30.0,EPAC,30.0,22.33,-7.671875,7.671875
50127,201616E,2016091706,30.0,EPAC,30.0,21.97,-8.03125,8.03125
50326,201621E,2016111306,35.0,EPAC,35.0,31.08,-3.921875,3.921875
50327,201621E,2016111309,35.0,EPAC,35.0,33.66,-1.34375,1.34375
50328,201621E,2016111312,35.0,EPAC,35.0,40.1,5.09375,5.09375
50329,201621E,2016111315,35.0,EPAC,35.0,32.75,-2.25,2.25
50330,201621E,2016111318,35.0,EPAC,35.0,32.34,-2.65625,2.65625
50331,201621E,2016111321,35.0,EPAC,35.0,34.84,-0.15625,0.15625
50332,201621E,2016111400,35.0,EPAC,35.0,33.4,-1.59375,1.59375
50333,201621E,2016111403,33.0,EPAC,33.0,30.14,-2.859375,2.859375
50334,201621E,2016111406,30.0,EPAC,30.0,31.16,1.15625,1.15625
50335,201621E,2016111409,30.0,EPAC,30.0,28.17,-1.828125,1.828125
50336,201621E,2016111412,30.0,EPAC,30.0,28.73,-1.265625,1.265625
50337,201621E,2016111415,30.0,EPAC,30.0,24.67,-5.328125,5.328125
50338,201621E,2016111418,30.0,EPAC,30.0,22.64,-7.359375,7.359375
50339,201621E,2016111421,28.0,EPAC,28.0,23.27,-4.734375,4.734375
50340,201621E,2016111500,25.0,EPAC,25.0,22.86,-2.140625,2.140625
50341,201621E,2016111503,25.0,EPAC,25.0,19.84,-5.15625,5.15625
50342,201621E,2016111506,25.0,EPAC,25.0,19.33,-5.671875,5.671875
50343,201621E,2016111509,25.0,EPAC,25.0,21.48,-3.515625,3.515625
50344,201621E,2016111512,25.0,EPAC,25.0,21.06,-3.9375,3.9375
50345,201621E,2016111515,25.0,EPAC,25.0,23.08,-1.921875,1.921875
50346,201621E,2016111518,25.0,EPAC,25.0,21.02,-3.984375,3.984375
50347,201621E,2016111521,23.0,EPAC,23.0,21.92,-1.078125,1.078125
50348,201621E,2016111600,20.0,EPAC,20.0,21.94,1.9375,1.9375
50349,201621E,2016111603,20.0,EPAC,20.0,24.4,4.40625,4.40625
50350,201621E,2016111606,20.0,EPAC,20.0,24.61,4.609375,4.609375
50351,201621E,2016111609,20.0,EPAC,20.0,22.42,2.421875,2.421875
50352,201621E,2016111612,20.0,EPAC,20.0,22.22,2.21875,2.21875
50353,201621E,2016111615,20.0,EPAC,20.0,23.17,3.171875,3.171875
50354,201621E,2016111618,20.0,EPAC,20.0,24.66,4.65625,4.65625
50355,201621E,2016111621,20.0,EPAC,20.0,28.67,8.671875,8.671875
50356,201621E,2016111700,20.0,EPAC,20.0,26.52,6.515625,6.515625
50357,201621E,2016111703,20.0,EPAC,20.0,26.48,6.484375,6.484375
50358,201621E,2016111706,20.0,EPAC,20.0,25.36,5.359375,5.359375
50359,201621E,2016111709,20.0,EPAC,20.0,28.66,8.65625,8.65625
50360,201621E,2016111712,20.0,EPAC,20.0,30.03,10.03125,10.03125
50361,201621E,2016111715,18.0,EPAC,18.0,26.48,8.484375,8.484375
50362,201621E,2016111718,15.0,EPAC,15.0,24.2,9.203125,9.203125
50363,201621E,2016111721,15.0,EPAC,15.0,23.47,8.46875,8.46875
50364,201621E,2016111800,15.0,EPAC,15.0,25.75,10.75,10.75
50365,201621E,2016111803,15.0,EPAC,15.0,21.05,6.046875,6.046875
50366,201621E,2016111806,15.0,EPAC,15.0,23.66,8.65625,8.65625
50367,201621E,2016111809,15.0,EPAC,15.0,24.25,9.25,9.25
50368,201621E,2016111812,15.0,EPAC,15.0,22.22,7.21875,7.21875
50758,200305W,2003052412,20.0,WPAC,20.0,27.0,7.0,7.0
50759,200305W,2003052415,20.0,WPAC,20.0,32.72,12.71875,12.71875
50760,200305W,2003052418,20.0,WPAC,20.0,31.33,11.328125,11.328125
50761,200305W,2003052421,23.0,WPAC,23.0,23.92,0.921875,0.921875
50762,200305W,2003052500,25.0,WPAC,25.0,22.39,-2.609375,2.609375
50763,200305W,2003052503,28.0,WPAC,28.0,31.31,3.3125,3.3125
50764,200305W,2003052506,30.0,WPAC,30.0,33.62,3.625,3.625
50765,200305W,2003052509,30.0,WPAC,30.0,35.44,5.4375,5.4375
50766,200305W,2003052512,30.0,WPAC,30.0,41.16,11.15625,11.15625
50767,200305W,2003052515,38.0,WPAC,38.0,42.5,4.5,4.5
50768,200305W,2003052518,45.0,WPAC,45.0,37.75,-7.25,7.25
50769,200305W,2003052521,45.0,WPAC,45.0,35.62,-9.375,9.375
50770,200305W,2003052600,45.0,WPAC,45.0,33.6,-11.40625,11.40625
50771,200305W,2003052603,45.0,WPAC,45.0,36.25,-8.75,8.75
50772,200305W,2003052606,45.0,WPAC,45.0,44.72,-0.28125,0.28125
50773,200305W,2003052609,45.0,WPAC,45.0,30.95,-14.046875,14.046875
50774,200305W,2003052612,45.0,WPAC,45.0,44.34,-0.65625,0.65625
50775,200305W,2003052615,50.0,WPAC,50.0,32.47,-17.53125,17.53125
50776,200305W,2003052618,55.0,WPAC,55.0,36.66,-18.34375,18.34375
50777,200305W,2003052621,55.0,WPAC,55.0,40.97,-14.03125,14.03125
50778,200305W,2003052700,55.0,WPAC,55.0,38.62,-16.375,16.375
50779,200305W,2003052703,50.0,WPAC,50.0,33.25,-16.75,16.75
50780,200305W,2003052706,45.0,WPAC,45.0,40.62,-4.375,4.375
50781,200305W,2003052709,40.0,WPAC,40.0,34.66,-5.34375,5.34375
50782,200305W,2003052712,35.0,WPAC,35.0,43.3,8.3125,8.3125
50783,200305W,2003052715,35.0,WPAC,35.0,39.2,4.1875,4.1875
50784,200305W,2003052718,35.0,WPAC,35.0,37.62,2.625,2.625
50785,200305W,2003052721,33.0,WPAC,33.0,36.75,3.75,3.75
50786,200305W,2003052800,30.0,WPAC,30.0,32.2,2.1875,2.1875
50787,200305W,2003052803,30.0,WPAC,30.0,24.64,-5.359375,5.359375
50788,200305W,2003052806,30.0,WPAC,30.0,22.6,-7.40625,7.40625
50789,200305W,2003052809,30.0,WPAC,30.0,26.22,-3.78125,3.78125
50790,200305W,2003052812,30.0,WPAC,30.0,26.05,-3.953125,3.953125
50791,200305W,2003052815,30.0,WPAC,30.0,26.62,-3.375,3.375
50792,200305W,2003052818,30.0,WPAC,30.0,29.33,-0.671875,0.671875
50793,200305W,2003052821,33.0,WPAC,33.0,29.95,-3.046875,3.046875
50794,200305W,2003052900,35.0,WPAC,35.0,28.38,-6.625,6.625
50795,200305W,2003052903,35.0,WPAC,35.0,33.44,-1.5625,1.5625
50796,200305W,2003052906,35.0,WPAC,35.0,32.12,-2.875,2.875
50797,200305W,2003052909,40.0,WPAC,40.0,37.97,-2.03125,2.03125
50798,200305W,2003052912,45.0,WPAC,45.0,33.0,-12.0,12.0
50799,200305W,2003052915,50.0,WPAC,50.0,49.53,-0.46875,0.46875
50800,200305W,2003052918,55.0,WPAC,55.0,44.62,-10.375,10.375
50801,200305W,2003052921,55.0,WPAC,55.0,50.53,-4.46875,4.46875
50802,200305W,2003053000,55.0,WPAC,55.0,44.84,-10.15625,10.15625
50803,200305W,2003053003,55.0,WPAC,55.0,49.88,-5.125,5.125
50804,200305W,2003053006,55.0,WPAC,55.0,40.4,-14.59375,14.59375
50805,200305W,2003053009,55.0,WPAC,55.0,47.88,-7.125,7.125
50806,200305W,2003053012,55.0,WPAC,55.0,41.62,-13.375,13.375
50807,200305W,2003053015,53.0,WPAC,53.0,44.56,-8.4375,8.4375
50808,200305W,2003053018,50.0,WPAC,50.0,47.38,-2.625,2.625
50943,200308W,2003071418,15.0,WPAC,15.0,28.69,13.6875,13.6875
50944,200308W,2003071421,15.0,WPAC,15.0,26.38,11.375,11.375
50945,200308W,2003071500,15.0,WPAC,15.0,25.98,10.984375,10.984375
50946,200308W,2003071503,18.0,WPAC,18.0,22.17,4.171875,4.171875
50947,200308W,2003071506,20.0,WPAC,20.0,21.62,1.625,1.625
50948,200308W,2003071509,23.0,WPAC,23.0,28.33,5.328125,5.328125
50949,200308W,2003071512,25.0,WPAC,25.0,31.84,6.84375,6.84375
50950,200308W,2003071515,25.0,WPAC,25.0,29.48,4.484375,4.484375
50951,200308W,2003071518,25.0,WPAC,25.0,38.47,13.46875,13.46875
50952,200308W,2003071521,28.0,WPAC,28.0,36.1,8.09375,8.09375
50953,200308W,2003071600,30.0,WPAC,30.0,35.56,5.5625,5.5625
50954,200308W,2003071603,30.0,WPAC,30.0,37.56,7.5625,7.5625
50955,200308W,2003071606,30.0,WPAC,30.0,33.22,3.21875,3.21875
50956,200308W,2003071609,30.0,WPAC,30.0,39.75,9.75,9.75
50957,200308W,2003071612,30.0,WPAC,30.0,26.61,-3.390625,3.390625
50958,200308W,2003071615,35.0,WPAC,35.0,30.1,-4.90625,4.90625
50959,200308W,2003071618,40.0,WPAC,40.0,32.0,-8.0,8.0
50960,200308W,2003071621,43.0,WPAC,43.0,33.22,-9.78125,9.78125
50961,200308W,2003071700,45.0,WPAC,45.0,25.33,-19.671875,19.671875
50962,200308W,2003071703,43.0,WPAC,43.0,43.28,0.28125,0.28125
50963,200308W,2003071706,40.0,WPAC,40.0,45.9,5.90625,5.90625
50964,200308W,2003071709,40.0,WPAC,40.0,43.1,3.09375,3.09375
50965,200308W,2003071712,40.0,WPAC,40.0,40.62,0.625,0.625
50966,200308W,2003071715,40.0,WPAC,40.0,28.88,-11.125,11.125
50967,200308W,2003071718,40.0,WPAC,40.0,34.44,-5.5625,5.5625
50968,200308W,2003071721,43.0,WPAC,43.0,31.36,-11.640625,11.640625
50969,200308W,2003071800,45.0,WPAC,45.0,31.05,-13.953125,13.953125
50970,200308W,2003071803,45.0,WPAC,45.0,40.06,-4.9375,4.9375
50971,200308W,2003071806,45.0,WPAC,45.0,42.25,-2.75,2.75
50972,200308W,2003071809,45.0,WPAC,45.0,36.22,-8.78125,8.78125
50973,200308W,2003071812,45.0,WPAC,45.0,36.94,-8.0625,8.0625
50974,200308W,2003071815,45.0,WPAC,45.0,47.75,2.75,2.75
50975,200308W,2003071818,45.0,WPAC,45.0,41.22,-3.78125,3.78125
50976,200308W,2003071821,45.0,WPAC,45.0,45.16,0.15625,0.15625
50977,200308W,2003071900,45.0,WPAC,45.0,64.1,19.125,19.125
50978,200308W,2003071903,45.0,WPAC,45.0,61.38,16.375,16.375
50979,200308W,2003071906,45.0,WPAC,45.0,48.6,3.59375,3.59375
50980,200308W,2003071909,45.0,WPAC,45.0,59.47,14.46875,14.46875
50981,200308W,2003071912,45.0,WPAC,45.0,54.7,9.6875,9.6875
50982,200308W,2003071915,48.0,WPAC,48.0,57.0,9.0,9.0
50983,200308W,2003071918,50.0,WPAC,50.0,59.7,9.6875,9.6875
50984,200308W,2003071921,55.0,WPAC,55.0,100.7,45.6875,45.6875
50985,200308W,2003072000,60.0,WPAC,60.0,77.3,17.3125,17.3125
50986,200308W,2003072003,63.0,WPAC,63.0,56.88,-6.125,6.125
50987,200308W,2003072006,65.0,WPAC,65.0,73.7,8.6875,8.6875
50988,200308W,2003072009,65.0,WPAC,65.0,69.6,4.625,4.625
50989,200308W,2003072012,65.0,WPAC,65.0,60.28,-4.71875,4.71875
50990,200308W,2003072015,65.0,WPAC,65.0,56.97,-8.03125,8.03125
50991,200308W,2003072018,65.0,WPAC,65.0,46.1,-18.90625,18.90625
50992,200308W,2003072021,65.0,WPAC,65.0,45.9,-19.09375,19.09375
50993,200308W,2003072100,65.0,WPAC,65.0,61.5,-3.5,3.5
50994,200308W,2003072103,63.0,WPAC,63.0,42.12,-20.875,20.875
50995,200308W,2003072106,60.0,WPAC,60.0,60.28,0.28125,0.28125
50996,200308W,2003072109,58.0,WPAC,58.0,70.75,12.75,12.75
50997,200308W,2003072112,55.0,WPAC,55.0,58.38,3.375,3.375
50998,200308W,2003072115,58.0,WPAC,58.0,54.3,-3.6875,3.6875
50999,200308W,2003072118,60.0,WPAC,60.0,46.66,-13.34375,13.34375
51000,200308W,2003072121,60.0,WPAC,60.0,72.2,12.1875,12.1875
51001,200308W,2003072200,60.0,WPAC,60.0,71.3,11.3125,11.3125
51002,200308W,2003072203,58.0,WPAC,58.0,60.8,2.8125,2.8125
51003,200308W,2003072206,55.0,WPAC,55.0,53.2,-1.8125,1.8125
51004,200308W,2003072209,48.0,WPAC,48.0,73.06,25.0625,25.0625
51005,200308W,2003072212,40.0,WPAC,40.0,48.97,8.96875,8.96875
51006,200308W,2003072215,38.0,WPAC,38.0,64.8,26.8125,26.8125
51007,200308W,2003072218,35.0,WPAC,35.0,54.9,19.90625,19.90625
51091,200310W,2003073100,20.0,WPAC,20.0,29.36,9.359375,9.359375
51092,200310W,2003073103,20.0,WPAC,20.0,21.97,1.96875,1.96875
51093,200310W,2003073106,20.0,WPAC,20.0,20.67,0.671875,0.671875
51094,200310W,2003073109,20.0,WPAC,20.0,21.83,1.828125,1.828125
51095,200310W,2003073112,20.0,WPAC,20.0,24.78,4.78125,4.78125
51096,200310W,2003073115,20.0,WPAC,20.0,20.62,0.625,0.625
51097,200310W,2003073118,20.0,WPAC,20.0,21.14,1.140625,1.140625
51098,200310W,2003073121,23.0,WPAC,23.0,24.83,1.828125,1.828125
51099,200310W,2003080100,25.0,WPAC,25.0,24.58,-0.421875,0.421875
51100,200310W,2003080103,25.0,WPAC,25.0,25.47,0.46875,0.46875
51101,200310W,2003080106,25.0,WPAC,25.0,24.48,-0.515625,0.515625
51102,200310W,2003080109,28.0,WPAC,28.0,27.98,-0.015625,0.015625
51103,200310W,2003080112,30.0,WPAC,30.0,26.12,-3.875,3.875
51104,200310W,2003080115,33.0,WPAC,33.0,44.9,11.90625,11.90625
51105,200310W,2003080118,35.0,WPAC,35.0,30.16,-4.84375,4.84375
51106,200310W,2003080121,35.0,WPAC,35.0,26.36,-8.640625,8.640625
51107,200310W,2003080200,35.0,WPAC,35.0,42.12,7.125,7.125
51108,200310W,2003080203,40.0,WPAC,40.0,48.88,8.875,8.875
51109,200310W,2003080206,45.0,WPAC,45.0,37.78,-7.21875,7.21875
51110,200310W,2003080209,45.0,WPAC,45.0,27.61,-17.390625,17.390625
51111,200310W,2003080212,45.0,WPAC,45.0,29.75,-15.25,15.25
51112,200310W,2003080215,45.0,WPAC,45.0,28.0,-17.0,17.0
51113,200310W,2003080218,45.0,WPAC,45.0,27.86,-17.140625,17.140625
51114,200310W,2003080221,48.0,WPAC,48.0,35.34,-12.65625,12.65625
51115,200310W,2003080300,50.0,WPAC,50.0,40.56,-9.4375,9.4375
51116,200310W,2003080303,58.0,WPAC,58.0,49.1,-8.90625,8.90625
51117,200310W,2003080306,65.0,WPAC,65.0,58.62,-6.375,6.375
51118,200310W,2003080309,65.0,WPAC,65.0,53.28,-11.71875,11.71875
51119,200310W,2003080312,65.0,WPAC,65.0,40.84,-24.15625,24.15625
51120,200310W,2003080315,63.0,WPAC,63.0,50.47,-12.53125,12.53125
51121,200310W,2003080318,60.0,WPAC,60.0,60.06,0.0625,0.0625
51122,200310W,2003080321,60.0,WPAC,60.0,56.0,-4.0,4.0
51123,200310W,2003080400,60.0,WPAC,60.0,35.0,-25.0,25.0
51124,200310W,2003080403,60.0,WPAC,60.0,38.66,-21.34375,21.34375
51125,200310W,2003080406,60.0,WPAC,60.0,38.2,-21.8125,21.8125
51126,200310W,2003080409,58.0,WPAC,58.0,30.67,-27.328125,27.328125
51127,200310W,2003080412,55.0,WPAC,55.0,26.1,-28.90625,28.90625
51128,200310W,2003080415,45.0,WPAC,45.0,30.92,-14.078125,14.078125
51129,200310W,2003080418,35.0,WPAC,35.0,30.55,-4.453125,4.453125
51130,200310W,2003080421,33.0,WPAC,33.0,38.47,5.46875,5.46875
51131,200310W,2003080500,30.0,WPAC,30.0,29.23,-0.765625,0.765625
51209,200312W,2003081406,20.0,WPAC,20.0,23.72,3.71875,3.71875
51210,200312W,2003081409,20.0,WPAC,20.0,18.6,-1.40625,1.40625
51211,200312W,2003081412,20.0,WPAC,20.0,23.64,3.640625,3.640625
51212,200312W,2003081415,20.0,WPAC,20.0,20.55,0.546875,0.546875
51213,200312W,2003081418,20.0,WPAC,20.0,21.39,1.390625,1.390625
51214,200312W,2003081421,20.0,WPAC,20.0,25.16,5.15625,5.15625
51215,200312W,2003081500,20.0,WPAC,20.0,24.05,4.046875,4.046875
51216,200312W,2003081503,23.0,WPAC,23.0,22.14,-0.859375,0.859375
51217,200312W,2003081506,25.0,WPAC,25.0,25.98,0.984375,0.984375
51218,200312W,2003081509,25.0,WPAC,25.0,26.39,1.390625,1.390625
51219,200312W,2003081512,25.0,WPAC,25.0,24.77,-0.234375,0.234375
51220,200312W,2003081515,25.0,WPAC,25.0,20.9,-4.09375,4.09375
51221,200312W,2003081518,25.0,WPAC,25.0,22.44,-2.5625,2.5625
51222,200312W,2003081521,25.0,WPAC,25.0,22.12,-2.875,2.875
51223,200312W,2003081600,25.0,WPAC,25.0,24.3,-0.703125,0.703125
51224,200312W,2003081603,25.0,WPAC,25.0,26.3,1.296875,1.296875
51225,200312W,2003081606,25.0,WPAC,25.0,25.53,0.53125,0.53125
51226,200312W,2003081609,25.0,WPAC,25.0,27.4,2.40625,2.40625
51227,200312W,2003081612,25.0,WPAC,25.0,25.02,0.015625,0.015625
51228,200312W,2003081615,25.0,WPAC,25.0,24.83,-0.171875,0.171875
51229,200312W,2003081618,25.0,WPAC,25.0,26.6,1.59375,1.59375
51230,200312W,2003081621,25.0,WPAC,25.0,25.2,0.203125,0.203125
51231,200312W,2003081700,25.0,WPAC,25.0,23.84,-1.15625,1.15625
51232,200312W,2003081703,25.0,WPAC,25.0,20.6,-4.40625,4.40625
51233,200312W,2003081706,25.0,WPAC,25.0,22.36,-2.640625,2.640625
51234,200312W,2003081709,25.0,WPAC,25.0,22.5,-2.5,2.5
51235,200312W,2003081712,25.0,WPAC,25.0,33.03,8.03125,8.03125
51236,200312W,2003081715,25.0,WPAC,25.0,25.02,0.015625,0.015625
51237,200312W,2003081718,25.0,WPAC,25.0,28.45,3.453125,3.453125
51238,200312W,2003081721,25.0,WPAC,25.0,24.31,-0.6875,0.6875
51239,200312W,2003081800,25.0,WPAC,25.0,21.34,-3.65625,3.65625
51240,200312W,2003081803,25.0,WPAC,25.0,30.66,5.65625,5.65625
51241,200312W,2003081806,25.0,WPAC,25.0,35.75,10.75,10.75
51242,200312W,2003081809,25.0,WPAC,25.0,33.22,8.21875,8.21875
51243,200312W,2003081812,25.0,WPAC,25.0,26.52,1.515625,1.515625
51244,200312W,2003081815,25.0,WPAC,25.0,33.3,8.3125,8.3125
51245,200312W,2003081818,25.0,WPAC,25.0,36.62,11.625,11.625
51246,200312W,2003081821,25.0,WPAC,25.0,38.97,13.96875,13.96875
51247,200312W,2003081900,25.0,WPAC,25.0,26.78,1.78125,1.78125
51248,200312W,2003081903,28.0,WPAC,28.0,38.6,10.59375,10.59375
51249,200312W,2003081906,30.0,WPAC,30.0,41.75,11.75,11.75
51250,200312W,2003081909,30.0,WPAC,30.0,42.72,12.71875,12.71875
51251,200312W,2003081912,30.0,WPAC,30.0,31.72,1.71875,1.71875
51252,200312W,2003081915,30.0,WPAC,30.0,39.44,9.4375,9.4375
51253,200312W,2003081918,30.0,WPAC,30.0,36.72,6.71875,6.71875
51254,200312W,2003081921,30.0,WPAC,30.0,33.47,3.46875,3.46875
51255,200312W,2003082000,30.0,WPAC,30.0,44.12,14.125,14.125
51256,200312W,2003082003,33.0,WPAC,33.0,54.4,21.40625,21.40625
51257,200312W,2003082006,35.0,WPAC,35.0,44.84,9.84375,9.84375
51258,200312W,2003082009,40.0,WPAC,40.0,63.28,23.28125,23.28125
51259,200312W,2003082012,45.0,WPAC,45.0,56.38,11.375,11.375
51260,200312W,2003082015,45.0,WPAC,45.0,71.44,26.4375,26.4375
51261,200312W,2003082018,45.0,WPAC,45.0,68.9,23.875,23.875
51262,200312W,2003082021,53.0,WPAC,53.0,56.66,3.65625,3.65625
51263,200312W,2003082100,60.0,WPAC,60.0,56.78,-3.21875,3.21875
51264,200312W,2003082103,63.0,WPAC,63.0,50.56,-12.4375,12.4375
51265,200312W,2003082106,65.0,WPAC,65.0,65.2,0.1875,0.1875
51266,200312W,2003082109,65.0,WPAC,65.0,65.1,0.125,0.125
51267,200312W,2003082112,65.0,WPAC,65.0,44.6,-20.40625,20.40625
51268,200312W,2003082115,70.0,WPAC,70.0,54.06,-15.9375,15.9375
51269,200312W,2003082118,75.0,WPAC,75.0,57.56,-17.4375,17.4375
51270,200312W,2003082121,83.0,WPAC,83.0,90.25,7.25,7.25
51271,200312W,2003082200,90.0,WPAC,90.0,96.44,6.4375,6.4375
51272,200312W,2003082203,90.0,WPAC,90.0,94.9,4.875,4.875
51273,200312W,2003082206,90.0,WPAC,90.0,85.56,-4.4375,4.4375
51274,200312W,2003082209,85.0,WPAC,85.0,91.56,6.5625,6.5625
51275,200312W,2003082212,80.0,WPAC,80.0,52.97,-27.03125,27.03125
51276,200312W,2003082215,75.0,WPAC,75.0,43.88,-31.125,31.125
51277,200312W,2003082218,70.0,WPAC,70.0,48.84,-21.15625,21.15625
51278,200312W,2003082221,70.0,WPAC,70.0,46.9,-23.09375,23.09375
