sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
39265,200602E,2006060421,25.0,EPAC,25.0,19.73,-5.265625,5.265625
39266,200602E,2006060500,25.0,EPAC,25.0,22.88,-2.125,2.125
39767,200611E,2006082800,25.0,EPAC,25.0,24.9,-0.09375,0.09375
39768,200611E,2006082803,28.0,EPAC,28.0,23.73,-4.265625,4.265625
39769,200611E,2006082806,30.0,EPAC,30.0,23.22,-6.78125,6.78125
39770,200611E,2006082809,33.0,EPAC,33.0,24.81,-8.1875,8.1875
39771,200611E,2006082812,35.0,EPAC,35.0,27.02,-7.984375,7.984375
39772,200611E,2006082815,38.0,EPAC,38.0,29.45,-8.546875,8.546875
39773,200611E,2006082818,40.0,EPAC,40.0,27.66,-12.34375,12.34375
39774,200611E,2006082821,45.0,EPAC,45.0,36.38,-8.625,8.625
39775,200611E,2006082900,50.0,EPAC,50.0,45.72,-4.28125,4.28125
39776,200611E,2006082903,55.0,EPAC,55.0,51.4,-3.59375,3.59375
39777,200611E,2006082906,60.0,EPAC,60.0,51.7,-8.3125,8.3125
39778,200611E,2006082909,68.0,EPAC,68.0,75.4,7.375,7.375
39779,200611E,2006082912,75.0,EPAC,75.0,57.16,-17.84375,17.84375
39780,200611E,2006082915,85.0,EPAC,85.0,85.6,0.625,0.625
39781,200611E,2006082918,95.0,EPAC,95.0,112.7,17.6875,17.6875
39782,200611E,2006082921,98.0,EPAC,98.0,45.3,-52.6875,52.6875
39783,200611E,2006083000,100.0,EPAC,100.0,80.06,-19.9375,19.9375
39784,200611E,2006083003,103.0,EPAC,103.0,67.0,-36.0,36.0
39785,200611E,2006083006,105.0,EPAC,105.0,58.75,-46.25,46.25
39786,200611E,2006083009,110.0,EPAC,110.0,73.75,-36.25,36.25
39787,200611E,2006083012,115.0,EPAC,115.0,114.7,-0.3125,0.3125
39788,200611E,2006083015,115.0,EPAC,115.0,117.06,2.0625,2.0625
39789,200611E,2006083018,115.0,EPAC,115.0,89.75,-25.25,25.25
39790,200611E,2006083021,113.0,EPAC,113.0,88.25,-24.75,24.75
39791,200611E,2006083100,110.0,EPAC,110.0,97.1,-12.875,12.875
39792,200611E,2006083103,110.0,EPAC,110.0,69.9,-40.125,40.125
39793,200611E,2006083106,110.0,EPAC,110.0,47.9,-62.09375,62.09375
39794,200611E,2006083109,105.0,EPAC,105.0,49.72,-55.28125,55.28125
39795,200611E,2006083112,100.0,EPAC,100.0,64.06,-35.9375,35.9375
39796,200611E,2006083115,95.0,EPAC,95.0,108.9,13.875,13.875
39797,200611E,2006083118,90.0,EPAC,90.0,93.06,3.0625,3.0625
39798,200611E,2006083121,90.0,EPAC,90.0,72.5,-17.5,17.5
39799,200611E,2006090100,90.0,EPAC,90.0,73.0,-17.0,17.0
39800,200611E,2006090103,95.0,EPAC,95.0,82.0,-13.0,13.0
39801,200611E,2006090106,100.0,EPAC,100.0,98.4,-1.625,1.625
39802,200611E,2006090109,100.0,EPAC,100.0,110.06,10.0625,10.0625
39803,200611E,2006090112,100.0,EPAC,100.0,116.9,16.875,16.875
39804,200611E,2006090115,98.0,EPAC,98.0,114.44,16.4375,16.4375
39805,200611E,2006090118,95.0,EPAC,95.0,113.56,18.5625,18.5625
39806,200611E,2006090121,95.0,EPAC,95.0,98.06,3.0625,3.0625
39807,200611E,2006090200,95.0,EPAC,95.0,81.25,-13.75,13.75
39808,200611E,2006090203,90.0,EPAC,90.0,86.44,-3.5625,3.5625
39809,200611E,2006090206,85.0,EPAC,85.0,51.78,-33.21875,33.21875
39810,200611E,2006090209,78.0,EPAC,78.0,64.2,-13.8125,13.8125
39811,200611E,2006090212,70.0,EPAC,70.0,66.1,-3.875,3.875
39812,200611E,2006090215,65.0,EPAC,65.0,68.56,3.5625,3.5625
39813,200611E,2006090218,60.0,EPAC,60.0,62.84,2.84375,2.84375
39814,200611E,2006090221,55.0,EPAC,55.0,66.0,11.0,11.0
39815,200611E,2006090300,50.0,EPAC,50.0,49.4,-0.59375,0.59375
39816,200611E,2006090303,48.0,EPAC,48.0,52.62,4.625,4.625
39817,200611E,2006090306,45.0,EPAC,45.0,52.75,7.75,7.75
39818,200611E,2006090309,43.0,EPAC,43.0,54.5,11.5,11.5
39819,200611E,2006090312,40.0,EPAC,40.0,46.2,6.1875,6.1875
39820,200611E,2006090315,38.0,EPAC,38.0,40.03,2.03125,2.03125
39821,200611E,2006090318,35.0,EPAC,35.0,37.16,2.15625,2.15625
39822,200611E,2006090321,33.0,EPAC,33.0,35.16,2.15625,2.15625
39823,200611E,2006090400,30.0,EPAC,30.0,52.6,22.59375,22.59375
39824,200611E,2006090403,28.0,EPAC,28.0,35.7,7.6875,7.6875
39825,200611E,2006090406,25.0,EPAC,25.0,31.34,6.34375,6.34375
39826,200611E,2006090409,25.0,EPAC,25.0,31.8,6.796875,6.796875
39827,200611E,2006090412,25.0,EPAC,25.0,31.44,6.4375,6.4375
40344,200703E,2007061112,30.0,EPAC,30.0,28.61,-1.390625,1.390625
40345,200703E,2007061115,30.0,EPAC,30.0,29.98,-0.015625,0.015625
40346,200703E,2007061118,30.0,EPAC,30.0,27.5,-2.5,2.5
40347,200703E,2007061121,30.0,EPAC,30.0,43.53,13.53125,13.53125
40348,200703E,2007061200,30.0,EPAC,30.0,31.23,1.234375,1.234375
40349,200703E,2007061203,30.0,EPAC,30.0,38.97,8.96875,8.96875
40350,200703E,2007061206,30.0,EPAC,30.0,35.66,5.65625,5.65625
40351,200703E,2007061209,28.0,EPAC,28.0,31.05,3.046875,3.046875
40352,200703E,2007061212,25.0,EPAC,25.0,28.98,3.984375,3.984375
40353,200703E,2007061215,25.0,EPAC,25.0,27.23,2.234375,2.234375
40354,200703E,2007061218,25.0,EPAC,25.0,27.56,2.5625,2.5625
40355,200703E,2007061221,25.0,EPAC,25.0,25.89,0.890625,0.890625
40356,200703E,2007061300,25.0,EPAC,25.0,21.81,-3.1875,3.1875
40357,200703E,2007061303,25.0,EPAC,25.0,20.25,-4.75,4.75
40358,200703E,2007061306,25.0,EPAC,25.0,20.55,-4.453125,4.453125
40359,200703E,2007061309,23.0,EPAC,23.0,20.0,-3.0,3.0
40360,200703E,2007061312,20.0,EPAC,20.0,19.52,-0.484375,0.484375
40361,200703E,2007061315,20.0,EPAC,20.0,19.11,-0.890625,0.890625
40362,200703E,2007061318,20.0,EPAC,20.0,18.69,-1.3125,1.3125
40363,200703E,2007061321,18.0,EPAC,18.0,18.39,0.390625,0.390625
40364,200703E,2007061400,15.0,EPAC,15.0,19.28,4.28125,4.28125
40365,200703E,2007061403,15.0,EPAC,15.0,19.67,4.671875,4.671875
40366,200703E,2007061406,15.0,EPAC,15.0,18.67,3.671875,3.671875
40367,200703E,2007061409,15.0,EPAC,15.0,19.66,4.65625,4.65625
40368,200703E,2007061412,15.0,EPAC,15.0,19.22,4.21875,4.21875
40369,200703E,2007061415,15.0,EPAC,15.0,19.27,4.265625,4.265625
40370,200703E,2007061418,15.0,EPAC,15.0,18.83,3.828125,3.828125
40371,200703E,2007061421,15.0,EPAC,15.0,18.14,3.140625,3.140625
40372,200703E,2007061500,15.0,EPAC,15.0,19.0,4.0,4.0
41377,200809E,2008080612,25.0,EPAC,25.0,25.86,0.859375,0.859375
41378,200809E,2008080615,28.0,EPAC,28.0,26.06,-1.9375,1.9375
41379,200809E,2008080618,30.0,EPAC,30.0,26.3,-3.703125,3.703125
41380,200809E,2008080621,33.0,EPAC,33.0,28.0,-5.0,5.0
41381,200809E,2008080700,35.0,EPAC,35.0,29.44,-5.5625,5.5625
41382,200809E,2008080703,40.0,EPAC,40.0,38.56,-1.4375,1.4375
41383,200809E,2008080706,45.0,EPAC,45.0,42.16,-2.84375,2.84375
41384,200809E,2008080709,48.0,EPAC,48.0,35.72,-12.28125,12.28125
41385,200809E,2008080712,50.0,EPAC,50.0,41.03,-8.96875,8.96875
41386,200809E,2008080715,53.0,EPAC,53.0,50.56,-2.4375,2.4375
41387,200809E,2008080718,55.0,EPAC,55.0,63.5,8.5,8.5
41388,200809E,2008080721,55.0,EPAC,55.0,65.7,10.6875,10.6875
41389,200809E,2008080800,55.0,EPAC,55.0,69.3,14.3125,14.3125
41390,200809E,2008080803,58.0,EPAC,58.0,61.66,3.65625,3.65625
41391,200809E,2008080806,60.0,EPAC,60.0,58.25,-1.75,1.75
41392,200809E,2008080809,63.0,EPAC,63.0,66.25,3.25,3.25
41393,200809E,2008080812,65.0,EPAC,65.0,72.06,7.0625,7.0625
41394,200809E,2008080815,70.0,EPAC,70.0,90.5,20.5,20.5
41395,200809E,2008080818,75.0,EPAC,75.0,81.7,6.6875,6.6875
41396,200809E,2008080821,78.0,EPAC,78.0,82.25,4.25,4.25
41397,200809E,2008080900,80.0,EPAC,80.0,90.44,10.4375,10.4375
41398,200809E,2008080903,85.0,EPAC,85.0,94.5,9.5,9.5
41399,200809E,2008080906,90.0,EPAC,90.0,94.7,4.6875,4.6875
41400,200809E,2008080909,98.0,EPAC,98.0,85.7,-12.3125,12.3125
41401,200809E,2008080912,105.0,EPAC,105.0,96.3,-8.6875,8.6875
41402,200809E,2008080915,105.0,EPAC,105.0,90.06,-14.9375,14.9375
41403,200809E,2008080918,105.0,EPAC,105.0,97.25,-7.75,7.75
41404,200809E,2008080921,103.0,EPAC,103.0,107.7,4.6875,4.6875
41405,200809E,2008081000,100.0,EPAC,100.0,108.56,8.5625,8.5625
41406,200809E,2008081003,95.0,EPAC,95.0,99.3,4.3125,4.3125
41407,200809E,2008081006,90.0,EPAC,90.0,87.56,-2.4375,2.4375
41408,200809E,2008081009,85.0,EPAC,85.0,85.5,0.5,0.5
41409,200809E,2008081012,80.0,EPAC,80.0,88.94,8.9375,8.9375
41410,200809E,2008081015,78.0,EPAC,78.0,103.56,25.5625,25.5625
41411,200809E,2008081018,75.0,EPAC,75.0,96.25,21.25,21.25
41412,200809E,2008081021,75.0,EPAC,75.0,88.8,13.8125,13.8125
41413,200809E,2008081100,75.0,EPAC,75.0,83.5,8.5,8.5
41414,200809E,2008081103,75.0,EPAC,75.0,89.4,14.375,14.375
41415,200809E,2008081106,75.0,EPAC,75.0,80.6,5.625,5.625
41416,200809E,2008081109,73.0,EPAC,73.0,73.9,0.875,0.875
41417,200809E,2008081112,70.0,EPAC,70.0,72.5,2.5,2.5
41418,200809E,2008081115,68.0,EPAC,68.0,68.25,0.25,0.25
41419,200809E,2008081118,65.0,EPAC,65.0,60.06,-4.9375,4.9375
41420,200809E,2008081121,60.0,EPAC,60.0,45.62,-14.375,14.375
41421,200809E,2008081200,55.0,EPAC,55.0,59.97,4.96875,4.96875
41422,200809E,2008081203,53.0,EPAC,53.0,54.25,1.25,1.25
41423,200809E,2008081206,50.0,EPAC,50.0,58.44,8.4375,8.4375
41424,200809E,2008081209,48.0,EPAC,48.0,49.56,1.5625,1.5625
41425,200809E,2008081212,45.0,EPAC,45.0,37.97,-7.03125,7.03125
41426,200809E,2008081215,43.0,EPAC,43.0,35.06,-7.9375,7.9375
41427,200809E,2008081218,40.0,EPAC,40.0,32.3,-7.6875,7.6875
41428,200809E,2008081221,38.0,EPAC,38.0,31.7,-6.296875,6.296875
41429,200809E,2008081300,35.0,EPAC,35.0,30.22,-4.78125,4.78125
41430,200809E,2008081303,33.0,EPAC,33.0,33.28,0.28125,0.28125
41431,200809E,2008081306,30.0,EPAC,30.0,29.89,-0.109375,0.109375
41432,200809E,2008081309,30.0,EPAC,30.0,25.02,-4.984375,4.984375
41433,200809E,2008081312,30.0,EPAC,30.0,23.97,-6.03125,6.03125
41434,200809E,2008081315,28.0,EPAC,28.0,23.17,-4.828125,4.828125
41435,200809E,2008081318,25.0,EPAC,25.0,24.03,-0.96875,0.96875
41436,200809E,2008081321,25.0,EPAC,25.0,19.3,-5.703125,5.703125
41437,200809E,2008081400,25.0,EPAC,25.0,21.53,-3.46875,3.46875
41438,200809E,2008081403,25.0,EPAC,25.0,22.62,-2.375,2.375
41439,200809E,2008081406,25.0,EPAC,25.0,23.42,-1.578125,1.578125
41440,200809E,2008081409,25.0,EPAC,25.0,21.77,-3.234375,3.234375
41441,200809E,2008081412,25.0,EPAC,25.0,21.5,-3.5,3.5
41442,200809E,2008081415,25.0,EPAC,25.0,22.36,-2.640625,2.640625
41443,200809E,2008081418,25.0,EPAC,25.0,21.44,-3.5625,3.5625
41444,200809E,2008081421,25.0,EPAC,25.0,22.23,-2.765625,2.765625
41445,200809E,2008081500,25.0,EPAC,25.0,21.52,-3.484375,3.484375
41446,200809E,2008081503,25.0,EPAC,25.0,18.88,-6.125,6.125
41447,200809E,2008081506,25.0,EPAC,25.0,19.72,-5.28125,5.28125
41448,200809E,2008081509,25.0,EPAC,25.0,18.47,-6.53125,6.53125
41449,200809E,2008081512,25.0,EPAC,25.0,22.9,-2.09375,2.09375
41450,200809E,2008081515,25.0,EPAC,25.0,24.9,-0.09375,0.09375
41451,200809E,2008081518,25.0,EPAC,25.0,23.86,-1.140625,1.140625
41452,200809E,2008081521,23.0,EPAC,23.0,21.61,-1.390625,1.390625
41453,200809E,2008081600,20.0,EPAC,20.0,20.83,0.828125,0.828125
41454,200809E,2008081603,20.0,EPAC,20.0,21.86,1.859375,1.859375
41455,200809E,2008081606,20.0,EPAC,20.0,22.86,2.859375,2.859375
41456,200809E,2008081609,20.0,EPAC,20.0,21.58,1.578125,1.578125
41457,200809E,2008081612,20.0,EPAC,20.0,25.17,5.171875,5.171875
41539,200811E,2008082312,30.0,EPAC,30.0,33.56,3.5625,3.5625
41540,200811E,2008082315,33.0,EPAC,33.0,30.42,-2.578125,2.578125
41541,200811E,2008082318,35.0,EPAC,35.0,38.84,3.84375,3.84375
41542,200811E,2008082321,38.0,EPAC,38.0,35.88,-2.125,2.125
41543,200811E,2008082400,40.0,EPAC,40.0,32.38,-7.625,7.625
41544,200811E,2008082403,40.0,EPAC,40.0,30.64,-9.359375,9.359375
41545,200811E,2008082406,40.0,EPAC,40.0,34.28,-5.71875,5.71875
41546,200811E,2008082409,43.0,EPAC,43.0,29.7,-13.296875,13.296875
41547,200811E,2008082412,45.0,EPAC,45.0,38.22,-6.78125,6.78125
41548,200811E,2008082415,45.0,EPAC,45.0,41.6,-3.40625,3.40625
41549,200811E,2008082418,45.0,EPAC,45.0,36.47,-8.53125,8.53125
41550,200811E,2008082421,43.0,EPAC,43.0,31.78,-11.21875,11.21875
41551,200811E,2008082500,40.0,EPAC,40.0,33.2,-6.8125,6.8125
41552,200811E,2008082503,38.0,EPAC,38.0,41.75,3.75,3.75
41553,200811E,2008082506,35.0,EPAC,35.0,30.44,-4.5625,4.5625
41554,200811E,2008082509,35.0,EPAC,35.0,41.1,6.09375,6.09375
41555,200811E,2008082512,35.0,EPAC,35.0,39.94,4.9375,4.9375
41556,200811E,2008082515,35.0,EPAC,35.0,46.28,11.28125,11.28125
41557,200811E,2008082518,35.0,EPAC,35.0,46.1,11.09375,11.09375
41558,200811E,2008082521,33.0,EPAC,33.0,36.2,3.1875,3.1875
41559,200811E,2008082600,30.0,EPAC,30.0,29.03,-0.96875,0.96875
41560,200811E,2008082603,30.0,EPAC,30.0,27.38,-2.625,2.625
41561,200811E,2008082606,30.0,EPAC,30.0,28.84,-1.15625,1.15625
41562,200811E,2008082609,28.0,EPAC,28.0,29.31,1.3125,1.3125
41563,200811E,2008082612,25.0,EPAC,25.0,21.62,-3.375,3.375
41564,200811E,2008082615,25.0,EPAC,25.0,26.55,1.546875,1.546875
41565,200811E,2008082618,25.0,EPAC,25.0,24.19,-0.8125,0.8125
41566,200811E,2008082621,25.0,EPAC,25.0,23.62,-1.375,1.375
41567,200811E,2008082700,25.0,EPAC,25.0,23.62,-1.375,1.375
41568,200811E,2008082703,23.0,EPAC,23.0,22.84,-0.15625,0.15625
41569,200811E,2008082706,20.0,EPAC,20.0,22.11,2.109375,2.109375
42130,200906E,2009073012,30.0,EPAC,30.0,33.7,3.6875,3.6875
42131,200906E,2009073015,33.0,EPAC,33.0,53.22,20.21875,20.21875
42132,200906E,2009073018,35.0,EPAC,35.0,49.75,14.75,14.75
42133,200906E,2009073021,40.0,EPAC,40.0,36.75,-3.25,3.25
42134,200906E,2009073100,45.0,EPAC,45.0,32.94,-12.0625,12.0625
42135,200906E,2009073103,48.0,EPAC,48.0,31.06,-16.9375,16.9375
42136,200906E,2009073106,50.0,EPAC,50.0,31.42,-18.578125,18.578125
42137,200906E,2009073109,50.0,EPAC,50.0,36.66,-13.34375,13.34375
42138,200906E,2009073112,50.0,EPAC,50.0,53.25,3.25,3.25
42139,200906E,2009073115,53.0,EPAC,53.0,71.44,18.4375,18.4375
42140,200906E,2009073118,55.0,EPAC,55.0,60.25,5.25,5.25
42141,200906E,2009073121,53.0,EPAC,53.0,34.12,-18.875,18.875
42142,200906E,2009080100,50.0,EPAC,50.0,48.72,-1.28125,1.28125
42143,200906E,2009080103,48.0,EPAC,48.0,45.94,-2.0625,2.0625
42144,200906E,2009080106,45.0,EPAC,45.0,61.9,16.90625,16.90625
42145,200906E,2009080109,45.0,EPAC,45.0,64.06,19.0625,19.0625
42146,200906E,2009080112,45.0,EPAC,45.0,48.44,3.4375,3.4375
42147,200906E,2009080115,45.0,EPAC,45.0,38.72,-6.28125,6.28125
42148,200906E,2009080118,45.0,EPAC,45.0,32.88,-12.125,12.125
42149,200906E,2009080121,43.0,EPAC,43.0,32.9,-10.09375,10.09375
42150,200906E,2009080200,40.0,EPAC,40.0,31.08,-8.921875,8.921875
42151,200906E,2009080203,40.0,EPAC,40.0,34.16,-5.84375,5.84375
42152,200906E,2009080206,40.0,EPAC,40.0,34.4,-5.59375,5.59375
42153,200906E,2009080209,38.0,EPAC,38.0,30.58,-7.421875,7.421875
42154,200906E,2009080212,35.0,EPAC,35.0,38.47,3.46875,3.46875
42155,200906E,2009080215,33.0,EPAC,33.0,38.56,5.5625,5.5625
42156,200906E,2009080218,30.0,EPAC,30.0,32.97,2.96875,2.96875
42157,200906E,2009080221,28.0,EPAC,28.0,29.31,1.3125,1.3125
42158,200906E,2009080300,25.0,EPAC,25.0,22.2,-2.796875,2.796875
42159,200906E,2009080303,23.0,EPAC,23.0,19.14,-3.859375,3.859375
42160,200906E,2009080306,20.0,EPAC,20.0,21.44,1.4375,1.4375
42200,200908E,2009080318,25.0,EPAC,25.0,31.61,6.609375,6.609375
42201,200908E,2009080321,30.0,EPAC,30.0,34.4,4.40625,4.40625
42202,200908E,2009080400,35.0,EPAC,35.0,45.44,10.4375,10.4375
42203,200908E,2009080403,40.0,EPAC,40.0,48.56,8.5625,8.5625
42204,200908E,2009080406,45.0,EPAC,45.0,38.72,-6.28125,6.28125
42205,200908E,2009080409,50.0,EPAC,50.0,41.38,-8.625,8.625
42206,200908E,2009080412,55.0,EPAC,55.0,38.6,-16.40625,16.40625
42207,200908E,2009080415,60.0,EPAC,60.0,65.44,5.4375,5.4375
42208,200908E,2009080418,65.0,EPAC,65.0,59.9,-5.09375,5.09375
42209,200908E,2009080421,70.0,EPAC,70.0,41.84,-28.15625,28.15625
42210,200908E,2009080500,75.0,EPAC,75.0,74.5,-0.5,0.5
42211,200908E,2009080503,80.0,EPAC,80.0,62.62,-17.375,17.375
42212,200908E,2009080506,85.0,EPAC,85.0,79.5,-5.5,5.5
42213,200908E,2009080509,93.0,EPAC,93.0,78.94,-14.0625,14.0625
42214,200908E,2009080512,100.0,EPAC,100.0,93.6,-6.375,6.375
42215,200908E,2009080515,108.0,EPAC,108.0,97.3,-10.6875,10.6875
42216,200908E,2009080518,115.0,EPAC,115.0,116.9,1.875,1.875
42217,200908E,2009080521,120.0,EPAC,120.0,99.9,-20.125,20.125
42218,200908E,2009080600,125.0,EPAC,125.0,115.2,-9.8125,9.8125
42219,200908E,2009080603,125.0,EPAC,125.0,116.6,-8.375,8.375
42220,200908E,2009080606,125.0,EPAC,125.0,115.8,-9.1875,9.1875
42221,200908E,2009080609,123.0,EPAC,123.0,115.94,-7.0625,7.0625
42222,200908E,2009080612,120.0,EPAC,120.0,113.1,-6.875,6.875
42223,200908E,2009080615,118.0,EPAC,118.0,112.75,-5.25,5.25
42224,200908E,2009080618,115.0,EPAC,115.0,109.9,-5.125,5.125
42225,200908E,2009080621,115.0,EPAC,115.0,107.7,-7.3125,7.3125
42226,200908E,2009080700,115.0,EPAC,115.0,100.8,-14.1875,14.1875
42227,200908E,2009080703,110.0,EPAC,110.0,105.7,-4.3125,4.3125
42228,200908E,2009080706,105.0,EPAC,105.0,97.25,-7.75,7.75
42229,200908E,2009080709,103.0,EPAC,103.0,88.1,-14.875,14.875
42230,200908E,2009080712,100.0,EPAC,100.0,80.3,-19.6875,19.6875
42231,200908E,2009080715,98.0,EPAC,98.0,72.56,-25.4375,25.4375
42232,200908E,2009080718,95.0,EPAC,95.0,83.94,-11.0625,11.0625
42233,200908E,2009080721,93.0,EPAC,93.0,90.44,-2.5625,2.5625
42234,200908E,2009080800,90.0,EPAC,90.0,92.4,2.375,2.375
42235,200908E,2009080803,88.0,EPAC,88.0,104.56,16.5625,16.5625
42236,200908E,2009080806,85.0,EPAC,85.0,88.2,3.1875,3.1875
42237,200908E,2009080809,83.0,EPAC,83.0,81.25,-1.75,1.75
42238,200908E,2009080812,80.0,EPAC,80.0,90.0,10.0,10.0
42239,200908E,2009080815,78.0,EPAC,78.0,75.1,-2.875,2.875
42240,200908E,2009080818,75.0,EPAC,75.0,80.7,5.6875,5.6875
42241,200908E,2009080821,75.0,EPAC,75.0,83.8,8.8125,8.8125
42242,200908E,2009080900,75.0,EPAC,75.0,76.9,1.875,1.875
42243,200908E,2009080903,73.0,EPAC,73.0,81.75,8.75,8.75
42244,200908E,2009080906,70.0,EPAC,70.0,75.6,5.625,5.625
42245,200908E,2009080909,65.0,EPAC,65.0,65.0,0.0,0.0
42246,200908E,2009080912,60.0,EPAC,60.0,52.0,-8.0,8.0
42247,200908E,2009080915,55.0,EPAC,55.0,39.22,-15.78125,15.78125
42248,200908E,2009080918,50.0,EPAC,50.0,36.9,-13.09375,13.09375
42249,200908E,2009080921,48.0,EPAC,48.0,38.47,-9.53125,9.53125
42250,200908E,2009081000,45.0,EPAC,45.0,34.75,-10.25,10.25
42251,200908E,2009081003,45.0,EPAC,45.0,36.3,-8.6875,8.6875
42252,200908E,2009081006,45.0,EPAC,45.0,40.56,-4.4375,4.4375
42253,200908E,2009081009,43.0,EPAC,43.0,33.97,-9.03125,9.03125
42254,200908E,2009081012,40.0,EPAC,40.0,33.12,-6.875,6.875
42255,200908E,2009081015,40.0,EPAC,40.0,28.5,-11.5,11.5
42256,200908E,2009081018,40.0,EPAC,40.0,31.62,-8.375,8.375
42257,200908E,2009081021,38.0,EPAC,38.0,32.25,-5.75,5.75
42258,200908E,2009081100,35.0,EPAC,35.0,32.03,-2.96875,2.96875
42259,200908E,2009081103,35.0,EPAC,35.0,30.28,-4.71875,4.71875
42260,200908E,2009081106,35.0,EPAC,35.0,26.5,-8.5,8.5
42261,200908E,2009081109,33.0,EPAC,33.0,28.55,-4.453125,4.453125
42262,200908E,2009081112,30.0,EPAC,30.0,28.98,-1.015625,1.015625
42263,200908E,2009081115,30.0,EPAC,30.0,25.86,-4.140625,4.140625
42264,200908E,2009081118,30.0,EPAC,30.0,23.44,-6.5625,6.5625
42314,200910E,2009081200,25.0,EPAC,25.0,26.25,1.25,1.25
42315,200910E,2009081203,25.0,EPAC,25.0,27.02,2.015625,2.015625
42316,200910E,2009081206,25.0,EPAC,25.0,25.89,0.890625,0.890625
42317,200910E,2009081209,28.0,EPAC,28.0,27.58,-0.421875,0.421875
42318,200910E,2009081212,30.0,EPAC,30.0,30.4,0.40625,0.40625
42319,200910E,2009081215,30.0,EPAC,30.0,31.56,1.5625,1.5625
42320,200910E,2009081218,30.0,EPAC,30.0,42.22,12.21875,12.21875
42321,200910E,2009081221,33.0,EPAC,33.0,43.2,10.1875,10.1875
42322,200910E,2009081300,35.0,EPAC,35.0,46.53,11.53125,11.53125
42323,200910E,2009081303,40.0,EPAC,40.0,57.84,17.84375,17.84375
42324,200910E,2009081306,45.0,EPAC,45.0,43.97,-1.03125,1.03125
42325,200910E,2009081309,50.0,EPAC,50.0,54.97,4.96875,4.96875
42326,200910E,2009081312,55.0,EPAC,55.0,66.5,11.5,11.5
42327,200910E,2009081315,58.0,EPAC,58.0,50.2,-7.8125,7.8125
42328,200910E,2009081318,60.0,EPAC,60.0,59.28,-0.71875,0.71875
42329,200910E,2009081321,60.0,EPAC,60.0,54.8,-5.1875,5.1875
42330,200910E,2009081400,60.0,EPAC,60.0,44.8,-15.1875,15.1875
42331,200910E,2009081403,63.0,EPAC,63.0,63.53,0.53125,0.53125
42332,200910E,2009081406,65.0,EPAC,65.0,53.03,-11.96875,11.96875
42333,200910E,2009081409,68.0,EPAC,68.0,60.16,-7.84375,7.84375
42334,200910E,2009081412,70.0,EPAC,70.0,67.56,-2.4375,2.4375
42335,200910E,2009081415,78.0,EPAC,78.0,67.2,-10.8125,10.8125
42336,200910E,2009081418,85.0,EPAC,85.0,93.6,8.625,8.625
42337,200910E,2009081421,90.0,EPAC,90.0,96.44,6.4375,6.4375
42338,200910E,2009081500,95.0,EPAC,95.0,91.5,-3.5,3.5
42339,200910E,2009081503,98.0,EPAC,98.0,102.9,4.875,4.875
42340,200910E,2009081506,100.0,EPAC,100.0,94.7,-5.3125,5.3125
42341,200910E,2009081509,105.0,EPAC,105.0,101.44,-3.5625,3.5625
42342,200910E,2009081512,110.0,EPAC,110.0,99.8,-10.1875,10.1875
42343,200910E,2009081515,105.0,EPAC,105.0,89.8,-15.1875,15.1875
42344,200910E,2009081518,100.0,EPAC,100.0,82.2,-17.8125,17.8125
42345,200910E,2009081521,98.0,EPAC,98.0,89.06,-8.9375,8.9375
42346,200910E,2009081600,95.0,EPAC,95.0,95.7,0.6875,0.6875
42347,200910E,2009081603,93.0,EPAC,93.0,91.5,-1.5,1.5
42348,200910E,2009081606,90.0,EPAC,90.0,88.9,-1.125,1.125
42349,200910E,2009081609,88.0,EPAC,88.0,95.25,7.25,7.25
42350,200910E,2009081612,85.0,EPAC,85.0,84.75,-0.25,0.25
42351,200910E,2009081615,80.0,EPAC,80.0,98.75,18.75,18.75
42352,200910E,2009081618,75.0,EPAC,75.0,98.06,23.0625,23.0625
42353,200910E,2009081621,70.0,EPAC,70.0,72.1,2.125,2.125
42354,200910E,2009081700,65.0,EPAC,65.0,63.53,-1.46875,1.46875
42355,200910E,2009081703,60.0,EPAC,60.0,59.72,-0.28125,0.28125
42356,200910E,2009081706,55.0,EPAC,55.0,52.8,-2.1875,2.1875
42357,200910E,2009081709,53.0,EPAC,53.0,35.22,-17.78125,17.78125
42358,200910E,2009081712,50.0,EPAC,50.0,27.05,-22.953125,22.953125
42359,200910E,2009081715,48.0,EPAC,48.0,34.2,-13.8125,13.8125
42360,200910E,2009081718,45.0,EPAC,45.0,32.5,-12.5,12.5
42361,200910E,2009081721,45.0,EPAC,45.0,35.94,-9.0625,9.0625
42362,200910E,2009081800,45.0,EPAC,45.0,44.34,-0.65625,0.65625
42363,200910E,2009081803,45.0,EPAC,45.0,44.12,-0.875,0.875
42364,200910E,2009081806,45.0,EPAC,45.0,43.16,-1.84375,1.84375
42365,200910E,2009081809,45.0,EPAC,45.0,37.4,-7.59375,7.59375
42366,200910E,2009081812,45.0,EPAC,45.0,36.97,-8.03125,8.03125
42367,200910E,2009081815,45.0,EPAC,45.0,41.06,-3.9375,3.9375
42368,200910E,2009081818,45.0,EPAC,45.0,34.84,-10.15625,10.15625
42369,200910E,2009081821,43.0,EPAC,43.0,34.4,-8.59375,8.59375
42370,200910E,2009081900,40.0,EPAC,40.0,35.38,-4.625,4.625
