cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201017S,tensor(2010030103),25.0,25.0,1,1,0.005466461,0.6040039,0.39038086,0.0,0.000626564,0,1.3945312,2.7304688,5.9765625,26.394531,27.730469,30.976562
201017S,tensor(2010030106),25.0,25.0,1,1,0.0065078735,0.6176758,0.37573242,0.0,0.0005464554,0,1.328125,2.6992188,6.5390625,26.328125,27.699219,31.539062
201017S,tensor(2010030109),25.0,25.0,1,1,0.008682251,0.74560547,0.24560547,0.0,0.0004389286,0,1.2832031,2.3242188,5.1875,26.283203,27.324219,30.1875
201017S,tensor(2010030112),25.0,25.0,1,1,0.008102417,0.68359375,0.3083496,0.0,0.00049352646,0,1.03125,2.1640625,5.5078125,26.03125,27.164062,30.507812
201017S,tensor(2010030115),25.0,25.0,1,1,0.009880066,0.74316406,0.24682617,0.0,0.0004093647,0,0.9794922,1.8994141,4.6914062,25.979492,26.899414,29.691406
201017S,tensor(2010030118),25.0,25.0,1,1,0.03152466,0.92529297,0.043395996,0.0,0.0002002716,0,0.42236328,0.8076172,0.90625,25.422363,25.807617,25.90625
201017S,tensor(2010030121),25.0,25.0,1,1,0.05255127,0.92871094,0.018661499,0.0,0.00016868114,0,0.24023438,0.5395508,-0.40063477,25.240234,25.53955,24.599365
201017S,tensor(2010030200),25.0,25.0,1,1,0.05899048,0.92822266,0.01285553,0.0,0.00017535686,0,0.23168945,0.48754883,-0.75097656,25.23169,25.487549,24.249023
201017S,tensor(2010030203),25.0,25.0,1,1,0.11291504,0.8798828,0.00699234,0.0,0.00016868114,0,0.03842163,-0.09240723,-1.6962891,25.038422,24.907593,23.30371
201017S,tensor(2010030206),25.0,25.0,1,1,0.12017822,0.87402344,0.005924225,0.0,0.00019872189,0,-0.20166016,-0.47070312,-1.7138672,24.79834,24.529297,23.286133
201017S,tensor(2010030209),25.0,25.0,1,1,0.0826416,0.9135742,0.004020691,0.0,0.00021147728,0,-0.33666992,-0.5957031,-1.4990234,24.66333,24.404297,23.500977
201017S,tensor(2010030212),25.0,25.0,1,1,0.035339355,0.95703125,0.0076789856,0.0,0.00024342537,0,-0.1977539,-0.27368164,-0.7402344,24.802246,24.726318,24.259766
201017S,tensor(2010030215),25.0,25.0,1,1,0.02482605,0.9663086,0.008659363,0.0,0.00025320053,0,-0.10217285,-0.12988281,-0.5449219,24.897827,24.870117,24.455078
201017S,tensor(2010030218),25.0,25.0,1,1,0.0135269165,0.9711914,0.01525116,0.0,0.0002937317,0,-0.092041016,-0.047546387,-0.034179688,24.907959,24.952454,24.96582
201017S,tensor(2010030221),25.0,25.0,1,1,0.009811401,0.9711914,0.01889038,0.0,0.0002937317,0,0.14990234,0.2680664,-0.08911133,25.149902,25.268066,24.910889
201017S,tensor(2010030300),25.0,25.0,1,1,0.013175964,0.9760742,0.010910034,0.0,0.00022697449,0,0.021087646,0.107543945,-0.25073242,25.021088,25.107544,24.749268
201017S,tensor(2010030303),25.0,25.0,1,1,0.009933472,0.96972656,0.020355225,0.0,0.0002632141,0,0.10229492,0.25805664,0.09265137,25.102295,25.258057,25.092651
201017S,tensor(2010030306),25.0,25.0,1,1,0.014350891,0.97265625,0.013191223,0.0,0.00026535988,0,0.12548828,0.27685547,-0.22558594,25.125488,25.276855,24.774414
201017S,tensor(2010030309),25.0,25.0,1,1,0.018936157,0.97314453,0.0077056885,0.0,0.00020992756,0,-0.03451538,0.046966553,-0.41137695,24.965485,25.046967,24.588623
201017S,tensor(2010030312),25.0,25.0,1,1,0.028839111,0.9658203,0.005378723,0.0,0.00021994114,0,-0.13146973,-0.13708496,-0.6875,24.86853,24.862915,24.3125
201018L,tensor(2010101118),60.0,90.0,2,1,0.4411621,0.5517578,0.006958008,1.0,7.253885e-05,0,-0.64941406,-2.2226562,-6.4296875,59.350586,57.777344,53.570312
201018L,tensor(2010101121),62.0,90.0,2,0,0.77246094,0.22546387,0.0020580292,0.0,8.481741e-05,0,-2.1933594,-4.9179688,-10.8046875,59.80664,57.08203,51.195312
201018L,tensor(2010101200),65.0,90.0,2,1,0.38110352,0.60058594,0.018463135,0.0,0.00019264221,0,-2.0585938,-3.9882812,-6.765625,62.941406,61.01172,58.234375
201018L,tensor(2010101203),65.0,88.0,2,1,0.38500977,0.55810547,0.05670166,0.0,0.00076436996,0,-0.75,-1.6015625,-2.6699219,64.25,63.398438,62.33008
201018L,tensor(2010101206),65.0,85.0,2,1,0.3857422,0.5708008,0.04336548,0.0,0.0006337166,0,0.43652344,-0.32617188,-4.1914062,65.43652,64.67383,60.808594
201018L,tensor(2010101209),70.0,85.0,2,0,0.65722656,0.32543945,0.017440796,0.0,0.0005507469,0,-0.4794922,-2.3945312,-8.7109375,69.52051,67.60547,61.289062
201018L,tensor(2010101212),75.0,85.0,2,0,0.8798828,0.11633301,0.0037765503,0.0,0.00038456917,0,-1.6591797,-5.1015625,-14.9609375,73.34082,69.89844,60.039062
201018L,tensor(2010101215),82.0,80.0,1,0,0.94921875,0.050079346,0.00081300735,0.0,0.0001398325,0,-4.1796875,-8.90625,-18.875,77.82031,73.09375,63.125
201018L,tensor(2010101218),90.0,75.0,0,0,0.90771484,0.089660645,0.0028438568,0.0,0.0003528595,0,-4.8945312,-9.2421875,-16.71875,85.10547,80.75781,73.28125
201018L,tensor(2010101221),90.0,75.0,0,0,0.9794922,0.020385742,0.00035858154,0.0,0.0002002716,0,-5.0585938,-10.5703125,-21.46875,84.94141,79.42969,68.53125
201018L,tensor(2010101300),90.0,75.0,0,0,0.9921875,0.0075531006,8.094311e-05,0.0,7.843971e-05,0,-6.2148438,-12.7578125,-24.5625,83.78516,77.24219,65.4375
201018L,tensor(2010101303),88.0,72.0,0,0,0.9580078,0.041259766,0.0006804466,0.0,0.000103116035,0,-4.3476562,-9.28125,-19.0,83.65234,78.71875,69.0
201018L,tensor(2010101306),85.0,70.0,0,0,0.9345703,0.06402588,0.0012817383,0.0,0.00016999245,0,-1.0585938,-4.9921875,-17.015625,83.94141,80.00781,67.984375
201018L,tensor(2010101309),85.0,65.0,0,0,0.8251953,0.16931152,0.0057144165,0.0,0.000259161,0,-1.2460938,-4.3867188,-13.6953125,83.75391,80.61328,71.30469
201018L,tensor(2010101312),85.0,60.0,0,0,0.97558594,0.023895264,0.00059604645,0.0,0.00024342537,0,-2.0234375,-7.1992188,-21.53125,82.97656,77.80078,63.46875
201018L,tensor(2010101315),80.0,55.0,0,0,0.9526367,0.0463562,0.001203537,0.0,0.00024342537,0,-4.7460938,-9.734375,-19.46875,75.25391,70.265625,60.53125
201018L,tensor(2010101318),75.0,50.0,0,0,0.9604492,0.03881836,0.0008211136,0.0,0.00021147728,0,-3.359375,-8.390625,-20.484375,71.640625,66.609375,54.515625
201018L,tensor(2010101321),75.0,45.0,0,0,0.9633789,0.035888672,0.0007324219,0.0,0.00022518635,0,-4.7578125,-9.9140625,-20.5625,70.24219,65.08594,54.4375
201018L,tensor(2010101400),75.0,40.0,0,0,0.97265625,0.027160645,0.00030231476,0.0,8.547306e-05,0,-5.7304688,-11.203125,-20.53125,69.26953,63.796875,54.46875
201018L,tensor(2010101403),72.0,35.0,0,0,0.8017578,0.19506836,0.003314972,0.0,0.000111460686,0,-2.6875,-5.7695312,-12.8984375,69.3125,66.23047,59.101562
201018L,tensor(2010101406),70.0,30.0,0,0,0.9658203,0.033935547,0.0003736019,0.0,0.000115036964,0,-1.5166016,-5.40625,-16.78125,68.4834,64.59375,53.21875
201018L,tensor(2010101409),65.0,28.0,0,0,0.9692383,0.03062439,0.00027871132,0.0,7.659197e-05,0,-2.5078125,-6.5898438,-16.890625,62.492188,58.410156,48.109375
201018L,tensor(2010101412),60.0,25.0,0,0,0.9785156,0.021575928,0.00014615059,0.0,6.2048435e-05,0,-3.6054688,-8.03125,-16.8125,56.39453,51.96875,43.1875
201018L,tensor(2010101415),55.0,22.0,0,0,0.9448242,0.05493164,0.00038599968,0.0,5.143881e-05,0,-3.7265625,-7.71875,-14.8671875,51.273438,47.28125,40.132812
201018L,tensor(2010101418),50.0,20.0,0,0,0.6640625,0.3322754,0.0037384033,0.0,7.31349e-05,0,-1.5849609,-3.8886719,-9.1015625,48.41504,46.11133,40.898438
201023S,tensor(2010040206),35.0,50.0,2,2,0.0017166138,0.15808105,0.84033203,0.0,0.002620697,0,1.8896484,4.703125,11.9765625,36.88965,39.703125,46.976562
201023S,tensor(2010040209),35.0,50.0,2,2,0.003068924,0.2927246,0.70410156,0.0,0.001335144,0,2.1367188,4.5859375,10.0859375,37.13672,39.585938,45.085938
201023S,tensor(2010040212),35.0,50.0,2,2,0.0054397583,0.40454102,0.58984375,0.0,0.0010166168,0,1.7646484,3.9414062,9.3203125,36.76465,38.941406,44.320312
201023S,tensor(2010040215),38.0,50.0,2,1,0.012001038,0.5239258,0.46411133,0.0,0.0010528564,0,2.0371094,4.0546875,7.6796875,40.03711,42.054688,45.679688
201023S,tensor(2010040218),40.0,50.0,2,1,0.010879517,0.56396484,0.42504883,0.0,0.00082969666,0,2.1660156,3.8710938,7.1328125,42.166016,43.871094,47.132812
201023S,tensor(2010040221),43.0,50.0,1,1,0.01576233,0.65234375,0.33203125,0.0,0.0005636215,0,1.3681641,2.7617188,6.140625,44.368164,45.76172,49.140625
201023S,tensor(2010040300),45.0,50.0,1,1,0.015007019,0.5288086,0.4560547,0.0,0.0012111664,0,2.0332031,3.8515625,7.5039062,47.033203,48.851562,52.503906
201023S,tensor(2010040303),48.0,53.0,1,1,0.013687134,0.53515625,0.45117188,0.0,0.0010728836,0,1.4453125,3.0742188,7.6796875,49.445312,51.07422,55.679688
201023S,tensor(2010040306),50.0,55.0,1,2,0.012489319,0.45483398,0.53271484,0.0,0.001707077,0,1.9121094,3.9257812,8.4453125,51.91211,53.92578,58.445312
201023S,tensor(2010040309),50.0,55.0,1,1,0.017227173,0.5546875,0.42797852,0.0,0.0011377335,0,1.2158203,2.7109375,6.9765625,51.21582,52.710938,56.976562
201023S,tensor(2010040312),50.0,55.0,1,2,0.009140015,0.39746094,0.5932617,0.0,0.0017271042,0,0.9399414,2.8242188,9.0625,50.93994,52.82422,59.0625
201023S,tensor(2010040315),50.0,58.0,1,2,0.007171631,0.33789062,0.65478516,0.0,0.0021820068,0,1.8232422,4.1171875,9.8359375,51.823242,54.117188,59.835938
201023S,tensor(2010040318),50.0,60.0,2,1,0.013008118,0.49731445,0.4897461,0.0,0.0017337799,0,1.8945312,3.7792969,7.7460938,51.89453,53.779297,57.746094
201023S,tensor(2010040321),50.0,63.0,2,1,0.03353882,0.6933594,0.27319336,0.0,0.0008263588,0,1.8076172,3.2148438,5.578125,51.807617,53.214844,55.578125
201023S,tensor(2010040400),50.0,65.0,2,1,0.09814453,0.8256836,0.076049805,0.0,0.00032258034,0,0.78808594,0.9951172,0.36108398,50.788086,50.995117,50.361084
201023S,tensor(2010040403),53.0,63.0,2,1,0.10534668,0.8022461,0.09234619,0.0,0.00039672852,0,1.1367188,1.4628906,0.7998047,54.13672,54.46289,53.799805
201023S,tensor(2010040406),55.0,60.0,1,1,0.24682617,0.7216797,0.031280518,0.0,0.00024724007,0,0.9589844,0.44628906,-4.0585938,55.958984,55.44629,50.941406
201023S,tensor(2010040409),55.0,58.0,1,1,0.4194336,0.5644531,0.016418457,0.0,0.00018966198,0,0.5629883,-0.54052734,-6.4765625,55.56299,54.459473,48.523438
201023S,tensor(2010040412),55.0,55.0,1,0,0.6269531,0.36743164,0.005897522,0.0,0.00012636185,0,-0.2211914,-1.9609375,-9.0390625,54.77881,53.039062,45.960938
201023S,tensor(2010040415),58.0,53.0,1,0,0.7441406,0.2487793,0.006855011,0.0,0.00020337105,0,-2.3398438,-5.1953125,-10.9921875,55.660156,52.804688,47.007812
201023S,tensor(2010040418),60.0,50.0,0,0,0.54248047,0.4362793,0.02128601,0.0,0.0003569126,0,-1.1914062,-2.7871094,-6.15625,58.808594,57.21289,53.84375
201023S,tensor(2010040421),63.0,48.0,0,0,0.88916016,0.10913086,0.0015478134,0.0,0.00012731552,0,-2.6875,-6.140625,-14.5703125,60.3125,56.859375,48.429688
201023S,tensor(2010040500),65.0,45.0,0,0,0.81933594,0.17663574,0.0042152405,0.0,0.00023972988,0,-2.484375,-5.6953125,-13.46875,62.515625,59.304688,51.53125
201023S,tensor(2010040503),63.0,40.0,0,0,0.8569336,0.14074707,0.0023155212,0.0,0.00015473366,0,-2.0351562,-5.2578125,-14.3515625,60.964844,57.742188,48.648438
201023S,tensor(2010040506),60.0,35.0,0,0,0.72509766,0.26953125,0.0055007935,0.0,0.00020182133,0,-0.22424316,-2.3613281,-10.9921875,59.775757,57.63867,49.007812
201023S,tensor(2010040509),58.0,33.0,0,0,0.8515625,0.14648438,0.0019330978,0.0,0.00012528896,0,-0.7919922,-3.6445312,-13.515625,57.208008,54.35547,44.484375
201023S,tensor(2010040512),55.0,30.0,0,0,0.8779297,0.12042236,0.0016107559,0.0,0.00014996529,0,-1.6894531,-4.7578125,-13.9140625,53.310547,50.242188,41.085938
201023S,tensor(2010040515),53.0,30.0,0,0,0.9433594,0.05596924,0.00045967102,0.0,8.8870525e-05,0,-3.0683594,-7.0859375,-16.671875,49.93164,45.914062,36.328125
201023S,tensor(2010040518),50.0,30.0,0,0,0.97509766,0.024612427,0.00021457672,0.0,0.000114142895,0,-3.4414062,-7.9609375,-18.21875,46.558594,42.039062,31.78125
201023S,tensor(2010040521),48.0,30.0,0,0,0.98828125,0.011505127,5.5849552e-05,0.0,7.253885e-05,0,-5.4023438,-10.7578125,-19.5625,42.597656,37.242188,28.4375
201023S,tensor(2010040600),45.0,30.0,0,0,0.99316406,0.0066375732,3.8266182e-05,0.0,0.00013029575,0,-5.4804688,-11.0703125,-19.84375,39.51953,33.929688,25.15625
201023S,tensor(2010040603),40.0,30.0,0,0,0.9892578,0.010871887,5.9962273e-05,0.0,0.00019109249,0,-4.8710938,-9.9609375,-17.890625,35.128906,30.039062,22.109375
201023S,tensor(2010040606),35.0,30.0,1,0,0.9765625,0.02330017,0.00012290478,0.0,0.00021147728,0,-4.59375,-8.9609375,-14.953125,30.40625,26.039062,20.046875
201023S,tensor(2010040609),33.0,28.0,1,0,0.94628906,0.053649902,0.00022768974,0.0,0.00028252602,0,-4.1132812,-7.8203125,-11.984375,28.886719,25.179688,21.015625
201023S,tensor(2010040612),30.0,25.0,1,0,0.8701172,0.12927246,0.00050258636,0.0,0.00034070015,0,-3.4257812,-6.53125,-9.7265625,26.574219,23.46875,20.273438
201023S,tensor(2010040615),30.0,25.0,1,0,0.52978516,0.46923828,0.0012893677,0.0,0.00018525124,0,-2.2617188,-4.3671875,-6.3203125,27.738281,25.632812,23.679688
201023S,tensor(2010040618),30.0,25.0,1,0,0.5756836,0.42358398,0.0010519028,0.0,0.00017952919,0,-2.3105469,-4.5195312,-6.6875,27.689453,25.480469,23.3125
201023S,tensor(2010040621),30.0,25.0,1,1,0.34155273,0.6567383,0.0018157959,0.0,0.000121474266,0,-1.8447266,-3.6074219,-5.3515625,28.155273,26.392578,24.648438
201023S,tensor(2010040700),30.0,25.0,1,1,0.29785156,0.7001953,0.001832962,0.0,0.00010806322,0,-1.8046875,-3.4882812,-5.09375,28.195312,26.511719,24.90625
201023S,tensor(2010040703),30.0,25.0,1,1,0.10845947,0.8852539,0.00642395,0.0,9.685755e-05,0,-1.1376953,-1.9902344,-3.0253906,28.862305,28.009766,26.97461
201023S,tensor(2010040706),30.0,25.0,1,1,0.06744385,0.92529297,0.0071411133,0.0,9.173155e-05,0,-0.76953125,-1.3046875,-2.1523438,29.230469,28.695312,27.847656
201023S,tensor(2010040709),28.0,25.0,1,1,0.030899048,0.9614258,0.0076408386,0.0,0.000105559826,0,-0.38964844,-0.5966797,-1.1767578,27.610352,27.40332,26.823242
201023S,tensor(2010040712),25.0,25.0,1,1,0.019943237,0.9658203,0.014099121,0.0,0.00012528896,0,-0.10510254,-0.019638062,-0.52734375,24.894897,24.980362,24.472656
201023S,tensor(2010040715),25.0,25.0,1,1,0.01826477,0.9667969,0.015045166,0.0,0.00012934208,0,-0.05883789,0.057861328,-0.4621582,24.941162,25.057861,24.537842
201023S,tensor(2010040718),25.0,25.0,1,1,0.018814087,0.96875,0.012573242,0.0,0.00014770031,0,0.18725586,0.40844727,-0.73828125,25.187256,25.408447,24.261719
201023S,tensor(2010040721),25.0,23.0,1,1,0.051757812,0.9428711,0.00541687,0.0,9.608269e-05,0,-0.22399902,-0.5136719,-1.7392578,24.776001,24.486328,23.260742
201023S,tensor(2010040800),25.0,20.0,1,1,0.036987305,0.9580078,0.00484848,0.0,0.000107228756,0,-0.2668457,-0.49267578,-1.46875,24.733154,24.507324,23.53125
201023S,tensor(2010040803),25.0,20.0,1,1,0.029891968,0.9604492,0.009780884,0.0,0.00013136864,0,-0.14172363,-0.22607422,-1.1435547,24.858276,24.773926,23.856445
201023S,tensor(2010040806),25.0,20.0,1,1,0.057739258,0.93603516,0.0063552856,0.0,0.000116825104,0,-0.09088135,-0.38720703,-1.8671875,24.909119,24.612793,23.132812
201023S,tensor(2010040809),25.0,20.0,1,1,0.04437256,0.9458008,0.009933472,0.0,0.00012338161,0,-0.042053223,-0.1607666,-1.4619141,24.957947,24.839233,23.538086
201023S,tensor(2010040812),25.0,20.0,1,1,0.04724121,0.94189453,0.01071167,0.0,0.00011962652,0,-0.052612305,-0.15734863,-1.3876953,24.947388,24.842651,23.612305
201023S,tensor(2010040815),25.0,18.0,1,1,0.051605225,0.94140625,0.0068130493,0.0,0.000108897686,0,-0.10949707,-0.29541016,-1.5458984,24.890503,24.70459,23.454102
201023S,tensor(2010040818),25.0,15.0,0,1,0.10089111,0.8930664,0.0062561035,0.0,9.840727e-05,0,-0.3395996,-0.75,-2.2324219,24.6604,24.25,22.767578
201023S,tensor(2010040821),23.0,15.0,1,1,0.0904541,0.89990234,0.009613037,0.0,0.00010228157,0,-0.484375,-0.8691406,-1.8476562,22.515625,22.13086,21.152344
201023S,tensor(2010040900),20.0,15.0,1,1,0.06549072,0.9267578,0.0076141357,0.0,0.000111460686,0,-0.23071289,-0.39013672,-1.5234375,19.769287,19.609863,18.476562
201101S,tensor(2010102600),30.0,35.0,1,1,0.014320374,0.71875,0.2668457,0.0,0.00055933,0,0.44628906,1.2636719,4.921875,30.44629,31.263672,34.921875
201101S,tensor(2010102603),30.0,35.0,1,2,0.006008148,0.4206543,0.5732422,0.0,0.00116539,0,0.55371094,2.1640625,8.2890625,30.55371,32.164062,38.289062
201101S,tensor(2010102606),30.0,35.0,1,2,0.0016651154,0.18640137,0.8120117,0.0,0.002462387,0,1.6640625,4.2421875,11.34375,31.664062,34.242188,41.34375
201101S,tensor(2010102609),33.0,35.0,1,2,0.0006971359,0.0736084,0.92578125,0.0,0.007232666,0,1.875,5.03125,14.2734375,34.875,38.03125,47.273438
201101S,tensor(2010102612),35.0,35.0,1,2,0.000831604,0.08013916,0.9189453,0.0,0.0061454773,0,2.6738281,6.09375,14.1484375,37.67383,41.09375,49.148438
201101S,tensor(2010102615),35.0,33.0,1,2,0.00050354004,0.046813965,0.9526367,0.0,0.012054443,0,3.1347656,7.0703125,16.484375,38.134766,42.070312,51.484375
201101S,tensor(2010102618),35.0,30.0,1,2,0.00058317184,0.044952393,0.95458984,0.0,0.018157959,0,3.0078125,6.890625,16.421875,38.007812,41.890625,51.421875
201101S,tensor(2010102621),35.0,30.0,1,2,0.00082063675,0.07269287,0.92626953,0.0,0.009857178,0,3.546875,7.4179688,15.3125,38.546875,42.41797,50.3125
201101S,tensor(2010102700),35.0,30.0,1,2,0.0023822784,0.14257812,0.85498047,0.0,0.0044174194,0,3.4550781,7.0429688,13.8359375,38.45508,42.04297,48.835938
201101S,tensor(2010102703),35.0,28.0,1,2,0.004184723,0.2241211,0.7714844,0.0,0.003063202,0,3.0703125,6.2773438,12.4609375,38.070312,41.277344,47.460938
201101S,tensor(2010102706),35.0,25.0,0,1,0.01260376,0.5332031,0.45410156,0.0,0.0010442734,0,2.2089844,4.4492188,8.6796875,37.208984,39.44922,43.679688
201101S,tensor(2010102709),35.0,25.0,0,1,0.01499176,0.59277344,0.39233398,0.0,0.000849247,0,1.7246094,3.5820312,7.6445312,36.72461,38.58203,42.64453
201101S,tensor(2010102712),35.0,25.0,0,1,0.015335083,0.50146484,0.4831543,0.0,0.0015249252,0,1.7675781,3.7695312,8.4453125,36.76758,38.76953,43.445312
201101S,tensor(2010102715),33.0,25.0,1,1,0.067871094,0.8334961,0.09875488,0.0,0.00051546097,0,1.6953125,2.5703125,1.4716797,34.695312,35.570312,34.47168
201101S,tensor(2010102718),30.0,25.0,1,1,0.11187744,0.8510742,0.037231445,0.0,0.00031495094,0,1.1425781,1.4316406,-0.73046875,31.142578,31.43164,29.269531
201101S,tensor(2010102721),30.0,25.0,1,1,0.18566895,0.7944336,0.020095825,0.0,0.00021827221,0,0.8432617,0.8383789,-2.0371094,30.843262,30.838379,27.96289
201101S,tensor(2010102800),30.0,25.0,1,1,0.31958008,0.6669922,0.013450623,0.0,0.00016474724,0,0.5102539,0.05908203,-3.5058594,30.510254,30.059082,26.49414
201101S,tensor(2010102803),28.0,25.0,1,1,0.40234375,0.59033203,0.007457733,0.0,0.00016093254,0,-0.19580078,-0.8691406,-3.7421875,27.8042,27.13086,24.257812
201101S,tensor(2010102806),25.0,25.0,1,1,0.41625977,0.57714844,0.006427765,0.0,0.00016224384,0,-0.4946289,-1.3154297,-3.7832031,24.505371,23.68457,21.216797
201101S,tensor(2010102809),25.0,25.0,1,1,0.45361328,0.54296875,0.0032672882,0.0,0.00015842915,0,-0.80078125,-1.8847656,-4.0820312,24.199219,23.115234,20.917969
201101S,tensor(2010102812),25.0,25.0,1,1,0.40576172,0.5908203,0.003288269,0.0,0.00014770031,0,-0.66796875,-1.7089844,-4.1679688,24.332031,23.291016,20.832031
201101S,tensor(2010102815),25.0,23.0,1,1,0.24865723,0.74658203,0.004837036,0.0,0.00013136864,0,-0.94921875,-1.8613281,-3.3964844,24.050781,23.138672,21.603516
201101S,tensor(2010102818),25.0,20.0,1,1,0.4260254,0.5722656,0.001871109,0.0,0.00015354156,0,-1.09375,-2.4667969,-4.6015625,23.90625,22.533203,20.398438
201101S,tensor(2010102821),25.0,20.0,1,1,0.17443848,0.82128906,0.0040740967,0.0,0.00011867285,0,-1.1279297,-2.1054688,-3.3125,23.87207,22.894531,21.6875
201101S,tensor(2010102900),25.0,20.0,1,1,0.1282959,0.8671875,0.004386902,0.0,0.00010472536,0,-0.890625,-1.7480469,-2.8945312,24.109375,23.251953,22.105469
201101S,tensor(2010102903),25.0,20.0,1,1,0.057647705,0.93359375,0.008758545,0.0,0.000113248825,0,-0.6430664,-1.0292969,-1.6201172,24.356934,23.970703,23.379883
201101S,tensor(2010102906),25.0,20.0,1,1,0.083984375,0.90966797,0.0063056946,0.0,8.350611e-05,0,-0.62109375,-1.2568359,-2.5917969,24.378906,23.743164,22.408203
201101S,tensor(2010102909),25.0,18.0,1,1,0.037963867,0.9526367,0.009262085,0.0,9.2446804e-05,0,-0.4375,-0.7109375,-1.4599609,24.5625,24.289062,23.54004
201101S,tensor(2010102912),25.0,15.0,0,1,0.047698975,0.9472656,0.0051727295,0.0,9.608269e-05,0,-0.09008789,-0.44995117,-2.0800781,24.909912,24.550049,22.919922
201101S,tensor(2010102915),23.0,15.0,1,1,0.051116943,0.9433594,0.0052948,0.0,0.000108897686,0,0.1574707,-0.036865234,-2.0644531,23.15747,22.963135,20.935547
201101S,tensor(2010102918),20.0,15.0,1,1,0.012290955,0.9770508,0.010848999,0.0,0.00027799606,0,0.26757812,0.46704102,-0.28979492,20.267578,20.467041,19.710205
201101S,tensor(2010102921),20.0,15.0,1,1,0.021743774,0.97216797,0.0058555603,0.0,0.00025725365,0,0.030059814,0.103027344,-0.50683594,20.03006,20.103027,19.493164
201101S,tensor(2010103000),20.0,15.0,1,1,0.023727417,0.97021484,0.0061149597,0.0,0.000269413,0,-0.106933594,-0.09698486,-0.45629883,19.893066,19.903015,19.543701
201101S,tensor(2010103003),20.0,15.0,1,1,0.015068054,0.9790039,0.0061187744,0.0,0.00029587746,0,-0.13293457,-0.13598633,-0.3449707,19.867065,19.864014,19.65503
201101S,tensor(2010103006),20.0,15.0,1,1,0.013343811,0.97998047,0.0065345764,0.0,0.00034070015,0,-0.14135742,-0.15515137,-0.3251953,19.858643,19.844849,19.674805
201104S,tensor(2010122412),35.0,20.0,0,2,0.00093364716,0.09387207,0.90527344,0.0,0.0076942444,0,2.7929688,6.1171875,13.546875,37.79297,41.117188,48.546875
201104S,tensor(2010122415),38.0,20.0,0,2,0.0007119179,0.088134766,0.9111328,0.0,0.0056419373,0,3.28125,6.7070312,14.7734375,41.28125,44.70703,52.773438
201104S,tensor(2010122418),40.0,20.0,0,2,0.00041604042,0.04333496,0.9560547,0.0,0.013954163,0,3.578125,7.5859375,17.390625,43.578125,47.585938,57.390625
