cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201011L,tensor(2010090918),30.0,40.0,2,1,0.07141113,0.92041016,0.008285522,0.0,8.547306e-05,0,-0.093811035,-0.4243164,-1.953125,29.906189,29.575684,28.046875
201011L,tensor(2010090921),30.0,45.0,2,1,0.052215576,0.94140625,0.0062217712,0.0,8.2194805e-05,0,-0.18383789,-0.48291016,-1.7089844,29.816162,29.51709,28.291016
201011L,tensor(2010091000),30.0,50.0,2,1,0.088134766,0.90722656,0.004749298,0.0,8.350611e-05,0,-0.48095703,-0.9609375,-2.4570312,29.519043,29.039062,27.542969
201011L,tensor(2010091003),30.0,55.0,2,1,0.107299805,0.8852539,0.0075263977,0.0,7.545948e-05,0,-0.5473633,-1.0380859,-2.5234375,29.452637,28.961914,27.476562
201011L,tensor(2010091006),30.0,60.0,2,1,0.11248779,0.87890625,0.008735657,1.0,6.866455e-05,0,-0.39038086,-0.8461914,-2.5117188,29.60962,29.153809,27.488281
201011L,tensor(2010091009),32.0,60.0,2,1,0.04623413,0.9296875,0.024276733,0.0,7.7843666e-05,0,-0.34887695,-0.4572754,-0.28051758,31.651123,31.542725,31.719482
201011L,tensor(2010091012),35.0,60.0,2,1,0.021865845,0.890625,0.087646484,0.0,0.00015354156,0,-0.05090332,0.12011719,3.5351562,34.949097,35.120117,38.535156
201011L,tensor(2010091015),38.0,60.0,2,1,0.012001038,0.56347656,0.4248047,0.0,0.00087594986,0,0.8852539,2.5800781,10.0625,38.885254,40.58008,48.0625
201011L,tensor(2010091018),40.0,60.0,2,1,0.014877319,0.62646484,0.35864258,0.0,0.00070142746,0,0.99658203,2.6269531,9.5,40.996582,42.626953,49.5
201011L,tensor(2010091021),45.0,62.0,2,1,0.017684937,0.5136719,0.46875,0.0,0.0016422272,0,1.4550781,3.4882812,11.7578125,46.45508,48.48828,56.757812
201011L,tensor(2010091100),50.0,65.0,2,1,0.040161133,0.7373047,0.22265625,0.0,0.00060224533,0,1.2285156,2.5878906,7.9140625,51.228516,52.58789,57.914062
201011L,tensor(2010091103),55.0,68.0,2,1,0.10510254,0.7133789,0.1817627,0.0,0.00087594986,0,1.8359375,3.1542969,7.0859375,56.835938,58.154297,62.085938
201011L,tensor(2010091106),60.0,70.0,2,1,0.22167969,0.70703125,0.0713501,0.0,0.00031018257,0,0.91796875,0.8647461,2.5351562,60.91797,60.864746,62.535156
201011L,tensor(2010091109),60.0,80.0,2,0,0.6201172,0.36889648,0.011062622,0.0,7.31349e-05,0,-1.2167969,-3.7421875,-7.7773438,58.783203,56.257812,52.222656
201011L,tensor(2010091112),60.0,90.0,2,0,0.52783203,0.45776367,0.014251709,1.0,7.4863434e-05,0,-1.3847656,-3.8339844,-7.0195312,58.615234,56.166016,52.98047
201011L,tensor(2010091115),60.0,102.0,2,1,0.39111328,0.57714844,0.031921387,1.0,0.00015473366,0,-0.66845703,-2.2382812,-2.9570312,59.331543,57.76172,57.04297
201011L,tensor(2010091118),60.0,115.0,2,0,0.5058594,0.4819336,0.012123108,1.0,5.966425e-05,0,-1.5429688,-3.8378906,-7.2070312,58.45703,56.16211,52.79297
201011L,tensor(2010091121),62.0,122.0,2,1,0.1850586,0.50683594,0.30810547,1.0,0.0051193237,0,1.6699219,3.2324219,11.390625,63.66992,65.23242,73.390625
201011L,tensor(2010091200),65.0,130.0,2,1,0.4033203,0.56933594,0.027496338,1.0,0.000114142895,0,-0.69970703,-2.4765625,-3.9023438,64.30029,62.523438,61.097656
201011L,tensor(2010091203),68.0,130.0,2,1,0.075927734,0.59033203,0.33374023,1.0,0.0025501251,0,1.7792969,3.4296875,10.53125,69.7793,71.42969,78.53125
201011L,tensor(2010091206),70.0,130.0,2,2,0.008430481,0.15014648,0.8413086,1.0,0.056121826,0,3.5566406,7.5078125,18.796875,73.55664,77.50781,88.796875
201011L,tensor(2010091209),80.0,130.0,2,2,0.005657196,0.08111572,0.91308594,1.0,0.19030762,1,4.0703125,8.578125,21.390625,84.07031,88.578125,101.390625
201011L,tensor(2010091212),90.0,130.0,2,2,0.0052833557,0.0635376,0.93115234,1.0,0.29663086,1,5.5429688,11.015625,22.9375,95.54297,101.015625,112.9375
201011L,tensor(2010091215),102.0,128.0,2,2,0.013183594,0.08746338,0.89941406,0.0,0.23388672,1,5.9414062,11.296875,22.640625,107.94141,113.296875,124.640625
201011L,tensor(2010091218),115.0,125.0,2,2,0.054748535,0.27514648,0.67041016,0.0,0.038909912,0,4.9101562,8.78125,16.03125,119.91016,123.78125,131.03125
201011L,tensor(2010091221),122.0,125.0,1,1,0.31054688,0.48461914,0.20495605,0.0,0.0044670105,0,3.7109375,5.1445312,6.8164062,125.71094,127.14453,128.8164
201011L,tensor(2010091300),130.0,125.0,1,0,0.63964844,0.31420898,0.046295166,0.0,0.0011472702,0,2.1035156,1.1240234,-2.9765625,132.10352,131.12402,127.02344
201011L,tensor(2010091303),130.0,120.0,0,0,0.8076172,0.17919922,0.012954712,0.0,0.00034475327,0,-1.5234375,-5.3320312,-12.9375,128.47656,124.66797,117.0625
201011L,tensor(2010091306),130.0,115.0,0,0,0.89453125,0.09954834,0.00592041,0.0,0.0002323389,0,-2.6933594,-7.7460938,-17.71875,127.30664,122.25391,112.28125
201011L,tensor(2010091309),130.0,115.0,0,0,0.82373047,0.16479492,0.011260986,0.0,0.00030303,0,-2.3417969,-6.6132812,-14.296875,127.6582,123.38672,115.703125
201011L,tensor(2010091312),130.0,115.0,0,0,0.7631836,0.21899414,0.018035889,0.0,0.0003950596,0,-0.9785156,-4.3007812,-11.078125,129.02148,125.69922,118.921875
201011L,tensor(2010091315),128.0,120.0,1,0,0.7548828,0.22668457,0.018325806,0.0,0.00040125847,0,-0.6020508,-3.6933594,-10.40625,127.39795,124.30664,117.59375
201011L,tensor(2010091318),125.0,125.0,1,0,0.8935547,0.101501465,0.0050086975,0.0,0.00019717216,0,-2.4101562,-7.3007812,-17.859375,122.58984,117.69922,107.140625
201011L,tensor(2010091321),125.0,130.0,1,0,0.8989258,0.09643555,0.004627228,0.0,0.00017535686,0,-2.5996094,-7.5820312,-18.203125,122.40039,117.41797,106.796875
201011L,tensor(2010091400),125.0,135.0,2,0,0.9189453,0.0770874,0.0037136078,0.0,0.00015962124,0,-3.0527344,-8.4296875,-19.640625,121.947266,116.57031,105.359375
201011L,tensor(2010091403),120.0,130.0,2,0,0.9555664,0.04269409,0.0015382767,0.0,0.00010973215,0,-4.171875,-10.390625,-22.875,115.828125,109.609375,97.125
201011L,tensor(2010091406),115.0,125.0,2,0,0.95996094,0.03842163,0.0015096664,0.0,0.000115036964,0,-4.5859375,-11.09375,-23.765625,110.41406,103.90625,91.234375
201011L,tensor(2010091409),115.0,120.0,1,0,0.9248047,0.07196045,0.003030777,0.0,0.00013136864,0,-3.8808594,-9.625,-20.703125,111.11914,105.375,94.296875
201011L,tensor(2010091412),115.0,115.0,1,0,0.8955078,0.09954834,0.005191803,0.0,0.00018525124,0,-2.8144531,-7.8945312,-18.046875,112.18555,107.10547,96.953125
201011L,tensor(2010091415),120.0,115.0,1,0,0.86328125,0.12939453,0.0071983337,0.0,0.00021660328,0,-2.2910156,-6.9179688,-16.34375,117.708984,113.08203,103.65625
201011L,tensor(2010091418),125.0,115.0,0,0,0.8823242,0.11193848,0.0057296753,0.0,0.0002002716,0,-2.5644531,-7.4492188,-17.484375,122.43555,117.55078,107.515625
201011L,tensor(2010091421),130.0,118.0,0,0,0.8535156,0.13867188,0.007949829,0.0,0.00023591518,0,-1.8476562,-6.203125,-15.4296875,128.15234,123.796875,114.57031
201011L,tensor(2010091500),135.0,120.0,0,0,0.84277344,0.14880371,0.008232117,0.0,0.00022518635,0,-1.9882812,-6.265625,-15.03125,133.01172,128.73438,119.96875
201011L,tensor(2010091503),130.0,122.0,1,0,0.85009766,0.14147949,0.008354187,0.0,0.00023591518,0,-2.0058594,-6.3632812,-15.1640625,127.99414,123.63672,114.83594
201011L,tensor(2010091506),125.0,125.0,1,0,0.89404297,0.1005249,0.0052261353,0.0,0.00019562244,0,-2.7480469,-7.7695312,-17.890625,122.25195,117.23047,107.109375
201011L,tensor(2010091509),120.0,122.0,1,0,0.9116211,0.08453369,0.0038223267,0.0,0.00017130375,0,-3.7167969,-9.2734375,-20.015625,116.2832,110.72656,99.984375
201011L,tensor(2010091512),115.0,120.0,1,0,0.8178711,0.16992188,0.01234436,0.0,0.00031256676,0,-2.2949219,-6.4726562,-13.78125,112.70508,108.52734,101.21875
201011L,tensor(2010091515),115.0,118.0,1,0,0.8901367,0.10443115,0.0055351257,0.0,0.0002065897,0,-2.9941406,-8.0859375,-18.140625,112.00586,106.91406,96.859375
201011L,tensor(2010091518),115.0,115.0,1,0,0.85058594,0.140625,0.009017944,0.0,0.0002913475,0,-1.9257812,-6.2890625,-15.2421875,113.07422,108.71094,99.75781
201011L,tensor(2010091521),118.0,115.0,1,0,0.7504883,0.23120117,0.018188477,0.0,0.00040459633,0,-1.8554688,-5.4335938,-11.5859375,116.14453,112.56641,106.41406
201011L,tensor(2010091600),120.0,115.0,1,0,0.6484375,0.32080078,0.030578613,0.0,0.00055933,0,-0.5546875,-3.0253906,-7.5390625,119.44531,116.97461,112.46094
201011L,tensor(2010091603),122.0,112.0,0,0,0.7128906,0.26708984,0.020217896,0.0,0.00041413307,0,-0.5214844,-3.4042969,-9.484375,121.478516,118.5957,112.515625
201011L,tensor(2010091606),125.0,110.0,0,0,0.7246094,0.25878906,0.016494751,0.0,0.0002913475,0,-1.6328125,-5.078125,-11.203125,123.36719,119.921875,113.796875
201011L,tensor(2010091609),122.0,105.0,0,0,0.7084961,0.27148438,0.020050049,0.0,0.00033020973,0,-0.65283203,-3.5292969,-9.265625,121.34717,118.4707,112.734375
201011L,tensor(2010091612),120.0,100.0,0,0,0.79003906,0.19995117,0.0101623535,0.0,0.00019562244,0,-2.1503906,-6.1445312,-13.71875,117.84961,113.85547,106.28125
201011L,tensor(2010091615),118.0,95.0,0,0,0.85791016,0.1373291,0.004951477,0.0,0.00012242794,0,-2.9140625,-7.6210938,-16.875,115.08594,110.37891,101.125
201011L,tensor(2010091618),115.0,90.0,0,0,0.85546875,0.13842773,0.0062789917,0.0,0.00015473366,0,-2.8417969,-7.5429688,-16.390625,112.1582,107.45703,98.609375
201011L,tensor(2010091621),115.0,90.0,0,0,0.8833008,0.11260986,0.0040664673,0.0,0.00012338161,0,-2.9394531,-7.8242188,-17.609375,112.06055,107.17578,97.390625
201011L,tensor(2010091700),115.0,90.0,0,0,0.9082031,0.08911133,0.0027103424,0.0,9.2446804e-05,0,-3.6582031,-8.796875,-18.671875,111.3418,106.203125,96.328125
201011L,tensor(2010091703),112.0,88.0,0,0,0.9267578,0.07141113,0.0018672943,0.0,7.253885e-05,0,-3.6640625,-8.9375,-19.390625,108.33594,103.0625,92.609375
201011L,tensor(2010091706),110.0,85.0,0,0,0.89746094,0.10003662,0.0024299622,0.0,6.300211e-05,0,-3.4726562,-8.3203125,-17.640625,106.52734,101.67969,92.359375
201011L,tensor(2010091709),105.0,85.0,0,0,0.9785156,0.020965576,0.00028800964,0.0,2.7298927e-05,0,-5.8789062,-12.515625,-24.359375,99.12109,92.484375,80.640625
201011L,tensor(2010091712),100.0,85.0,0,0,0.9589844,0.04043579,0.0008134842,0.0,3.9458275e-05,0,-5.1367188,-11.28125,-22.25,94.86328,88.71875,77.75
201011L,tensor(2010091715),95.0,82.0,0,0,0.94384766,0.05493164,0.0013809204,0.0,5.38826e-05,0,-4.7109375,-10.4921875,-20.703125,90.28906,84.50781,74.296875
201011L,tensor(2010091718),90.0,80.0,0,0,0.7792969,0.21191406,0.008659363,0.0,0.000113248825,0,-1.5917969,-5.0742188,-11.671875,88.4082,84.92578,78.328125
201011L,tensor(2010091721),90.0,80.0,0,0,0.66308594,0.31420898,0.022735596,0.0,0.00030303,0,-0.1418457,-2.4199219,-6.7148438,89.858154,87.58008,83.28516
201011L,tensor(2010091800),90.0,80.0,0,0,0.53759766,0.42382812,0.03869629,0.0,0.0004339218,0,0.99365234,0.033233643,-2.0742188,90.99365,90.03323,87.92578
201011L,tensor(2010091803),88.0,78.0,0,1,0.43554688,0.48632812,0.078125,0.0,0.00087976456,0,1.4199219,1.3271484,2.046875,89.41992,89.32715,90.046875
201011L,tensor(2010091806),85.0,75.0,0,0,0.88378906,0.110839844,0.0051956177,0.0,0.00022518635,0,-2.8730469,-7.6445312,-16.953125,82.12695,77.35547,68.046875
201011L,tensor(2010091809),85.0,75.0,0,0,0.83740234,0.15441895,0.008285522,0.0,0.00024724007,0,-1.8027344,-5.8164062,-14.015625,83.197266,79.18359,70.984375
201011L,tensor(2010091812),85.0,75.0,0,0,0.8354492,0.15710449,0.0074272156,0.0,0.0002065897,0,-2.2792969,-6.5039062,-14.765625,82.7207,78.49609,70.234375
201011L,tensor(2010091815),82.0,72.0,0,0,0.8930664,0.103515625,0.0033569336,0.0,0.000114142895,0,-3.4707031,-8.5625,-18.328125,78.5293,73.4375,63.671875
201011L,tensor(2010091818),80.0,70.0,0,0,0.8959961,0.10021973,0.0038146973,0.0,0.00012528896,0,-3.5527344,-8.828125,-18.53125,76.447266,71.171875,61.46875
201011L,tensor(2010091821),80.0,68.0,0,0,0.8808594,0.11462402,0.0044898987,0.0,0.00012636185,0,-3.4433594,-8.546875,-17.8125,76.55664,71.453125,62.1875
201011L,tensor(2010091900),80.0,65.0,0,0,0.81396484,0.17810059,0.008148193,0.0,0.00018382072,0,-2.8144531,-7.1875,-14.9453125,77.18555,72.8125,65.05469
201011L,tensor(2010091903),78.0,65.0,0,0,0.79296875,0.19848633,0.008605957,0.0,0.00018525124,0,-2.4980469,-6.6445312,-14.2890625,75.50195,71.35547,63.710938
201011L,tensor(2010091906),75.0,65.0,0,0,0.6381836,0.3425293,0.019210815,0.0,0.00024342537,0,-1.7050781,-4.7460938,-9.640625,73.29492,70.25391,65.359375
201011L,tensor(2010091909),75.0,65.0,0,0,0.6503906,0.3334961,0.016326904,0.0,0.00021147728,0,-1.5488281,-4.5585938,-9.78125,73.45117,70.44141,65.21875
201011L,tensor(2010091912),75.0,65.0,0,0,0.84765625,0.14868164,0.0036506653,0.0,8.028746e-05,0,-3.2832031,-7.7539062,-16.25,71.7168,67.24609,58.75
201011L,tensor(2010091915),72.0,65.0,1,0,0.90478516,0.093322754,0.0017499924,0.0,5.0246716e-05,0,-3.7695312,-8.5703125,-17.703125,68.23047,63.429688,54.296875
201011L,tensor(2010091918),70.0,65.0,1,0,0.9658203,0.033569336,0.00039625168,0.0,2.336502e-05,0,-5.0898438,-10.78125,-21.078125,64.91016,59.21875,48.921875
201011L,tensor(2010091921),68.0,65.0,1,0,0.953125,0.04626465,0.0005426407,0.0,2.1755695e-05,0,-4.6757812,-10.0,-19.671875,63.32422,58.0,48.328125
201011L,tensor(2010092000),65.0,65.0,1,0,0.92529297,0.073913574,0.00092315674,0.0,2.336502e-05,0,-4.1796875,-9.015625,-17.734375,60.820312,55.984375,47.265625
201011L,tensor(2010092003),65.0,65.0,1,0,0.828125,0.1694336,0.0022468567,0.0,2.9563904e-05,0,-3.1191406,-6.8789062,-13.78125,61.88086,58.121094,51.21875
201011L,tensor(2010092006),65.0,65.0,1,0,0.60058594,0.3918457,0.007575989,0.0,4.7564507e-05,0,-1.8183594,-4.6445312,-9.921875,63.18164,60.35547,55.078125
201011L,tensor(2010092009),65.0,65.0,1,0,0.84521484,0.15319824,0.0015506744,0.0,2.092123e-05,0,-3.34375,-7.1914062,-14.0703125,61.65625,57.808594,50.929688
201011L,tensor(2010092012),65.0,65.0,1,0,0.87890625,0.12011719,0.001036644,0.0,1.847744e-05,0,-3.5195312,-7.4882812,-14.6640625,61.48047,57.51172,50.335938
201011L,tensor(2010092015),65.0,70.0,1,0,0.9453125,0.054016113,0.0004632473,0.0,1.7106533e-05,0,-4.0820312,-8.828125,-17.78125,60.91797,56.171875,47.21875
201011L,tensor(2010092018),65.0,75.0,2,0,0.9291992,0.07043457,0.00050497055,0.0,1.41859055e-05,0,-4.3085938,-8.8671875,-16.96875,60.691406,56.132812,48.03125
201011L,tensor(2010092021),65.0,75.0,2,0,0.82714844,0.17150879,0.0014820099,0.0,1.8656254e-05,0,-3.1464844,-6.8125,-13.5390625,61.853516,58.1875,51.460938
201011L,tensor(2010092100),65.0,75.0,2,0,0.79052734,0.20800781,0.0017223358,0.0,1.835823e-05,0,-3.1035156,-6.6523438,-12.9921875,61.896484,58.347656,52.007812
201011L,tensor(2010092103),65.0,72.0,1,0,0.7114258,0.2861328,0.0021915436,0.0,1.8775463e-05,0,-2.9238281,-6.1445312,-11.5859375,62.07617,58.85547,53.414062
201011L,tensor(2010092106),65.0,70.0,1,0,0.8417969,0.15722656,0.0010652542,0.0,1.5437603e-05,0,-3.5722656,-7.3085938,-13.703125,61.427734,57.691406,51.296875
201011L,tensor(2010092109),65.0,70.0,1,0,0.8540039,0.14489746,0.0009880066,0.0,1.5318394e-05,0,-3.7636719,-7.6289062,-14.265625,61.23633,57.371094,50.734375
201011L,tensor(2010092112),65.0,70.0,1,0,0.7939453,0.20458984,0.0012493134,0.0,1.579523e-05,0,-3.5175781,-7.0390625,-12.875,61.48242,57.960938,52.125
201011L,tensor(2010092115),70.0,68.0,1,0,0.7998047,0.19885254,0.0012578964,0.0,1.6212463e-05,0,-3.1757812,-6.6132812,-12.609375,66.82422,63.38672,57.390625
201011L,tensor(2010092118),75.0,65.0,0,0,0.5180664,0.47753906,0.004295349,0.0,2.2649765e-05,0,-1.9863281,-4.5585938,-9.0078125,73.01367,70.44141,65.99219
201011L,tensor(2010092121),75.0,62.0,0,1,0.22460938,0.7441406,0.03149414,0.0,0.00017678738,0,-0.25024414,-1.5537109,-4.1679688,74.749756,73.44629,70.83203
201011L,tensor(2010092200),75.0,60.0,0,1,0.20800781,0.7558594,0.0362854,0.0,0.00019872189,0,-0.15136719,-1.4121094,-3.7128906,74.84863,73.58789,71.28711
201012S,tensor(2010013106),30.0,45.0,2,2,0.011108398,0.34838867,0.640625,0.0,0.0034694672,0,2.5917969,5.8164062,15.53125,32.591797,35.816406,45.53125
201012S,tensor(2010013109),30.0,48.0,2,1,0.017654419,0.52783203,0.45458984,0.0,0.0011291504,0,1.9863281,4.609375,13.421875,31.986328,34.609375,43.421875
201012S,tensor(2010013112),30.0,50.0,2,2,0.012413025,0.33813477,0.64941406,0.0,0.003074646,0,2.7382812,6.0664062,16.71875,32.73828,36.066406,46.71875
201012S,tensor(2010013115),30.0,50.0,2,2,0.010803223,0.19055176,0.7988281,0.0,0.015075684,0,3.6386719,7.7304688,20.28125,33.63867,37.73047,50.28125
201012S,tensor(2010013118),30.0,50.0,2,2,0.013870239,0.26049805,0.72558594,0.0,0.0073165894,0,3.5527344,7.5898438,18.078125,33.552734,37.589844,48.078125
201012S,tensor(2010013121),33.0,50.0,2,1,0.09124756,0.77001953,0.13891602,0.0,0.00035977364,0,0.8930664,2.2636719,7.9765625,33.893066,35.26367,40.976562
201012S,tensor(2010020100),35.0,50.0,2,1,0.1262207,0.74609375,0.1274414,0.0,0.00033020973,0,1.1308594,2.2070312,7.1914062,36.13086,37.20703,42.191406
201012S,tensor(2010020103),40.0,50.0,2,1,0.10949707,0.7661133,0.12463379,0.0,0.00028014183,0,1.03125,2.0605469,6.6132812,41.03125,42.060547,46.61328
201012S,tensor(2010020106),45.0,50.0,1,1,0.056762695,0.6665039,0.27685547,0.0,0.0006117821,0,1.7128906,3.8183594,11.375,46.71289,48.81836,56.375
201012S,tensor(2010020109),48.0,50.0,1,2,0.032318115,0.46435547,0.50341797,0.0,0.0018529892,0,2.7050781,5.7070312,14.9453125,50.70508,53.70703,62.945312
201012S,tensor(2010020112),50.0,50.0,1,2,0.009605408,0.28442383,0.7060547,0.0,0.003736496,0,2.7050781,6.0195312,15.765625,52.70508,56.01953,65.765625
201012S,tensor(2010020115),50.0,50.0,1,2,0.007255554,0.2512207,0.7416992,0.0,0.0049438477,0,2.796875,6.3046875,16.390625,52.796875,56.304688,66.390625
201012S,tensor(2010020118),50.0,50.0,1,2,0.005191803,0.14831543,0.8466797,0.0,0.01348114,0,3.2539062,7.3398438,18.984375,53.253906,57.339844,68.984375
201012S,tensor(2010020121),50.0,53.0,1,2,0.0043792725,0.1262207,0.8696289,0.0,0.019607544,0,3.3183594,7.4414062,19.0,53.31836,57.441406,69.0
201012S,tensor(2010020200),50.0,55.0,1,1,0.022766113,0.5205078,0.45703125,0.0,0.0012207031,0,1.9902344,4.6210938,13.46875,51.990234,54.621094,63.46875
201012S,tensor(2010020203),50.0,58.0,1,2,0.020996094,0.46020508,0.51904297,0.0,0.0015792847,0,2.1777344,4.8632812,13.7578125,52.177734,54.86328,63.757812
201012S,tensor(2010020206),50.0,60.0,2,1,0.031829834,0.59716797,0.37109375,0.0,0.000872612,0,1.4882812,3.4121094,11.0546875,51.48828,53.41211,61.054688
201012S,tensor(2010020209),50.0,63.0,2,2,0.017333984,0.48291016,0.49975586,0.0,0.0012893677,0,1.4941406,3.6640625,11.890625,51.49414,53.664062,61.890625
201012S,tensor(2010020212),50.0,65.0,2,2,0.0022792816,0.10443115,0.8930664,0.0,0.021011353,0,3.1601562,7.2773438,18.671875,53.160156,57.277344,68.671875
201012S,tensor(2010020215),50.0,70.0,2,2,0.0008010864,0.034606934,0.96435547,0.0,0.10760498,0,3.7207031,8.703125,22.046875,53.720703,58.703125,72.046875
201012S,tensor(2010020218),50.0,75.0,2,2,0.00027823448,0.008857727,0.99072266,0.0,0.75439453,1,5.2226562,11.75,28.046875,55.222656,61.75,78.046875
201012S,tensor(2010020221),53.0,80.0,2,2,0.00016653538,0.004989624,0.9946289,0.0,0.9189453,1,5.5859375,12.609375,29.25,58.585938,65.609375,82.25
201012S,tensor(2010020300),55.0,85.0,2,2,0.00017738342,0.004295349,0.99560547,1.0,0.94384766,1,5.9648438,13.140625,29.625,60.964844,68.140625,84.625
201012S,tensor(2010020303),58.0,90.0,2,2,0.00035333633,0.010444641,0.9892578,1.0,0.7421875,1,5.2851562,11.5703125,26.203125,63.285156,69.57031,84.203125
201012S,tensor(2010020306),60.0,95.0,2,2,0.005130768,0.078308105,0.9165039,1.0,0.0960083,0,4.875,9.84375,21.671875,64.875,69.84375,81.671875
201012S,tensor(2010020309),63.0,105.0,2,2,0.006023407,0.09277344,0.9013672,1.0,0.0692749,0,4.5351562,9.234375,21.25,67.53516,72.234375,84.25
201012S,tensor(2010020312),65.0,115.0,2,2,0.008506775,0.11340332,0.8779297,1.0,0.06451416,0,4.1601562,8.46875,20.390625,69.16016,73.46875,85.390625
201012S,tensor(2010020315),70.0,115.0,2,2,0.0029392242,0.044067383,0.953125,1.0,0.34765625,1,4.875,10.21875,23.671875,74.875,80.21875,93.671875
201012S,tensor(2010020318),75.0,115.0,2,2,0.0072517395,0.1159668,0.8769531,1.0,0.07080078,0,3.7519531,7.8320312,18.515625,78.75195,82.83203,93.515625
201012S,tensor(2010020321),80.0,115.0,2,2,0.012374878,0.1694336,0.8183594,1.0,0.05480957,0,3.8339844,7.7070312,17.484375,83.833984,87.70703,97.484375
201012S,tensor(2010020400),85.0,115.0,2,2,0.045562744,0.4038086,0.55078125,1.0,0.009895325,0,3.1503906,5.8867188,13.125,88.15039,90.88672,98.125
201012S,tensor(2010020403),90.0,113.0,2,0,0.57958984,0.3894043,0.03086853,0.0,0.00042557716,0,1.0292969,-0.14941406,-3.3320312,91.0293,89.850586,86.66797
201012S,tensor(2010020406),95.0,110.0,2,0,0.8564453,0.13635254,0.0071525574,0.0,0.00014996529,0,-3.0683594,-7.4570312,-14.109375,91.93164,87.54297,80.890625
201012S,tensor(2010020409),105.0,108.0,1,0,0.93652344,0.06060791,0.0030155182,0.0,0.00013768673,0,-3.3496094,-8.6875,-18.734375,101.65039,96.3125,86.265625
201012S,tensor(2010020412),115.0,105.0,0,0,0.94873047,0.048553467,0.0024986267,0.0,0.00016343594,0,-2.8183594,-8.2265625,-19.671875,112.18164,106.77344,95.328125
201012S,tensor(2010020415),115.0,98.0,0,0,0.96972656,0.029022217,0.001124382,0.0,0.0001282692,0,-4.0,-10.15625,-22.9375,111.0,104.84375,92.0625
201012S,tensor(2010020418),115.0,90.0,0,0,0.98291016,0.016494751,0.0006465912,0.0,0.00014317036,0,-5.1679688,-12.296875,-26.515625,109.83203,102.703125,88.484375
201012S,tensor(2010020421),115.0,85.0,0,0,0.99072266,0.008850098,0.00033903122,0.0,0.00014543533,0,-6.5585938,-14.71875,-30.015625,108.44141,100.28125,84.984375
201012S,tensor(2010020500),115.0,80.0,0,0,0.98876953,0.0107040405,0.00045347214,0.0,0.00015354156,0,-6.4179688,-14.4375,-29.625,108.58203,100.5625,85.375
201012S,tensor(2010020503),113.0,73.0,0,0,0.9951172,0.0049552917,0.00015676022,0.0,0.000113248825,0,-7.3398438,-16.09375,-32.375,105.66016,96.90625,80.625
201012S,tensor(2010020506),110.0,65.0,0,0,0.9980469,0.001707077,4.7147274e-05,0.0,0.00012731552,0,-9.40625,-19.3125,-36.625,100.59375,90.6875,73.375
