cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201212S,tensor(2012021115),103.0,105.0,1,1,0.18164062,0.58203125,0.23608398,0.0,0.0057525635,0,1.3564453,2.3808594,-0.5864258,104.356445,105.38086,102.413574
201212S,tensor(2012021118),100.0,110.0,2,1,0.19714355,0.59716797,0.20568848,0.0,0.004070282,0,-0.06591797,0.3017578,-1.5947266,99.93408,100.30176,98.40527
201212S,tensor(2012021121),100.0,113.0,2,1,0.26367188,0.6040039,0.13244629,0.0,0.0023059845,0,0.9482422,1.0527344,-3.5253906,100.94824,101.052734,96.47461
201212S,tensor(2012021200),100.0,115.0,2,1,0.4404297,0.5097656,0.049926758,0.0,0.0010280609,0,-1.1230469,-2.6933594,-8.046875,98.87695,97.30664,91.953125
201212S,tensor(2012021203),100.0,115.0,2,0,0.65283203,0.32958984,0.017684937,0.0,0.0006933212,0,-0.25195312,-2.5429688,-11.8515625,99.74805,97.45703,88.14844
201212S,tensor(2012021206),100.0,115.0,2,0,0.85595703,0.13964844,0.0041542053,0.0,0.00040769577,0,-1.4082031,-5.1679688,-16.546875,98.5918,94.83203,83.453125
201212S,tensor(2012021209),100.0,118.0,2,0,0.8774414,0.1184082,0.0039100647,0.0,0.0004878044,0,-2.5117188,-6.6679688,-17.265625,97.48828,93.33203,82.734375
201212S,tensor(2012021212),100.0,120.0,2,0,0.9472656,0.051605225,0.0012083054,0.0,0.00039815903,0,-2.0898438,-7.09375,-21.140625,97.91016,92.90625,78.859375
201212S,tensor(2012021215),105.0,118.0,2,0,0.9272461,0.07098389,0.00198555,0.0,0.00051116943,0,-2.890625,-7.7265625,-19.71875,102.109375,97.27344,85.28125
201212S,tensor(2012021218),110.0,115.0,1,0,0.9868164,0.013084412,0.00024354458,0.0,0.0002758503,0,-2.4414062,-8.703125,-25.765625,107.55859,101.296875,84.234375
201212S,tensor(2012021221),113.0,105.0,1,0,0.984375,0.015434265,0.00026798248,0.0,0.00026130676,0,-4.8398438,-11.375,-25.296875,108.16016,101.625,87.703125
201212S,tensor(2012021300),115.0,95.0,0,0,0.9902344,0.009750366,0.00022649765,0.0,0.00032258034,0,-7.1015625,-14.8046875,-28.078125,107.89844,100.19531,86.921875
201212S,tensor(2012021303),115.0,70.0,0,0,0.9902344,0.009269714,0.00027871132,0.0,0.0004746914,0,-7.65625,-16.109375,-30.46875,107.34375,98.890625,84.53125
201212S,tensor(2012021306),115.0,45.0,0,0,0.98876953,0.010910034,0.0002593994,0.0,0.00043559074,0,-6.9414062,-14.953125,-29.484375,108.05859,100.046875,85.515625
201212S,tensor(2012021309),118.0,40.0,0,0,0.9951172,0.0048980713,9.453297e-05,0.0,0.00031256676,0,-6.8945312,-15.6953125,-32.59375,111.10547,102.30469,85.40625
201212S,tensor(2012021312),120.0,35.0,0,0,0.9951172,0.004764557,9.196997e-05,0.0,0.00033545494,0,-8.453125,-17.5625,-32.78125,111.546875,102.4375,87.21875
201212S,tensor(2012021315),118.0,35.0,0,0,0.9946289,0.0054512024,0.000109136105,0.0,0.00028681755,0,-4.6523438,-12.8203125,-31.890625,113.34766,105.17969,86.109375
201212S,tensor(2012021318),115.0,35.0,0,0,0.9970703,0.0028533936,5.376339e-05,0.0,0.00028920174,0,-8.28125,-17.71875,-34.625,106.71875,97.28125,80.375
201212S,tensor(2012021321),105.0,35.0,0,0,0.9916992,0.0079193115,0.00020301342,0.0,0.0004441738,0,-9.625,-17.9375,-29.390625,95.375,87.0625,75.609375
201212S,tensor(2012021400),95.0,35.0,0,0,0.99560547,0.0041160583,7.933378e-05,0.0,0.00034332275,0,-9.46875,-18.5625,-32.625,85.53125,76.4375,62.375
201212S,tensor(2012021403),70.0,35.0,0,0,0.96484375,0.03387451,0.0010595322,0.0,0.00079774857,0,-6.8242188,-13.2421875,-23.671875,63.17578,56.757812,46.328125
201212S,tensor(2012021406),45.0,35.0,0,0,0.76904297,0.21716309,0.013961792,0.0,0.0019340515,0,-2.8515625,-5.5429688,-12.203125,42.148438,39.45703,32.796875
201212S,tensor(2012021409),40.0,38.0,1,0,0.6411133,0.34179688,0.017059326,0.0,0.0011968613,0,-2.0390625,-3.625,-8.0859375,37.960938,36.375,31.914062
201212S,tensor(2012021412),35.0,40.0,1,0,0.7050781,0.28173828,0.01335907,0.0,0.0011510849,0,-0.03338623,-1.5332031,-9.25,34.966614,33.466797,25.75
201212S,tensor(2012021415),35.0,45.0,2,1,0.3659668,0.60253906,0.031280518,0.0,0.0007853508,0,-0.47509766,-0.81347656,-3.4101562,34.524902,34.186523,31.589844
201212S,tensor(2012021418),35.0,50.0,2,1,0.17321777,0.75927734,0.06750488,0.0,0.0008072853,0,-0.2475586,-0.07562256,0.107055664,34.75244,34.924377,35.107056
201212S,tensor(2012021421),35.0,50.0,2,1,0.029342651,0.7192383,0.25146484,0.0,0.0010604858,0,0.73828125,1.7412109,4.5351562,35.73828,36.74121,39.535156
201212S,tensor(2012021500),35.0,50.0,2,1,0.07318115,0.87158203,0.05508423,0.0,0.00035977364,0,0.28393555,0.5341797,0.29638672,35.283936,35.53418,35.296387
201212S,tensor(2012021503),35.0,53.0,2,1,0.049621582,0.8696289,0.08081055,0.0,0.00040125847,0,0.20336914,0.5698242,1.4306641,35.20337,35.569824,36.430664
201212S,tensor(2012021506),35.0,55.0,2,1,0.088256836,0.8510742,0.060699463,0.0,0.00040459633,0,0.8730469,1.28125,-0.006713867,35.873047,36.28125,34.993286
201212S,tensor(2012021509),38.0,55.0,2,1,0.033355713,0.83154297,0.13537598,0.0,0.0004916191,0,0.44140625,1.1708984,3.0527344,38.441406,39.1709,41.052734
201212S,tensor(2012021512),40.0,55.0,2,1,0.14562988,0.8359375,0.018341064,0.0,0.00015842915,0,-0.23242188,-0.63720703,-2.4980469,39.76758,39.362793,37.501953
201212S,tensor(2012021515),45.0,55.0,2,0,0.5996094,0.39770508,0.0027656555,0.0,8.8870525e-05,0,-1.2529297,-3.2324219,-7.875,43.74707,41.76758,37.125
201212S,tensor(2012021518),50.0,55.0,1,0,0.8413086,0.15783691,0.000746727,0.0,6.300211e-05,0,-2.5195312,-5.5820312,-11.1328125,47.48047,44.41797,38.867188
201212S,tensor(2012021521),50.0,53.0,1,0,0.74560547,0.25219727,0.0020580292,0.0,8.612871e-05,0,-2.5527344,-5.3085938,-10.1796875,47.447266,44.691406,39.820312
201212S,tensor(2012021600),50.0,50.0,1,0,0.69873047,0.2980957,0.002981186,0.0,0.000108897686,0,-2.328125,-5.0546875,-10.109375,47.671875,44.945312,39.890625
201212S,tensor(2012021603),53.0,50.0,1,0,0.64404297,0.35253906,0.003610611,0.0,0.00010073185,0,-1.7900391,-4.2539062,-9.109375,51.20996,48.746094,43.890625
201212S,tensor(2012021606),55.0,50.0,1,1,0.3334961,0.6503906,0.0158844,0.0,0.00022518635,0,-0.99316406,-2.3730469,-5.4648438,54.006836,52.626953,49.535156
201212S,tensor(2012021609),55.0,50.0,1,1,0.30566406,0.6772461,0.016906738,0.0,0.00022876263,0,-1.1347656,-2.34375,-4.9648438,53.865234,52.65625,50.035156
201212S,tensor(2012021612),55.0,50.0,1,0,0.5732422,0.42016602,0.006790161,0.0,0.00019109249,0,-1.3007812,-3.1386719,-7.5898438,53.69922,51.86133,47.410156
201212S,tensor(2012021615),55.0,48.0,1,0,0.7944336,0.20239258,0.0032024384,0.0,0.00022518635,0,-0.89160156,-3.25,-10.3203125,54.1084,51.75,44.679688
201212S,tensor(2012021618),55.0,45.0,0,0,0.83691406,0.16149902,0.0014657974,0.0,0.00011867285,0,-2.3085938,-4.9960938,-10.46875,52.691406,50.003906,44.53125
201212S,tensor(2012021621),53.0,53.0,1,0,0.8623047,0.13671875,0.001039505,0.0,9.608269e-05,0,-2.4042969,-5.3164062,-11.140625,50.595703,47.683594,41.859375
201212S,tensor(2012021700),50.0,60.0,2,0,0.5317383,0.46264648,0.005558014,0.0,0.0001333952,0,-1.8320312,-3.5039062,-6.7226562,48.16797,46.496094,43.277344
201212S,tensor(2012021703),50.0,63.0,2,1,0.32495117,0.6645508,0.0105896,0.0,0.00015592575,0,-1.234375,-2.3085938,-4.5390625,48.765625,47.691406,45.460938
201212S,tensor(2012021706),50.0,65.0,2,0,0.6142578,0.3828125,0.0031661987,0.0,9.101629e-05,0,-2.3027344,-4.6992188,-8.984375,47.697266,45.30078,41.015625
201212S,tensor(2012021709),50.0,65.0,2,1,0.23950195,0.74072266,0.019592285,0.0,0.00019872189,0,-1.3417969,-2.5429688,-4.2304688,48.658203,47.45703,45.76953
201212S,tensor(2012021712),50.0,65.0,2,1,0.049804688,0.81884766,0.13146973,0.0,0.0005569458,0,-0.5800781,-0.60253906,1.1777344,49.41992,49.39746,51.177734
201212S,tensor(2012021715),48.0,65.0,2,1,0.11663818,0.8208008,0.062438965,0.0,0.00044584274,0,0.6142578,0.5761719,-1.9316406,48.614258,48.57617,46.06836
201212S,tensor(2012021718),45.0,65.0,2,1,0.14245605,0.8305664,0.026733398,0.0,0.00019407272,0,-0.7841797,-1.4726562,-2.5253906,44.21582,43.527344,42.47461
201212S,tensor(2012021721),53.0,70.0,2,1,0.3178711,0.66308594,0.018814087,0.0,0.00020992756,0,-0.8251953,-2.0761719,-5.1914062,52.174805,50.92383,47.808594
201212S,tensor(2012021800),60.0,75.0,2,0,0.75878906,0.23828125,0.0029640198,0.0,0.00012636185,0,-0.8520508,-3.2246094,-10.4453125,59.14795,56.77539,49.554688
201212S,tensor(2012021803),63.0,83.0,2,0,0.8779297,0.120788574,0.0013694763,0.0,0.00012338161,0,-2.1816406,-5.7304688,-13.890625,60.81836,57.26953,49.109375
201212S,tensor(2012021806),65.0,90.0,2,0,0.91503906,0.08294678,0.00223732,0.0,0.00035429,0,-4.3671875,-9.1640625,-16.921875,60.632812,55.835938,48.078125
201212S,tensor(2012021809),65.0,88.0,2,0,0.93652344,0.062408447,0.0012865067,0.0,0.00025725365,0,-2.6171875,-7.3398438,-18.296875,62.382812,57.660156,46.703125
201212S,tensor(2012021812),65.0,85.0,2,0,0.86279297,0.13342285,0.0038719177,0.0,0.00048041344,0,-4.8085938,-9.1953125,-15.546875,60.191406,55.804688,49.453125
201212S,tensor(2012021815),65.0,80.0,2,0,0.93359375,0.06506348,0.0014371872,0.0,0.0003786087,0,-5.9257812,-11.2734375,-19.078125,59.07422,53.726562,45.921875
201212S,tensor(2012021818),65.0,75.0,2,0,0.9741211,0.025543213,0.00038719177,0.0,0.00020182133,0,-4.015625,-9.6171875,-21.59375,60.984375,55.382812,43.40625
201212S,tensor(2012021821),70.0,70.0,1,0,0.9941406,0.005794525,5.3167343e-05,0.0,8.612871e-05,0,-5.546875,-12.84375,-26.890625,64.453125,57.15625,43.109375
201212S,tensor(2012021900),75.0,65.0,0,0,0.9916992,0.008117676,0.00010031462,0.0,0.00014650822,0,-4.0742188,-10.7109375,-25.515625,70.92578,64.28906,49.484375
201212S,tensor(2012021903),83.0,55.0,0,0,0.99121094,0.008865356,0.000113129616,0.0,0.00016474724,0,-3.1523438,-9.7890625,-25.484375,79.84766,73.21094,57.515625
201212S,tensor(2012021906),90.0,45.0,0,0,0.9946289,0.00548172,5.9366226e-05,0.0,0.00013661385,0,-5.65625,-13.3515625,-27.984375,84.34375,76.64844,62.015625
201212S,tensor(2012021909),88.0,40.0,0,0,0.99609375,0.004009247,4.005432e-05,0.0,0.00013875961,0,-8.28125,-16.625,-29.109375,79.71875,71.375,58.890625
201212S,tensor(2012021912),85.0,35.0,0,0,0.99853516,0.001490593,1.2636185e-05,0.0,0.00013554096,0,-9.5,-18.875,-32.59375,75.5,66.125,52.40625
201212S,tensor(2012021915),80.0,33.0,0,0,0.9980469,0.0019817352,1.6748905e-05,0.0,0.00013661385,0,-9.984375,-19.0625,-31.546875,70.015625,60.9375,48.453125
201212S,tensor(2012021918),75.0,30.0,0,0,0.99902344,0.0008907318,7.1525574e-06,0.0,0.00012052059,0,-10.359375,-20.21875,-34.375,64.640625,54.78125,40.625
201212S,tensor(2012021921),70.0,28.0,0,0,0.99902344,0.0011711121,8.46386e-06,0.0,0.00010228157,0,-10.125,-19.46875,-32.625,59.875,50.53125,37.375
201212S,tensor(2012022000),65.0,25.0,0,0,0.9970703,0.0026721954,1.6272068e-05,0.0,6.920099e-05,0,-7.6992188,-15.6484375,-28.015625,57.30078,49.351562,36.984375
201212S,tensor(2012022003),55.0,25.0,0,0,0.9951172,0.004924774,2.6166439e-05,0.0,9.101629e-05,0,-6.9335938,-13.8515625,-24.125,48.066406,41.148438,30.875
201212S,tensor(2012022006),45.0,25.0,0,0,0.98291016,0.017028809,7.593632e-05,0.0,9.459257e-05,0,-5.6601562,-11.0,-18.609375,39.339844,34.0,26.390625
201212S,tensor(2012022009),40.0,23.0,0,0,0.96875,0.031021118,0.0001398325,0.0,0.000105559826,0,-5.0273438,-9.7109375,-16.34375,34.972656,30.289062,23.65625
201212S,tensor(2012022012),35.0,20.0,0,0,0.8432617,0.15588379,0.00062799454,0.0,0.000108897686,0,-4.625,-8.1640625,-12.328125,30.375,26.835938,22.671875
201212S,tensor(2012022015),33.0,20.0,0,0,0.5703125,0.42822266,0.0013465881,0.0,8.958578e-05,0,-2.9375,-5.5703125,-9.0078125,30.0625,27.429688,23.992188
201212S,tensor(2012022018),30.0,20.0,0,1,0.16809082,0.828125,0.0035686493,0.0,9.030104e-05,0,-1.7441406,-3.3164062,-5.0390625,28.25586,26.683594,24.960938
201214W,tensor(2012081212),20.0,35.0,2,2,0.00014817715,0.035064697,0.96484375,0.0,0.015899658,0,1.8574219,5.5585938,14.75,21.857422,25.558594,34.75
201214W,tensor(2012081215),23.0,38.0,2,2,0.0005412102,0.14453125,0.85498047,0.0,0.0029354095,0,2.6445312,5.953125,11.265625,25.644531,28.953125,34.265625
201214W,tensor(2012081218),25.0,40.0,2,2,0.0023708344,0.32080078,0.6767578,0.0,0.0019044876,0,3.7539062,7.0039062,9.8125,28.753906,32.003906,34.8125
201214W,tensor(2012081221),25.0,40.0,2,1,0.0051193237,0.60498047,0.39013672,0.0,0.00071525574,0,2.5585938,4.7695312,7.5390625,27.558594,29.769531,32.539062
201214W,tensor(2012081300),25.0,40.0,2,2,0.0034275055,0.37695312,0.6196289,0.0,0.0013046265,0,1.8105469,4.1679688,9.203125,26.810547,29.167969,34.203125
201214W,tensor(2012081303),30.0,40.0,2,1,0.0061416626,0.61328125,0.38061523,0.0,0.00065374374,0,1.4140625,3.1425781,5.7304688,31.414062,33.14258,35.73047
201214W,tensor(2012081306),35.0,40.0,1,1,0.0059928894,0.6621094,0.33203125,0.0,0.0005660057,0,0.5546875,1.7529297,5.2929688,35.554688,36.75293,40.29297
201214W,tensor(2012081309),35.0,45.0,2,2,0.0027637482,0.3947754,0.60253906,0.0,0.001077652,0,0.78466797,2.5625,7.6835938,35.784668,37.5625,42.683594
201214W,tensor(2012081312),35.0,50.0,2,2,0.004096985,0.48754883,0.5083008,0.0,0.00081682205,0,1.5185547,3.4628906,6.8710938,36.518555,38.46289,41.871094
201214W,tensor(2012081315),38.0,53.0,2,2,0.003643036,0.4194336,0.57666016,0.0,0.0010566711,0,1.3574219,3.4707031,8.109375,39.35742,41.470703,46.109375
201214W,tensor(2012081318),40.0,55.0,2,1,0.008979797,0.6113281,0.37963867,0.0,0.00066423416,0,0.76416016,2.1113281,5.9882812,40.76416,42.11133,45.98828
201214W,tensor(2012081321),40.0,55.0,2,2,0.0046043396,0.4008789,0.59472656,0.0,0.0012111664,0,1.5234375,3.515625,8.171875,41.523438,43.515625,48.171875
201214W,tensor(2012081400),40.0,55.0,2,1,0.007835388,0.56884766,0.42333984,0.0,0.0006904602,0,1.0126953,2.5820312,5.9492188,41.012695,42.58203,45.94922
201214W,tensor(2012081403),40.0,55.0,2,2,0.0052757263,0.38183594,0.61279297,0.0,0.001206398,0,1.7910156,3.984375,8.5546875,41.791016,43.984375,48.554688
201214W,tensor(2012081406),40.0,55.0,2,2,0.0029659271,0.21691895,0.78027344,0.0,0.0027046204,0,2.546875,5.4726562,11.015625,42.546875,45.472656,51.015625
201214W,tensor(2012081409),45.0,55.0,2,2,0.004119873,0.22583008,0.77001953,0.0,0.0034427643,0,2.7070312,5.6992188,10.953125,47.70703,50.69922,55.953125
201214W,tensor(2012081412),50.0,55.0,1,2,0.004295349,0.20568848,0.79003906,0.0,0.004573822,0,2.109375,4.8945312,11.171875,52.109375,54.89453,61.171875
201214W,tensor(2012081415),53.0,58.0,1,2,0.01902771,0.33862305,0.6425781,0.0,0.0058670044,0,4.1601562,7.1992188,8.171875,57.160156,60.19922,61.171875
201214W,tensor(2012081418),55.0,60.0,1,2,0.0025596619,0.06982422,0.9277344,0.0,0.04385376,0,3.8632812,7.8320312,16.265625,58.86328,62.83203,71.265625
201214W,tensor(2012081421),55.0,63.0,1,2,0.0065689087,0.17419434,0.81933594,0.0,0.016464233,0,3.5234375,7.0507812,12.7890625,58.523438,62.05078,67.78906
201214W,tensor(2012081500),55.0,65.0,2,2,0.014884949,0.29003906,0.6948242,0.0,0.0103302,0,3.2988281,6.4882812,10.828125,58.29883,61.48828,65.828125
201214W,tensor(2012081503),55.0,65.0,2,2,0.032318115,0.43164062,0.5361328,0.0,0.007965088,0,3.3007812,6.1289062,8.265625,58.30078,61.128906,63.265625
201214W,tensor(2012081506),55.0,65.0,2,2,0.029067993,0.40942383,0.56152344,0.0,0.009017944,0,2.3007812,4.8515625,8.921875,57.30078,59.851562,63.921875
201214W,tensor(2012081509),55.0,65.0,2,1,0.06384277,0.54296875,0.39331055,0.0,0.006690979,0,2.3476562,4.4609375,5.6640625,57.347656,59.460938,60.664062
201214W,tensor(2012081512),55.0,65.0,2,1,0.08105469,0.62646484,0.2927246,0.0,0.004005432,0,1.2333984,2.6308594,3.4160156,56.2334,57.63086,58.416016
201214W,tensor(2012081515),58.0,65.0,1,1,0.10217285,0.64941406,0.24853516,0.0,0.0030269623,0,0.48242188,1.3525391,1.9707031,58.48242,59.35254,59.970703
201214W,tensor(2012081518),60.0,65.0,1,1,0.27416992,0.6772461,0.048461914,0.0,0.0005636215,0,-0.65625,-1.4443359,-3.8417969,59.34375,58.555664,56.158203
201214W,tensor(2012081521),63.0,65.0,1,0,0.73046875,0.2631836,0.0065193176,0.0,0.0002937317,0,-0.32226562,-2.7597656,-11.234375,62.677734,60.240234,51.765625
201214W,tensor(2012081600),65.0,65.0,1,0,0.81933594,0.17663574,0.004272461,0.0,0.000351429,0,-1.21875,-4.1445312,-12.375,63.78125,60.85547,52.625
201214W,tensor(2012081603),65.0,65.0,1,0,0.84472656,0.1529541,0.0024433136,0.0,0.00018239021,0,-3.4492188,-7.1523438,-13.484375,61.55078,57.847656,51.515625
201214W,tensor(2012081606),65.0,65.0,1,1,0.44726562,0.47851562,0.074157715,0.0,0.0019416809,0,-1.5361328,-3.1367188,-5.4453125,63.463867,61.86328,59.554688
201214W,tensor(2012081609),65.0,63.0,1,0,0.5810547,0.39941406,0.019699097,0.0,0.0006289482,0,0.19995117,-1.5673828,-9.1171875,65.19995,63.432617,55.882812
201214W,tensor(2012081612),65.0,60.0,1,1,0.43896484,0.5234375,0.037872314,0.0,0.00079774857,0,-1.8496094,-3.7929688,-7.4765625,63.15039,61.20703,57.523438
201214W,tensor(2012081615),65.0,55.0,0,0,0.5649414,0.40527344,0.030136108,0.0,0.00094366074,0,-1.3789062,-3.6132812,-9.2109375,63.621094,61.38672,55.789062
201214W,tensor(2012081618),65.0,50.0,0,0,0.5390625,0.43432617,0.02658081,0.0,0.00075244904,0,-0.13085938,-1.7910156,-8.25,64.86914,63.208984,56.75
201214W,tensor(2012081621),65.0,43.0,0,1,0.22619629,0.61279297,0.16113281,0.0,0.002790451,0,0.55371094,0.6713867,-0.40966797,65.55371,65.67139,64.59033
201214W,tensor(2012081700),65.0,35.0,0,0,0.91015625,0.08728027,0.0027046204,0.0,0.0006313324,0,-2.7734375,-7.1445312,-17.640625,62.226562,57.85547,47.359375
201216E,tensor(2012101406),45.0,65.0,2,1,0.07727051,0.7089844,0.21374512,0.0,0.0011472702,0,3.0097656,4.9960938,4.21875,48.009766,49.996094,49.21875
201216E,tensor(2012101409),48.0,73.0,2,1,0.07208252,0.74658203,0.18115234,0.0,0.00064373016,0,1.578125,2.8496094,3.6191406,49.578125,50.84961,51.61914
201216E,tensor(2012101412),50.0,80.0,2,2,0.019195557,0.44995117,0.5307617,1.0,0.0022335052,0,0.9501953,2.6796875,7.8320312,50.950195,52.679688,57.83203
201216E,tensor(2012101415),53.0,93.0,2,2,0.0073242188,0.29711914,0.6958008,1.0,0.0024147034,0,2.3574219,4.9570312,9.3046875,55.35742,57.95703,62.304688
201216E,tensor(2012101418),55.0,105.0,2,2,0.0010318756,0.053131104,0.9458008,1.0,0.02696228,0,2.5996094,6.3164062,15.5,57.59961,61.316406,70.5
201216E,tensor(2012101421),58.0,103.0,2,2,0.00082826614,0.045196533,0.95410156,1.0,0.030044556,0,3.2226562,7.3085938,15.671875,61.222656,65.30859,73.671875
201216E,tensor(2012101500),60.0,100.0,2,2,0.01802063,0.24938965,0.7324219,1.0,0.01864624,0,5.953125,10.109375,10.3671875,65.953125,70.109375,70.36719
201216E,tensor(2012101503),63.0,100.0,2,2,0.04510498,0.27416992,0.68066406,1.0,0.023605347,0,5.2929688,8.9140625,12.015625,68.29297,71.91406,75.015625
201216E,tensor(2012101506),65.0,100.0,2,1,0.10003662,0.4675293,0.4326172,1.0,0.010169983,0,3.046875,5.2382812,6.5625,68.046875,70.23828,71.5625
201216E,tensor(2012101509),73.0,93.0,2,1,0.43652344,0.4650879,0.09832764,0.0,0.0029354095,0,0.35253906,-0.37109375,-5.0429688,73.35254,72.62891,67.95703
201216E,tensor(2012101512),80.0,85.0,1,0,0.88134766,0.111083984,0.007522583,0.0,0.0010604858,0,-1.0068359,-4.53125,-15.71875,78.993164,75.46875,64.28125
201216E,tensor(2012101515),93.0,78.0,0,0,0.98046875,0.019210815,0.0004851818,0.0,0.00037407875,0,-4.7304688,-11.109375,-24.171875,88.26953,81.890625,68.828125
201216E,tensor(2012101518),105.0,70.0,0,0,0.99365234,0.0062332153,0.00011211634,0.0,0.00022876263,0,-6.4570312,-14.296875,-28.828125,98.54297,90.703125,76.171875
201216E,tensor(2012101521),103.0,63.0,0,0,0.98535156,0.0143585205,0.00025439262,0.0,0.00019109249,0,-4.1484375,-10.6171875,-25.0,98.85156,92.38281,78.0
201216E,tensor(2012101600),100.0,55.0,0,0,0.9941406,0.005744934,7.7962875e-05,0.0,0.00014996529,0,-5.59375,-13.2109375,-28.359375,94.40625,86.78906,71.640625
201216E,tensor(2012101603),100.0,48.0,0,0,0.99658203,0.0034770966,3.59416e-05,0.0,0.000116825104,0,-8.21875,-16.46875,-29.125,91.78125,83.53125,70.875
201216E,tensor(2012101606),100.0,40.0,0,0,0.99902344,0.00081539154,7.6293945e-06,0.0,9.459257e-05,0,-9.890625,-20.015625,-35.1875,90.109375,79.984375,64.8125
201216E,tensor(2012101609),93.0,38.0,0,0,0.9980469,0.0018959045,1.4305115e-05,0.0,6.9737434e-05,0,-8.140625,-16.875,-30.484375,84.859375,76.125,62.515625
201216E,tensor(2012101612),85.0,35.0,0,0,0.9975586,0.002620697,1.9311905e-05,0.0,6.657839e-05,0,-8.140625,-16.3125,-28.765625,76.859375,68.6875,56.234375
201216E,tensor(2012101615),78.0,35.0,0,0,0.9975586,0.002407074,1.4305115e-05,0.0,5.51939e-05,0,-8.25,-16.3125,-28.203125,69.75,61.6875,49.796875
201216E,tensor(2012101618),70.0,35.0,0,0,0.99365234,0.0062713623,3.6120415e-05,0.0,5.185604e-05,0,-7.0039062,-13.9296875,-24.3125,62.996094,56.070312,45.6875
201216E,tensor(2012101621),63.0,33.0,0,0,0.98535156,0.014663696,7.432699e-05,0.0,4.7564507e-05,0,-5.9804688,-11.796875,-20.515625,57.01953,51.203125,42.484375
201216E,tensor(2012101700),55.0,30.0,0,0,0.9658203,0.034179688,0.00019347668,0.0,6.15716e-05,0,-5.6132812,-10.4375,-17.421875,49.38672,44.5625,37.578125
201217E,tensor(2012103012),35.0,45.0,2,2,8.4877014e-05,0.010910034,0.98876953,0.0,0.05987549,1,3.9277344,8.7734375,19.765625,38.927734,43.773438,54.765625
201217E,tensor(2012103015),38.0,45.0,1,2,5.9366226e-05,0.008781433,0.99121094,0.0,0.08239746,1,4.15625,9.2421875,19.765625,42.15625,47.242188,57.765625
201217E,tensor(2012103018),40.0,45.0,1,2,0.00015771389,0.027709961,0.97216797,0.0,0.016983032,0,3.2949219,7.6757812,16.4375,43.29492,47.67578,56.4375
201217E,tensor(2012103021),40.0,45.0,1,2,0.00030350685,0.045898438,0.9536133,0.0,0.008377075,0,3.6914062,7.9726562,15.53125,43.691406,47.972656,55.53125
201217E,tensor(2012103100),40.0,45.0,1,2,0.0012302399,0.15307617,0.8457031,0.0,0.00283432,0,3.1171875,6.6054688,12.71875,43.117188,46.60547,52.71875
201217E,tensor(2012103103),43.0,45.0,1,2,0.0039711,0.34887695,0.64746094,0.0,0.0014324188,0,2.5976562,5.4023438,9.7578125,45.597656,48.402344,52.757812
