cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
201217E,2012110121,43.0,40.0,40.0,38.0,51.78125,51.625,49.5625
201217E,2012110200,40.0,40.0,40.0,35.0,50.1875,48.8125,44.4375
201217E,2012110203,40.0,40.0,40.0,35.0,47.375,46.5,43.3125
201217E,2012110206,40.0,40.0,40.0,35.0,47.1875,45.1875,39.96875
201217E,2012110209,40.0,40.0,38.0,33.0,41.71875,39.71875,34.78125
201217E,2012110212,40.0,40.0,35.0,30.0,34.84375,32.96875,28.734375
201217E,2012110215,40.0,38.0,35.0,30.0,37.375,36.0,32.40625
201217E,2012110218,40.0,35.0,35.0,30.0,38.4375,37.0625,33.5
201217E,2012110221,38.0,35.0,33.0,30.0,37.65625,37.40625,36.0
201217E,2012110300,35.0,35.0,30.0,30.0,33.5625,32.71875,30.296875
201217E,2012110303,35.0,33.0,30.0,28.0,34.25,33.0625,29.984375
201217E,2012110306,35.0,30.0,30.0,25.0,37.28125,35.6875,31.78125
201217E,2012110309,33.0,30.0,30.0,25.0,37.78125,35.9375,31.5625
201217E,2012110312,30.0,30.0,30.0,25.0,41.4375,39.65625,35.125
201217E,2012110315,30.0,30.0,28.0,25.0,33.75,32.8125,30.28125
201217E,2012110318,30.0,30.0,25.0,25.0,35.9375,35.21875,32.9375
201217E,2012110321,30.0,28.0,25.0,25.0,35.65625,35.375,34.0
201217E,2012110400,30.0,25.0,25.0,25.0,29.0,28.34375,26.625
201217E,2012110403,28.0,25.0,25.0,23.0,34.375,33.9375,32.25
201217E,2012110406,25.0,25.0,25.0,20.0,26.75,26.109375,24.453125
201217L,2012101306,35.0,35.0,40.0,45.0,33.78125,34.84375,36.53125
201217L,2012101309,35.0,38.0,42.0,48.0,38.40625,39.46875,40.9375
201217L,2012101312,35.0,40.0,45.0,50.0,46.3125,47.84375,49.84375
201217L,2012101315,38.0,42.0,45.0,52.0,41.15625,42.4375,44.1875
201217L,2012101318,40.0,45.0,45.0,55.0,36.4375,36.125,34.6875
201217L,2012101321,42.0,45.0,48.0,58.0,47.40625,49.34375,52.15625
201217L,2012101400,45.0,45.0,50.0,60.0,41.625,42.3125,42.75
201217L,2012101403,45.0,48.0,52.0,62.0,38.59375,39.71875,41.3125
201217L,2012101406,45.0,50.0,55.0,65.0,50.25,52.96875,57.4375
201217L,2012101409,48.0,52.0,58.0,68.0,50.34375,47.90625,41.65625
201217L,2012101412,50.0,55.0,60.0,70.0,43.625,44.25,44.46875
201217L,2012101415,52.0,58.0,62.0,72.0,51.28125,51.78125,51.25
201217L,2012101418,55.0,60.0,65.0,75.0,49.28125,49.5625,48.6875
201217L,2012101421,58.0,62.0,68.0,78.0,52.0625,52.0,50.15625
201217L,2012101500,60.0,65.0,70.0,80.0,51.34375,49.9375,45.59375
201217L,2012101503,62.0,68.0,72.0,80.0,59.65625,59.6875,57.59375
201217L,2012101506,65.0,70.0,75.0,80.0,69.625,72.0625,74.5625
201217L,2012101509,68.0,72.0,78.0,80.0,76.9375,79.625,82.25
201217L,2012101512,70.0,75.0,80.0,80.0,77.75,80.75,83.9375
201217L,2012101515,72.0,78.0,80.0,78.0,94.0625,97.6875,100.875
201217L,2012101518,75.0,80.0,80.0,75.0,80.375,80.8125,78.1875
201217L,2012101521,78.0,80.0,80.0,75.0,81.3125,78.875,70.625
201217L,2012101600,80.0,80.0,80.0,75.0,73.1875,68.875,57.8125
201217L,2012101603,80.0,80.0,78.0,72.0,76.5,71.9375,60.1875
201217L,2012101606,80.0,80.0,75.0,70.0,71.375,69.875,64.125
201217L,2012101609,80.0,78.0,75.0,68.0,79.9375,77.5,69.375
201217L,2012101612,80.0,75.0,75.0,65.0,70.375,66.25,55.625
201217L,2012101615,78.0,75.0,72.0,65.0,72.3125,67.875,56.59375
201217L,2012101618,75.0,75.0,70.0,65.0,61.625,57.15625,46.75
201217L,2012101621,75.0,72.0,68.0,65.0,60.09375,56.25,46.875
201217L,2012101700,75.0,70.0,65.0,65.0,56.3125,54.1875,48.125
201217L,2012101703,72.0,68.0,65.0,62.0,58.6875,56.15625,49.15625
201217L,2012101706,70.0,65.0,65.0,60.0,58.5,56.40625,50.25
201217L,2012101709,68.0,65.0,65.0,58.0,58.8125,57.4375,52.5625
201217L,2012101712,65.0,65.0,65.0,55.0,61.15625,60.15625,55.8125
201217L,2012101715,65.0,65.0,62.0,55.0,59.90625,57.40625,50.4375
201217L,2012101718,65.0,65.0,60.0,55.0,60.5,58.34375,51.96875
201217L,2012101721,65.0,62.0,58.0,52.0,52.21875,50.4375,45.28125
201217L,2012101800,65.0,60.0,55.0,50.0,53.4375,50.875,44.1875
201217L,2012101803,62.0,58.0,55.0,50.0,52.0,49.40625,42.8125
201217L,2012101806,60.0,55.0,55.0,50.0,48.09375,45.75,39.78125
201217L,2012101809,58.0,55.0,52.0,50.0,41.5625,39.34375,34.09375
201217L,2012101812,55.0,55.0,50.0,50.0,53.9375,49.5,39.875
201217L,2012101815,55.0,52.0,50.0,50.0,57.0625,52.625,42.6875
201217L,2012101818,55.0,50.0,50.0,50.0,53.9375,50.8125,43.09375
201217L,2012101821,52.0,50.0,50.0,50.0,55.4375,51.84375,43.28125
201217L,2012101900,50.0,50.0,50.0,50.0,44.1875,41.53125,35.3125
201217L,2012101903,50.0,50.0,50.0,50.0,54.125,59.75,69.875
201217L,2012101906,50.0,50.0,50.0,50.0,54.125,59.75,69.875
201217L,2012101909,50.0,50.0,50.0,50.0,54.125,59.75,69.875
201217L,2012101912,50.0,50.0,50.0,50.0,54.125,59.75,69.875
201217L,2012101915,50.0,50.0,50.0,50.0,54.125,59.75,69.875
201217L,2012101918,50.0,50.0,50.0,50.0,54.125,59.75,69.875
201217L,2012101921,50.0,50.0,50.0,48.0,54.125,59.75,69.875
201217L,2012102000,50.0,50.0,50.0,45.0,54.125,59.75,69.875
201217L,2012102003,50.0,50.0,50.0,42.0,54.125,59.75,69.875
201217L,2012102006,50.0,50.0,50.0,40.0,54.125,59.75,69.875
201217L,2012102009,50.0,50.0,48.0,40.0,54.125,59.75,69.875
201217L,2012102012,50.0,50.0,45.0,40.0,54.125,59.75,69.875
201217L,2012102015,50.0,48.0,42.0,40.0,54.125,59.75,69.875
201217L,2012102018,50.0,45.0,40.0,40.0,54.125,59.75,69.875
201217L,2012102021,48.0,42.0,40.0,40.0,54.125,59.75,69.875
201217L,2012102100,45.0,40.0,40.0,40.0,44.53125,42.5625,37.5625
201217L,2012102103,42.0,40.0,40.0,40.0,39.6875,38.84375,36.125
201217L,2012102106,40.0,40.0,40.0,40.0,39.75,38.59375,35.28125
201217L,2012102109,40.0,40.0,40.0,40.0,29.15625,28.234375,26.078125
201217L,2012102112,40.0,40.0,40.0,40.0,30.015625,29.015625,26.640625
201217L,2012102115,40.0,40.0,40.0,40.0,31.109375,30.109375,27.703125
201217L,2012102118,40.0,40.0,40.0,40.0,32.0,31.625,30.296875
201217L,2012102121,40.0,40.0,40.0,40.0,31.234375,30.703125,29.109375
201217L,2012102200,40.0,40.0,40.0,40.0,33.21875,33.21875,32.625
201217L,2012102203,40.0,40.0,40.0,40.0,29.0625,28.484375,26.953125
201217L,2012102206,40.0,40.0,40.0,40.0,31.078125,31.203125,31.0
201217L,2012102209,40.0,40.0,40.0,40.0,30.921875,31.1875,31.3125
201217L,2012102212,40.0,40.0,40.0,40.0,29.4375,29.40625,28.96875
201217L,2012102215,40.0,40.0,40.0,40.0,25.96875,25.765625,25.09375
201217L,2012102218,40.0,40.0,40.0,40.0,27.828125,27.921875,27.890625
201217L,2012102221,40.0,40.0,40.0,40.0,30.59375,31.203125,32.09375
201217L,2012102300,40.0,40.0,40.0,40.0,31.9375,32.21875,32.3125
201217L,2012102303,40.0,40.0,40.0,40.0,30.234375,29.796875,28.515625
201217L,2012102306,40.0,40.0,40.0,40.0,29.875,29.734375,29.109375
201217L,2012102309,40.0,40.0,40.0,35.0,32.90625,32.90625,32.3125
201217L,2012102312,40.0,40.0,40.0,30.0,33.71875,33.46875,32.375
201217L,2012102315,40.0,40.0,40.0,30.0,36.3125,36.0625,34.8125
201217L,2012102318,40.0,40.0,40.0,30.0,29.140625,28.734375,27.546875
201217L,2012102321,40.0,40.0,35.0,30.0,35.28125,35.3125,34.65625
201217L,2012102400,40.0,40.0,30.0,30.0,35.0,34.6875,33.34375
201217L,2012102403,40.0,35.0,30.0,30.0,32.78125,32.6875,31.921875
201217L,2012102406,40.0,30.0,30.0,30.0,36.4375,36.40625,35.5625
201217L,2012102409,35.0,30.0,30.0,30.0,34.90625,34.4375,32.78125
201217L,2012102412,30.0,30.0,30.0,30.0,34.59375,33.6875,31.203125
201217L,2012102415,30.0,30.0,30.0,30.0,27.90625,27.3125,25.8125
201217L,2012102418,30.0,30.0,30.0,30.0,30.640625,30.3125,29.171875
201217L,2012102421,30.0,30.0,30.0,30.0,32.5625,33.0625,33.53125
201217L,2012102500,30.0,30.0,30.0,30.0,37.0625,37.53125,37.71875
201217L,2012102503,30.0,30.0,30.0,30.0,35.0625,35.09375,34.46875
201217L,2012102506,30.0,30.0,30.0,30.0,33.9375,34.4375,34.90625
201217L,2012102509,30.0,30.0,30.0,28.0,35.78125,36.4375,37.125
201217L,2012102512,30.0,30.0,30.0,25.0,35.59375,35.46875,34.4375
201219S,2012050618,30.0,30.0,30.0,25.0,37.59375,39.53125,43.0
201219S,2012050621,30.0,30.0,28.0,23.0,36.90625,38.6875,41.8125
201219S,2012050700,30.0,30.0,25.0,20.0,30.921875,32.3125,34.84375
201219S,2012050703,30.0,28.0,25.0,20.0,25.90625,25.859375,25.5
201219S,2012050706,30.0,25.0,25.0,20.0,25.765625,26.0625,26.453125
201219S,2012050709,28.0,25.0,23.0,20.0,24.5,24.296875,23.5625
201219S,2012050712,25.0,25.0,20.0,20.0,23.5,23.265625,22.46875
201219S,2012050715,25.0,23.0,20.0,20.0,24.859375,24.671875,24.015625
201219S,2012050718,25.0,20.0,20.0,20.0,25.1875,25.203125,24.953125
201219S,2012050721,23.0,20.0,20.0,20.0,32.1875,33.90625,37.125
201219S,2012050800,20.0,20.0,20.0,20.0,35.875,35.9375,35.375
201219S,2012050803,20.0,20.0,20.0,20.0,27.703125,27.234375,25.890625
201219S,2012050806,20.0,20.0,20.0,20.0,27.625,27.625,27.359375
201301I,2013051012,35.0,35.0,40.0,45.0,37.15625,39.625,44.28125
201301I,2013051015,35.0,38.0,43.0,45.0,39.96875,43.5,50.09375
201301I,2013051018,35.0,40.0,45.0,45.0,48.65625,52.15625,58.34375
201301I,2013051021,38.0,43.0,45.0,45.0,59.25,64.125,72.75
201301I,2013051100,40.0,45.0,45.0,45.0,95.625,101.875,110.75
201301I,2013051103,43.0,45.0,45.0,45.0,59.375,64.5,73.5625
201301I,2013051106,45.0,45.0,45.0,45.0,78.3125,84.8125,95.5625
201301I,2013051109,45.0,45.0,45.0,45.0,90.0,88.125,80.5
201301I,2013051112,45.0,45.0,45.0,45.0,51.71875,51.90625,50.59375
201301I,2013051115,45.0,45.0,45.0,45.0,50.09375,49.6875,47.21875
201301I,2013051118,45.0,45.0,45.0,45.0,42.1875,43.03125,43.6875
201301I,2013051121,45.0,45.0,45.0,45.0,36.71875,36.6875,35.78125
201301I,2013051200,45.0,45.0,45.0,45.0,28.671875,29.171875,29.90625
201301I,2013051203,45.0,45.0,45.0,45.0,36.5625,37.3125,38.125
201301I,2013051206,45.0,45.0,45.0,45.0,48.0,50.28125,53.90625
201301I,2013051209,45.0,45.0,45.0,45.0,47.65625,48.5625,49.15625
201301I,2013051212,45.0,45.0,45.0,45.0,56.96875,58.59375,60.125
201301I,2013051215,45.0,45.0,45.0,45.0,42.1875,43.21875,44.34375
201301I,2013051218,45.0,45.0,45.0,45.0,47.21875,47.0,45.15625
201301I,2013051221,45.0,45.0,45.0,45.0,52.34375,52.46875,50.90625
201301I,2013051300,45.0,45.0,45.0,45.0,43.8125,42.90625,39.84375
201301I,2013051303,45.0,45.0,45.0,45.0,45.09375,44.125,40.90625
201301I,2013051306,45.0,45.0,45.0,45.0,40.28125,39.625,37.25
201301I,2013051309,45.0,45.0,45.0,45.0,45.25,44.59375,41.875
201301I,2013051312,45.0,45.0,45.0,45.0,47.28125,46.40625,43.125
201301I,2013051315,45.0,45.0,45.0,45.0,47.34375,45.6875,41.03125
201301I,2013051318,45.0,45.0,45.0,45.0,46.8125,45.8125,42.40625
201301I,2013051321,45.0,45.0,45.0,45.0,45.4375,45.0625,42.875
201301I,2013051400,45.0,45.0,45.0,45.0,45.3125,45.0,43.0
201301I,2013051403,45.0,45.0,45.0,45.0,35.875,35.1875,33.03125
201301I,2013051406,45.0,45.0,45.0,45.0,32.5625,31.515625,28.828125
201301I,2013051409,45.0,45.0,45.0,45.0,31.859375,31.0,28.71875
201301I,2013051412,45.0,45.0,45.0,45.0,39.75,38.5,35.0625
201301I,2013051415,45.0,45.0,45.0,45.0,30.984375,30.265625,28.296875
201301I,2013051418,45.0,45.0,45.0,45.0,36.25,35.59375,33.375
201301I,2013051421,45.0,45.0,45.0,45.0,50.625,49.09375,44.4375
201301I,2013051500,45.0,45.0,45.0,45.0,35.3125,33.53125,29.4375
201301I,2013051503,45.0,45.0,45.0,43.0,52.40625,50.3125,44.5625
201301I,2013051506,45.0,45.0,45.0,40.0,38.15625,36.5625,32.5625
201301I,2013051509,45.0,45.0,45.0,38.0,32.9375,31.5,28.125
201301I,2013051512,45.0,45.0,45.0,35.0,40.96875,39.6875,36.03125
201302C,2013081218,25.0,25.0,25.0,25.0,34.21875,35.125,36.4375
201302C,2013081221,25.0,25.0,25.0,25.0,29.796875,29.703125,29.078125
201302C,2013081300,25.0,25.0,25.0,25.0,26.5625,26.59375,26.34375
201302C,2013081303,25.0,25.0,25.0,25.0,26.359375,26.609375,26.875
201302C,2013081306,25.0,25.0,25.0,25.0,26.0625,26.28125,26.484375
201302C,2013081309,25.0,25.0,25.0,25.0,24.71875,24.21875,22.84375
201302C,2013081312,25.0,25.0,25.0,25.0,25.484375,25.15625,24.125
201302C,2013081315,25.0,25.0,25.0,25.0,24.75,24.625,24.03125
201302C,2013081318,25.0,25.0,25.0,25.0,28.515625,29.0625,29.90625
201302C,2013081321,25.0,25.0,25.0,25.0,29.5625,30.671875,32.6875
201302C,2013081400,25.0,25.0,25.0,25.0,27.203125,27.46875,27.796875
201302C,2013081403,25.0,25.0,25.0,28.0,26.53125,26.640625,26.609375
201302C,2013081406,25.0,25.0,25.0,30.0,25.125,25.171875,24.984375
201302C,2013081409,25.0,25.0,25.0,30.0,25.15625,25.359375,25.53125
201302C,2013081412,25.0,25.0,25.0,30.0,31.375,31.65625,31.75
201302C,2013081415,25.0,25.0,28.0,30.0,26.484375,26.546875,26.390625
201302C,2013081418,25.0,25.0,30.0,30.0,30.078125,30.78125,31.921875
201302C,2013081421,25.0,28.0,30.0,30.0,32.8125,34.25,36.8125
201302C,2013081500,25.0,30.0,30.0,30.0,35.78125,36.46875,37.28125
201302C,2013081503,28.0,30.0,30.0,30.0,42.25,42.5,41.9375
201302C,2013081506,30.0,30.0,30.0,30.0,32.625,33.15625,33.75
201302C,2013081509,30.0,30.0,30.0,28.0,28.90625,29.828125,31.46875
201302C,2013081512,30.0,30.0,30.0,25.0,46.5,49.28125,54.0625
201302C,2013081515,30.0,30.0,30.0,25.0,47.15625,46.78125,44.5625
201302C,2013081518,30.0,30.0,30.0,25.0,44.125,45.5625,47.5
201302C,2013081521,30.0,30.0,28.0,25.0,39.5625,42.40625,47.65625
201302C,2013081600,30.0,30.0,25.0,25.0,36.3125,38.90625,43.78125
201302C,2013081603,30.0,28.0,25.0,25.0,31.515625,32.875,35.34375
201302C,2013081606,30.0,25.0,25.0,25.0,32.75,33.25,33.6875
201302C,2013081609,28.0,25.0,25.0,25.0,29.59375,29.765625,29.71875
201302C,2013081612,25.0,25.0,25.0,25.0,34.25,35.75,38.34375
201302C,2013081615,25.0,25.0,25.0,25.0,33.625,33.96875,34.03125
201302C,2013081618,25.0,25.0,25.0,25.0,39.1875,39.9375,40.625
201302C,2013081621,25.0,25.0,25.0,25.0,32.25,34.25,38.125
201302C,2013081700,25.0,25.0,25.0,25.0,30.671875,31.3125,32.21875
201302C,2013081703,25.0,25.0,25.0,28.0,31.5625,32.09375,32.71875
201302C,2013081706,25.0,25.0,25.0,30.0,30.1875,30.328125,30.171875
201302C,2013081709,25.0,25.0,25.0,30.0,34.53125,36.3125,39.59375
201302C,2013081712,25.0,25.0,25.0,30.0,39.125,40.25,41.71875
201302C,2013081715,25.0,25.0,28.0,30.0,44.1875,44.96875,45.4375
201302C,2013081718,25.0,25.0,30.0,30.0,41.78125,41.90625,41.0
201302C,2013081721,25.0,28.0,30.0,32.0,50.53125,50.84375,49.90625
201302C,2013081800,25.0,30.0,30.0,35.0,36.75,37.375,37.9375
201302C,2013081803,28.0,30.0,30.0,32.0,34.03125,34.15625,33.84375
201302C,2013081806,30.0,30.0,30.0,30.0,32.5,32.09375,30.671875
201303I,2013110618,20.0,20.0,20.0,25.0,50.03125,56.375,68.4375
201303I,2013110621,20.0,20.0,20.0,23.0,31.640625,33.65625,37.5625
201303I,2013110700,20.0,20.0,20.0,20.0,22.78125,23.25,23.984375
201303I,2013110703,20.0,20.0,23.0,23.0,23.40625,24.3125,26.03125
201303I,2013110706,20.0,20.0,25.0,25.0,24.453125,25.796875,28.484375
201303I,2013110709,20.0,23.0,23.0,30.0,25.1875,27.1875,31.328125
201303I,2013110712,20.0,25.0,20.0,35.0,27.625,29.296875,32.65625
201303I,2013110715,23.0,23.0,23.0,38.0,27.0625,28.6875,31.96875
201303I,2013110718,25.0,20.0,25.0,40.0,52.0,57.59375,67.8125
201303I,2013110721,23.0,23.0,30.0,43.0,30.296875,32.1875,35.875
201303I,2013110800,20.0,25.0,35.0,45.0,30.25,32.9375,38.25
201303I,2013110803,23.0,30.0,38.0,40.0,34.125,37.59375,44.34375
201303I,2013110806,25.0,35.0,40.0,35.0,45.03125,49.9375,59.03125
201303I,2013110809,30.0,38.0,43.0,35.0,45.625,51.59375,63.21875
201303I,2013110812,35.0,40.0,45.0,35.0,47.65625,51.75,59.21875
201303I,2013110815,38.0,43.0,40.0,35.0,55.6875,59.25,65.3125
201303I,2013110818,40.0,45.0,35.0,35.0,41.75,45.1875,51.53125
201303I,2013110821,43.0,40.0,35.0,35.0,70.25,75.75,85.0625
201303I,2013110900,45.0,35.0,35.0,35.0,41.84375,43.21875,45.0625
201303I,2013110903,40.0,35.0,35.0,38.0,37.25,38.5625,40.59375
201303I,2013110906,35.0,35.0,35.0,40.0,39.65625,40.5625,41.5625
201303I,2013110909,35.0,35.0,35.0,38.0,34.15625,36.8125,41.875
201303I,2013110912,35.0,35.0,35.0,35.0,34.3125,35.90625,38.875
201303I,2013110915,35.0,35.0,38.0,35.0,47.3125,48.09375,48.3125
201303I,2013110918,35.0,35.0,40.0,35.0,40.96875,42.125,43.53125
201303I,2013110921,35.0,38.0,38.0,35.0,36.25,36.0625,34.875
201303I,2013111000,35.0,40.0,35.0,35.0,40.34375,41.21875,42.0625
201303I,2013111003,38.0,38.0,35.0,35.0,46.5625,47.125,46.96875
201303I,2013111006,40.0,35.0,35.0,35.0,58.28125,59.03125,58.5625
201303I,2013111009,38.0,35.0,35.0,33.0,47.90625,48.1875,47.375
201303I,2013111012,35.0,35.0,35.0,30.0,48.09375,47.4375,44.6875
201303I,2013111015,35.0,35.0,35.0,28.0,42.5,42.53125,41.4375
201303I,2013111018,35.0,35.0,35.0,25.0,49.71875,49.53125,47.53125
201303I,2013111021,35.0,35.0,33.0,25.0,57.25,57.28125,55.3125
201303I,2013111100,35.0,35.0,30.0,25.0,50.15625,47.5,40.90625
201304I,2013111818,25.0,35.0,35.0,40.0,33.53125,35.59375,39.46875
201304I,2013111821,30.0,35.0,38.0,45.0,39.84375,43.09375,49.15625
201304I,2013111900,35.0,35.0,40.0,50.0,35.8125,37.8125,41.46875
201304I,2013111903,35.0,38.0,40.0,50.0,40.8125,43.6875,48.9375
201304I,2013111906,35.0,40.0,40.0,50.0,53.53125,56.1875,60.375
201304I,2013111909,38.0,40.0,45.0,53.0,38.09375,42.21875,50.21875
201304I,2013111912,40.0,40.0,50.0,55.0,46.125,46.1875,45.09375
201304I,2013111915,40.0,45.0,50.0,58.0,51.71875,52.65625,53.1875
201304I,2013111918,40.0,50.0,50.0,60.0,62.0,64.625,68.1875
201304I,2013111921,45.0,50.0,53.0,63.0,52.4375,49.6875,42.71875
201304I,2013112000,50.0,50.0,55.0,65.0,52.21875,49.0625,41.40625
201304I,2013112003,50.0,53.0,58.0,68.0,45.0,42.53125,36.5625
201304I,2013112006,50.0,55.0,60.0,70.0,64.0625,65.75,67.0625
201304I,2013112009,53.0,58.0,63.0,68.0,82.5625,86.75,92.25
201304I,2013112012,55.0,60.0,65.0,65.0,93.75,90.5625,80.125
201304I,2013112015,58.0,63.0,68.0,65.0,77.375,69.1875,51.0
201304I,2013112018,60.0,65.0,70.0,65.0,74.5,67.8125,52.71875
201304I,2013112021,63.0,68.0,68.0,63.0,73.25,66.5625,51.625
201304I,2013112100,65.0,70.0,65.0,60.0,46.6875,42.78125,34.46875
201304I,2013112103,68.0,68.0,65.0,58.0,52.59375,46.6875,34.53125
201304I,2013112106,70.0,65.0,65.0,55.0,60.75,54.90625,42.375
201304I,2013112109,68.0,65.0,63.0,43.0,66.9375,63.3125,53.8125
201304I,2013112112,65.0,65.0,60.0,30.0,53.03125,48.25,38.09375
201304I,2013112115,65.0,63.0,58.0,28.0,39.5,36.34375,29.796875
201304I,2013112118,65.0,60.0,55.0,25.0,40.0,37.8125,32.625
201304I,2013112121,63.0,58.0,43.0,23.0,37.28125,35.90625,32.40625
201304I,2013112200,60.0,55.0,30.0,20.0,38.21875,35.5625,29.828125
201304I,2013112203,58.0,43.0,28.0,20.0,36.375,33.9375,28.71875
201304I,2013112206,55.0,30.0,25.0,20.0,36.0625,34.09375,29.59375
201305I,2013112012,20.0,15.0,15.0,15.0,28.1875,28.421875,28.640625
201305I,2013112015,18.0,15.0,15.0,15.0,30.171875,30.265625,30.03125
201305I,2013112018,15.0,15.0,15.0,15.0,30.5,31.59375,33.53125
201305I,2013112021,15.0,15.0,15.0,18.0,28.734375,29.234375,29.96875
201305I,2013112100,15.0,15.0,15.0,20.0,25.234375,25.671875,26.328125
201305I,2013112103,15.0,15.0,15.0,20.0,27.8125,29.140625,31.78125
201305I,2013112106,15.0,15.0,15.0,20.0,25.28125,25.859375,26.828125
201305I,2013112109,15.0,15.0,18.0,20.0,28.859375,29.375,30.21875
201305I,2013112112,15.0,15.0,20.0,20.0,28.3125,28.796875,29.515625
201305I,2013112115,15.0,18.0,20.0,23.0,30.65625,31.1875,31.875
201305I,2013112118,15.0,20.0,20.0,25.0,29.0,30.234375,32.5625
201305I,2013112121,18.0,20.0,20.0,25.0,28.25,29.21875,31.0625
201305I,2013112200,20.0,20.0,20.0,25.0,26.3125,27.546875,30.0625
201305I,2013112203,20.0,20.0,23.0,25.0,28.4375,29.390625,31.203125
201305I,2013112206,20.0,20.0,25.0,25.0,32.4375,35.0625,40.125
201305I,2013112209,20.0,23.0,25.0,30.0,24.9375,25.75,27.28125
201305I,2013112212,20.0,25.0,25.0,35.0,29.96875,31.28125,33.71875
201305I,2013112215,23.0,25.0,25.0,35.0,25.546875,26.15625,27.265625
201305I,2013112218,25.0,25.0,25.0,35.0,28.984375,29.25,29.46875
201305I,2013112221,25.0,25.0,30.0,38.0,28.171875,28.375,28.5
201305I,2013112300,25.0,25.0,35.0,40.0,30.390625,31.765625,34.34375
201305I,2013112303,25.0,30.0,35.0,43.0,33.78125,35.9375,40.09375
201305I,2013112306,25.0,35.0,35.0,45.0,28.796875,30.1875,32.90625
201305I,2013112309,30.0,35.0,38.0,48.0,43.21875,46.84375,53.40625
201305I,2013112312,35.0,35.0,40.0,50.0,36.375,37.25,38.375
201305I,2013112315,35.0,38.0,43.0,53.0,34.625,36.1875,38.9375
201305I,2013112318,35.0,40.0,45.0,55.0,38.53125,39.4375,40.5
201305I,2013112321,38.0,43.0,48.0,58.0,40.75,43.34375,48.0625
201305I,2013112400,40.0,45.0,50.0,60.0,35.90625,36.78125,38.03125
201305I,2013112403,43.0,48.0,53.0,63.0,64.625,68.5625,74.8125
201305I,2013112406,45.0,50.0,55.0,65.0,45.625,50.46875,59.5
201305I,2013112409,48.0,53.0,58.0,68.0,76.6875,81.3125,88.0625
201305I,2013112412,50.0,55.0,60.0,70.0,67.3125,70.25,74.0625
201305I,2013112415,53.0,58.0,63.0,73.0,74.5625,75.9375,75.5625
201305I,2013112418,55.0,60.0,65.0,75.0,62.53125,66.25,72.0
201305I,2013112421,58.0,63.0,68.0,75.0,54.09375,58.0,64.8125
201305I,2013112500,60.0,65.0,70.0,75.0,60.875,64.125,69.1875
201305I,2013112503,63.0,68.0,73.0,75.0,77.4375,81.625,87.5625
201305I,2013112506,65.0,70.0,75.0,75.0,61.125,61.28125,59.3125
201305I,2013112509,68.0,73.0,75.0,75.0,81.0,81.8125,79.6875
201305I,2013112512,70.0,75.0,75.0,75.0,72.9375,73.75,72.1875
201305I,2013112515,73.0,75.0,75.0,73.0,74.6875,76.6875,77.875
201305I,2013112518,75.0,75.0,75.0,70.0,80.25,85.5625,93.5625
201305I,2013112521,75.0,75.0,75.0,70.0,69.75,72.3125,75.0
201305I,2013112600,75.0,75.0,75.0,70.0,63.90625,65.4375,66.375
201305I,2013112603,75.0,75.0,73.0,68.0,69.375,72.8125,77.5625
201305I,2013112606,75.0,75.0,70.0,65.0,68.375,70.4375,72.3125
201305I,2013112609,75.0,73.0,70.0,65.0,64.9375,65.5625,64.25
201305I,2013112612,75.0,70.0,70.0,65.0,74.375,76.5625,78.125
201305I,2013112615,73.0,70.0,68.0,58.0,86.875,85.625,79.3125
201305I,2013112618,70.0,70.0,65.0,50.0,72.0,73.375,73.3125
201305I,2013112621,70.0,68.0,65.0,45.0,95.375,95.375,90.875
201305I,2013112700,70.0,65.0,65.0,40.0,71.8125,71.125,66.875
201305I,2013112703,68.0,65.0,58.0,38.0,55.9375,55.34375,52.125
201305I,2013112706,65.0,65.0,50.0,35.0,59.65625,59.09375,55.71875
201305I,2013112709,65.0,58.0,45.0,35.0,70.9375,65.25,52.125
201305I,2013112712,65.0,50.0,40.0,35.0,49.0625,45.625,37.875
201305I,2013112715,58.0,45.0,38.0,30.0,42.9375,39.5625,32.4375
201305I,2013112718,50.0,40.0,35.0,25.0,40.03125,37.28125,31.265625
201305I,2013112721,45.0,38.0,35.0,23.0,39.25,37.40625,32.90625
201305I,2013112800,40.0,35.0,35.0,20.0,31.78125,30.078125,26.3125
201307E,2013073012,25.0,35.0,40.0,55.0,47.46875,48.09375,48.09375
201307E,2013073015,30.0,38.0,43.0,60.0,50.65625,53.8125,59.25
201307E,2013073018,35.0,40.0,45.0,65.0,53.90625,57.84375,64.75
201307E,2013073021,38.0,43.0,50.0,68.0,36.0,36.9375,38.3125
201307E,2013073100,40.0,45.0,55.0,70.0,45.59375,48.9375,54.9375
201307E,2013073103,43.0,50.0,60.0,70.0,64.4375,71.0625,82.875
201307E,2013073106,45.0,55.0,65.0,70.0,71.25,77.75,89.0625
201307E,2013073109,50.0,60.0,68.0,70.0,71.8125,79.1875,92.1875
201307E,2013073112,55.0,65.0,70.0,70.0,57.03125,62.78125,73.125
201307E,2013073115,60.0,68.0,70.0,73.0,69.75,76.5625,88.5
201307E,2013073118,65.0,70.0,70.0,75.0,64.75,71.8125,84.375
201307E,2013073121,68.0,70.0,70.0,75.0,85.875,87.125,85.8125
