cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
201110W,2011072700,65.0,50.0,-15.0,0,0,0.27294922,1,2,0.018310547,0.18786621,0.7939453,50.5,54.53125,59.5
201110W,2011072703,60.0,53.0,-7.0,1,0,0.8354492,1,2,0.0047073364,0.07861328,0.9165039,56.46875,63.0625,72.9375
201110W,2011072706,55.0,55.0,0.0,1,0,0.040252686,0,2,0.14404297,0.40527344,0.4506836,51.75,53.25,52.6875
201110W,2011072709,53.0,55.0,2.0,1,0,0.038757324,0,2,0.1418457,0.4038086,0.4543457,49.625,51.09375,50.84375
201110W,2011072712,50.0,55.0,5.0,1,0,0.18835449,1,2,0.033599854,0.23217773,0.734375,49.0,52.21875,55.78125
201110W,2011072715,50.0,55.0,5.0,1,0,0.009521484,0,1,0.22338867,0.48486328,0.29174805,43.21875,43.59375,41.5625
201110W,2011072718,50.0,55.0,5.0,1,0,0.024093628,0,2,0.037384033,0.30859375,0.6542969,37.40625,39.4375,41.21875
201110W,2011072721,50.0,53.0,3.0,1,0,0.05480957,0,2,0.0068206787,0.1619873,0.8310547,35.0625,38.46875,43.34375
201110W,2011072800,50.0,50.0,0.0,1,0,0.14746094,1,2,0.0046310425,0.1161499,0.87939453,37.78125,42.0,48.25
201110W,2011072803,53.0,48.0,-5.0,1,0,0.08300781,0,2,0.005935669,0.14025879,0.8540039,37.8125,41.6875,47.21875
201110W,2011072806,55.0,45.0,-10.0,0,0,0.21520996,1,2,0.004966736,0.11425781,0.8808594,42.75,47.375,54.28125
201110W,2011072809,55.0,43.0,-12.0,0,0,0.18151855,1,2,0.006259918,0.12963867,0.8642578,43.875,48.3125,54.6875
201110W,2011072812,55.0,40.0,-15.0,0,0,0.31079102,1,2,0.009346008,0.13916016,0.8515625,49.21875,53.78125,59.8125
201110W,2011072815,55.0,40.0,-15.0,0,0,0.06903076,0,2,0.023605347,0.22595215,0.7504883,47.25,50.375,53.6875
201110W,2011072818,55.0,40.0,-15.0,0,0,0.045013428,0,2,0.05230713,0.3071289,0.640625,48.96875,51.34375,52.78125
201110W,2011072821,53.0,43.0,-10.0,0,0,0.05291748,0,2,0.04901123,0.29467773,0.65625,48.6875,51.15625,52.875
201110W,2011072900,50.0,45.0,-5.0,1,0,0.019302368,0,2,0.089538574,0.39208984,0.5180664,47.84375,49.5,49.625
201110W,2011072903,48.0,43.0,-5.0,1,0,0.10687256,0,2,0.031341553,0.23535156,0.73339844,48.53125,51.59375,54.53125
201110W,2011072906,45.0,40.0,-5.0,1,0,0.019638062,0,1,0.15808105,0.4428711,0.39916992,50.03125,51.34375,50.0625
201110W,2011072909,43.0,38.0,-5.0,1,0,0.0042304993,0,1,0.41503906,0.44628906,0.1385498,50.3125,49.96875,45.71875
201110W,2011072912,40.0,35.0,-5.0,1,0,0.0010404587,0,0,0.7402344,0.24121094,0.018447876,48.78125,46.46875,39.21875
201111L,2011082700,30.0,35.0,5.0,1,0,0.009521484,0,2,0.034973145,0.42333984,0.5415039,33.6875,35.5625,37.09375
201111L,2011082703,30.0,38.0,8.0,1,0,0.009086609,0,2,0.029403687,0.4091797,0.56152344,33.5,35.46875,37.25
201111L,2011082706,30.0,40.0,10.0,2,0,0.015365601,0,2,0.02168274,0.3088379,0.6694336,35.34375,37.65625,40.125
201111L,2011082709,32.0,40.0,8.0,1,0,0.005935669,0,1,0.055786133,0.5834961,0.3605957,33.71875,35.25,36.0
201111L,2011082712,35.0,40.0,5.0,1,0,0.0022602081,0,1,0.15649414,0.73876953,0.10473633,33.46875,33.71875,32.21875
201111L,2011082715,35.0,40.0,5.0,1,0,0.0030155182,0,1,0.13830566,0.72021484,0.14160156,33.4375,33.96875,32.8125
201111L,2011082718,35.0,40.0,5.0,1,0,0.001789093,0,1,0.15515137,0.79248047,0.05227661,30.8125,30.78125,29.015625
201111L,2011082721,35.0,40.0,5.0,1,0,0.0029697418,0,1,0.16564941,0.74658203,0.08770752,30.875,31.140625,29.609375
201111L,2011082800,35.0,40.0,5.0,1,0,0.0012493134,0,1,0.21643066,0.7680664,0.015388489,28.8125,28.203125,25.671875
201111L,2011082803,38.0,38.0,0.0,1,0,0.0011920929,0,1,0.24023438,0.7451172,0.014457703,28.828125,27.96875,25.265625
201111L,2011082806,40.0,35.0,-5.0,1,0,0.0018672943,0,1,0.1652832,0.8017578,0.032958984,27.609375,27.390625,25.5
201111L,2011082809,40.0,32.0,-8.0,1,0,0.0030517578,0,1,0.15686035,0.7451172,0.09802246,28.765625,28.953125,27.609375
201111L,2011082812,40.0,30.0,-10.0,0,0,0.0027046204,0,1,0.044921875,0.8730469,0.082214355,24.9375,25.6875,25.65625
201113L,2011090212,35.0,50.0,15.0,2,0,0.0018892288,0,1,0.3798828,0.5473633,0.072509766,40.0625,39.625,36.09375
201113L,2011090215,38.0,48.0,10.0,2,0,0.0033111572,0,1,0.1574707,0.6455078,0.19677734,36.8125,37.46875,36.125
201113L,2011090218,40.0,45.0,5.0,1,0,0.001335144,0,0,0.55078125,0.4243164,0.024993896,36.90625,35.6875,31.0
201113L,2011090221,40.0,42.0,2.0,1,0,0.00076150894,0,0,0.82666016,0.1685791,0.0049438477,41.25,37.96875,29.859375
201113L,2011090300,40.0,40.0,0.0,1,0,0.0005507469,0,0,0.8847656,0.113464355,0.0019569397,42.1875,38.125,29.359375
201113L,2011090303,42.0,40.0,-2.0,1,0,0.00058174133,0,0,0.90283203,0.095703125,0.0014257431,43.21875,39.0625,30.21875
201113L,2011090306,45.0,40.0,-5.0,1,0,0.00040602684,0,0,0.92333984,0.07537842,0.0010986328,46.3125,41.59375,31.71875
201113L,2011090309,48.0,38.0,-10.0,0,0,0.0010480881,0,0,0.8461914,0.14294434,0.010673523,53.875,50.5625,41.53125
201113L,2011090312,50.0,35.0,-15.0,0,0,0.0033626556,0,1,0.4338379,0.43676758,0.12927246,51.9375,51.59375,47.21875
201113L,2011090315,48.0,35.0,-13.0,0,0,0.009895325,0,1,0.2607422,0.46948242,0.2697754,53.34375,54.03125,51.3125
201113L,2011090318,45.0,35.0,-10.0,0,0,0.00049734116,0,0,0.90722656,0.08996582,0.003042221,52.96875,48.6875,38.0
201113L,2011090321,42.0,35.0,-7.0,1,0,0.00014197826,0,0,0.9897461,0.010032654,2.3663044e-05,51.53125,43.625,30.171875
201113L,2011090400,40.0,35.0,-5.0,1,0,0.00018525124,0,0,0.9902344,0.009933472,2.3663044e-05,51.0,42.96875,29.625
201113L,2011090403,40.0,35.0,-5.0,1,0,0.00023972988,0,0,0.98876953,0.011245728,2.7000904e-05,48.09375,40.375,27.90625
201113L,2011090406,40.0,35.0,-5.0,1,0,0.00036549568,0,0,0.96484375,0.035095215,0.00016784668,44.09375,38.0,27.40625
201113L,2011090409,38.0,38.0,0.0,1,0,0.0010900497,0,0,0.85546875,0.13952637,0.005268097,43.65625,40.40625,32.4375
201113L,2011090412,35.0,40.0,5.0,1,0,0.0046081543,0,1,0.35205078,0.46801758,0.18005371,52.1875,52.3125,48.75
201113L,2011090415,35.0,40.0,5.0,1,0,0.0037651062,0,1,0.3330078,0.5024414,0.16479492,49.6875,49.8125,46.46875
201113L,2011090418,35.0,40.0,5.0,1,0,0.0006093979,0,0,0.7973633,0.19421387,0.008651733,47.71875,44.9375,37.03125
201113L,2011090421,35.0,35.0,0.0,1,0,0.000415802,0,0,0.9086914,0.089416504,0.002023697,50.21875,45.78125,35.53125
201113L,2011090500,35.0,30.0,-5.0,1,0,0.0006337166,0,0,0.86572266,0.13061523,0.0037155151,46.53125,42.9375,34.25
201113L,2011090503,35.0,25.0,-10.0,0,0,0.0005569458,0,0,0.7573242,0.23852539,0.0040130615,38.75,35.90625,29.4375
201113L,2011090506,35.0,20.0,-15.0,0,0,0.00089359283,0,0,0.7011719,0.28833008,0.01084137,38.34375,36.09375,30.34375
201113L,2011090509,38.0,18.0,-20.0,0,0,0.0012645721,0,0,0.5029297,0.46166992,0.035308838,38.1875,37.0,32.625
201113L,2011090512,40.0,15.0,-25.0,0,0,0.0034427643,0,1,0.23059082,0.6269531,0.14257812,35.46875,35.71875,33.65625
201113L,2011090515,40.0,15.0,-25.0,0,0,0.003944397,0,1,0.11340332,0.6665039,0.2199707,32.9375,33.8125,33.1875
201113L,2011090518,40.0,15.0,-25.0,0,0,0.0018463135,0,1,0.39794922,0.5395508,0.062683105,39.8125,39.34375,35.59375
201113W,2011080906,20.0,30.0,10.0,2,0,0.0011558533,0,1,0.20385742,0.7661133,0.029907227,30.515625,30.203125,27.921875
201113W,2011080909,20.0,30.0,10.0,2,0,0.0016679764,0,1,0.11541748,0.8095703,0.07489014,29.5,29.78125,28.515625
201113W,2011080912,20.0,30.0,10.0,2,0,0.003124237,0,1,0.111694336,0.7446289,0.14355469,30.125,30.78125,30.0
201113W,2011080915,23.0,30.0,7.0,1,0,0.0026836395,0,1,0.17871094,0.7026367,0.11871338,33.15625,33.53125,31.96875
201113W,2011080918,25.0,30.0,5.0,1,0,0.004055023,0,1,0.21276855,0.6274414,0.1595459,35.4375,35.90625,34.15625
201113W,2011080921,25.0,30.0,5.0,1,0,0.0042800903,0,1,0.24597168,0.5859375,0.16821289,39.40625,39.84375,37.8125
201113W,2011081000,25.0,30.0,5.0,1,0,0.0023422241,0,1,0.40893555,0.5024414,0.08868408,43.59375,43.21875,39.375
201113W,2011081003,28.0,30.0,2.0,1,0,0.0013303757,0,0,0.49023438,0.46728516,0.042633057,41.65625,40.71875,36.21875
201113W,2011081006,30.0,30.0,0.0,1,0,0.0010986328,0,0,0.5942383,0.3786621,0.027328491,42.09375,40.59375,35.28125
201113W,2011081009,30.0,30.0,0.0,1,0,0.00045657158,0,0,0.7817383,0.21643066,0.0016450882,35.46875,32.28125,25.609375
201113W,2011081012,30.0,30.0,0.0,1,0,0.0010900497,0,0,0.7558594,0.23986816,0.0043144226,33.53125,30.8125,24.890625
201113W,2011081015,30.0,28.0,-2.0,1,0,0.000954628,0,0,0.6220703,0.3725586,0.0054359436,31.9375,29.53125,24.140625
201113W,2011081018,30.0,25.0,-5.0,1,0,0.00089359283,0,0,0.5498047,0.44433594,0.005794525,31.3125,29.15625,24.28125
201113W,2011081021,30.0,25.0,-5.0,1,0,0.0010604858,0,1,0.49169922,0.50146484,0.0067443848,30.171875,28.375,24.078125
201113W,2011081100,30.0,25.0,-5.0,1,0,0.000641346,0,0,0.7006836,0.29467773,0.004383087,36.3125,33.625,27.40625
201113W,2011081103,30.0,25.0,-5.0,1,0,0.000770092,0,0,0.5366211,0.45874023,0.0044288635,31.78125,29.671875,24.921875
201113W,2011081106,30.0,25.0,-5.0,1,0,0.0015974045,0,1,0.10699463,0.86865234,0.024490356,25.75,25.484375,24.078125
201113W,2011081109,30.0,23.0,-7.0,1,0,0.0016746521,0,1,0.1661377,0.8222656,0.011367798,24.921875,24.515625,22.140625
201113W,2011081112,30.0,20.0,-10.0,0,0,0.0012016296,0,1,0.18066406,0.8100586,0.009109497,26.21875,25.328125,22.8125
201113W,2011081115,28.0,20.0,-8.0,1,0,0.0013885498,0,1,0.16320801,0.82666016,0.010284424,25.671875,24.8125,22.390625
201113W,2011081118,25.0,20.0,-5.0,1,0,0.0011882782,0,1,0.19140625,0.8027344,0.0056152344,25.8125,24.546875,21.625
201113W,2011081121,25.0,23.0,-2.0,1,0,0.000746727,0,1,0.36547852,0.6328125,0.0015563965,26.21875,23.9375,19.65625
201113W,2011081200,25.0,25.0,0.0,1,0,0.0008831024,0,1,0.1463623,0.85009766,0.0035419464,24.421875,23.421875,20.859375
201113W,2011081203,25.0,25.0,0.0,1,0,0.00091838837,0,1,0.10211182,0.89404297,0.0037117004,23.140625,22.328125,20.203125
201113W,2011081206,25.0,25.0,0.0,1,0,0.0010604858,0,1,0.06173706,0.93359375,0.004802704,22.140625,21.84375,20.296875
201113W,2011081209,23.0,23.0,0.0,1,0,0.0018968582,0,1,0.08087158,0.9121094,0.0069389343,20.21875,19.859375,18.125
201113W,2011081212,20.0,20.0,0.0,1,0,0.0018177032,0,1,0.05480957,0.9355469,0.009689331,21.734375,21.65625,20.40625
201113W,2011081215,20.0,20.0,0.0,1,0,0.002035141,0,1,0.07104492,0.91748047,0.011627197,22.765625,22.5625,21.0
201113W,2011081218,20.0,20.0,0.0,1,0,0.0034160614,0,1,0.09399414,0.87841797,0.02748108,23.25,23.140625,21.578125
201113W,2011081221,23.0,20.0,-3.0,1,0,0.0017957687,0,1,0.1920166,0.80126953,0.006652832,24.109375,23.1875,20.234375
201113W,2011081300,25.0,20.0,-5.0,1,0,0.0011882782,0,1,0.10961914,0.87890625,0.011352539,25.46875,25.203125,23.328125
201113W,2011081303,25.0,20.0,-5.0,1,0,0.0009622574,0,1,0.19555664,0.7988281,0.0055770874,26.109375,25.09375,22.3125
201113W,2011081306,25.0,20.0,-5.0,1,0,0.00090026855,0,1,0.22790527,0.7680664,0.004173279,25.953125,24.484375,21.328125
201113W,2011081309,23.0,20.0,-3.0,1,0,0.00091838837,0,1,0.14831543,0.84814453,0.0037250519,24.078125,23.0,20.375
201113W,2011081312,20.0,20.0,0.0,1,0,0.0013666153,0,1,0.062408447,0.91796875,0.019638062,24.03125,24.015625,22.875
201113W,2011081315,20.0,18.0,-2.0,1,0,0.0013666153,0,1,0.054748535,0.9291992,0.015853882,23.78125,23.859375,22.765625
201113W,2011081318,20.0,15.0,-5.0,1,0,0.0017004013,0,1,0.030807495,0.9140625,0.054901123,23.609375,24.25,24.09375
201113W,2011081321,20.0,15.0,-5.0,1,0,0.0017004013,0,1,0.08215332,0.9082031,0.009780884,22.4375,22.390625,20.765625
201113W,2011081400,20.0,15.0,-5.0,1,0,0.001036644,0,1,0.14038086,0.85058594,0.008842468,25.1875,24.40625,22.125
201119W,2011091406,25.0,30.0,5.0,1,0,0.0030517578,0,1,0.42919922,0.4868164,0.08404541,40.65625,40.125,35.90625
201119W,2011091409,25.0,30.0,5.0,1,0,0.001461029,0,0,0.48999023,0.47705078,0.033081055,37.3125,36.21875,32.1875
201119W,2011091412,25.0,30.0,5.0,1,0,0.0023593903,0,0,0.55322266,0.40014648,0.046722412,39.75,38.65625,33.875
201119W,2011091415,28.0,30.0,2.0,1,0,0.004299164,0,1,0.3671875,0.50390625,0.12878418,40.15625,40.0625,37.15625
201119W,2011091418,30.0,30.0,0.0,1,0,0.011917114,0,1,0.39990234,0.4296875,0.17016602,46.0,45.875,42.25
201119W,2011091421,30.0,30.0,0.0,1,0,0.025466919,0,1,0.15808105,0.43676758,0.4050293,46.625,47.84375,46.65625
201119W,2011091500,30.0,30.0,0.0,1,0,0.0021152496,0,0,0.68652344,0.26489258,0.04849243,55.0625,53.1875,45.90625
201119W,2011091503,30.0,33.0,3.0,1,0,0.0010814667,0,0,0.72998047,0.24304199,0.026931763,50.96875,48.75,41.8125
201119W,2011091506,30.0,35.0,5.0,1,0,0.00042557716,0,0,0.92041016,0.07714844,0.0023078918,53.4375,48.78125,37.90625
201119W,2011091509,30.0,35.0,5.0,1,0,0.0016288757,0,0,0.73095703,0.24536133,0.023590088,46.90625,44.9375,38.46875
201119W,2011091512,30.0,35.0,5.0,1,0,0.005958557,0,1,0.3942871,0.46313477,0.14233398,44.1875,44.1875,41.375
201119W,2011091515,30.0,40.0,10.0,2,0,0.026412964,0,1,0.14050293,0.4440918,0.4152832,45.6875,47.09375,46.75
201119W,2011091518,30.0,45.0,15.0,2,0,0.0047569275,0,1,0.33813477,0.4885254,0.17321777,46.71875,46.75,43.65625
201119W,2011091521,30.0,45.0,15.0,2,0,0.018508911,0,2,0.0793457,0.4140625,0.50683594,43.03125,44.71875,45.40625
201119W,2011091600,30.0,45.0,15.0,2,0,0.009780884,0,1,0.096069336,0.49414062,0.40966797,40.125,41.375,41.3125
201119W,2011091603,33.0,53.0,20.0,2,0,0.01020813,0,1,0.14990234,0.53466797,0.3154297,41.03125,42.0625,41.125
201119W,2011091606,35.0,60.0,25.0,2,0,0.06524658,0,2,0.033966064,0.27734375,0.68896484,40.65625,43.375,46.3125
201119W,2011091609,35.0,63.0,28.0,2,0,0.025756836,0,2,0.06628418,0.3947754,0.5390625,41.21875,43.15625,44.3125
201119W,2011091612,35.0,65.0,30.0,2,1,0.014335632,0,1,0.09100342,0.45898438,0.44995117,40.78125,42.25,42.5625
201119W,2011091615,40.0,65.0,25.0,2,0,0.0074310303,0,1,0.25390625,0.53466797,0.21154785,43.71875,44.1875,41.90625
201119W,2011091618,45.0,65.0,20.0,2,0,0.024612427,0,1,0.14489746,0.46606445,0.38916016,45.0,46.21875,45.4375
201119W,2011091621,45.0,68.0,23.0,2,0,0.03616333,0,1,0.11987305,0.4428711,0.43725586,44.90625,46.4375,46.375
201119W,2011091700,45.0,70.0,25.0,2,0,0.09753418,0,2,0.082214355,0.3413086,0.5761719,49.1875,51.53125,52.8125
201119W,2011091703,53.0,75.0,22.0,2,0,0.1171875,0,2,0.0881958,0.3408203,0.5708008,55.0625,57.71875,59.40625
201119W,2011091706,60.0,80.0,20.0,2,0,0.038757324,0,1,0.21411133,0.41259766,0.37329102,60.28125,61.71875,60.21875
201119W,2011091709,63.0,85.0,22.0,2,0,0.1184082,0,2,0.17504883,0.34228516,0.48266602,62.9375,65.3125,65.5
201119W,2011091712,65.0,90.0,25.0,2,0,0.07836914,0,2,0.25683594,0.36132812,0.38183594,67.125,68.6875,66.625
201119W,2011091715,65.0,90.0,25.0,2,0,0.13305664,0,2,0.21459961,0.33984375,0.44555664,70.125,72.375,71.25
201119W,2011091718,65.0,90.0,25.0,2,0,0.06707764,0,0,0.34399414,0.33081055,0.32543945,74.6875,76.0,72.75
201119W,2011091721,68.0,90.0,22.0,2,0,0.0068244934,0,0,0.6850586,0.24060059,0.074157715,81.9375,80.0625,70.6875
201119W,2011091800,70.0,90.0,20.0,2,0,0.0012302399,0,0,0.88378906,0.103881836,0.012313843,76.0,71.9375,59.78125
201119W,2011091803,75.0,88.0,13.0,2,0,0.00031995773,0,0,0.9580078,0.04046631,0.0015182495,75.4375,69.125,53.8125
201119W,2011091806,80.0,85.0,5.0,1,0,0.00037407875,0,0,0.9604492,0.038482666,0.0011997223,71.3125,65.0625,50.21875
201119W,2011091809,85.0,85.0,0.0,1,0,0.00042557716,0,0,0.9560547,0.042541504,0.0014181137,70.5625,64.5,49.90625
201119W,2011091812,90.0,85.0,-5.0,1,0,0.0003950596,0,0,0.9628906,0.035888672,0.0010204315,70.4375,63.90625,48.78125
201119W,2011091815,90.0,78.0,-12.0,0,0,0.00058841705,0,0,0.9550781,0.04324341,0.0018796921,74.375,68.125,52.78125
201119W,2011091818,90.0,70.0,-20.0,0,0,0.0008201599,0,0,0.9243164,0.07086182,0.004673004,71.125,66.0625,52.875
201119W,2011091821,90.0,68.0,-22.0,0,0,0.0007853508,0,0,0.9272461,0.06762695,0.0048942566,74.125,68.875,55.15625
201119W,2011091900,90.0,65.0,-25.0,0,0,0.00038146973,0,0,0.95654297,0.04171753,0.0017690659,75.8125,69.5625,54.21875
201119W,2011091903,88.0,63.0,-25.0,0,0,0.00033283234,0,0,0.95654297,0.041656494,0.001745224,76.1875,69.9375,54.625
201119W,2011091906,85.0,60.0,-25.0,0,0,0.00038003922,0,0,0.95458984,0.04360962,0.0018005371,74.8125,68.5625,53.34375
201119W,2011091909,85.0,58.0,-27.0,0,0,0.00023972988,0,0,0.97802734,0.021514893,0.0005121231,77.875,70.4375,53.46875
201119W,2011091912,85.0,55.0,-30.0,0,0,0.00024342537,0,0,0.97802734,0.02130127,0.00047564507,76.1875,68.6875,51.8125
201119W,2011091915,78.0,50.0,-28.0,0,0,0.00016605854,0,0,0.9848633,0.015068054,0.00023698807,76.25,68.1875,50.46875
201119W,2011091918,70.0,45.0,-25.0,0,0,0.000108897686,0,0,0.9902344,0.009529114,9.483099e-05,75.8125,67.1875,48.71875
201122W,2011092706,30.0,45.0,15.0,2,0,0.009674072,0,2,0.018936157,0.42700195,0.5541992,28.265625,30.265625,32.375
201122W,2011092709,30.0,48.0,18.0,2,0,0.04107666,0,2,0.017105103,0.24609375,0.7368164,31.734375,34.3125,37.375
201122W,2011092712,30.0,50.0,20.0,2,0,0.06915283,0,2,0.0087509155,0.18139648,0.8100586,32.75,36.0625,40.9375
201122W,2011092715,33.0,53.0,20.0,2,0,0.09753418,0,2,0.0074539185,0.15075684,0.8417969,37.1875,40.96875,46.59375
201122W,2011092718,35.0,55.0,20.0,2,0,0.02748108,0,2,0.047698975,0.34960938,0.60253906,37.46875,39.53125,41.3125
201122W,2011092721,38.0,60.0,22.0,2,0,0.055725098,0,2,0.0524292,0.3059082,0.64160156,43.15625,45.375,46.96875
201122W,2011092800,40.0,65.0,25.0,2,0,0.30126953,1,2,0.010604858,0.1459961,0.8432617,43.09375,47.40625,53.53125
201122W,2011092803,43.0,65.0,22.0,2,0,0.15576172,1,2,0.013023376,0.17407227,0.8129883,43.53125,47.375,52.4375
201122W,2011092806,45.0,65.0,20.0,2,0,0.15783691,1,2,0.01940918,0.20507812,0.7753906,45.90625,49.53125,53.9375
201122W,2011092809,48.0,70.0,22.0,2,0,0.15209961,1,2,0.05117798,0.27392578,0.6748047,53.96875,56.96875,59.1875
201122W,2011092812,50.0,75.0,25.0,2,0,0.28637695,1,2,0.038879395,0.24194336,0.7192383,55.15625,58.6875,61.8125
201122W,2011092815,53.0,78.0,25.0,2,0,0.13171387,0,2,0.055541992,0.27978516,0.6645508,52.59375,55.375,57.21875
201122W,2011092818,55.0,80.0,25.0,2,0,0.3413086,1,2,0.040771484,0.23852539,0.7207031,58.875,62.84375,66.8125
201122W,2011092821,60.0,85.0,25.0,2,0,0.1776123,1,2,0.11456299,0.31884766,0.56640625,65.375,68.25,69.25
201122W,2011092900,65.0,90.0,25.0,2,0,0.5058594,1,2,0.04711914,0.22375488,0.7290039,67.0625,71.625,76.0
201122W,2011092903,65.0,95.0,30.0,2,1,0.9194336,1,2,0.0037708282,0.06088257,0.9355469,67.625,75.125,85.9375
201122W,2011092906,65.0,100.0,35.0,2,1,0.7949219,1,2,0.0115737915,0.12817383,0.86035156,64.75,70.75,78.5625
201122W,2011092909,70.0,108.0,38.0,2,1,0.38549805,1,2,0.10839844,0.2980957,0.59375,68.75,72.3125,74.25
201122W,2011092912,75.0,115.0,40.0,2,1,0.21276855,1,2,0.18249512,0.32958984,0.48779297,71.5625,74.1875,73.9375
201122W,2011092915,78.0,115.0,37.0,2,1,0.30395508,1,2,0.13537598,0.3022461,0.5625,72.125,75.5625,77.0
201122W,2011092918,80.0,115.0,35.0,2,1,0.56591797,1,2,0.05810547,0.23815918,0.7036133,72.25,77.0,81.375
201122W,2011092921,85.0,123.0,38.0,2,1,0.70214844,1,2,0.047912598,0.21569824,0.7363281,76.5625,82.0,87.625
201122W,2011093000,90.0,130.0,40.0,2,1,0.08679199,0,2,0.29296875,0.3486328,0.3581543,75.375,77.125,74.75
201122W,2011093003,95.0,115.0,20.0,2,0,0.09283447,0,2,0.30517578,0.32226562,0.3725586,77.625,79.4375,77.375
201122W,2011093006,100.0,100.0,0.0,1,0,0.45507812,1,2,0.11437988,0.27929688,0.6064453,78.5,82.75,85.375
201122W,2011093009,108.0,90.0,-18.0,0,0,0.055419922,0,0,0.36914062,0.3347168,0.29638672,82.875,83.9375,79.25
201122W,2011093012,115.0,80.0,-35.0,0,0,0.020599365,0,0,0.48388672,0.32055664,0.19567871,90.4375,90.3125,82.8125
201122W,2011093015,115.0,73.0,-42.0,0,0,0.0034694672,0,0,0.76953125,0.1829834,0.04748535,95.5625,92.6875,80.1875
201122W,2011093018,115.0,65.0,-50.0,0,0,0.0012693405,0,0,0.87060547,0.11273193,0.016693115,96.8125,92.9375,78.875
201122W,2011093021,123.0,60.0,-63.0,0,0,0.000521183,0,0,0.92529297,0.0670166,0.007850647,102.125,96.75,79.9375
201122W,2011100100,130.0,55.0,-75.0,0,0,0.0015544891,0,0,0.7734375,0.18444824,0.04232788,111.625,108.6875,94.5
201122W,2011100103,115.0,53.0,-62.0,0,0,0.040618896,0,0,0.41723633,0.30078125,0.28173828,105.125,107.125,102.75
201122W,2011100106,100.0,50.0,-50.0,0,0,0.00033664703,0,0,0.94628906,0.050689697,0.003211975,85.875,79.6875,63.8125
201122W,2011100109,90.0,50.0,-40.0,0,0,7.31349e-05,0,0,0.98828125,0.011703491,0.00012385845,78.9375,70.0,50.9375
201122W,2011100112,80.0,50.0,-30.0,0,0,8.028746e-05,0,0,0.9892578,0.010566711,7.2062016e-05,71.5625,62.71875,45.03125
201122W,2011100115,73.0,50.0,-23.0,0,0,0.00026726723,0,0,0.9638672,0.035705566,0.0006427765,63.1875,56.4375,41.8125
201122W,2011100118,65.0,50.0,-15.0,0,0,0.00040125847,0,0,0.88964844,0.1081543,0.002067566,47.78125,43.5625,34.125
201122W,2011100121,60.0,50.0,-10.0,0,0,0.00067186356,0,0,0.85595703,0.14013672,0.0037612915,44.96875,41.5,33.21875
201122W,2011100200,55.0,50.0,-5.0,1,0,0.0004878044,0,0,0.8417969,0.15490723,0.0035495758,44.5,41.0,32.65625
201122W,2011100203,53.0,50.0,-3.0,1,0,0.00063848495,0,0,0.7265625,0.26757812,0.005634308,38.1875,35.53125,29.3125
201122W,2011100206,50.0,50.0,0.0,1,0,0.0012741089,0,1,0.45703125,0.51220703,0.03062439,36.59375,35.5625,31.5
201122W,2011100209,50.0,48.0,-2.0,1,0,0.0011291504,0,0,0.53564453,0.4416504,0.022613525,37.0625,35.65625,30.984375
201122W,2011100212,50.0,45.0,-5.0,1,0,0.0015249252,0,1,0.44335938,0.52246094,0.0340271,35.1875,34.25,30.46875
201122W,2011100215,50.0,45.0,-5.0,1,0,0.0020580292,0,1,0.26367188,0.66845703,0.06762695,33.6875,33.5625,31.09375
201122W,2011100218,50.0,45.0,-5.0,1,0,0.0015249252,0,0,0.5253906,0.44580078,0.02897644,37.5,36.3125,31.921875
201122W,2011100221,50.0,43.0,-7.0,1,0,0.0014896393,0,1,0.4814453,0.484375,0.034088135,37.71875,36.78125,32.6875
201122W,2011100300,50.0,40.0,-10.0,0,0,0.0019569397,0,1,0.36865234,0.56933594,0.0619812,37.9375,37.5,34.15625
201122W,2011100303,50.0,38.0,-12.0,0,0,0.00079488754,0,0,0.5444336,0.44384766,0.012062073,36.75,35.0625,30.234375
201122W,2011100306,50.0,35.0,-15.0,0,0,0.0003874302,0,0,0.8105469,0.18786621,0.0018110275,38.96875,35.4375,27.96875
201122W,2011100309,48.0,33.0,-15.0,0,0,0.00042891502,0,0,0.8222656,0.17614746,0.0013608932,36.84375,33.125,25.5625
201122W,2011100312,45.0,30.0,-15.0,0,0,0.00044083595,0,0,0.7631836,0.23571777,0.0013046265,34.0,30.515625,23.859375
201122W,2011100315,45.0,30.0,-15.0,0,0,0.00034880638,0,0,0.7734375,0.22595215,0.0005326271,32.0625,28.15625,21.65625
201122W,2011100318,45.0,30.0,-15.0,0,0,0.00030064583,0,0,0.87890625,0.12072754,0.00020110607,33.6875,28.78125,21.3125
201122W,2011100321,43.0,30.0,-13.0,0,0,0.00030064583,0,0,0.8144531,0.18530273,0.00037550926,32.75,28.515625,21.8125
