cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
201008W,2010083106,95.0,100.0,100.0,100.0,-0.54071224,-1.0283958,-2.488274,0.08918188,-2.3236654,-1.8598786279326696,-4.198334118826363,-9.20112292932204,93.14012137206733,90.80166588117363,85.79887707067796
201008W,2010083109,98.0,100.0,103.0,98.0,-0.32253665,-1.1856605,-3.5767636,0.066143446,-2.647497,-2.215472331139342,-5.427750802488205,-12.47846843940777,95.78452766886066,92.5722491975118,85.52153156059222
201008W,2010083112,100.0,100.0,105.0,95.0,0.47000372,0.14065202,-2.7746258,0.07486282,-2.5142846,-0.9833553991930826,-3.4259805301186574,-10.314997813474449,99.01664460080691,96.57401946988134,89.68500218652555
201008W,2010083115,100.0,103.0,103.0,88.0,0.17644906,-0.037043512,-2.0970364,0.10962241,-2.0946038,-0.6330566124309911,-2.329591873386935,-7.350566788233813,99.36694338756901,97.67040812661307,92.6494332117662
201008W,2010083118,100.0,105.0,100.0,80.0,2.2951202,3.8970687,1.9087794,0.11506724,-2.039995,1.96839797846107,2.0219625663354464,-2.298597648479351,101.96839797846107,102.02196256633545,97.70140235152064
201008W,2010083121,103.0,103.0,98.0,73.0,-1.6613485,-4.445403,-10.064782,0.103871085,-2.1549337,-2.418473875941297,-6.009342470608761,-13.938384327352743,100.5815261240587,96.99065752939124,89.06161567264726
201008W,2010090100,105.0,100.0,95.0,65.0,-1.8912492,-5.4142776,-13.537781,0.06993661,-2.5876634,-3.161236194467797,-7.917434574775157,-18.76715020224821,101.83876380553221,97.08256542522484,86.23284979775178
201008W,2010090103,103.0,98.0,88.0,63.0,0.8007475,-2.568881,-15.177613,0.07592304,-2.4990752,0.8882575634805132,-2.405766274256342,-15.397334180666007,103.88825756348051,100.59423372574366,87.60266581933399
201008W,2010090106,100.0,95.0,80.0,60.0,-2.7031436,-8.219581,-21.965229,0.06685587,-2.6360204,-3.0896393745061257,-8.507171079879019,-22.233654857982643,96.91036062549388,91.49282892012099,77.76634514201736
201008W,2010090109,98.0,88.0,73.0,55.0,-7.378767,-15.911823,-31.624882,0.05597045,-2.8253336,-8.399669676824534,-16.79682146174156,-31.988441833156408,89.60033032317547,81.20317853825844,66.0115581668436
201008W,2010090112,95.0,80.0,65.0,50.0,-10.492775,-19.855677,-34.449364,0.04821596,-2.9826481,-12.286175237749067,-22.16450159660993,-36.52985313614885,82.71382476225094,72.83549840339006,58.47014686385115
201008W,2010090115,88.0,73.0,63.0,48.0,-11.006145,-20.250044,-33.658142,0.048992816,-2.965848,-12.817128621202308,-22.532532025277156,-35.50462288276618,75.1828713787977,65.46746797472284,52.49537711723382
201008W,2010090118,80.0,65.0,60.0,45.0,-9.911662,-18.751158,-31.868322,0.04543899,-3.044881,-11.573743716240973,-20.669501510090832,-33.28795650676345,68.42625628375903,59.33049848990917,46.71204349323655
201008W,2010090121,73.0,63.0,55.0,43.0,-8.622197,-16.085352,-26.987232,0.047856197,-2.9905155,-10.147698127446048,-17.94035567577193,-28.48044103905106,62.85230187255395,55.059644324228074,44.51955896094894
201008W,2010090200,65.0,60.0,50.0,40.0,-5.112679,-9.839736,-17.188416,0.05085632,-2.9265559,-6.39719759547965,-11.656786546245247,-19.441463921918384,58.60280240452035,53.34321345375476,45.558536078081616
201008W,2010090203,63.0,55.0,48.0,38.0,-3.2050722,-6.217742,-10.840618,0.050699115,-2.9298174,-4.637039839244723,-8.64601741859099,-14.816265449336314,58.36296016075528,54.353982581409014,48.18373455066369
201008W,2010090206,60.0,50.0,45.0,35.0,-2.2724955,-4.7875466,-8.3484335,0.059274577,-2.7644708,-3.379845854080626,-6.554951154553503,-11.540822554317899,56.62015414591937,53.44504884544649,48.4591774456821
201009E,2010082306,50.0,45.0,45.0,50.0,0.17164716,0.1987085,1.564163,0.15537435,-1.6930561,0.8632017333558455,1.7925875660571613,3.9279789684001294,50.863201733355844,51.792587566057165,53.927978968400126
201009E,2010082309,48.0,45.0,45.0,53.0,0.33896878,0.30094007,1.1668353,0.1455613,-1.7698475,1.0547746885086307,1.9726492142952026,3.743601883457263,49.05477468850863,49.9726492142952,51.74360188345726
201009E,2010082312,45.0,45.0,45.0,55.0,0.1923368,0.23362955,1.8049016,0.14085446,-1.8082111,0.780161132013415,1.6849566138584056,3.972470863251857,45.78016113201342,46.684956613858404,48.97247086325186
201009E,2010082315,45.0,45.0,48.0,55.0,0.17040531,0.2764858,1.1797119,0.08213346,-2.4137065,-0.21425688902782714,-0.37583162316163055,-0.30031245172792254,44.78574311097217,44.62416837683837,44.69968754827208
201009E,2010082318,45.0,45.0,50.0,55.0,0.2250781,0.21358925,0.7914535,0.16019928,-1.656746,1.282501596214633,2.586549126511086,4.972644521744197,46.28250159621463,47.58654912651109,49.9726445217442
201009E,2010082321,45.0,48.0,53.0,58.0,0.1483569,0.12793358,0.7462418,0.13925003,-1.821533,0.8982845320199448,1.8558967621500155,3.7433628662990905,45.89828453201994,46.85589676215002,48.743362866299094
201009E,2010082400,45.0,50.0,55.0,60.0,0.21207272,0.18777438,0.50548273,0.14150551,-1.8028415,1.0613146622075194,2.105111842074434,3.919813793569059,46.06131466220752,47.105111842074436,48.91981379356906
201009E,2010082403,48.0,53.0,55.0,60.0,0.083071925,-0.015176319,-0.04490124,0.12694204,-1.9282714,0.6735681725072373,1.3156737206653322,2.324088910294474,48.67356817250724,49.31567372066533,50.32408891029448
201009E,2010082406,50.0,55.0,55.0,60.0,0.014809006,-0.12965128,0.13740353,0.098525465,-2.2137167,-0.05260384564081111,-0.14541940990452673,-0.17700310893670235,49.94739615435919,49.85458059009547,49.8229968910633
201009E,2010082409,53.0,55.0,58.0,63.0,-0.030033216,-0.25041538,0.40765163,0.06951836,-2.5941114,-1.0047451529335047,-2.1018313290811985,-3.6075323349492407,51.9952548470665,50.8981686709188,49.39246766505076
201009E,2010082412,55.0,55.0,60.0,65.0,0.7964194,1.3632518,3.2301323,0.12618822,-1.9350904,0.9203698439838899,1.5849267411909551,2.8030700297134707,55.92036984398389,56.584926741190955,57.80307002971347
201009E,2010082415,55.0,58.0,60.0,65.0,0.679713,1.0726068,2.684334,0.13503858,-1.8571243,0.9671499018976917,1.676399165561465,2.9753236318233895,55.96714990189769,56.67639916556146,57.975323631823386
201009E,2010082418,55.0,60.0,60.0,65.0,0.308469,0.66595125,2.5494528,0.09557333,-2.2474074,-0.21343474489739567,-0.40264574902420947,-0.16874013935989396,54.7865652551026,54.59735425097579,54.8312598606401
201009E,2010082421,58.0,60.0,63.0,68.0,0.26883453,0.47810546,1.554019,0.1560485,-1.6879281,0.8366345163568765,1.617977226562319,3.0415336538578686,58.836634516356874,59.61797722656232,61.04153365385787
201009E,2010082500,60.0,60.0,65.0,70.0,0.13986376,0.14793375,-0.044212405,0.08531627,-2.3722131,-0.3955957612560228,-1.0395099162615384,-2.5846083707126155,59.604404238743975,58.96049008373846,57.415391629287384
201009E,2010082503,60.0,63.0,65.0,70.0,0.04995564,0.011802208,-0.2667408,0.07229965,-2.5518894,-0.8255210454774282,-1.8663309659584257,-4.050988532001181,59.17447895452257,58.133669034041574,55.949011467998815
201009E,2010082506,60.0,65.0,65.0,70.0,0.21256153,0.083586544,0.14640693,0.094067,-2.2649581,-0.18622040879011692,-0.7343110843222007,-1.9715094806145537,59.81377959120988,59.2656889156778,58.02849051938544
201009E,2010082509,63.0,65.0,68.0,73.0,0.112555906,0.04882859,-0.68014586,0.099754386,-2.1999567,-0.08350077909100406,-0.4945091307700036,-1.9555317993467192,62.916499220908996,62.505490869229995,61.044468200653284
201009E,2010082512,65.0,65.0,70.0,75.0,0.416152,0.2855161,-0.027816627,0.11277739,-2.06268,0.3444575936110432,0.06998330627618721,-1.1615385244429888,65.34445759361104,65.06998330627619,63.83846147555701
201009E,2010082515,65.0,68.0,70.0,78.0,0.49019858,1.270499,1.8714308,0.11654612,-2.025552,0.4323503896360412,0.7593359733121137,0.6550772885537199,65.43235038963604,65.75933597331212,65.65507728855371
201009E,2010082518,65.0,70.0,70.0,80.0,-0.05560699,-0.1284986,-0.93047446,0.11603569,-2.0305188,0.012496879229466629,-0.17534695495300134,-1.213665074972468,65.01249687922947,64.824653045047,63.78633492502753
201009E,2010082521,68.0,70.0,73.0,78.0,0.3770315,0.73411024,0.48132452,0.1287913,-1.9116882,0.5551654403515611,0.776543003934643,0.1918947384527243,68.55516544035156,68.77654300393465,68.19189473845273
201009E,2010082600,70.0,70.0,75.0,75.0,0.52738434,0.60881805,-1.1868123,0.11772208,-2.0141804,0.7468972694456903,0.7251918805862125,-1.1846122708599545,70.7468972694457,70.72519188058621,68.81538772914004
201009E,2010082603,70.0,73.0,78.0,73.0,0.5925184,0.5190476,-2.2008936,0.07501846,-2.5120397,0.03393876248819172,-0.9486825212622136,-4.980099160658483,70.03393876248819,69.05131747873779,65.01990083934152
201009E,2010082606,70.0,75.0,80.0,70.0,0.2530017,-0.109598026,-2.9509575,0.06761293,-2.6239488,-0.5609864885651827,-2.0155708586899053,-6.5495387151727655,69.43901351143482,67.9844291413101,63.450461284827234
201009E,2010082609,73.0,78.0,78.0,68.0,-0.08710115,-0.7976161,-4.030193,0.062837444,-2.7023056,-1.1336616678958649,-3.125785538863127,-8.45056455974985,71.86633833210414,69.87421446113687,64.54943544025015
201009E,2010082612,75.0,80.0,75.0,65.0,-0.38669643,-1.707863,-5.2597413,0.09623296,-2.2397997,-0.6332102857816855,-2.2230459046150486,-6.628769996358052,74.36678971421831,72.77695409538495,68.37123000364195
201009E,2010082615,78.0,78.0,73.0,60.0,-0.7043494,-2.2677965,-5.607508,0.07889155,-2.4575036,-1.5580749883936518,-3.9658720230106255,-9.339589077687712,76.44192501160634,74.03412797698937,68.66041092231228
201009E,2010082618,80.0,75.0,70.0,55.0,-0.86387616,-2.4645617,-5.8215613,0.1003764,-2.1930494,-1.2767077651069236,-3.295392447931036,-7.9360695100277,78.72329223489308,76.70460755206896,72.06393048997231
201009E,2010082621,78.0,73.0,68.0,50.0,-0.11281218,-1.1115959,-3.921423,0.0878408,-2.3402884,-0.7313616772044202,-2.4753425782927856,-7.089497386928542,77.26863832279558,75.52465742170722,70.91050261307146
201009E,2010082700,75.0,70.0,65.0,45.0,-1.6825808,-4.3454986,-10.083849,0.068352245,-2.6122804,-2.4705083499807223,-5.680104612969103,-12.576921087085353,72.52949165001928,69.3198953870309,62.42307891291465
201009E,2010082703,73.0,68.0,60.0,40.0,-2.894674,-5.9615555,-11.6594095,0.06096009,-2.7346385,-4.005934926098064,-7.8820685175458465,-14.79288598180694,68.99406507390194,65.11793148245415,58.20711401819306
201009E,2010082706,70.0,65.0,55.0,35.0,-3.7541132,-7.6323285,-14.089257,0.06275512,-2.7037044,-4.727377313696218,-9.032421918428593,-16.099843955574478,65.27262268630378,60.9675780815714,53.90015604442552
201009E,2010082709,68.0,60.0,50.0,33.0,-4.050603,-8.901279,-17.559694,0.084031485,-2.3887904,-4.052582206876849,-8.075053361840663,-15.291876744629917,63.94741779312315,59.92494663815934,52.70812325537008
201009E,2010082712,65.0,55.0,45.0,30.0,-5.272415,-10.537042,-18.652163,0.066136695,-2.6476064,-5.936286511737519,-10.932776299439382,-18.368751287471,59.06371348826248,54.06722370056062,46.631248712529
201009E,2010082715,60.0,50.0,40.0,28.0,-3.7204742,-7.4494386,-13.226218,0.058543794,-2.7776527,-4.658255136353418,-8.668187356022987,-14.783126660893146,55.34174486364658,51.33181264397702,45.216873339106854
201009E,2010082718,55.0,45.0,35.0,25.0,-3.5876634,-7.1772437,-12.659593,0.056886766,-2.8081236,-4.4686210594209435,-8.24562050717255,-13.878896607497161,50.53137894057906,46.754379492827454,41.12110339250284
201009E,2010082721,50.0,40.0,33.0,25.0,-4.6405406,-9.023327,-15.465987,0.060842857,-2.7366884,-5.213038813425289,-9.245760586300829,-14.68694665069745,44.786961186574715,40.75423941369917,35.31305334930255
201009E,2010082800,45.0,35.0,30.0,25.0,-3.0942535,-6.2255616,-11.061582,0.078277834,-2.4659793,-3.054647385967659,-5.393240685055783,-8.59372773669444,41.945352614032345,39.60675931494421,36.40627226330556
201009S,2010012318,45.0,45.0,40.0,25.0,0.13948545,0.44192675,0.08352196,0.1503042,-1.7322172,1.2965530952901538,2.7869461759935117,4.8942255826877314,46.29655309529015,47.78694617599351,49.89422558268773
201009S,2010012321,45.0,43.0,38.0,25.0,-0.16693956,-0.43380758,-2.0437863,0.10310273,-2.1632154,0.36558816761819557,0.7246018603119353,0.6489073727862653,45.3655881676182,45.724601860311935,45.64890737278627
201009S,2010012400,45.0,40.0,35.0,25.0,-0.09903887,-0.1289036,-1.0844293,0.07899415,-2.4560926,-0.215342637168912,-0.35173536479199186,-1.0481572632987763,44.78465736283109,44.64826463520801,43.951842736701224
201009S,2010012403,43.0,38.0,30.0,25.0,-0.10122198,-0.31725803,1.233391,0.098276846,-2.216519,-0.2534553604588812,-0.2988075976623996,0.7162203196608807,42.74654463954112,42.7011924023376,43.71622031966088
201009S,2010012406,40.0,35.0,25.0,25.0,-0.23612721,-0.2610094,-0.47456783,0.12610327,-1.9358611,0.5979552830386128,1.5872365754411746,3.4281403185724812,40.597955283038615,41.587236575441175,43.42814031857248
201009S,2010012409,38.0,30.0,25.0,25.0,0.027461667,-0.06864503,-0.5270888,0.09584025,-2.2443233,0.41088981329511576,0.9051519265581796,1.6188187936376544,38.410889813295114,38.905151926558176,39.61881879363766
201009S,2010012412,35.0,25.0,25.0,25.0,0.08935429,-0.013826843,0.79851955,0.10515835,-2.1411793,0.49035099295459084,1.1506356847367112,2.8874990922509696,35.49035099295459,36.15063568473671,37.88749909225097
201009S,2010012415,30.0,25.0,25.0,25.0,0.87361914,1.8469582,2.8581328,0.0758464,-2.500168,0.9126825980350244,1.9376153974989396,3.447004534842865,30.912682598035026,31.937615397498938,33.44700453484286
201009S,2010012418,25.0,25.0,25.0,25.0,0.3323657,0.24255875,-0.21495342,0.09684824,-2.2327454,1.1365750460694537,2.2680116770644965,4.0454112736545795,26.136575046069453,27.268011677064496,29.04541127365458
201009S,2010012421,25.0,25.0,25.0,28.0,0.023305953,-0.039566275,-1.0767322,0.08273528,-2.40575,0.6110982460640466,1.439438687755061,2.5710949176655298,25.611098246064046,26.43943868775506,27.57109491766553
201009S,2010012500,25.0,25.0,25.0,30.0,-0.04907345,-0.118485585,-1.0943916,0.07866717,-2.4605954,0.4177261649334554,1.110089382475989,2.0965868235681526,25.417726164933455,26.11008938247599,27.096586823568153
201009S,2010012503,25.0,25.0,25.0,30.0,-0.119350865,-0.2154656,-1.3054203,0.06952806,-2.5939615,0.1109187216828369,0.5189812694591236,1.0049481338160327,25.110918721682836,25.518981269459125,26.004948133816033
201009S,2010012506,25.0,25.0,25.0,30.0,-0.1382202,-0.23736799,-0.92919326,0.09421725,-2.2631962,0.6273033657458971,1.6395819852542672,3.431904575676384,25.627303365745895,26.639581985254267,28.431904575676384
201009S,2010012509,25.0,25.0,28.0,30.0,0.16574448,0.03954036,-0.072188646,0.12646952,-1.9325416,1.425457339145268,3.0496426973938853,6.028702335769747,26.425457339145268,28.049642697393885,31.028702335769747
201009S,2010012512,25.0,25.0,30.0,30.0,0.37362248,0.24427465,0.6000527,0.12951273,-1.905274,1.5975466954036373,3.246443054807388,6.38430900082755,26.597546695403636,28.246443054807386,31.38430900082755
201009S,2010012515,25.0,28.0,30.0,33.0,0.32117426,0.48839942,1.6304736,0.13805884,-1.831507,1.5508362998279415,3.4363333874152175,7.354976457369428,26.550836299827942,28.436333387415218,32.35497645736943
201009S,2010012518,25.0,30.0,30.0,35.0,0.06430886,0.036751647,0.021763679,0.16525397,-1.619644,1.8562508975224548,4.13056853819586,8.328475369069071,26.856250897522454,29.13056853819586,33.32847536906907
201009S,2010012521,28.0,30.0,30.0,35.0,0.3228456,0.33254328,0.040158417,0.21771343,-1.2790416,2.6785675862783997,5.589679121471893,10.455318796395963,30.6785675862784,33.589679121471896,38.455318796395964
201009S,2010012600,30.0,30.0,30.0,35.0,-0.06851862,0.16968569,0.6566433,0.21051987,-1.3217946,2.009176035593554,4.737193763207481,9.898556613223366,32.009176035593555,34.73719376320748,39.89855661322336
201009S,2010012603,30.0,30.0,33.0,35.0,0.2549237,1.6075221,5.2985215,0.2111785,-1.3178363,1.8534389469085442,4.992140583999294,12.008045245418185,31.853438946908543,34.992140583999294,42.00804524541819
201009S,2010012606,30.0,30.0,35.0,35.0,-0.3113232,0.1591006,1.5976865,0.17799677,-1.5299789,1.2392157678284512,3.5572941991294442,8.654955622246558,31.23921576782845,33.557294199129444,38.65495562224656
201009S,2010012609,30.0,33.0,35.0,35.0,0.95406437,3.006292,8.471311,0.28209302,-0.9341032,2.9404128130766884,7.178632718633751,16.276969806912106,32.94041281307669,37.17863271863375,46.276969806912106
201009S,2010012612,30.0,35.0,35.0,35.0,1.916913,3.9229286,6.665417,0.2038058,-1.3626755,3.836236150882463,7.773581933896497,14.101115904879121,33.83623615088246,37.773581933896494,44.10111590487912
201009S,2010012615,33.0,35.0,35.0,35.0,1.8605416,4.293854,8.148961,0.20226212,-1.3722156,3.5085821555373995,7.43708661510526,14.19967288816885,36.5085821555374,40.43708661510526,47.19967288816885
201009S,2010012618,35.0,35.0,35.0,35.0,0.7122443,1.4410086,0.8708447,0.14044209,-1.8116229,2.1521570129825776,4.346176749467775,7.112447452563387,37.15215701298258,39.34617674946777,42.11244745256339
201009S,2010012621,35.0,35.0,35.0,33.0,0.3410614,0.50732493,0.003190633,0.1315598,-1.8872372,1.5294755665854955,3.105024318808505,5.356766682883951,36.529475566585496,38.1050243188085,40.35676668288395
201009S,2010012700,35.0,35.0,35.0,30.0,-0.2973549,-1.2559692,-4.331716,0.08928636,-2.3223798,0.42790535132264296,0.5880297737135489,-0.14151877962032344,35.42790535132264,35.58802977371355,34.85848122037967
201009S,2010012703,35.0,35.0,35.0,30.0,-0.70382035,-1.9050089,-4.381414,0.09779146,-2.2220085,0.023809366731734727,0.059647374964894695,-0.13042231493417944,35.02380936673173,35.0596473749649,34.86957768506582
201009S,2010012706,35.0,35.0,35.0,30.0,-0.98584753,-2.4733064,-4.7675505,0.21432064,-1.2990755,1.267479161900166,2.82808696506911,5.673355375196607,36.26747916190017,37.82808696506911,40.67335537519661
201009S,2010012709,35.0,35.0,33.0,30.0,-0.73202187,-2.049547,-4.645495,0.13373587,-1.8683231,0.6453719665383923,1.3101791207269962,2.203579869912737,35.64537196653839,36.310179120727,37.20357986991274
201009S,2010012712,35.0,35.0,30.0,30.0,-0.45965296,-0.76526535,-1.8203126,0.20493196,-1.3557496,1.6436640629571784,3.850790434893044,7.646011979511243,36.64366406295718,38.85079043489304,42.64601197951124
201009S,2010012715,35.0,33.0,30.0,30.0,-0.155198,-0.12446457,-0.4557777,0.16017239,-1.6569461,1.3525531500356367,3.1708001445643657,6.362948639386818,36.35255315003564,38.17080014456437,41.362948639386815
201009S,2010012718,35.0,30.0,30.0,30.0,-0.015259125,0.12705338,0.19402528,0.15791,-1.6738616,1.4052172979535333,3.2395362984746345,6.538889976180997,36.405217297953534,38.23953629847463,41.538889976181
201009S,2010012721,33.0,30.0,30.0,30.0,0.39023307,0.48028174,0.40095294,0.1911355,-1.4426489,2.310602275959978,4.733128759575775,8.705181470923456,35.31060227595998,37.73312875957578,41.705181470923456
