cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201209L,tensor(2012082321),45.0,55.0,2,2,0.00010073185,0.007472992,0.9921875,0.0,0.40820312,1,4.3476562,10.1328125,24.203125,49.347656,55.132812,69.203125
201209L,tensor(2012082400),45.0,55.0,2,2,8.863211e-05,0.003047943,0.9970703,0.0,0.9375,1,4.8828125,11.8046875,28.953125,49.882812,56.804688,73.953125
201209L,tensor(2012082403),45.0,55.0,2,2,4.863739e-05,0.0017824173,0.9980469,0.0,0.9746094,1,5.8632812,13.59375,31.734375,50.86328,58.59375,76.734375
201209L,tensor(2012082406),45.0,55.0,2,2,7.56979e-05,0.004623413,0.9951172,0.0,0.73779297,1,5.1796875,11.9453125,27.484375,50.179688,56.945312,72.484375
201209L,tensor(2012082409),48.0,52.0,1,2,0.00028061867,0.014274597,0.98535156,0.0,0.24804688,1,5.328125,11.3671875,23.109375,53.328125,59.367188,71.109375
201209L,tensor(2012082412),50.0,50.0,1,2,0.0004696846,0.022323608,0.9770508,0.0,0.10284424,1,4.015625,9.3046875,21.578125,54.015625,59.304688,71.578125
201209L,tensor(2012082415),52.0,50.0,1,2,0.00094890594,0.051513672,0.9477539,0.0,0.034179688,0,4.7578125,9.7421875,19.390625,56.757812,61.742188,71.390625
201209L,tensor(2012082418),55.0,50.0,1,2,0.008491516,0.23913574,0.7524414,0.0,0.0051612854,0,3.2558594,6.5390625,13.015625,58.25586,61.539062,68.015625
201209L,tensor(2012082421),55.0,50.0,1,1,0.024017334,0.49414062,0.48168945,0.0,0.0018386841,0,2.5859375,4.8710938,8.8671875,57.585938,59.871094,63.867188
201209L,tensor(2012082500),55.0,50.0,1,1,0.05340576,0.72509766,0.22167969,0.0,0.00069856644,0,1.4365234,2.578125,4.0546875,56.436523,57.578125,59.054688
201209L,tensor(2012082503),55.0,52.0,1,1,0.08746338,0.796875,0.115478516,0.0,0.0004107952,0,0.32543945,0.5385742,1.3896484,55.32544,55.538574,56.38965
201209L,tensor(2012082506),55.0,55.0,1,1,0.031311035,0.7050781,0.26367188,0.0,0.0006070137,0,1.2617188,2.6308594,6.0507812,56.26172,57.63086,61.05078
201209L,tensor(2012082509),52.0,55.0,1,2,0.013969421,0.3540039,0.6323242,0.0,0.0027046204,0,2.6601562,5.4453125,12.0,54.660156,57.445312,64.0
201209L,tensor(2012082512),50.0,55.0,1,1,0.03845215,0.74902344,0.21240234,0.0,0.00043225288,0,0.9038086,2.1484375,5.890625,50.90381,52.148438,55.890625
201209L,tensor(2012082515),50.0,52.0,1,1,0.036071777,0.79003906,0.1739502,0.0,0.0003077984,0,0.79589844,1.7392578,4.5507812,50.7959,51.739258,54.55078
201209L,tensor(2012082518),50.0,50.0,1,1,0.071777344,0.8510742,0.0769043,0.0,0.00020992756,0,0.7211914,0.9897461,0.49829102,50.72119,50.989746,50.49829
201209L,tensor(2012082521),50.0,50.0,1,1,0.047546387,0.8623047,0.090148926,0.0,0.00015962124,0,-0.3647461,-0.43432617,1.0019531,49.635254,49.565674,51.001953
201209L,tensor(2012082600),50.0,50.0,1,1,0.090026855,0.86376953,0.046295166,0.0,0.00012731552,0,0.17236328,0.13671875,-0.8666992,50.172363,50.13672,49.1333
201209L,tensor(2012082603),52.0,50.0,1,1,0.0871582,0.80126953,0.1116333,0.0,0.00024724007,0,0.2253418,0.16772461,0.60009766,52.22534,52.167725,52.600098
201209L,tensor(2012082606),55.0,50.0,1,1,0.09710693,0.8652344,0.03756714,0.0,0.000108897686,0,0.028625488,-0.007270813,-1.0400391,55.028625,54.99273,53.95996
201209L,tensor(2012082609),55.0,52.0,1,1,0.06933594,0.8774414,0.053222656,0.0,0.00010973215,0,-0.546875,-0.6269531,-0.010925293,54.453125,54.373047,54.989075
201209L,tensor(2012082612),55.0,55.0,1,1,0.044708252,0.8671875,0.0881958,0.0,0.00015592575,0,-0.16137695,-0.10119629,0.8496094,54.838623,54.898804,55.84961
201209L,tensor(2012082615),52.0,58.0,1,1,0.010787964,0.62402344,0.36499023,0.0,0.00051927567,0,1.2832031,2.8027344,6.546875,53.283203,54.802734,58.546875
201209L,tensor(2012082618),50.0,60.0,2,2,0.0010967255,0.11517334,0.88378906,0.0,0.0045394897,0,2.9414062,6.3398438,14.21875,52.941406,56.339844,64.21875
201209L,tensor(2012082621),50.0,60.0,2,2,0.0010948181,0.099609375,0.89941406,0.0,0.0054473877,0,3.0,6.71875,15.546875,53.0,56.71875,65.546875
201209L,tensor(2012082700),50.0,60.0,2,2,0.00078201294,0.059265137,0.9399414,0.0,0.012481689,0,3.7402344,8.015625,16.875,53.740234,58.015625,66.875
201209L,tensor(2012082703),50.0,60.0,2,2,0.00088214874,0.058044434,0.94091797,0.0,0.012527466,0,3.4042969,7.6875,18.171875,53.404297,57.6875,68.171875
201209L,tensor(2012082706),50.0,60.0,2,2,0.00058555603,0.022140503,0.9770508,0.0,0.21887207,1,4.0,9.3671875,22.75,54.0,59.367188,72.75
201209L,tensor(2012082709),52.0,62.0,2,2,0.00023841858,0.009307861,0.9902344,0.0,0.5551758,1,4.78125,10.9765625,25.921875,56.78125,62.976562,77.921875
201209L,tensor(2012082712),55.0,65.0,2,2,0.00026845932,0.014961243,0.9848633,0.0,0.26049805,1,4.1992188,9.8515625,22.9375,59.19922,64.85156,77.9375
201209L,tensor(2012082715),58.0,68.0,2,2,0.00029706955,0.015701294,0.9838867,0.0,0.296875,1,4.3554688,10.0390625,22.953125,62.35547,68.03906,80.953125
201209L,tensor(2012082718),60.0,70.0,2,2,0.00017297268,0.00970459,0.9902344,0.0,0.4074707,1,4.9453125,11.0859375,25.078125,64.94531,71.08594,85.078125
201209L,tensor(2012082721),60.0,70.0,2,2,0.0003194809,0.017196655,0.9824219,0.0,0.19897461,1,5.2421875,11.109375,23.265625,65.24219,71.109375,83.265625
201209L,tensor(2012082800),60.0,70.0,2,2,0.00081920624,0.0390625,0.95996094,0.0,0.06463623,1,5.1210938,10.4921875,20.703125,65.12109,70.49219,80.703125
201209L,tensor(2012082803),60.0,70.0,2,2,0.0011835098,0.049072266,0.94970703,0.0,0.039855957,1,4.4257812,9.453125,20.359375,64.42578,69.453125,80.359375
201209L,tensor(2012082806),60.0,70.0,2,2,0.0017671585,0.072143555,0.92626953,0.0,0.022201538,0,4.2421875,8.8359375,18.609375,64.24219,68.83594,78.609375
201209L,tensor(2012082809),62.0,68.0,1,2,0.013465881,0.36791992,0.61865234,0.0,0.0028896332,0,3.3222656,6.5,12.921875,65.322266,68.5,74.921875
201209L,tensor(2012082812),65.0,65.0,1,1,0.044403076,0.6225586,0.33325195,0.0,0.0011739731,0,2.6074219,4.6601562,8.546875,67.60742,69.66016,73.546875
201209L,tensor(2012082815),68.0,62.0,1,1,0.08319092,0.75341797,0.16345215,0.0,0.0006337166,0,1.671875,2.7714844,4.4609375,69.671875,70.771484,72.46094
201209L,tensor(2012082818),70.0,60.0,0,1,0.34765625,0.62402344,0.028182983,0.0,0.00020825863,0,-0.13891602,-1.2919922,-4.8242188,69.861084,68.70801,65.17578
201209L,tensor(2012082821),70.0,58.0,0,1,0.36816406,0.58691406,0.045166016,0.0,0.00038599968,0,0.7504883,-0.29833984,-4.6757812,70.75049,69.70166,65.32422
201209L,tensor(2012082900),70.0,55.0,0,1,0.15917969,0.6816406,0.15893555,0.0,0.0009288788,0,1.5527344,2.109375,1.9072266,71.552734,72.109375,71.90723
201209L,tensor(2012082903),70.0,55.0,0,1,0.09082031,0.4987793,0.4104004,0.0,0.0039596558,0,1.4248047,3.1308594,7.6171875,71.424805,73.13086,77.61719
201209L,tensor(2012082906),70.0,55.0,0,1,0.11206055,0.70751953,0.18029785,0.0,0.0010528564,0,0.72216797,1.5146484,3.4960938,70.72217,71.51465,73.49609
201209L,tensor(2012082909),68.0,50.0,0,1,0.13378906,0.6821289,0.18408203,0.0,0.0013723373,0,1.3515625,2.4238281,4.1835938,69.35156,70.42383,72.18359
201209L,tensor(2012082912),65.0,45.0,0,1,0.14770508,0.62939453,0.22302246,0.0,0.0021648407,0,0.90283203,2.0234375,5.2070312,65.90283,67.02344,70.20703
201209L,tensor(2012082915),62.0,40.0,0,1,0.4501953,0.5161133,0.03375244,0.0,0.00053977966,0,0.08111572,-0.6767578,-4.1445312,62.081116,61.323242,57.85547
201209L,tensor(2012082918),60.0,35.0,0,0,0.7109375,0.2788086,0.010261536,0.0,0.00029587746,0,-0.062072754,-2.0546875,-9.4375,59.937927,57.945312,50.5625
201209L,tensor(2012082921),58.0,32.0,0,0,0.89160156,0.10668945,0.0018901825,0.0,0.00013029575,0,-2.0253906,-5.2304688,-13.765625,55.97461,52.76953,44.234375
201209L,tensor(2012083000),55.0,30.0,0,0,0.9477539,0.051727295,0.0006275177,0.0,9.685755e-05,0,-3.203125,-7.0976562,-15.6953125,51.796875,47.902344,39.304688
201209L,tensor(2012083003),55.0,28.0,0,0,0.9736328,0.025878906,0.00024843216,0.0,6.9737434e-05,0,-4.78125,-9.59375,-17.84375,50.21875,45.40625,37.15625
201209L,tensor(2012083006),55.0,25.0,0,0,0.9707031,0.02923584,0.00027632713,0.0,8.481741e-05,0,-4.1171875,-8.5078125,-16.359375,50.882812,46.492188,38.640625
201209L,tensor(2012083009),50.0,22.0,0,0,0.91259766,0.08666992,0.00063085556,0.0,6.0141087e-05,0,-4.0078125,-7.6679688,-13.046875,45.992188,42.33203,36.953125
201209L,tensor(2012083012),45.0,20.0,0,0,0.9609375,0.03894043,0.00023770332,0.0,7.086992e-05,0,-4.7578125,-8.9765625,-14.671875,40.242188,36.023438,30.328125
201209L,tensor(2012083015),40.0,20.0,0,0,0.89697266,0.10241699,0.00053977966,0.0,8.612871e-05,0,-3.5058594,-6.765625,-10.8203125,36.49414,33.234375,29.179688
201209L,tensor(2012083018),35.0,20.0,0,0,0.7246094,0.27416992,0.0014371872,0.0,7.659197e-05,0,-2.1621094,-4.6289062,-8.0546875,32.83789,30.371094,26.945312
201209L,tensor(2012083021),32.0,20.0,0,1,0.48828125,0.50878906,0.00315094,0.0,8.684397e-05,0,-1.4863281,-3.1601562,-5.640625,30.513672,28.839844,26.359375
201209L,tensor(2012083100),30.0,20.0,0,1,0.24133301,0.7524414,0.0064201355,0.0,9.316206e-05,0,-0.71533203,-1.5478516,-3.4550781,29.284668,28.452148,26.544922
201209L,tensor(2012083103),28.0,20.0,1,1,0.19335938,0.80078125,0.0057678223,0.0,9.316206e-05,0,-0.66845703,-1.3681641,-3.0253906,27.331543,26.631836,24.97461
201209L,tensor(2012083106),25.0,20.0,1,1,0.25317383,0.74365234,0.0031490326,0.0,8.749962e-05,0,-1.1953125,-2.3925781,-4.1132812,23.804688,22.607422,20.886719
201212S,tensor(2012020912),35.0,70.0,2,2,0.008293152,0.140625,0.8510742,1.0,0.027175903,0,4.9140625,9.8359375,18.578125,39.914062,44.835938,53.578125
201212S,tensor(2012020915),38.0,85.0,2,2,0.016418457,0.234375,0.74902344,1.0,0.009269714,0,3.2109375,6.703125,14.859375,41.210938,44.703125,52.859375
201212S,tensor(2012020918),40.0,100.0,2,2,0.009513855,0.19372559,0.796875,1.0,0.010948181,0,3.6582031,7.5,15.796875,43.658203,47.5,55.796875
201212S,tensor(2012020921),43.0,108.0,2,2,0.0046806335,0.12561035,0.8696289,1.0,0.015014648,0,3.1796875,7.1132812,16.640625,46.179688,50.11328,59.640625
201212S,tensor(2012021000),45.0,115.0,2,2,0.0007853508,0.019470215,0.97998047,1.0,0.42138672,1,4.5742188,10.46875,24.859375,49.57422,55.46875,69.859375
201212S,tensor(2012021003),50.0,113.0,2,2,0.0005297661,0.012931824,0.9863281,1.0,0.6357422,1,4.4414062,10.7734375,25.9375,54.441406,60.773438,75.9375
201212S,tensor(2012021006),55.0,110.0,2,2,0.021255493,0.21777344,0.76123047,1.0,0.03161621,0,5.3945312,10.296875,16.453125,60.39453,65.296875,71.453125
201212S,tensor(2012021009),63.0,108.0,2,2,0.029037476,0.2401123,0.73095703,1.0,0.029418945,0,5.28125,10.03125,17.046875,68.28125,73.03125,80.046875
201212S,tensor(2012021012),70.0,105.0,2,1,0.123046875,0.4404297,0.43652344,1.0,0.015487671,0,6.8359375,10.8515625,11.453125,76.83594,80.85156,81.453125
201212S,tensor(2012021015),85.0,103.0,2,0,0.50634766,0.42016602,0.07330322,0.0,0.0031719208,0,4.8984375,6.0585938,-0.07940674,89.89844,91.05859,84.92059
201212S,tensor(2012021018),100.0,100.0,1,0,0.80322266,0.18273926,0.014038086,0.0,0.0011968613,0,0.97314453,-1.1611328,-11.25,100.973145,98.83887,88.75
201212S,tensor(2012021021),108.0,100.0,1,0,0.79003906,0.19470215,0.015068054,0.0,0.0010814667,0,-3.1582031,-6.4921875,-12.9375,104.8418,101.50781,95.0625
201212S,tensor(2012021100),115.0,100.0,0,0,0.65234375,0.3059082,0.041625977,0.0,0.0019187927,0,-3.1132812,-5.71875,-10.171875,111.88672,109.28125,104.828125
201212S,tensor(2012021103),113.0,100.0,0,0,0.58984375,0.36108398,0.04925537,0.0,0.002035141,0,-2.5410156,-4.859375,-10.015625,110.458984,108.140625,102.984375
201212S,tensor(2012021106),110.0,100.0,0,1,0.39208984,0.48657227,0.121398926,0.0,0.0034160614,0,-1.1425781,-1.8457031,-4.5390625,108.85742,108.1543,105.46094
201212S,tensor(2012021109),108.0,100.0,1,1,0.2487793,0.52441406,0.22668457,0.0,0.005958557,0,-0.5996094,-0.18652344,-0.014953613,107.40039,107.81348,107.98505
201212S,tensor(2012021112),105.0,100.0,1,1,0.21142578,0.578125,0.21044922,0.0,0.0041999817,0,0.7705078,1.6806641,0.6254883,105.77051,106.680664,105.62549
201212S,tensor(2012021115),103.0,105.0,1,1,0.30859375,0.54833984,0.14282227,0.0,0.0033512115,0,1.9980469,2.8300781,-0.4140625,104.99805,105.83008,102.58594
201212S,tensor(2012021118),100.0,110.0,2,1,0.41186523,0.4987793,0.08929443,0.0,0.0020580292,0,-0.2980957,-0.8647461,-4.0078125,99.701904,99.135254,95.99219
201212S,tensor(2012021121),100.0,113.0,2,1,0.42504883,0.4885254,0.08642578,0.0,0.0015668869,0,1.0625,0.64697266,-3.7792969,101.0625,100.64697,96.2207
201212S,tensor(2012021200),100.0,115.0,2,0,0.50683594,0.45239258,0.041015625,0.0,0.00085258484,0,-1.6992188,-3.625,-8.6875,98.30078,96.375,91.3125
201212S,tensor(2012021203),100.0,115.0,2,0,0.88671875,0.109680176,0.0036945343,0.0,0.0003874302,0,-1.9853516,-6.1875,-18.015625,98.01465,93.8125,81.984375
201212S,tensor(2012021206),100.0,115.0,2,0,0.9301758,0.068115234,0.0017232895,0.0,0.00026726723,0,-2.6308594,-7.375,-19.796875,97.36914,92.625,80.203125
201212S,tensor(2012021209),100.0,118.0,2,0,0.95166016,0.046875,0.001250267,0.0,0.00023055077,0,-4.0351562,-9.6015625,-22.109375,95.96484,90.39844,77.890625
201212S,tensor(2012021212),100.0,120.0,2,0,0.9682617,0.031066895,0.00059986115,0.0,0.0002065897,0,-3.7285156,-9.2421875,-22.515625,96.271484,90.75781,77.484375
201212S,tensor(2012021215),105.0,118.0,2,0,0.96240234,0.03656006,0.0007882118,0.0,0.00021827221,0,-4.3007812,-9.8828125,-22.234375,100.69922,95.11719,82.765625
201212S,tensor(2012021218),110.0,115.0,1,0,0.9892578,0.010597229,0.0001989603,0.0,0.00019264221,0,-3.9316406,-10.4609375,-25.984375,106.06836,99.53906,84.015625
201212S,tensor(2012021221),113.0,105.0,1,0,0.984375,0.015548706,0.00025820732,0.0,0.00014543533,0,-6.203125,-12.6953125,-24.453125,106.796875,100.30469,88.546875
201212S,tensor(2012021300),115.0,95.0,0,0,0.97314453,0.026123047,0.0006990433,0.0,0.00024342537,0,-6.0,-12.2734375,-23.515625,109.0,102.72656,91.484375
201212S,tensor(2012021303),115.0,70.0,0,0,0.9555664,0.04284668,0.0014648438,0.0,0.0003669262,0,-4.6484375,-10.75,-23.359375,110.35156,104.25,91.640625
201212S,tensor(2012021306),115.0,45.0,0,0,0.92089844,0.07647705,0.0027217865,0.0,0.00042057037,0,-3.9199219,-9.1328125,-20.453125,111.08008,105.86719,94.546875
201212S,tensor(2012021309),118.0,40.0,0,0,0.98828125,0.01121521,0.00028800964,0.0,0.0003077984,0,-3.8808594,-10.8828125,-27.703125,114.11914,107.11719,90.296875
201212S,tensor(2012021312),120.0,35.0,0,0,0.9946289,0.005065918,0.000110924244,0.0,0.00023412704,0,-6.4023438,-14.6953125,-31.453125,113.59766,105.30469,88.546875
201212S,tensor(2012021315),118.0,35.0,0,0,0.9980469,0.0017623901,4.6014786e-05,0.0,0.00031757355,0,-6.8515625,-16.359375,-35.75,111.14844,101.640625,82.25
201212S,tensor(2012021318),115.0,35.0,0,0,0.99902344,0.00094270706,2.8848648e-05,0.0,0.0004785061,0,-9.2734375,-19.921875,-38.65625,105.72656,95.078125,76.34375
201212S,tensor(2012021321),105.0,35.0,0,0,0.99658203,0.0033245087,0.00010114908,0.0,0.0003786087,0,-10.28125,-19.6875,-32.65625,94.71875,85.3125,72.34375
201212S,tensor(2012021400),95.0,35.0,0,0,0.9980469,0.0018043518,5.054474e-05,0.0,0.00043725967,0,-10.1015625,-20.109375,-35.46875,84.89844,74.890625,59.53125
201212S,tensor(2012021403),70.0,35.0,0,0,0.9873047,0.012573242,0.00034165382,0.0,0.0003950596,0,-8.015625,-15.515625,-27.09375,61.984375,54.484375,42.90625
201212S,tensor(2012021406),45.0,35.0,0,0,0.8984375,0.097351074,0.004211426,0.0,0.0007042885,0,-4.71875,-9.0703125,-16.515625,40.28125,35.929688,28.484375
201212S,tensor(2012021409),40.0,38.0,1,0,0.8588867,0.13659668,0.0044555664,0.0,0.0004711151,0,-3.4101562,-6.875,-13.765625,36.589844,33.125,26.234375
201212S,tensor(2012021412),35.0,40.0,1,0,0.71435547,0.27539062,0.010223389,0.0,0.0004222393,0,-2.1113281,-4.3046875,-9.1875,32.88867,30.695312,25.8125
201212S,tensor(2012021415),35.0,45.0,2,1,0.42822266,0.5449219,0.026763916,0.0,0.00036263466,0,-1.0117188,-2.0136719,-3.9121094,33.98828,32.98633,31.08789
201212S,tensor(2012021418),35.0,50.0,2,1,0.14697266,0.77246094,0.080322266,0.0,0.0004107952,0,-0.77685547,-0.8979492,1.0634766,34.223145,34.10205,36.063477
201212S,tensor(2012021421),35.0,50.0,2,1,0.026260376,0.65527344,0.31835938,0.0,0.00069856644,0,0.6503906,1.9414062,7.4804688,35.65039,36.941406,42.48047
201212S,tensor(2012021500),35.0,50.0,2,1,0.0206604,0.6821289,0.29736328,0.0,0.0006799698,0,1.1269531,2.5800781,7.046875,36.126953,37.58008,42.046875
201212S,tensor(2012021503),35.0,53.0,2,1,0.018737793,0.6645508,0.3166504,0.0,0.00066423416,0,1.3339844,2.9414062,7.0898438,36.333984,37.941406,42.089844
201212S,tensor(2012021506),35.0,55.0,2,1,0.0340271,0.7470703,0.21911621,0.0,0.00061416626,0,2.1132812,3.6894531,5.9101562,37.11328,38.689453,40.910156
201212S,tensor(2012021509),38.0,55.0,2,1,0.032440186,0.82666016,0.14086914,0.0,0.00028920174,0,0.1796875,0.83740234,3.9785156,38.179688,38.837402,41.978516
201212S,tensor(2012021512),40.0,55.0,2,1,0.10083008,0.86279297,0.03652954,0.0,0.00014650822,0,0.0066833496,-0.10076904,-1.0068359,40.006683,39.89923,38.993164
201212S,tensor(2012021515),45.0,55.0,2,1,0.3322754,0.6586914,0.008758545,0.0,7.367134e-05,0,-0.90185547,-2.3046875,-5.3945312,44.098145,42.695312,39.60547
201212S,tensor(2012021518),50.0,55.0,1,0,0.5078125,0.48779297,0.0045661926,0.0,5.877018e-05,0,-1.6210938,-3.6738281,-7.6992188,48.378906,46.32617,42.30078
201212S,tensor(2012021521),50.0,53.0,1,1,0.26049805,0.7260742,0.013381958,0.0,7.200241e-05,0,-1.2597656,-2.734375,-4.90625,48.740234,47.265625,45.09375
201212S,tensor(2012021600),50.0,50.0,1,1,0.19555664,0.7836914,0.020965576,0.0,0.000113248825,0,-0.51464844,-1.6582031,-4.3320312,49.48535,48.341797,45.66797
201212S,tensor(2012021603),53.0,50.0,1,1,0.15551758,0.8076172,0.036895752,0.0,0.00016868114,0,0.07293701,-0.68652344,-3.1933594,53.072937,52.313477,49.80664
201212S,tensor(2012021606),55.0,50.0,1,1,0.13708496,0.80126953,0.061767578,0.0,0.00026535988,0,0.23461914,-0.24902344,-1.8291016,55.23462,54.750977,53.1709
201212S,tensor(2012021609),55.0,50.0,1,1,0.1538086,0.7993164,0.046966553,0.0,0.00022172928,0,-0.2331543,-0.80908203,-2.0527344,54.766846,54.190918,52.947266
201212S,tensor(2012021612),55.0,50.0,1,1,0.39819336,0.5864258,0.01550293,0.0,0.00015962124,0,-0.38427734,-1.6064453,-5.6445312,54.615723,53.393555,49.35547
201212S,tensor(2012021615),55.0,48.0,1,0,0.60839844,0.38427734,0.007209778,0.0,0.00012052059,0,-1.2802734,-3.2050781,-8.4140625,53.719727,51.79492,46.585938
201212S,tensor(2012021618),55.0,45.0,0,0,0.7001953,0.29516602,0.004486084,0.0,0.00011062622,0,-1.0996094,-2.9355469,-8.2734375,53.90039,52.064453,46.726562
201212S,tensor(2012021621),53.0,53.0,1,0,0.7836914,0.21447754,0.0018978119,0.0,5.7816505e-05,0,-2.6035156,-5.3398438,-10.421875,50.396484,47.660156,42.578125
201212S,tensor(2012021700),50.0,60.0,2,0,0.5161133,0.47705078,0.0067710876,0.0,8.1539154e-05,0,-1.2275391,-2.9238281,-6.6679688,48.77246,47.07617,43.33203
201212S,tensor(2012021703),50.0,63.0,2,1,0.39868164,0.5917969,0.0096206665,0.0,9.173155e-05,0,-1.1074219,-2.5390625,-5.3007812,48.89258,47.460938,44.69922
201212S,tensor(2012021706),50.0,65.0,2,0,0.60839844,0.38793945,0.0036392212,0.0,5.7399273e-05,0,-2.5097656,-5.0859375,-9.0625,47.490234,44.914062,40.9375
201212S,tensor(2012021709),50.0,65.0,2,1,0.3425293,0.6430664,0.014472961,0.0,0.00010228157,0,-1.4492188,-3.0644531,-5.5117188,48.55078,46.935547,44.48828
201212S,tensor(2012021712),50.0,65.0,2,1,0.08691406,0.80615234,0.10687256,0.0,0.00034332275,0,-0.7363281,-1.0439453,0.71972656,49.26367,48.956055,50.719727
201212S,tensor(2012021715),48.0,65.0,2,1,0.08929443,0.79296875,0.11773682,0.0,0.0005636215,0,1.1132812,1.6240234,1.0351562,49.11328,49.624023,49.035156
201212S,tensor(2012021718),45.0,65.0,2,1,0.06890869,0.82958984,0.101501465,0.0,0.00033283234,0,-0.31079102,-0.41235352,1.1894531,44.68921,44.587646,46.189453
201212S,tensor(2012021721),53.0,70.0,2,1,0.16882324,0.7597656,0.0715332,0.0,0.00035834312,0,0.28320312,-0.13208008,-1.1572266,53.283203,52.86792,51.842773
201212S,tensor(2012021800),60.0,75.0,2,1,0.4572754,0.5239258,0.01889038,0.0,0.00024533272,0,0.27319336,-1.0839844,-6.7148438,60.273193,58.916016,53.285156
201212S,tensor(2012021803),63.0,83.0,2,0,0.7832031,0.21228027,0.004497528,0.0,0.00017952919,0,-1.3027344,-4.0195312,-11.921875,61.697266,58.98047,51.078125
201212S,tensor(2012021806),65.0,90.0,2,0,0.87646484,0.119384766,0.0039253235,0.0,0.00028014183,0,-3.4667969,-7.625,-15.890625,61.533203,57.375,49.109375
201212S,tensor(2012021809),65.0,88.0,2,0,0.9248047,0.073791504,0.0014915466,0.0,0.00016224384,0,-3.3457031,-7.7734375,-17.65625,61.654297,57.226562,47.34375
201212S,tensor(2012021812),65.0,85.0,2,0,0.80029297,0.1932373,0.0063171387,0.0,0.00028252602,0,-3.8535156,-7.5546875,-14.0703125,61.146484,57.445312,50.929688
201212S,tensor(2012021815),65.0,80.0,2,0,0.8046875,0.18701172,0.008346558,0.0,0.00043225288,0,-4.2539062,-8.1640625,-14.265625,60.746094,56.835938,50.734375
201212S,tensor(2012021818),65.0,75.0,2,0,0.91259766,0.08496094,0.002664566,0.0,0.0003669262,0,-1.4101562,-5.2382812,-16.734375,63.589844,59.76172,48.265625
201212S,tensor(2012021821),70.0,70.0,1,0,0.9868164,0.012893677,0.00015461445,0.0,9.918213e-05,0,-5.53125,-11.75,-24.171875,64.46875,58.25,45.828125
201212S,tensor(2012021900),75.0,65.0,0,0,0.9765625,0.022949219,0.00052547455,0.0,0.0002632141,0,-2.7792969,-8.078125,-22.0,72.2207,66.921875,53.0
201212S,tensor(2012021903),83.0,55.0,0,0,0.9873047,0.012359619,0.0002772808,0.0,0.00028467178,0,-3.0136719,-9.203125,-24.921875,79.98633,73.796875,58.078125
201212S,tensor(2012021906),90.0,45.0,0,0,0.98828125,0.01134491,0.00021827221,0.0,0.00020182133,0,-4.734375,-11.4296875,-26.09375,85.265625,78.57031,63.90625
201212S,tensor(2012021909),88.0,40.0,0,0,0.9970703,0.0027332306,3.349781e-05,0.0,0.00012731552,0,-7.9296875,-16.40625,-30.796875,80.07031,71.59375,57.203125
