cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
201105I,2011113000,25.0,25.0,25.0,25.0,25.0,24.233250737190247,23.67834973335266,25.080310106277466,25.220025897026062,25.010620594024658,0.050381653,0.0,False
201105I,2011113003,25.0,25.0,25.0,23.0,25.0,24.079254925251007,23.135351538658142,25.075042992830276,25.122584521770477,24.56223952770233,0.04668506,-2.0,False
201105I,2011113006,25.0,25.0,25.0,20.0,25.0,23.520477056503296,23.92476201057434,25.256247878074646,25.43546712398529,24.918704628944397,0.05313792,-5.0,False
201107E,2011081806,70.0,75.0,75.0,65.0,70.0,72.55186033248901,80.32412433624268,73.46506984904408,75.9010671377182,76.50929760932922,0.33082822,-5.0,False
201107E,2011081809,73.0,75.0,73.0,63.0,73.0,67.62988233566284,72.92475406080484,75.93299579620361,75.8292863368988,70.2161637917161,0.18896447,-10.0,False
201107E,2011081812,75.0,75.0,70.0,60.0,75.0,71.25445222854614,72.21038961410522,77.89631098508835,78.19504941999912,74.13502478599548,0.121988155,-15.0,False
201107E,2011081815,75.0,73.0,68.0,55.0,75.0,68.77245664596558,66.92391777038574,75.80673122406006,74.66708087921143,69.87569570541382,0.08758447,-20.0,False
201107E,2011081818,75.0,70.0,65.0,50.0,75.0,65.48653888702393,65.39929866790771,73.20370760560036,70.23301804810762,63.075567960739136,0.10346405,-25.0,False
201107E,2011081821,73.0,68.0,63.0,48.0,73.0,62.52784824371338,62.691049575805664,69.4798173904419,65.85444509983063,59.00977325439453,0.102740094,-25.0,False
201107E,2011081900,70.0,65.0,60.0,45.0,70.0,62.28815412521362,61.82217884063721,65.14959239959717,60.821128368377686,53.6243953704834,0.101233944,-25.0,False
201107E,2011081903,68.0,63.0,55.0,43.0,68.0,61.95672845840454,58.522674560546875,63.51444458961487,59.36566114425659,51.856977462768555,0.06622065,-25.0,False
201107E,2011081906,65.0,60.0,50.0,40.0,65.0,59.168193340301514,57.67127180099487,60.72465419769287,57.28261113166809,51.42057514190674,0.07889334,-25.0,False
201107E,2011081909,63.0,55.0,48.0,38.0,63.0,57.910985469818115,56.23494911193848,58.93725049495697,55.718238830566406,50.15074825286865,0.07526053,-25.0,False
201107E,2011081912,60.0,50.0,45.0,35.0,60.0,55.559773445129395,57.433948040008545,56.06485378742218,53.28258794546127,48.68717336654663,0.11572437,-25.0,False
201107E,2011081915,55.0,48.0,43.0,33.0,55.0,48.82111167907715,49.095173835754395,49.527591705322266,45.51737666130066,39.70263195037842,0.08438171,-22.0,False
201107E,2011081918,50.0,45.0,40.0,30.0,50.0,43.960004806518555,45.52879858016968,44.35743045806885,40.53636169433594,35.41710615158081,0.09044046,-20.0,False
201107E,2011081921,48.0,43.0,38.0,30.0,48.0,43.23704671859741,46.643707633018494,43.71136896312237,40.90775999426842,36.884971022605896,0.11205393,-18.0,False
201107E,2011082000,45.0,40.0,35.0,30.0,45.0,41.53064966201782,46.2746856212616,41.87925010919571,40.024492025375366,37.10595107078552,0.12781245,-15.0,False
201107E,2011082003,43.0,38.0,33.0,30.0,43.0,39.035818576812744,39.1200532913208,39.63485735654831,37.10920286178589,32.648436069488525,0.066982076,-13.0,False
201107E,2011082006,40.0,35.0,30.0,30.0,40.0,36.91485786437988,36.83881735801697,37.02559342980385,34.87590169906616,30.836278200149536,0.062215865,-10.0,False
201107E,2011082009,38.0,33.0,30.0,30.0,38.0,34.802279233932495,38.189841493964195,35.007003486156464,33.132499158382416,30.0138046592474,0.09448815,-8.0,False
201107E,2011082012,35.0,30.0,30.0,30.0,35.0,29.827608108520508,30.08519220352173,32.35331255197525,30.20759129524231,26.228718757629395,0.055589445,-5.0,False
201107E,2011082015,33.0,30.0,30.0,28.0,33.0,27.344014167785645,27.223612785339355,30.475184679031372,28.419938683509827,24.820149421691895,0.05086684,-5.0,False
201107E,2011082018,30.0,30.0,30.0,25.0,30.0,23.63741683959961,23.996183395385742,27.65688842535019,25.80338442325592,22.82495665550232,0.049906183,-5.0,False
201107E,2011082021,30.0,30.0,30.0,23.0,30.0,24.438333988189697,24.99400758743286,28.1735959649086,26.63807201385498,23.731138110160828,0.05242799,-7.0,False
201107E,2011082100,30.0,30.0,30.0,20.0,30.0,23.380645275115967,23.479633808135986,28.57619333267212,26.87438702583313,23.29360219836235,0.049027808,-10.0,False
201107E,2011082103,30.0,30.0,28.0,20.0,30.0,23.341561794281006,23.254965782165527,28.479632705450058,26.744969755411148,23.241891735233366,0.04851286,-10.0,False
201107E,2011082106,30.0,30.0,25.0,20.0,30.0,23.717578411102295,23.628782272338867,28.554443836212158,26.93147122859955,23.68944090977311,0.04964688,-10.0,False
201107E,2011082109,30.0,28.0,23.0,20.0,30.0,25.004091262817383,24.489399433135986,28.844645142555237,27.49084961414337,24.47956024017185,0.04794355,-10.0,False
201107E,2011082112,30.0,25.0,20.0,20.0,30.0,24.97939109802246,24.48660707473755,29.350420117378235,28.158674359321594,24.813245743513107,0.047316376,-10.0,False
201107E,2011082115,28.0,23.0,20.0,20.0,28.0,24.222016096115112,24.05729103088379,26.858640298247337,25.853567987680435,23.46278405189514,0.049007557,-8.0,False
201107E,2011082118,25.0,20.0,20.0,20.0,25.0,22.314029455184937,22.534504413604736,24.03680181503296,23.445110589265823,22.21221226453781,0.050179,-5.0,False
201107E,2011082121,23.0,20.0,20.0,20.0,23.0,20.657893657684326,21.61987864971161,22.504257587715983,22.347489297389984,21.993780255317688,0.05371699,-3.0,False
201107E,2011082200,20.0,20.0,20.0,20.0,20.0,17.615758419036865,18.54085648059845,19.781727135181427,19.869891703128815,20.147307515144348,0.05032393,0.0,False
201110W,2011072518,30.0,35.0,40.0,50.0,30.0,30.086740598082542,36.804497718811035,30.407175064086914,31.55351495742798,34.10540986061096,0.1561007,20.0,False
201110W,2011072521,33.0,38.0,43.0,58.0,33.0,32.33923155069351,37.92082452774048,34.88300931453705,36.31607621908188,37.60208711028099,0.12829094,25.0,False
201110W,2011072600,35.0,40.0,45.0,65.0,35.0,34.39543718099594,40.149657249450684,37.73707938194275,39.59126889705658,41.215744733810425,0.13852325,30.0,True
201110W,2011072603,38.0,43.0,48.0,60.0,38.0,38.02476089820266,44.8662805557251,41.14146447181702,43.301145195961,45.67023825645447,0.1802622,22.0,False
201110W,2011072606,40.0,45.0,50.0,55.0,40.0,40.17810985445976,47.012999057769775,43.05428886413574,45.47859346866608,48.82005774974823,0.19206315,15.0,False
201110W,2011072609,43.0,48.0,58.0,53.0,43.0,43.91921532154083,48.02243518829346,45.76836574077606,48.00601649284363,51.254477739334106,0.1498217,10.0,False
201110W,2011072612,45.0,50.0,65.0,50.0,45.0,47.79217290878296,54.315855979919434,48.55283832550049,51.503628969192505,55.90340721607208,0.23485403,5.0,False
201110W,2011072615,48.0,58.0,60.0,50.0,48.0,61.94827365875244,64.97958755493164,52.63189521431923,57.28686040639877,65.31253880262375,0.26293215,2.0,False
201110W,2011072618,50.0,65.0,55.0,50.0,50.0,71.35770225524902,75.10702896118164,55.990962266922,62.04525923728943,72.2833001613617,0.38073972,0.0,False
201110W,2011072621,58.0,60.0,53.0,50.0,58.0,74.94275093078613,77.08988189697266,64.15900897979736,69.3040554523468,77.11833750084043,0.3424476,-8.0,False
201110W,2011072700,65.0,55.0,50.0,50.0,65.0,84.79555702209473,88.04637145996094,73.0026308298111,79.61448895931244,89.27508413791656,0.4642628,-15.0,False
201110W,2011072703,60.0,53.0,50.0,53.0,60.0,78.30097389221191,84.10263061523438,64.45715641975403,70.29498815536499,81.10803413391113,0.47091952,-7.0,False
201110W,2011072706,55.0,50.0,50.0,55.0,55.0,69.906005859375,73.69770240783691,54.787893772125244,58.0423002243042,66.72110843658447,0.3345049,0.0,False
201110W,2011072709,53.0,50.0,50.0,55.0,53.0,66.05888557434082,69.8110237121582,53.32961130142212,56.38699769973755,63.90795087814331,0.28427616,2.0,False
201110W,2011072712,50.0,50.0,50.0,55.0,50.0,63.95885181427002,66.41239356994629,50.78013563156128,53.56561517715454,60.62048816680908,0.27099457,5.0,False
201110W,2011072715,50.0,50.0,53.0,55.0,50.0,55.54890584945679,61.30384635925293,50.069957971572876,51.92378234863281,56.524925231933594,0.2580817,5.0,False
201110W,2011072718,50.0,50.0,55.0,55.0,50.0,56.36428499221802,60.12538719177246,51.30280113220215,53.171024560928345,56.908846378326416,0.22254184,5.0,False
201110W,2011072721,50.0,53.0,55.0,53.0,50.0,56.406638622283936,59.13212490081787,51.372263848781586,53.30978441238403,57.430055141448975,0.19654094,3.0,False
201110W,2011072800,50.0,55.0,55.0,50.0,50.0,56.35826396942139,59.745463371276855,51.504537642002106,53.990966796875,60.13252627849579,0.2176734,0.0,False
201110W,2011072803,53.0,55.0,55.0,48.0,53.0,59.26784658432007,60.84729766845703,56.08887553215027,59.010436058044434,64.5757999420166,0.18701372,-5.0,False
201110W,2011072806,55.0,55.0,55.0,45.0,55.0,62.721606731414795,60.719228744506836,58.56676983833313,61.26155209541321,65.1107907295227,0.124370515,-10.0,False
201110W,2011072809,55.0,55.0,53.0,43.0,55.0,61.119704723358154,58.701581716537476,57.26315259933472,59.26070153713226,62.59783220291138,0.10437393,-12.0,False
201110W,2011072812,55.0,55.0,50.0,40.0,55.0,67.71824932098389,61.39044189453125,57.63233959674835,60.48175919055939,66.95391368865967,0.08990649,-15.0,False
201110W,2011072815,55.0,53.0,48.0,40.0,55.0,65.77215671539307,61.01139831542969,57.18923705816269,59.606029748916626,65.37408256530762,0.10419256,-15.0,False
201110W,2011072818,55.0,50.0,45.0,40.0,55.0,67.28419399261475,63.153035163879395,58.23497095704079,60.701563239097595,64.90021347999573,0.11192956,-15.0,False
201110W,2011072821,53.0,48.0,43.0,43.0,53.0,60.726181983947754,57.2226767539978,53.93971610069275,54.77800613641739,55.99677813053131,0.09073775,-10.0,False
201110W,2011072900,50.0,45.0,40.0,45.0,50.0,55.37155342102051,53.3405225276947,48.48573350906372,47.80409133434296,47.06464695930481,0.097812325,-5.0,False
201110W,2011072903,48.0,43.0,40.0,43.0,48.0,52.14460039138794,52.550950050354004,46.65355730056763,45.721333503723145,44.067275047302246,0.11990712,-5.0,False
201110W,2011072906,45.0,40.0,40.0,40.0,45.0,45.68852233886719,46.21580135822296,43.641116827726364,42.0804637670517,38.357149720191956,0.09337015,-5.0,False
201110W,2011072909,43.0,40.0,43.0,38.0,43.0,42.918818920850754,42.12184166908264,41.682339787483215,40.15368923544884,36.51761555671692,0.07414597,-5.0,False
201110W,2011072912,40.0,40.0,45.0,35.0,40.0,38.09056758880615,37.344643354415894,38.500502705574036,36.78791040182114,32.23315787315369,0.06017791,-5.0,False
201111L,2011082800,35.0,40.0,40.0,40.0,35.0,34.31121867895126,33.68668985366821,34.93615847826004,34.590527445077896,33.22648623585701,0.063477315,5.0,False
201111L,2011082803,38.0,40.0,40.0,38.0,38.0,37.4943106174469,35.2893340587616,39.17780119180679,39.112303614616394,37.42612600326538,0.057175655,0.0,False
201111L,2011082806,40.0,40.0,40.0,35.0,40.0,39.56619802117348,37.661301136016846,41.99092561006546,42.30335974693298,40.90326714515686,0.062427517,-5.0,False
201111L,2011082809,40.0,40.0,40.0,32.0,40.0,39.53765517473221,38.790186405181885,40.51982671022415,40.30011451244354,38.81650120951235,0.07203262,-8.0,False
201111L,2011082812,40.0,40.0,40.0,30.0,40.0,39.62601152062416,37.7087140083313,39.544274643063545,39.218508303165436,38.942299365997314,0.063105606,-10.0,False
201113L,2011090312,50.0,45.0,40.0,35.0,50.0,50.06523410975933,54.14994239807129,53.09098470211029,53.28850305080414,50.09918212890625,0.17012331,-15.0,False
201113L,2011090315,48.0,42.0,40.0,35.0,48.0,48.223428800702095,50.52779245376587,46.38056790828705,45.49009835720062,44.338895320892334,0.13333757,-13.0,False
201113L,2011090318,45.0,40.0,40.0,35.0,45.0,45.12918722629547,47.43995809555054,41.59030598402023,40.03664433956146,38.5483603477478,0.12201422,-10.0,False
201113L,2011090321,42.0,40.0,38.0,35.0,42.0,41.52051204442978,43.58002245426178,38.7347836792469,37.118783593177795,35.12908709049225,0.10356156,-7.0,False
201113L,2011090400,40.0,40.0,35.0,35.0,40.0,39.347067415714264,40.81537503004074,37.43809624016285,36.09963431954384,34.15278881788254,0.090529926,-5.0,False
201113L,2011090403,40.0,38.0,35.0,35.0,40.0,39.4536914229393,40.66779726743698,38.623590268194675,37.99549636244774,37.0779168009758,0.08899271,-5.0,False
201113L,2011090406,40.0,35.0,35.0,35.0,40.0,39.33795255422592,41.04017686843872,39.27914118766785,38.8243687748909,37.67370653152466,0.09265549,-5.0,False
201113L,2011090409,38.0,35.0,35.0,38.0,38.0,37.0156592130661,37.13777935504913,36.29292589426041,35.60750421881676,34.89295017719269,0.070125066,0.0,False
201113L,2011090412,35.0,35.0,35.0,40.0,35.0,34.2510831952095,35.040014654397964,32.198332227766514,30.81398303480819,29.023744016885757,0.0745178,5.0,False
201113L,2011090415,35.0,35.0,35.0,40.0,35.0,33.75843417644501,34.59932020306587,33.126304525882006,32.10958585422486,30.256060868501663,0.07052652,5.0,False
201113L,2011090418,35.0,35.0,35.0,40.0,35.0,33.67564105987549,33.41358399391174,34.56126996874809,34.278606943786144,33.34195360541344,0.061517015,5.0,False
201113L,2011090421,35.0,35.0,38.0,35.0,35.0,33.06254041194916,32.4436149597168,34.472910836339,34.002452209591866,32.65253460407257,0.057104263,0.0,False
201113L,2011090500,35.0,35.0,40.0,30.0,35.0,32.645408391952515,33.3578839302063,34.52017145603895,34.06341688334942,32.69881159067154,0.06585715,-5.0,False
201113L,2011090503,35.0,38.0,40.0,25.0,35.0,32.9449667930603,33.44261634349823,34.45695762336254,33.9469673037529,32.64340430498123,0.0667246,-10.0,False
201113L,2011090506,35.0,40.0,40.0,20.0,35.0,33.92068910598755,33.227023005485535,34.94436001777649,34.83853471279144,34.05430614948273,0.060283013,-15.0,False
201113L,2011090509,38.0,40.0,35.0,18.0,38.0,36.77582550048828,35.609778881073,39.15736800432205,39.442476749420166,38.31074547767639,0.0585573,-20.0,False
201113L,2011090512,40.0,40.0,30.0,15.0,40.0,39.13393551111221,37.90352487564087,41.87931650876999,42.418586015701294,41.42461538314819,0.062984556,-25.0,False
201113L,2011090515,40.0,35.0,25.0,15.0,40.0,38.76521301269531,37.15831232070923,40.45749229192734,40.446401596069336,39.42854118347168,0.058130566,-25.0,False
201113L,2011090518,40.0,30.0,20.0,15.0,40.0,38.23325204849243,36.65707802772522,39.74512508511543,39.39130741357803,37.96540570259094,0.05564834,-25.0,False
201113W,2011081006,30.0,30.0,30.0,30.0,30.0,26.81003212928772,26.999658346176147,31.408217191696167,31.45282244682312,29.30887222290039,0.05348133,0.0,False
201113W,2011081009,30.0,30.0,30.0,30.0,30.0,27.373846530914307,29.52208575606346,30.721972279250622,31.03058422356844,30.11527344584465,0.068348795,0.0,False
201113W,2011081012,30.0,30.0,30.0,30.0,30.0,26.78571629524231,26.556803226470947,29.994030952453613,29.539763808250427,27.587873458862305,0.04995953,0.0,False
201113W,2011081015,30.0,30.0,30.0,28.0,30.0,24.09981346130371,26.586437463760376,29.75400350242853,28.85124845430255,25.542842030525208,0.06213009,-2.0,False
201113W,2011081018,30.0,30.0,30.0,25.0,30.0,23.147340297698975,26.80074191093445,29.134474251419306,27.949671000242233,24.85172414779663,0.07549103,-5.0,False
201113W,2011081021,30.0,30.0,30.0,25.0,30.0,24.697326183319092,28.186070442199707,29.440352395176888,28.663057804107666,26.113970279693604,0.07557658,-5.0,False
201113W,2011081100,30.0,30.0,30.0,25.0,30.0,21.185725212097168,23.47943925857544,28.619488656520844,26.9621519446373,23.243453308939934,0.060413152,-5.0,False
201113W,2011081103,30.0,30.0,28.0,25.0,30.0,22.106131553649902,24.751314640045166,28.88202154636383,27.429164826869965,23.95974200963974,0.06494907,-5.0,False
201113W,2011081106,30.0,30.0,25.0,25.0,30.0,24.6568603515625,26.1259286403656,29.369704216718674,28.338418692350388,25.433922469615936,0.060523357,-5.0,False
201113W,2011081109,30.0,28.0,25.0,23.0,30.0,24.68557834625244,25.926589488983154,29.438007295131683,28.440095603466034,25.396884322166443,0.057333753,-7.0,False
201113W,2011081112,30.0,25.0,25.0,20.0,30.0,25.65787410736084,25.65995168685913,29.489817023277283,28.534228265285492,25.720260940492153,0.051844098,-10.0,False
201113W,2011081115,28.0,25.0,25.0,20.0,28.0,23.754546642303467,23.58249855041504,26.922689122147858,25.79129865951836,23.118683487176895,0.04875713,-8.0,False
201113W,2011081118,25.0,25.0,25.0,20.0,25.0,20.996176719665527,21.768725633621216,23.92432837188244,23.003778010606766,21.052286624908447,0.05191731,-5.0,False
201113W,2011081121,25.0,25.0,23.0,23.0,25.0,22.136406421661377,23.296955943107605,24.49063615128398,24.12994399573654,22.783864200115204,0.055877768,-2.0,False
201113W,2011081200,25.0,25.0,20.0,25.0,25.0,23.2615704536438,22.05719518661499,24.585768163204193,24.244572460651398,22.93712592124939,0.043535504,0.0,False
201113W,2011081203,25.0,23.0,20.0,25.0,25.0,23.849509239196777,23.07700288295746,24.678656935691833,24.490946769714355,23.635366797447205,0.048284926,0.0,False
201113W,2011081206,25.0,20.0,20.0,25.0,25.0,24.244514286518097,23.610602498054504,25.089406847953796,25.270675659179688,25.40428066253662,0.051438507,0.0,False
201113W,2011081209,23.0,20.0,23.0,23.0,23.0,22.09351509809494,22.920109897851944,22.757535822689533,22.81986738741398,22.74925647675991,0.058038905,0.0,False
201113W,2011081212,20.0,20.0,25.0,20.0,20.0,19.497490644454956,18.972626209259033,19.458743546158075,19.313769847154617,19.693001210689545,0.049459588,0.0,False
201113W,2011081215,20.0,23.0,25.0,20.0,20.0,19.522551238536835,18.79119384288788,19.75912034511566,19.71780216693878,20.011186718940735,0.048332307,0.0,False
201113W,2011081218,20.0,25.0,25.0,20.0,20.0,19.345871329307556,21.469308137893677,20.365264296531677,20.840015098452568,21.320868268609047,0.066522315,0.0,False
201113W,2011081221,23.0,25.0,23.0,20.0,23.0,21.760035514831543,22.75160001218319,24.173600628972054,24.83162446320057,24.712510332465172,0.056558207,-3.0,False
201113W,2011081300,25.0,25.0,20.0,20.0,25.0,24.142808496952057,24.288456797599792,26.73651811480522,27.50487232208252,27.415148615837097,0.05557596,-5.0,False
201113W,2011081303,25.0,23.0,20.0,20.0,25.0,23.234025478363037,24.031094014644623,25.711336374282837,26.146372109651566,26.149981677532196,0.05621429,-5.0,False
201113W,2011081306,25.0,20.0,20.0,20.0,25.0,23.017545461654663,23.860928416252136,25.137975096702576,25.37875759601593,25.54754340648651,0.056636337,-5.0,False
