cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
201311W,tensor(2013080912),35.0,90.0,2,2,0.00034093857,0.033843994,0.9658203,1.0,0.15112305,1,3.1933594,7.8046875,21.125,38.19336,42.804688,56.125
201311W,tensor(2013080915),40.0,90.0,2,2,0.00017523766,0.0126571655,0.9873047,1.0,0.4020996,1,4.1953125,9.6015625,23.765625,44.195312,49.601562,63.765625
201311W,tensor(2013080918),45.0,90.0,2,2,0.00013494492,0.0041542053,0.99560547,1.0,0.9248047,1,6.1015625,13.0859375,30.640625,51.101562,58.085938,75.640625
201311W,tensor(2013080921),50.0,93.0,2,2,4.3928623e-05,0.0017814636,0.9980469,1.0,0.9868164,1,6.3398438,14.1015625,33.0,56.339844,64.10156,83.0
201311W,tensor(2013081000),55.0,95.0,2,2,3.4928322e-05,0.00066947937,0.9995117,1.0,0.9975586,1,8.078125,17.578125,38.875,63.078125,72.578125,93.875
201311W,tensor(2013081003),63.0,103.0,2,2,7.6174736e-05,0.0022125244,0.9975586,1.0,0.9736328,1,6.6601562,14.5703125,31.90625,69.66016,77.57031,94.90625
201311W,tensor(2013081006),70.0,110.0,2,2,0.00025773048,0.0051498413,0.9946289,1.0,0.94970703,1,7.2578125,15.25,31.8125,77.25781,85.25,101.8125
201311W,tensor(2013081009),80.0,120.0,2,2,0.00039172173,0.0047454834,0.9946289,1.0,0.9580078,1,8.625,17.53125,34.6875,88.625,97.53125,114.6875
201311W,tensor(2013081012),90.0,130.0,2,2,0.00077724457,0.014320374,0.9848633,1.0,0.75683594,1,5.5625,12.2578125,27.59375,95.5625,102.25781,117.59375
201311W,tensor(2013081015),90.0,125.0,2,2,0.00037646294,0.0035915375,0.99609375,1.0,0.9819336,1,7.2617188,15.6953125,35.5,97.26172,105.69531,125.5
201311W,tensor(2013081018),90.0,120.0,2,2,0.00014531612,0.0021209717,0.9975586,1.0,0.9873047,1,8.3671875,17.609375,36.9375,98.36719,107.609375,126.9375
201311W,tensor(2013081021),93.0,108.0,2,2,0.00015544891,0.0013122559,0.99853516,0.0,0.9951172,1,9.3984375,19.796875,41.9375,102.39844,112.796875,134.9375
201311W,tensor(2013081100),95.0,95.0,1,2,0.00025773048,0.0016899109,0.9980469,0.0,0.99316406,1,9.71875,20.0625,41.4375,104.71875,115.0625,136.4375
201311W,tensor(2013081103),103.0,95.0,1,2,0.00056886673,0.004180908,0.9951172,0.0,0.96972656,1,9.6953125,19.234375,36.875,112.69531,122.234375,139.875
201311W,tensor(2013081106),110.0,95.0,0,2,0.0017490387,0.014854431,0.98339844,0.0,0.7885742,1,8.6875,16.859375,30.046875,118.6875,126.859375,140.04688
201311W,tensor(2013081109),120.0,90.0,0,2,0.17675781,0.36865234,0.45458984,0.0,0.0259552,0,7.4921875,11.71875,13.59375,127.49219,131.71875,133.59375
201311W,tensor(2013081112),130.0,85.0,0,0,0.8569336,0.13049316,0.012809753,0.0,0.0017957687,0,1.390625,-1.4365234,-12.375,131.39062,128.56348,117.625
201311W,tensor(2013081115),125.0,88.0,0,0,0.9614258,0.03656006,0.0020065308,0.0,0.00085258484,0,-4.2578125,-11.2734375,-25.890625,120.74219,113.72656,99.109375
201311W,tensor(2013081118),120.0,90.0,0,0,0.9819336,0.016784668,0.0011320114,0.0,0.0011472702,0,-6.1328125,-14.1484375,-29.4375,113.86719,105.85156,90.5625
201311W,tensor(2013081121),108.0,93.0,0,0,0.99121094,0.008728027,0.00025248528,0.0,0.00026726723,0,-8.7421875,-17.453125,-30.34375,99.25781,90.546875,77.65625
201311W,tensor(2013081200),95.0,95.0,1,0,0.9448242,0.053253174,0.0019683838,0.0,0.00049352646,0,-7.2148438,-14.015625,-22.984375,87.78516,80.984375,72.015625
201311W,tensor(2013081203),95.0,98.0,1,0,0.45703125,0.43530273,0.107666016,0.0,0.0033245087,0,-2.0507812,-3.2363281,-1.9785156,92.94922,91.76367,93.021484
201311W,tensor(2013081206),95.0,100.0,1,1,0.19848633,0.57373047,0.2277832,0.0,0.0034828186,0,1.4912109,2.8671875,6.0078125,96.49121,97.86719,101.00781
201311W,tensor(2013081209),90.0,98.0,1,2,0.04156494,0.36450195,0.59375,0.0,0.009269714,0,2.7675781,5.8828125,13.109375,92.76758,95.88281,103.109375
201311W,tensor(2013081212),85.0,95.0,2,1,0.0715332,0.46606445,0.46240234,0.0,0.00737381,0,3.296875,6.484375,12.8203125,88.296875,91.484375,97.82031
201311W,tensor(2013081215),88.0,95.0,1,2,0.034851074,0.4230957,0.5419922,0.0,0.006587982,0,2.8730469,6.0703125,13.609375,90.87305,94.07031,101.609375
201311W,tensor(2013081218),90.0,95.0,1,1,0.08453369,0.49536133,0.42016602,0.0,0.006538391,0,2.3769531,4.7695312,11.625,92.37695,94.76953,101.625
201311W,tensor(2013081221),93.0,93.0,1,1,0.15136719,0.5053711,0.34326172,0.0,0.006122589,0,1.7382812,3.2402344,8.03125,94.73828,96.240234,101.03125
201311W,tensor(2013081300),95.0,90.0,1,2,0.06665039,0.32861328,0.6044922,0.0,0.021774292,0,3.1855469,6.3203125,14.4453125,98.18555,101.32031,109.44531
201311W,tensor(2013081303),98.0,88.0,0,2,0.014923096,0.14025879,0.84472656,0.0,0.105407715,1,4.078125,8.3984375,17.953125,102.078125,106.39844,115.953125
201311W,tensor(2013081306),100.0,85.0,0,2,0.030807495,0.21533203,0.75390625,0.0,0.055511475,0,3.6601562,7.3515625,15.125,103.66016,107.35156,115.125
201311W,tensor(2013081309),98.0,80.0,0,2,0.042816162,0.25439453,0.7026367,0.0,0.046722412,0,4.8710938,8.9765625,15.703125,102.87109,106.97656,113.703125
201311W,tensor(2013081312),95.0,75.0,0,0,0.65234375,0.31201172,0.035888672,0.0,0.0016231537,0,0.009002686,-1.8691406,-7.4335938,95.009,93.13086,87.56641
201311W,tensor(2013081315),95.0,65.0,0,0,0.9277344,0.067871094,0.0045204163,0.0,0.0010080338,0,-1.6425781,-6.5429688,-18.734375,93.35742,88.45703,76.265625
201311W,tensor(2013081318),95.0,55.0,0,0,0.98779297,0.011650085,0.00040531158,0.0,0.00035429,0,-5.4882812,-12.8203125,-27.859375,89.51172,82.17969,67.140625
201311W,tensor(2013081321),93.0,50.0,0,0,0.95458984,0.043182373,0.002084732,0.0,0.0004746914,0,-5.2265625,-11.203125,-21.203125,87.77344,81.796875,71.796875
201311W,tensor(2013081400),90.0,45.0,0,0,0.9326172,0.06414795,0.0031471252,0.0,0.00054836273,0,-3.5292969,-9.0546875,-20.171875,86.4707,80.94531,69.828125
201311W,tensor(2013081403),88.0,40.0,0,0,0.9375,0.059387207,0.0029678345,0.0,0.00063848495,0,-1.8339844,-6.75,-19.46875,86.166016,81.25,68.53125
201311W,tensor(2013081406),85.0,35.0,0,0,0.85595703,0.13415527,0.0098724365,0.0,0.0010604858,0,-0.5527344,-3.9882812,-13.7265625,84.447266,81.01172,71.27344
201311W,tensor(2013081409),80.0,33.0,0,0,0.97558594,0.023117065,0.0014753342,0.0,0.0012493134,0,-1.7138672,-7.546875,-23.234375,78.28613,72.453125,56.765625
201311W,tensor(2013081412),75.0,30.0,0,0,0.9838867,0.015235901,0.0007100105,0.0,0.0007915497,0,-3.328125,-9.96875,-25.703125,71.671875,65.03125,49.296875
201314E,tensor(2013100712),50.0,40.0,0,2,0.0071907043,0.1616211,0.8310547,0.0,0.023376465,0,2.1191406,5.546875,16.6875,52.11914,55.546875,66.6875
201314E,tensor(2013100715),53.0,38.0,0,2,0.0074691772,0.27392578,0.71875,0.0,0.0051002502,0,2.6777344,6.0546875,14.859375,55.677734,59.054688,67.859375
201314E,tensor(2013100718),55.0,35.0,0,2,0.010864258,0.4309082,0.55810547,0.0,0.0020580292,0,2.1796875,4.9375,12.09375,57.179688,59.9375,67.09375
201314E,tensor(2013100721),55.0,33.0,0,2,0.007873535,0.36035156,0.63183594,0.0,0.0024719238,0,2.0292969,4.6796875,12.703125,57.029297,59.679688,67.703125
201314E,tensor(2013100800),55.0,30.0,0,1,0.023635864,0.62890625,0.3474121,0.0,0.0010690689,0,1.7470703,3.7265625,9.1171875,56.74707,58.726562,64.11719
201314E,tensor(2013100803),53.0,30.0,0,1,0.03338623,0.6430664,0.3232422,0.0,0.0011787415,0,2.0859375,4.25,9.4453125,55.085938,57.25,62.445312
201314E,tensor(2013100806),50.0,30.0,0,0,0.52246094,0.4675293,0.009796143,0.0,0.00012636185,0,-0.67871094,-2.2539062,-5.953125,49.32129,47.746094,44.046875
201314E,tensor(2013100809),45.0,30.0,0,0,0.58251953,0.41210938,0.0055656433,0.0,9.608269e-05,0,-0.6411133,-2.3828125,-6.8242188,44.358887,42.617188,38.17578
201314E,tensor(2013100812),40.0,30.0,0,0,0.5395508,0.45581055,0.004749298,0.0,7.7843666e-05,0,-1.0527344,-2.8925781,-6.6679688,38.947266,37.10742,33.33203
201314E,tensor(2013100815),38.0,30.0,1,0,0.54248047,0.453125,0.0044174194,0.0,0.00011771917,0,-0.43920898,-1.8974609,-5.9101562,37.56079,36.10254,32.089844
201314E,tensor(2013100818),35.0,30.0,1,0,0.62158203,0.37573242,0.002571106,0.0,0.00010806322,0,-1.1884766,-3.09375,-6.5742188,33.811523,31.90625,28.425781
201314E,tensor(2013100821),33.0,30.0,1,0,0.54589844,0.45092773,0.0031414032,0.0,9.536743e-05,0,-1.3554688,-3.21875,-5.9570312,31.644531,29.78125,27.042969
201314E,tensor(2013100900),30.0,30.0,1,1,0.49365234,0.50439453,0.002193451,0.0,0.00014424324,0,-1.2929688,-3.0273438,-5.6914062,28.707031,26.972656,24.308594
201314E,tensor(2013100903),30.0,30.0,1,0,0.84033203,0.15856934,0.0008788109,0.0,0.00019562244,0,-2.6445312,-5.4726562,-9.734375,27.355469,24.527344,20.265625
201314E,tensor(2013100906),30.0,30.0,1,0,0.8149414,0.18432617,0.0007214546,0.0,0.00022339821,0,-3.1757812,-6.109375,-9.9609375,26.824219,23.890625,20.039062
201314E,tensor(2013100909),30.0,28.0,1,0,0.62841797,0.3708496,0.0010051727,0.0,0.00018239021,0,-2.9433594,-5.546875,-8.640625,27.05664,24.453125,21.359375
201314E,tensor(2013100912),30.0,25.0,1,1,0.44335938,0.5551758,0.0015258789,0.0,0.000121474266,0,-2.2714844,-4.4765625,-7.1835938,27.728516,25.523438,22.816406
201314E,tensor(2013100915),30.0,25.0,1,1,0.18554688,0.81152344,0.0028324127,0.0,8.8870525e-05,0,-1.3515625,-2.7890625,-4.6367188,28.648438,27.210938,25.363281
201314E,tensor(2013100918),30.0,25.0,1,1,0.13500977,0.8613281,0.0035419464,0.0,0.00012731552,0,-0.34301758,-1.2265625,-3.3691406,29.656982,28.773438,26.63086
201314E,tensor(2013100921),30.0,25.0,1,1,0.09100342,0.9057617,0.0034294128,0.0,8.958578e-05,0,-0.6972656,-1.5751953,-2.9746094,29.302734,28.424805,27.02539
201314E,tensor(2013101000),30.0,25.0,1,1,0.1430664,0.8540039,0.00274086,0.0,8.749962e-05,0,-0.60546875,-1.7412109,-3.8828125,29.394531,28.25879,26.117188
201314E,tensor(2013101003),30.0,25.0,1,1,0.29736328,0.7006836,0.0018634796,0.0,8.094311e-05,0,-1.4091797,-3.2265625,-5.7929688,28.59082,26.773438,24.207031
201314E,tensor(2013101006),30.0,25.0,1,1,0.3244629,0.6738281,0.0016412735,0.0,8.028746e-05,0,-1.8525391,-3.8613281,-6.4179688,28.14746,26.138672,23.582031
201314E,tensor(2013101009),28.0,25.0,1,1,0.25585938,0.7421875,0.0020332336,0.0,8.2194805e-05,0,-1.5751953,-3.3808594,-5.6835938,26.424805,24.61914,22.316406
201314E,tensor(2013101012),25.0,25.0,1,1,0.042022705,0.95458984,0.0034484863,0.0,0.00022172928,0,-0.3708496,-0.6254883,-1.5292969,24.62915,24.374512,23.470703
201314E,tensor(2013101015),25.0,25.0,1,1,0.024780273,0.9716797,0.003643036,0.0,0.00025129318,0,-0.16296387,-0.34643555,-1.0703125,24.837036,24.653564,23.929688
201314E,tensor(2013101018),25.0,25.0,1,1,0.037322998,0.95947266,0.003206253,0.0,0.00024342537,0,-0.2121582,-0.45288086,-1.4941406,24.787842,24.54712,23.50586
201314E,tensor(2013101021),25.0,25.0,1,1,0.036102295,0.9604492,0.0033187866,0.0,0.00022518635,0,-0.23730469,-0.4753418,-1.5039062,24.762695,24.524658,23.496094
201314E,tensor(2013101100),25.0,25.0,1,1,0.03125,0.96533203,0.0034751892,0.0,0.0002323389,0,-0.13806152,-0.36254883,-1.3759766,24.861938,24.637451,23.624023
201314E,tensor(2013101103),25.0,25.0,1,1,0.030029297,0.9667969,0.0029659271,0.0,0.00026726723,0,-0.24353027,-0.48706055,-1.3828125,24.75647,24.51294,23.617188
201314E,tensor(2013101106),25.0,25.0,1,1,0.020324707,0.9765625,0.0032577515,0.0,0.00028920174,0,-0.17126465,-0.35351562,-1.0556641,24.828735,24.646484,23.944336
201314E,tensor(2013101109),25.0,23.0,1,1,0.020050049,0.9760742,0.0037994385,0.0,0.00028920174,0,-0.06286621,-0.23364258,-0.9926758,24.937134,24.766357,24.007324
201314E,tensor(2013101112),25.0,20.0,1,1,0.02293396,0.97265625,0.004348755,0.0,0.0002323389,0,-0.17932129,-0.34155273,-1.0712891,24.820679,24.658447,23.92871
201316W,tensor(2013091300),30.0,40.0,2,1,0.0062789917,0.50634766,0.48706055,0.0,0.0012111664,0,1.8388672,4.0,11.03125,31.838867,34.0,41.03125
201316W,tensor(2013091303),30.0,43.0,2,2,0.0036811829,0.30859375,0.6879883,0.0,0.0022525787,0,1.3642578,3.7304688,12.546875,31.364258,33.73047,42.546875
201316W,tensor(2013091306),30.0,45.0,2,2,0.003665924,0.32421875,0.671875,0.0,0.0019187927,0,2.234375,4.8984375,12.625,32.234375,34.898438,42.625
201316W,tensor(2013091309),30.0,45.0,2,2,0.0034122467,0.2121582,0.78466797,0.0,0.004005432,0,1.9814453,4.9414062,14.3359375,31.981445,34.941406,44.335938
201316W,tensor(2013091312),30.0,45.0,2,2,0.002954483,0.1842041,0.8129883,0.0,0.0046653748,0,3.0722656,6.5273438,14.9765625,33.072266,36.527344,44.976562
201316W,tensor(2013091315),35.0,45.0,2,2,0.009147644,0.43481445,0.55615234,0.0,0.0016746521,0,2.6699219,5.4023438,12.5234375,37.66992,40.402344,47.523438
201316W,tensor(2013091318),40.0,45.0,1,2,0.011962891,0.46411133,0.5239258,0.0,0.0014667511,0,2.0839844,4.5273438,12.6171875,42.083984,44.527344,52.617188
201316W,tensor(2013091321),40.0,45.0,1,1,0.02557373,0.6230469,0.35131836,0.0,0.0009288788,0,2.1679688,4.3710938,10.453125,42.16797,44.371094,50.453125
201316W,tensor(2013091400),40.0,45.0,1,2,0.0028533936,0.097351074,0.89990234,0.0,0.029373169,0,2.7441406,6.828125,18.71875,42.74414,46.828125,58.71875
201316W,tensor(2013091403),43.0,50.0,1,2,0.003414154,0.12805176,0.86865234,0.0,0.012672424,0,2.8203125,6.6953125,16.671875,45.820312,49.695312,59.671875
201316W,tensor(2013091406),45.0,55.0,2,2,0.0010242462,0.03491211,0.9638672,0.0,0.140625,1,3.2402344,8.0234375,20.578125,48.240234,53.023438,65.578125
201316W,tensor(2013091409),45.0,58.0,2,2,0.00047373772,0.021316528,0.97802734,0.0,0.20751953,1,3.8066406,8.9609375,21.703125,48.80664,53.960938,66.703125
201316W,tensor(2013091412),45.0,60.0,2,2,0.00057172775,0.020523071,0.9790039,0.0,0.2770996,1,3.4609375,8.5703125,21.734375,48.460938,53.570312,66.734375
201316W,tensor(2013091415),45.0,60.0,2,2,0.0017385483,0.079833984,0.91845703,0.0,0.027954102,0,3.4960938,7.859375,17.953125,48.496094,52.859375,62.953125
201316W,tensor(2013091418),45.0,60.0,2,2,0.011642456,0.30908203,0.6791992,0.0,0.0048675537,0,2.8632812,6.03125,13.3828125,47.86328,51.03125,58.382812
201316W,tensor(2013091421),45.0,58.0,2,1,0.05255127,0.6923828,0.25512695,0.0,0.0010900497,0,2.1289062,4.0429688,8.375,47.128906,49.04297,53.375
201316W,tensor(2013091500),45.0,55.0,2,1,0.14660645,0.77001953,0.08343506,0.0,0.0004093647,0,0.80371094,1.0126953,1.8046875,45.80371,46.012695,46.804688
201316W,tensor(2013091503),50.0,53.0,1,1,0.29101562,0.6723633,0.03656006,0.0,0.00024342537,0,0.31518555,-0.6508789,-2.8515625,50.315186,49.34912,47.148438
201316W,tensor(2013091506),55.0,50.0,1,1,0.36645508,0.60791016,0.025680542,0.0,0.00019407272,0,-0.03427124,-1.5449219,-4.8632812,54.96573,53.45508,50.13672
201316W,tensor(2013091509),58.0,48.0,0,1,0.44433594,0.54003906,0.015701294,0.0,0.00013768673,0,-0.7138672,-2.7128906,-6.8320312,57.286133,55.28711,51.16797
201316W,tensor(2013091512),60.0,45.0,0,0,0.5073242,0.46606445,0.02658081,0.0,0.00028467178,0,-0.71240234,-2.8417969,-6.3867188,59.287598,57.158203,53.61328
201317S,tensor(2013022400),30.0,60.0,2,2,0.00026464462,0.035186768,0.96435547,1.0,0.038391113,0,2.8671875,7.0351562,18.921875,32.867188,37.035156,48.921875
201317S,tensor(2013022403),33.0,63.0,2,2,0.0002168417,0.02558899,0.9741211,1.0,0.06488037,1,3.2890625,7.84375,20.015625,36.289062,40.84375,53.015625
201317S,tensor(2013022406),35.0,65.0,2,2,0.0010633469,0.072753906,0.92626953,1.0,0.015426636,0,3.8378906,8.2421875,17.921875,38.83789,43.242188,52.921875
201317S,tensor(2013022409),40.0,68.0,2,2,0.0009717941,0.043701172,0.9550781,0.0,0.058135986,0,4.0898438,8.9609375,20.328125,44.089844,48.960938,60.328125
201317S,tensor(2013022412),45.0,70.0,2,2,0.0022182465,0.059692383,0.9379883,0.0,0.05581665,0,3.2148438,7.6953125,20.046875,48.214844,52.695312,65.046875
201317S,tensor(2013022415),48.0,73.0,2,2,0.0014667511,0.043426514,0.9550781,0.0,0.07501221,1,3.6621094,8.4921875,20.65625,51.66211,56.492188,68.65625
201317S,tensor(2013022418),50.0,75.0,2,2,0.0007557869,0.028320312,0.9707031,0.0,0.120666504,1,4.671875,10.078125,22.265625,54.671875,60.078125,72.265625
201317S,tensor(2013022421),55.0,75.0,2,2,0.0011358261,0.024963379,0.9741211,0.0,0.2746582,1,5.3398438,11.2265625,24.203125,60.339844,66.22656,79.203125
201317S,tensor(2013022500),60.0,75.0,2,2,0.0017204285,0.03274536,0.96533203,0.0,0.1652832,1,4.5585938,9.96875,22.40625,64.55859,69.96875,82.40625
201317S,tensor(2013022503),63.0,75.0,2,2,0.0016031265,0.035186768,0.9633789,0.0,0.13745117,1,4.6445312,10.0703125,22.328125,67.64453,73.07031,85.328125
201317S,tensor(2013022506),65.0,75.0,2,2,0.003276825,0.05947876,0.9370117,0.0,0.1295166,1,5.0664062,10.6640625,22.484375,70.06641,75.66406,87.484375
201317S,tensor(2013022509),68.0,80.0,2,2,0.015579224,0.21008301,0.77441406,0.0,0.018096924,0,4.3945312,8.8515625,17.734375,72.39453,76.85156,85.734375
201317S,tensor(2013022512),70.0,85.0,2,2,0.025512695,0.24902344,0.72558594,0.0,0.018981934,0,4.1523438,8.328125,17.609375,74.15234,78.328125,87.609375
201317S,tensor(2013022515),73.0,93.0,2,2,0.035369873,0.19567871,0.76904297,0.0,0.051849365,0,5.8046875,10.9296875,20.703125,78.80469,83.92969,93.703125
201317S,tensor(2013022518),75.0,100.0,2,2,0.020843506,0.1862793,0.79296875,0.0,0.04147339,0,5.1289062,9.96875,19.484375,80.12891,84.96875,94.484375
201317S,tensor(2013022521),75.0,98.0,2,1,0.09844971,0.45092773,0.4506836,0.0,0.008781433,0,4.4882812,8.1015625,14.1875,79.48828,83.10156,89.1875
201317S,tensor(2013022600),75.0,95.0,2,1,0.15637207,0.49145508,0.35205078,0.0,0.008476257,0,3.6660156,6.8398438,13.09375,78.666016,81.83984,88.09375
201317S,tensor(2013022603),75.0,93.0,2,0,0.58984375,0.35058594,0.059387207,0.0,0.0028457642,0,1.9453125,1.8740234,0.43652344,76.94531,76.87402,75.43652
201317S,tensor(2013022606),75.0,90.0,2,0,0.53808594,0.37963867,0.082336426,0.0,0.0041503906,0,1.3486328,1.4326172,2.0410156,76.34863,76.43262,77.041016
201317S,tensor(2013022609),80.0,83.0,1,0,0.5986328,0.3413086,0.059753418,0.0,0.0035934448,0,1.5175781,1.2304688,-0.25097656,81.51758,81.23047,79.74902
201317S,tensor(2013022612),85.0,75.0,0,0,0.72265625,0.24243164,0.034851074,0.0,0.002653122,0,3.2460938,2.7636719,-3.2128906,88.24609,87.76367,81.78711
201317S,tensor(2013022615),93.0,70.0,0,0,0.5107422,0.3996582,0.089538574,0.0,0.0035800934,0,3.3007812,4.0703125,2.7792969,96.30078,97.07031,95.7793
201317S,tensor(2013022618),100.0,65.0,0,0,0.8798828,0.11016846,0.009849548,0.0,0.0014209747,0,0.30444336,-2.8535156,-12.609375,100.30444,97.146484,87.390625
201317S,tensor(2013022621),98.0,55.0,0,0,0.89746094,0.09484863,0.0077056885,0.0,0.0011920929,0,-0.97021484,-4.8203125,-14.296875,97.029785,93.17969,83.703125
201317S,tensor(2013022700),95.0,45.0,0,0,0.9892578,0.010299683,0.00033450127,0.0,0.00045657158,0,-7.578125,-16.171875,-31.203125,87.421875,78.828125,63.796875
201317S,tensor(2013022703),93.0,40.0,0,0,0.99853516,0.0013246536,4.1127205e-05,0.0,0.00069618225,0,-10.578125,-21.484375,-39.0,82.421875,71.515625,54.0
201317S,tensor(2013022706),90.0,35.0,0,0,0.9995117,0.00063610077,2.3007393e-05,0.0,0.0012645721,0,-11.5859375,-23.171875,-41.0625,78.41406,66.828125,48.9375
201322W,tensor(2013093018),35.0,55.0,2,2,0.0011749268,0.13513184,0.86376953,0.0,0.009857178,0,2.3652344,5.75,16.28125,37.365234,40.75,51.28125
201322W,tensor(2013093021),38.0,55.0,2,2,0.00028896332,0.042266846,0.95751953,0.0,0.066345215,1,2.828125,6.953125,19.015625,40.828125,44.953125,57.015625
201322W,tensor(2013100100),40.0,55.0,2,2,0.00017178059,0.020690918,0.9790039,0.0,0.08868408,1,3.109375,7.703125,20.203125,43.109375,47.703125,60.203125
201322W,tensor(2013100103),45.0,58.0,2,2,9.9122524e-05,0.008308411,0.9916992,0.0,0.54296875,1,4.3515625,10.0078125,24.359375,49.351562,55.007812,69.359375
201322W,tensor(2013100106),50.0,60.0,2,2,0.00010204315,0.0064201355,0.99365234,0.0,0.6743164,1,5.1835938,11.3984375,25.9375,55.183594,61.398438,75.9375
201322W,tensor(2013100109),50.0,60.0,2,2,0.0009126663,0.051330566,0.9477539,0.0,0.04647827,0,4.375,9.3828125,20.78125,54.375,59.382812,70.78125
201322W,tensor(2013100112),50.0,60.0,2,2,0.0035419464,0.10418701,0.89208984,0.0,0.02748108,0,4.3242188,9.09375,19.421875,54.32422,59.09375,69.421875
201322W,tensor(2013100115),53.0,60.0,1,2,0.005832672,0.1730957,0.82128906,0.0,0.009056091,0,2.4277344,6.046875,16.515625,55.427734,59.046875,69.515625
201322W,tensor(2013100118),55.0,60.0,1,2,0.004875183,0.16210938,0.8330078,0.0,0.012672424,0,3.6113281,7.765625,17.953125,58.61133,62.765625,72.953125
201322W,tensor(2013100121),55.0,60.0,1,2,0.0046081543,0.12030029,0.875,0.0,0.025665283,0,3.9804688,8.4609375,19.15625,58.98047,63.460938,74.15625
201322W,tensor(2013100200),55.0,60.0,1,2,0.0022087097,0.043945312,0.9536133,0.0,0.16259766,1,4.140625,9.2890625,22.359375,59.140625,64.28906,77.359375
201322W,tensor(2013100203),58.0,65.0,1,2,0.0007991791,0.01939392,0.97998047,0.0,0.46533203,1,4.4570312,10.2265625,24.296875,62.45703,68.22656,82.296875
201322W,tensor(2013100206),60.0,70.0,2,2,0.002325058,0.04647827,0.9511719,0.0,0.1574707,1,4.5585938,10.0078125,21.953125,64.55859,70.00781,81.953125
201322W,tensor(2013100209),60.0,70.0,2,2,0.0015621185,0.022583008,0.9760742,0.0,0.50927734,1,5.7578125,12.09375,26.453125,65.75781,72.09375,86.453125
201322W,tensor(2013100212),60.0,70.0,2,2,0.0030612946,0.051757812,0.9453125,0.0,0.19055176,1,4.203125,9.4296875,21.921875,64.203125,69.42969,81.921875
201322W,tensor(2013100215),60.0,75.0,2,2,0.0044174194,0.06365967,0.9321289,0.0,0.15649414,1,4.9492188,10.3359375,21.625,64.94922,70.33594,81.625
201322W,tensor(2013100218),60.0,80.0,2,2,0.0055732727,0.085876465,0.9086914,0.0,0.07598877,1,4.8867188,9.875,19.921875,64.88672,69.875,79.921875
201322W,tensor(2013100221),60.0,80.0,2,2,0.008743286,0.10491943,0.88623047,0.0,0.07763672,1,5.5117188,10.6328125,19.890625,65.51172,70.63281,79.890625
