sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
15981,201105S,2011011500,35.0,SH,35.0,32.8,-2.1875,2.1875
15982,201105S,2011011503,35.0,SH,35.0,31.66,-3.34375,3.34375
15983,201105S,2011011506,35.0,SH,35.0,30.17,-4.828125,4.828125
15984,201105S,2011011509,33.0,SH,33.0,29.17,-3.828125,3.828125
15985,201105S,2011011512,30.0,SH,30.0,27.66,-2.34375,2.34375
15986,201105S,2011011515,30.0,SH,30.0,27.42,-2.578125,2.578125
15987,201105S,2011011518,30.0,SH,30.0,25.73,-4.265625,4.265625
16367,201113S,2011020818,20.0,SH,20.0,33.6,13.59375,13.59375
16368,201113S,2011020821,23.0,SH,23.0,25.84,2.84375,2.84375
16369,201113S,2011020900,25.0,SH,25.0,26.47,1.46875,1.46875
16370,201113S,2011020903,28.0,SH,28.0,35.94,7.9375,7.9375
16371,201113S,2011020906,30.0,SH,30.0,33.03,3.03125,3.03125
16372,201113S,2011020909,33.0,SH,33.0,38.72,5.71875,5.71875
16373,201113S,2011020912,35.0,SH,35.0,33.16,-1.84375,1.84375
16374,201113S,2011020915,38.0,SH,38.0,34.7,-3.3125,3.3125
16375,201113S,2011020918,40.0,SH,40.0,40.06,0.0625,0.0625
16376,201113S,2011020921,43.0,SH,43.0,40.75,-2.25,2.25
16377,201113S,2011021000,45.0,SH,45.0,42.88,-2.125,2.125
16378,201113S,2011021003,45.0,SH,45.0,49.78,4.78125,4.78125
16379,201113S,2011021006,45.0,SH,45.0,40.53,-4.46875,4.46875
16380,201113S,2011021009,45.0,SH,45.0,46.97,1.96875,1.96875
16381,201113S,2011021012,45.0,SH,45.0,34.4,-10.59375,10.59375
16382,201113S,2011021015,45.0,SH,45.0,45.8,0.8125,0.8125
16383,201113S,2011021018,45.0,SH,45.0,44.9,-0.09375,0.09375
16384,201113S,2011021021,45.0,SH,45.0,31.5,-13.5,13.5
16385,201113S,2011021100,45.0,SH,45.0,29.3,-15.703125,15.703125
16386,201113S,2011021103,45.0,SH,45.0,30.67,-14.328125,14.328125
16387,201113S,2011021106,45.0,SH,45.0,31.73,-13.265625,13.265625
16388,201113S,2011021109,45.0,SH,45.0,28.06,-16.9375,16.9375
16389,201113S,2011021112,45.0,SH,45.0,38.22,-6.78125,6.78125
16390,201113S,2011021115,48.0,SH,48.0,48.3,0.3125,0.3125
16391,201113S,2011021118,50.0,SH,50.0,56.38,6.375,6.375
16392,201113S,2011021121,53.0,SH,53.0,41.03,-11.96875,11.96875
16393,201113S,2011021200,55.0,SH,55.0,32.4,-22.59375,22.59375
16394,201113S,2011021203,58.0,SH,58.0,34.12,-23.875,23.875
16395,201113S,2011021206,60.0,SH,60.0,70.7,10.6875,10.6875
16396,201113S,2011021209,70.0,SH,70.0,60.75,-9.25,9.25
16397,201113S,2011021212,80.0,SH,80.0,79.3,-0.6875,0.6875
16398,201113S,2011021215,85.0,SH,85.0,83.0,-2.0,2.0
16399,201113S,2011021218,90.0,SH,90.0,81.94,-8.0625,8.0625
16400,201113S,2011021221,93.0,SH,93.0,103.9,10.875,10.875
16401,201113S,2011021300,95.0,SH,95.0,87.2,-7.8125,7.8125
16402,201113S,2011021303,98.0,SH,98.0,92.0,-6.0,6.0
16403,201113S,2011021306,100.0,SH,100.0,93.44,-6.5625,6.5625
16404,201113S,2011021309,100.0,SH,100.0,91.7,-8.3125,8.3125
16405,201113S,2011021312,100.0,SH,100.0,108.9,8.875,8.875
16406,201113S,2011021315,100.0,SH,100.0,99.06,-0.9375,0.9375
16407,201113S,2011021318,100.0,SH,100.0,95.1,-4.875,4.875
16408,201113S,2011021321,98.0,SH,98.0,112.3,14.3125,14.3125
16409,201113S,2011021400,95.0,SH,95.0,107.56,12.5625,12.5625
16410,201113S,2011021403,90.0,SH,90.0,100.2,10.1875,10.1875
16411,201113S,2011021406,85.0,SH,85.0,83.94,-1.0625,1.0625
16412,201113S,2011021409,78.0,SH,78.0,55.97,-22.03125,22.03125
16413,201113S,2011021412,70.0,SH,70.0,76.7,6.6875,6.6875
16414,201113S,2011021415,63.0,SH,63.0,54.88,-8.125,8.125
16415,201113S,2011021418,55.0,SH,55.0,38.28,-16.71875,16.71875
16416,201113S,2011021421,48.0,SH,48.0,25.8,-22.203125,22.203125
16417,201113S,2011021500,40.0,SH,40.0,22.9,-17.09375,17.09375
16418,201113S,2011021503,38.0,SH,38.0,22.4,-15.59375,15.59375
16419,201113S,2011021506,35.0,SH,35.0,26.31,-8.6875,8.6875
16420,201113S,2011021509,33.0,SH,33.0,28.05,-4.953125,4.953125
16421,201113S,2011021512,30.0,SH,30.0,27.66,-2.34375,2.34375
16422,201113S,2011021515,30.0,SH,30.0,24.34,-5.65625,5.65625
16423,201113S,2011021518,30.0,SH,30.0,28.27,-1.734375,1.734375
16424,201113S,2011021521,30.0,SH,30.0,25.56,-4.4375,4.4375
16425,201113S,2011021600,30.0,SH,30.0,25.25,-4.75,4.75
16426,201113S,2011021603,30.0,SH,30.0,30.42,0.421875,0.421875
16427,201113S,2011021606,30.0,SH,30.0,26.45,-3.546875,3.546875
16428,201113S,2011021609,30.0,SH,30.0,24.72,-5.28125,5.28125
16429,201113S,2011021612,30.0,SH,30.0,27.23,-2.765625,2.765625
16430,201113S,2011021615,33.0,SH,33.0,31.52,-1.484375,1.484375
16431,201113S,2011021618,35.0,SH,35.0,32.53,-2.46875,2.46875
16432,201113S,2011021621,35.0,SH,35.0,45.34,10.34375,10.34375
16433,201113S,2011021700,35.0,SH,35.0,33.4,-1.59375,1.59375
16434,201113S,2011021703,38.0,SH,38.0,39.84,1.84375,1.84375
16435,201113S,2011021706,40.0,SH,40.0,46.1,6.09375,6.09375
16436,201113S,2011021709,40.0,SH,40.0,48.72,8.71875,8.71875
16437,201113S,2011021712,40.0,SH,40.0,47.62,7.625,7.625
16438,201113S,2011021715,38.0,SH,38.0,52.25,14.25,14.25
16439,201113S,2011021718,35.0,SH,35.0,63.12,28.125,28.125
16440,201113S,2011021721,33.0,SH,33.0,55.8,22.8125,22.8125
16441,201113S,2011021800,30.0,SH,30.0,47.94,17.9375,17.9375
16473,201115S,2011021412,15.0,SH,15.0,24.83,9.828125,9.828125
16474,201115S,2011021415,18.0,SH,18.0,27.98,9.984375,9.984375
16475,201115S,2011021418,20.0,SH,20.0,26.94,6.9375,6.9375
16476,201115S,2011021421,23.0,SH,23.0,40.6,17.59375,17.59375
16477,201115S,2011021500,25.0,SH,25.0,33.72,8.71875,8.71875
16478,201115S,2011021503,28.0,SH,28.0,42.3,14.3125,14.3125
16479,201115S,2011021506,30.0,SH,30.0,32.7,2.6875,2.6875
16480,201115S,2011021509,30.0,SH,30.0,30.25,0.25,0.25
16481,201115S,2011021512,30.0,SH,30.0,35.0,5.0,5.0
16482,201115S,2011021515,33.0,SH,33.0,34.72,1.71875,1.71875
16483,201115S,2011021518,35.0,SH,35.0,53.44,18.4375,18.4375
16484,201115S,2011021521,35.0,SH,35.0,65.1,30.125,30.125
16485,201115S,2011021600,35.0,SH,35.0,46.47,11.46875,11.46875
16486,201115S,2011021603,35.0,SH,35.0,38.53,3.53125,3.53125
16487,201115S,2011021606,35.0,SH,35.0,50.72,15.71875,15.71875
16488,201115S,2011021609,38.0,SH,38.0,76.75,38.75,38.75
16489,201115S,2011021612,40.0,SH,40.0,35.8,-4.1875,4.1875
16490,201115S,2011021615,38.0,SH,38.0,34.2,-3.8125,3.8125
16491,201115S,2011021618,35.0,SH,35.0,32.7,-2.3125,2.3125
16492,201115S,2011021621,35.0,SH,35.0,30.55,-4.453125,4.453125
16493,201115S,2011021700,35.0,SH,35.0,34.28,-0.71875,0.71875
16494,201115S,2011021703,35.0,SH,35.0,38.84,3.84375,3.84375
16495,201115S,2011021706,35.0,SH,35.0,38.22,3.21875,3.21875
16496,201115S,2011021709,33.0,SH,33.0,41.03,8.03125,8.03125
16497,201115S,2011021712,30.0,SH,30.0,25.56,-4.4375,4.4375
16498,201115S,2011021715,30.0,SH,30.0,34.12,4.125,4.125
16499,201115S,2011021718,30.0,SH,30.0,45.06,15.0625,15.0625
16500,201115S,2011021721,30.0,SH,30.0,32.7,2.6875,2.6875
16501,201115S,2011021800,30.0,SH,30.0,30.8,0.796875,0.796875
16502,201115S,2011021803,30.0,SH,30.0,31.02,1.015625,1.015625
16503,201115S,2011021806,30.0,SH,30.0,31.0,1.0,1.0
16504,201115S,2011021809,30.0,SH,30.0,42.53,12.53125,12.53125
16505,201115S,2011021812,30.0,SH,30.0,48.84,18.84375,18.84375
16506,201115S,2011021815,28.0,SH,28.0,37.2,9.1875,9.1875
16507,201115S,2011021818,25.0,SH,25.0,34.94,9.9375,9.9375
16508,201115S,2011021821,25.0,SH,25.0,42.44,17.4375,17.4375
16509,201115S,2011021900,25.0,SH,25.0,30.58,5.578125,5.578125
16510,201115S,2011021903,25.0,SH,25.0,26.84,1.84375,1.84375
16511,201115S,2011021906,25.0,SH,25.0,29.39,4.390625,4.390625
16512,201115S,2011021909,25.0,SH,25.0,26.2,1.203125,1.203125
16513,201115S,2011021912,25.0,SH,25.0,26.39,1.390625,1.390625
16514,201115S,2011021915,28.0,SH,28.0,29.56,1.5625,1.5625
16515,201115S,2011021918,30.0,SH,30.0,30.08,0.078125,0.078125
16516,201115S,2011021921,30.0,SH,30.0,31.8,1.796875,1.796875
16517,201115S,2011022000,30.0,SH,30.0,28.58,-1.421875,1.421875
16518,201115S,2011022003,30.0,SH,30.0,26.14,-3.859375,3.859375
16519,201115S,2011022006,30.0,SH,30.0,22.95,-7.046875,7.046875
16520,201115S,2011022009,30.0,SH,30.0,27.27,-2.734375,2.734375
16521,201115S,2011022012,30.0,SH,30.0,44.84,14.84375,14.84375
16522,201115S,2011022015,33.0,SH,33.0,39.16,6.15625,6.15625
16523,201115S,2011022018,35.0,SH,35.0,40.5,5.5,5.5
16524,201115S,2011022021,35.0,SH,35.0,35.53,0.53125,0.53125
16525,201115S,2011022100,35.0,SH,35.0,32.12,-2.875,2.875
16526,201115S,2011022103,38.0,SH,38.0,40.5,2.5,2.5
16527,201115S,2011022106,40.0,SH,40.0,30.05,-9.953125,9.953125
16528,201115S,2011022109,43.0,SH,43.0,31.77,-11.234375,11.234375
16529,201115S,2011022112,45.0,SH,45.0,35.06,-9.9375,9.9375
16530,201115S,2011022115,48.0,SH,48.0,31.4,-16.59375,16.59375
16531,201115S,2011022118,50.0,SH,50.0,37.72,-12.28125,12.28125
16532,201115S,2011022121,53.0,SH,53.0,45.6,-7.40625,7.40625
16533,201115S,2011022200,55.0,SH,55.0,54.47,-0.53125,0.53125
16534,201115S,2011022203,55.0,SH,55.0,54.8,-0.1875,0.1875
16535,201115S,2011022206,55.0,SH,55.0,69.6,14.625,14.625
16536,201115S,2011022209,55.0,SH,55.0,56.4,1.40625,1.40625
16537,201115S,2011022212,55.0,SH,55.0,47.53,-7.46875,7.46875
16538,201115S,2011022215,58.0,SH,58.0,59.75,1.75,1.75
16539,201115S,2011022218,60.0,SH,60.0,79.94,19.9375,19.9375
16540,201115S,2011022221,60.0,SH,60.0,73.6,13.625,13.625
16541,201115S,2011022300,60.0,SH,60.0,71.2,11.1875,11.1875
16542,201115S,2011022303,60.0,SH,60.0,63.0,3.0,3.0
16543,201115S,2011022306,60.0,SH,60.0,62.03,2.03125,2.03125
16544,201115S,2011022309,63.0,SH,63.0,70.25,7.25,7.25
16545,201115S,2011022312,65.0,SH,65.0,64.3,-0.6875,0.6875
16546,201115S,2011022315,65.0,SH,65.0,76.7,11.6875,11.6875
16547,201115S,2011022318,65.0,SH,65.0,85.1,20.125,20.125
16548,201115S,2011022321,65.0,SH,65.0,75.25,10.25,10.25
16549,201115S,2011022400,65.0,SH,65.0,65.1,0.125,0.125
16550,201115S,2011022403,65.0,SH,65.0,74.06,9.0625,9.0625
16551,201115S,2011022406,65.0,SH,65.0,60.62,-4.375,4.375
16552,201115S,2011022409,65.0,SH,65.0,76.8,11.8125,11.8125
16553,201115S,2011022412,65.0,SH,65.0,81.5,16.5,16.5
16554,201115S,2011022415,63.0,SH,63.0,61.1,-1.90625,1.90625
16555,201115S,2011022418,60.0,SH,60.0,78.1,18.125,18.125
16556,201115S,2011022421,58.0,SH,58.0,49.84,-8.15625,8.15625
16557,201115S,2011022500,55.0,SH,55.0,52.6,-2.40625,2.40625
16558,201115S,2011022503,55.0,SH,55.0,40.3,-14.6875,14.6875
16559,201115S,2011022506,55.0,SH,55.0,49.6,-5.40625,5.40625
16560,201115S,2011022509,53.0,SH,53.0,52.88,-0.125,0.125
16561,201115S,2011022512,50.0,SH,50.0,44.28,-5.71875,5.71875
16562,201115S,2011022515,48.0,SH,48.0,42.38,-5.625,5.625
16563,201115S,2011022518,45.0,SH,45.0,40.3,-4.6875,4.6875
16564,201115S,2011022521,40.0,SH,40.0,32.34,-7.65625,7.65625
16565,201115S,2011022600,35.0,SH,35.0,29.44,-5.5625,5.5625
16566,201115S,2011022603,33.0,SH,33.0,31.92,-1.078125,1.078125
16567,201115S,2011022606,30.0,SH,30.0,29.19,-0.8125,0.8125
16568,201115S,2011022609,30.0,SH,30.0,26.11,-3.890625,3.890625
16569,201115S,2011022612,30.0,SH,30.0,23.67,-6.328125,6.328125
16570,201115S,2011022615,30.0,SH,30.0,25.64,-4.359375,4.359375
16571,201115S,2011022618,30.0,SH,30.0,24.45,-5.546875,5.546875
16955,201202S,2011120218,20.0,SH,20.0,22.14,2.140625,2.140625
16956,201202S,2011120221,23.0,SH,23.0,23.5,0.5,0.5
16957,201202S,2011120300,25.0,SH,25.0,25.69,0.6875,0.6875
16958,201202S,2011120303,25.0,SH,25.0,23.16,-1.84375,1.84375
16959,201202S,2011120306,25.0,SH,25.0,28.28,3.28125,3.28125
16960,201202S,2011120309,25.0,SH,25.0,28.16,3.15625,3.15625
16961,201202S,2011120312,25.0,SH,25.0,31.53,6.53125,6.53125
16962,201202S,2011120315,28.0,SH,28.0,26.05,-1.953125,1.953125
16963,201202S,2011120318,30.0,SH,30.0,23.44,-6.5625,6.5625
16964,201202S,2011120321,30.0,SH,30.0,24.14,-5.859375,5.859375
16965,201202S,2011120400,30.0,SH,30.0,23.95,-6.046875,6.046875
16966,201202S,2011120403,28.0,SH,28.0,22.44,-5.5625,5.5625
16967,201202S,2011120406,25.0,SH,25.0,22.16,-2.84375,2.84375
16968,201202S,2011120409,25.0,SH,25.0,21.12,-3.875,3.875
16969,201202S,2011120412,25.0,SH,25.0,21.55,-3.453125,3.453125
16970,201202S,2011120415,25.0,SH,25.0,25.27,0.265625,0.265625
16971,201202S,2011120418,25.0,SH,25.0,23.22,-1.78125,1.78125
16972,201202S,2011120421,28.0,SH,28.0,22.89,-5.109375,5.109375
16973,201202S,2011120500,30.0,SH,30.0,23.11,-6.890625,6.890625
16974,201202S,2011120503,30.0,SH,30.0,27.27,-2.734375,2.734375
16975,201202S,2011120506,30.0,SH,30.0,25.75,-4.25,4.25
16976,201202S,2011120509,30.0,SH,30.0,22.0,-8.0,8.0
16977,201202S,2011120512,30.0,SH,30.0,26.08,-3.921875,3.921875
16978,201202S,2011120515,30.0,SH,30.0,31.08,1.078125,1.078125
16979,201202S,2011120518,30.0,SH,30.0,44.06,14.0625,14.0625
16980,201202S,2011120521,33.0,SH,33.0,45.22,12.21875,12.21875
16981,201202S,2011120600,35.0,SH,35.0,38.7,3.6875,3.6875
16982,201202S,2011120603,35.0,SH,35.0,40.44,5.4375,5.4375
16983,201202S,2011120606,35.0,SH,35.0,44.72,9.71875,9.71875
16984,201202S,2011120609,35.0,SH,35.0,36.44,1.4375,1.4375
16985,201202S,2011120612,35.0,SH,35.0,44.38,9.375,9.375
16986,201202S,2011120615,33.0,SH,33.0,42.0,9.0,9.0
16987,201202S,2011120618,30.0,SH,30.0,33.72,3.71875,3.71875
16988,201202S,2011120621,30.0,SH,30.0,30.34,0.34375,0.34375
16989,201202S,2011120700,30.0,SH,30.0,28.08,-1.921875,1.921875
16990,201202S,2011120703,30.0,SH,30.0,27.95,-2.046875,2.046875
16991,201202S,2011120706,30.0,SH,30.0,29.66,-0.34375,0.34375
16992,201202S,2011120709,30.0,SH,30.0,34.34,4.34375,4.34375
16993,201202S,2011120712,30.0,SH,30.0,35.22,5.21875,5.21875
16994,201202S,2011120715,28.0,SH,28.0,32.22,4.21875,4.21875
16995,201202S,2011120718,25.0,SH,25.0,27.0,2.0,2.0
16996,201202S,2011120721,25.0,SH,25.0,25.08,0.078125,0.078125
16997,201202S,2011120800,25.0,SH,25.0,26.89,1.890625,1.890625
16998,201202S,2011120803,25.0,SH,25.0,23.69,-1.3125,1.3125
16999,201202S,2011120806,25.0,SH,25.0,29.55,4.546875,4.546875
17000,201202S,2011120809,25.0,SH,25.0,28.81,3.8125,3.8125
17001,201202S,2011120812,25.0,SH,25.0,33.25,8.25,8.25
17002,201202S,2011120815,25.0,SH,25.0,33.25,8.25,8.25
17003,201202S,2011120818,25.0,SH,25.0,33.0,8.0,8.0
17004,201202S,2011120821,25.0,SH,25.0,26.66,1.65625,1.65625
17005,201202S,2011120900,25.0,SH,25.0,24.48,-0.515625,0.515625
17006,201202S,2011120903,25.0,SH,25.0,29.58,4.578125,4.578125
17007,201202S,2011120906,25.0,SH,25.0,28.64,3.640625,3.640625
17008,201202S,2011120909,25.0,SH,25.0,22.5,-2.5,2.5
17009,201202S,2011120912,25.0,SH,25.0,22.72,-2.28125,2.28125
17010,201202S,2011120915,25.0,SH,25.0,24.44,-0.5625,0.5625
17011,201202S,2011120918,25.0,SH,25.0,22.75,-2.25,2.25
17012,201202S,2011120921,25.0,SH,25.0,26.92,1.921875,1.921875
17013,201202S,2011121000,25.0,SH,25.0,24.2,-0.796875,0.796875
17014,201202S,2011121003,25.0,SH,25.0,22.95,-2.046875,2.046875
17015,201202S,2011121006,25.0,SH,25.0,25.36,0.359375,0.359375
17016,201202S,2011121009,23.0,SH,23.0,23.12,0.125,0.125
17017,201202S,2011121012,20.0,SH,20.0,25.5,5.5,5.5
17018,201202S,2011121015,20.0,SH,20.0,23.73,3.734375,3.734375
17019,201202S,2011121018,20.0,SH,20.0,21.97,1.96875,1.96875
17020,201202S,2011121021,20.0,SH,20.0,21.78,1.78125,1.78125
17021,201202S,2011121100,20.0,SH,20.0,24.38,4.375,4.375
17022,201202S,2011121103,20.0,SH,20.0,24.34,4.34375,4.34375
17023,201202S,2011121106,20.0,SH,20.0,23.19,3.1875,3.1875
17024,201202S,2011121109,20.0,SH,20.0,24.14,4.140625,4.140625
17025,201202S,2011121112,20.0,SH,20.0,24.34,4.34375,4.34375
17026,201202S,2011121115,20.0,SH,20.0,21.81,1.8125,1.8125
17027,201202S,2011121118,20.0,SH,20.0,20.39,0.390625,0.390625
17116,201205S,2012010712,25.0,SH,25.0,45.38,20.375,20.375
17117,201205S,2012010715,28.0,SH,28.0,32.06,4.0625,4.0625
17118,201205S,2012010718,30.0,SH,30.0,34.16,4.15625,4.15625
17119,201205S,2012010721,30.0,SH,30.0,34.34,4.34375,4.34375
17120,201205S,2012010800,30.0,SH,30.0,42.53,12.53125,12.53125
17121,201205S,2012010803,33.0,SH,33.0,54.12,21.125,21.125
17122,201205S,2012010806,35.0,SH,35.0,70.25,35.25,35.25
17123,201205S,2012010809,35.0,SH,35.0,56.4,21.40625,21.40625
17124,201205S,2012010812,35.0,SH,35.0,49.2,14.1875,14.1875
17125,201205S,2012010815,35.0,SH,35.0,61.8,26.8125,26.8125
17126,201205S,2012010818,35.0,SH,35.0,46.4,11.40625,11.40625
17127,201205S,2012010821,33.0,SH,33.0,36.7,3.6875,3.6875
17128,201205S,2012010900,30.0,SH,30.0,45.22,15.21875,15.21875
17129,201205S,2012010903,28.0,SH,28.0,38.47,10.46875,10.46875
17130,201205S,2012010906,25.0,SH,25.0,35.4,10.40625,10.40625
17131,201205S,2012010909,23.0,SH,23.0,32.5,9.5,9.5
17132,201205S,2012010912,20.0,SH,20.0,33.03,13.03125,13.03125
17604,201213S,2012021112,20.0,SH,20.0,22.19,2.1875,2.1875
17605,201213S,2012021115,23.0,SH,23.0,23.47,0.46875,0.46875
17606,201213S,2012021118,25.0,SH,25.0,23.77,-1.234375,1.234375
17607,201213S,2012021121,25.0,SH,25.0,25.2,0.203125,0.203125
17608,201213S,2012021200,25.0,SH,25.0,22.52,-2.484375,2.484375
17609,201213S,2012021203,25.0,SH,25.0,26.16,1.15625,1.15625
17610,201213S,2012021206,25.0,SH,25.0,23.42,-1.578125,1.578125
17611,201213S,2012021209,25.0,SH,25.0,22.73,-2.265625,2.265625
17612,201213S,2012021212,25.0,SH,25.0,26.81,1.8125,1.8125
17613,201213S,2012021215,28.0,SH,28.0,24.3,-3.703125,3.703125
17614,201213S,2012021218,30.0,SH,30.0,23.52,-6.484375,6.484375
17615,201213S,2012021221,30.0,SH,30.0,28.8,-1.203125,1.203125
17616,201213S,2012021300,30.0,SH,30.0,24.14,-5.859375,5.859375
17617,201213S,2012021303,30.0,SH,30.0,23.31,-6.6875,6.6875
17618,201213S,2012021306,30.0,SH,30.0,27.62,-2.375,2.375
17619,201213S,2012021309,30.0,SH,30.0,23.64,-6.359375,6.359375
17620,201213S,2012021312,30.0,SH,30.0,33.12,3.125,3.125
17621,201213S,2012021315,30.0,SH,30.0,25.73,-4.265625,4.265625
17622,201213S,2012021318,30.0,SH,30.0,24.0,-6.0,6.0
17623,201213S,2012021321,30.0,SH,30.0,29.89,-0.109375,0.109375
17624,201213S,2012021400,30.0,SH,30.0,38.12,8.125,8.125
17625,201213S,2012021403,33.0,SH,33.0,30.2,-2.796875,2.796875
17626,201213S,2012021406,35.0,SH,35.0,46.2,11.1875,11.1875
17627,201213S,2012021409,35.0,SH,35.0,40.56,5.5625,5.5625
17628,201213S,2012021412,35.0,SH,35.0,48.1,13.09375,13.09375
17629,201213S,2012021415,35.0,SH,35.0,30.4,-4.59375,4.59375
17630,201213S,2012021418,35.0,SH,35.0,31.56,-3.4375,3.4375
17631,201213S,2012021421,35.0,SH,35.0,40.4,5.40625,5.40625
17632,201213S,2012021500,35.0,SH,35.0,55.2,20.1875,20.1875
17633,201213S,2012021503,35.0,SH,35.0,27.39,-7.609375,7.609375
17634,201213S,2012021506,35.0,SH,35.0,28.39,-6.609375,6.609375
17635,201213S,2012021509,35.0,SH,35.0,34.47,-0.53125,0.53125
17636,201213S,2012021512,35.0,SH,35.0,54.88,19.875,19.875
17637,201213S,2012021515,35.0,SH,35.0,36.62,1.625,1.625
17638,201213S,2012021518,35.0,SH,35.0,29.42,-5.578125,5.578125
17639,201213S,2012021521,35.0,SH,35.0,36.62,1.625,1.625
17640,201213S,2012021600,35.0,SH,35.0,29.95,-5.046875,5.046875
17641,201213S,2012021603,38.0,SH,38.0,29.34,-8.65625,8.65625
17642,201213S,2012021606,40.0,SH,40.0,29.52,-10.484375,10.484375
17643,201213S,2012021609,40.0,SH,40.0,29.16,-10.84375,10.84375
17644,201213S,2012021612,40.0,SH,40.0,26.48,-13.515625,13.515625
17645,201213S,2012021615,38.0,SH,38.0,25.38,-12.625,12.625
17646,201213S,2012021618,35.0,SH,35.0,25.95,-9.046875,9.046875
17647,201213S,2012021621,35.0,SH,35.0,25.16,-9.84375,9.84375
17648,201213S,2012021700,35.0,SH,35.0,26.92,-8.078125,8.078125
17649,201213S,2012021703,33.0,SH,33.0,29.17,-3.828125,3.828125
17650,201213S,2012021706,30.0,SH,30.0,22.58,-7.421875,7.421875
17651,201213S,2012021709,30.0,SH,30.0,25.08,-4.921875,4.921875
17652,201213S,2012021712,30.0,SH,30.0,26.7,-3.296875,3.296875
17653,201213S,2012021715,30.0,SH,30.0,26.62,-3.375,3.375
17654,201213S,2012021718,30.0,SH,30.0,33.6,3.59375,3.59375
17655,201213S,2012021721,30.0,SH,30.0,39.1,9.09375,9.09375
17656,201213S,2012021800,30.0,SH,30.0,37.03,7.03125,7.03125
17657,201213S,2012021803,33.0,SH,33.0,32.88,-0.125,0.125
17658,201213S,2012021806,35.0,SH,35.0,41.56,6.5625,6.5625
17659,201213S,2012021809,35.0,SH,35.0,50.78,15.78125,15.78125
17660,201213S,2012021812,35.0,SH,35.0,30.62,-4.375,4.375
17661,201213S,2012021815,35.0,SH,35.0,31.55,-3.453125,3.453125
17662,201213S,2012021818,35.0,SH,35.0,33.56,-1.4375,1.4375
17663,201213S,2012021821,33.0,SH,33.0,21.95,-11.046875,11.046875
17664,201213S,2012021900,30.0,SH,30.0,23.25,-6.75,6.75
17665,201213S,2012021903,30.0,SH,30.0,22.94,-7.0625,7.0625
17666,201213S,2012021906,30.0,SH,30.0,25.42,-4.578125,4.578125
17667,201213S,2012021909,28.0,SH,28.0,25.6,-2.40625,2.40625
17668,201213S,2012021912,25.0,SH,25.0,27.42,2.421875,2.421875
17669,201213S,2012021915,25.0,SH,25.0,27.56,2.5625,2.5625
17670,201213S,2012021918,25.0,SH,25.0,29.19,4.1875,4.1875
17671,201213S,2012021921,25.0,SH,25.0,27.12,2.125,2.125
17672,201213S,2012022000,25.0,SH,25.0,30.69,5.6875,5.6875
17673,201213S,2012022003,28.0,SH,28.0,29.72,1.71875,1.71875
17674,201213S,2012022006,30.0,SH,30.0,35.53,5.53125,5.53125
17675,201213S,2012022009,33.0,SH,33.0,33.1,0.09375,0.09375
17676,201213S,2012022012,35.0,SH,35.0,57.56,22.5625,22.5625
17677,201213S,2012022015,35.0,SH,35.0,47.34,12.34375,12.34375
17678,201213S,2012022018,35.0,SH,35.0,43.9,8.90625,8.90625
17679,201213S,2012022021,38.0,SH,38.0,64.1,26.125,26.125
17680,201213S,2012022100,40.0,SH,40.0,50.5,10.5,10.5
17681,201213S,2012022103,40.0,SH,40.0,48.47,8.46875,8.46875
17682,201213S,2012022106,40.0,SH,40.0,48.28,8.28125,8.28125
17683,201213S,2012022109,40.0,SH,40.0,40.1,0.09375,0.09375
17684,201213S,2012022112,40.0,SH,40.0,51.2,11.1875,11.1875
17685,201213S,2012022115,40.0,SH,40.0,55.16,15.15625,15.15625
17686,201213S,2012022118,40.0,SH,40.0,41.6,1.59375,1.59375
17687,201213S,2012022121,38.0,SH,38.0,39.78,1.78125,1.78125
17688,201213S,2012022200,35.0,SH,35.0,39.84,4.84375,4.84375
17689,201213S,2012022203,35.0,SH,35.0,29.69,-5.3125,5.3125
17690,201213S,2012022206,35.0,SH,35.0,33.2,-1.8125,1.8125
17691,201213S,2012022209,35.0,SH,35.0,36.16,1.15625,1.15625
17692,201213S,2012022212,35.0,SH,35.0,37.1,2.09375,2.09375
17693,201213S,2012022215,33.0,SH,33.0,43.22,10.21875,10.21875
17694,201213S,2012022218,30.0,SH,30.0,34.94,4.9375,4.9375
17695,201213S,2012022221,28.0,SH,28.0,33.78,5.78125,5.78125
17696,201213S,2012022300,25.0,SH,25.0,34.53,9.53125,9.53125
17697,201213S,2012022303,23.0,SH,23.0,34.1,11.09375,11.09375
17698,201213S,2012022306,20.0,SH,20.0,36.62,16.625,16.625
17699,201213S,2012022309,20.0,SH,20.0,43.66,23.65625,23.65625
17700,201213S,2012022312,20.0,SH,20.0,41.12,21.125,21.125
18016,201221S,2012062806,20.0,SH,20.0,38.44,18.4375,18.4375
18017,201221S,2012062809,23.0,SH,23.0,31.84,8.84375,8.84375
18018,201221S,2012062812,25.0,SH,25.0,31.6,6.59375,6.59375
18019,201221S,2012062815,25.0,SH,25.0,25.5,0.5,0.5
18020,201221S,2012062818,25.0,SH,25.0,27.3,2.296875,2.296875
18021,201221S,2012062821,28.0,SH,28.0,44.66,16.65625,16.65625
18022,201221S,2012062900,30.0,SH,30.0,31.45,1.453125,1.453125
18023,201221S,2012062903,30.0,SH,30.0,45.94,15.9375,15.9375
