cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
201101S,2010102700,35.0,30.0,-5.0,1,0,0.05529785,0,2,0.019805908,0.21179199,0.7685547,42.34375,44.96875,48.90625
201101S,2010102703,35.0,28.0,-7.0,1,0,0.060516357,0,2,0.041412354,0.2783203,0.6801758,45.4375,47.5625,50.15625
201101S,2010102706,35.0,25.0,-10.0,0,0,0.016342163,0,1,0.12561035,0.44970703,0.4248047,44.34375,45.125,45.21875
201101S,2010102709,35.0,25.0,-10.0,0,0,0.016723633,0,1,0.114746094,0.44384766,0.44140625,42.0625,42.96875,43.5
201101S,2010102712,35.0,25.0,-10.0,0,0,0.041931152,0,2,0.07373047,0.35595703,0.5703125,43.09375,44.625,46.1875
201101S,2010102715,33.0,25.0,-8.0,1,0,0.0055122375,0,1,0.39746094,0.49731445,0.10510254,41.46875,40.71875,38.15625
201101S,2010102718,30.0,25.0,-5.0,1,0,0.0077552795,0,1,0.25097656,0.5527344,0.1965332,39.59375,39.5,38.125
201101S,2010102721,30.0,25.0,-5.0,1,0,0.0027675629,0,0,0.5097656,0.45507812,0.035095215,38.0,36.4375,32.8125
201101S,2010102800,30.0,25.0,-5.0,1,0,0.0025024414,0,0,0.5800781,0.3935547,0.026275635,38.21875,36.34375,32.21875
201101S,2010102803,28.0,25.0,-3.0,1,0,0.0034294128,0,1,0.2364502,0.69140625,0.07196045,32.6875,32.21875,30.4375
201101S,2010102806,25.0,25.0,0.0,1,0,0.005302429,0,1,0.1505127,0.6723633,0.17712402,32.78125,32.96875,32.34375
201101S,2010102809,25.0,25.0,0.0,1,0,0.0076942444,0,1,0.08404541,0.58935547,0.32666016,32.4375,33.1875,33.6875
201101S,2010102812,25.0,25.0,0.0,1,0,0.006340027,0,1,0.16308594,0.63134766,0.20544434,34.5,34.78125,34.15625
201101S,2010102815,25.0,23.0,-2.0,1,0,0.004348755,0,1,0.21496582,0.67333984,0.11151123,33.875,33.6875,32.28125
201101S,2010102818,25.0,20.0,-5.0,1,0,0.0021324158,0,1,0.39453125,0.58447266,0.021118164,33.28125,31.8125,28.828125
201101S,2010102821,25.0,20.0,-5.0,1,0,0.002216339,0,1,0.28198242,0.6879883,0.029769897,31.234375,30.203125,27.875
201101S,2010102900,25.0,20.0,-5.0,1,0,0.0020198822,0,1,0.17211914,0.7988281,0.028900146,28.5,27.703125,26.015625
201101S,2010102903,25.0,20.0,-5.0,1,0,0.0017681122,0,1,0.098083496,0.8798828,0.021881104,26.859375,26.40625,25.109375
201101S,2010102906,25.0,20.0,-5.0,1,0,0.002035141,0,1,0.06677246,0.89160156,0.04144287,26.609375,26.625,25.90625
201101S,2010102909,25.0,18.0,-7.0,1,0,0.0019187927,0,1,0.055267334,0.90527344,0.039367676,26.359375,26.40625,25.78125
201101S,2010102912,25.0,15.0,-10.0,0,0,0.0018177032,0,1,0.060577393,0.9121094,0.027542114,26.015625,25.9375,25.140625
201101S,2010102915,23.0,15.0,-8.0,1,0,0.0015363693,0,1,0.09851074,0.8911133,0.010284424,25.71875,24.984375,23.453125
201101S,2010102918,20.0,15.0,-5.0,1,0,0.0013990402,0,1,0.1149292,0.8779297,0.00737381,25.484375,24.4375,22.703125
201101S,2010102921,20.0,15.0,-5.0,1,0,0.0014724731,0,1,0.039611816,0.9506836,0.009796143,23.1875,22.9375,22.109375
201101S,2010103000,20.0,15.0,-5.0,1,0,0.0015249252,0,1,0.03074646,0.9580078,0.011291504,22.671875,22.6875,22.09375
201101S,2010103003,20.0,15.0,-5.0,1,0,0.0016231537,0,1,0.023208618,0.96191406,0.0149383545,22.296875,22.53125,22.21875
201101S,2010103006,20.0,15.0,-5.0,1,0,0.0016107559,0,1,0.02130127,0.95996094,0.018920898,22.59375,22.953125,22.765625
201104S,2010122406,30.0,30.0,0.0,1,0,0.09448242,0,2,0.0024986267,0.10430908,0.8930664,32.875,36.59375,43.25
201104S,2010122409,33.0,25.0,-8.0,1,0,0.026855469,0,2,0.018997192,0.25463867,0.7260742,32.75,34.75,37.78125
201104S,2010122412,35.0,20.0,-15.0,0,0,0.028930664,0,2,0.035064697,0.29467773,0.67041016,34.875,36.4375,38.34375
201104S,2010122415,38.0,20.0,-18.0,0,0,0.045196533,0,2,0.034851074,0.2680664,0.69677734,36.25,38.0625,40.375
201104S,2010122418,40.0,20.0,-20.0,0,0,0.13793945,0,2,0.011543274,0.16027832,0.828125,37.96875,41.4375,47.1875
201104S,2010122421,40.0,20.0,-20.0,0,0,0.5859375,1,2,0.004470825,0.07940674,0.9160156,44.90625,50.1875,59.46875
201104S,2010122500,40.0,20.0,-20.0,0,0,0.8461914,1,2,0.002412796,0.04498291,0.9526367,54.0625,60.59375,71.9375
201104W,2011052018,30.0,40.0,10.0,2,0,0.01979065,0,2,0.008682251,0.2487793,0.7426758,28.859375,31.125,34.625
201104W,2011052021,30.0,43.0,13.0,2,0,0.015541077,0,2,0.0115356445,0.26904297,0.7192383,30.0625,32.15625,35.4375
201104W,2011052100,30.0,45.0,15.0,2,0,0.03161621,0,2,0.017211914,0.23693848,0.74609375,33.15625,35.3125,38.84375
201104W,2011052103,30.0,48.0,18.0,2,0,0.12670898,0,2,0.004310608,0.11633301,0.87939453,33.34375,37.0,43.5625
201104W,2011052106,30.0,50.0,20.0,2,0,0.24731445,1,2,0.0019378662,0.07525635,0.92285156,35.0625,39.59375,47.71875
201104W,2011052109,33.0,53.0,20.0,2,0,0.4963379,1,2,0.0005283356,0.035186768,0.96435547,36.78125,42.28125,52.25
201104W,2011052112,35.0,55.0,20.0,2,0,0.3635254,1,2,0.0035095215,0.07507324,0.9213867,39.78125,44.40625,52.1875
201104W,2011052115,38.0,55.0,17.0,2,0,0.2565918,1,2,0.018173218,0.16308594,0.81884766,48.3125,51.875,57.28125
201104W,2011052118,40.0,55.0,15.0,2,0,0.1743164,0,2,0.03829956,0.23242188,0.7294922,51.46875,54.375,58.3125
201104W,2011052121,43.0,58.0,15.0,2,0,0.21350098,1,2,0.025924683,0.1899414,0.7841797,51.96875,55.46875,60.75
201104W,2011052200,45.0,60.0,15.0,2,0,0.027175903,0,0,0.45385742,0.36694336,0.17919922,53.53125,53.21875,50.3125
201104W,2011052203,48.0,60.0,12.0,2,0,0.080078125,0,0,0.4025879,0.32885742,0.26831055,64.125,64.5,62.59375
201104W,2011052206,50.0,60.0,10.0,2,0,0.08557129,0,0,0.42236328,0.32714844,0.25073242,66.25,66.4375,64.1875
201104W,2011052209,53.0,60.0,7.0,1,0,0.40844727,1,2,0.14501953,0.29077148,0.5644531,72.0,75.125,78.6875
201104W,2011052212,55.0,60.0,5.0,1,0,0.19787598,0,2,0.2487793,0.33862305,0.41259766,71.4375,72.9375,73.3125
201104W,2011052215,55.0,63.0,8.0,1,0,0.87597656,1,2,0.008628845,0.06976318,0.9213867,69.8125,75.875,85.5625
201104W,2011052218,55.0,65.0,10.0,2,0,0.23461914,1,2,0.0892334,0.28173828,0.62890625,64.9375,67.5,70.0625
201104W,2011052221,58.0,65.0,7.0,1,0,0.37768555,1,2,0.057617188,0.22607422,0.7163086,65.0,68.3125,72.5625
201104W,2011052300,60.0,65.0,5.0,1,0,0.32861328,1,2,0.061798096,0.2446289,0.6933594,63.1875,66.3125,70.0625
201104W,2011052303,60.0,65.0,5.0,1,0,0.34375,1,2,0.04763794,0.22888184,0.7236328,62.34375,65.875,70.5
201104W,2011052306,60.0,65.0,5.0,1,0,0.010292053,0,0,0.6455078,0.28149414,0.07312012,56.125,54.34375,49.34375
201104W,2011052309,60.0,68.0,8.0,1,0,0.013687134,0,0,0.71777344,0.22436523,0.058044434,60.21875,57.75,51.375
201104W,2011052312,60.0,70.0,10.0,2,0,0.006290436,0,0,0.6328125,0.31323242,0.054107666,47.65625,45.5625,40.84375
201104W,2011052315,63.0,75.0,12.0,2,0,0.07421875,0,1,0.21606445,0.39233398,0.3918457,47.28125,48.0625,47.96875
201104W,2011052318,65.0,80.0,15.0,2,0,0.25732422,1,2,0.048217773,0.23840332,0.7133789,47.28125,50.1875,54.375
201104W,2011052321,65.0,85.0,20.0,2,0,0.7270508,1,2,0.005268097,0.07330322,0.9213867,50.34375,55.875,65.375
201104W,2011052400,65.0,90.0,25.0,2,0,0.90185547,1,2,0.0007247925,0.025238037,0.9741211,48.46875,55.34375,67.8125
201104W,2011052403,65.0,98.0,33.0,2,1,0.9926758,1,2,0.0002104044,0.0075187683,0.9921875,68.6875,78.75,96.625
201104W,2011052406,65.0,105.0,40.0,2,1,0.9975586,1,2,5.710125e-05,0.003004074,0.9970703,75.8125,87.625,108.5
201104W,2011052409,68.0,110.0,42.0,2,1,0.9980469,1,2,3.862381e-05,0.002210617,0.9975586,76.8125,89.0625,110.6875
201104W,2011052412,70.0,115.0,45.0,2,1,0.9975586,1,2,7.18832e-05,0.0031929016,0.99658203,74.25,85.75,106.125
201104W,2011052415,75.0,118.0,43.0,2,1,0.99365234,1,2,0.0008893013,0.0121154785,0.9868164,86.3125,96.1875,112.5
201104W,2011052418,80.0,120.0,40.0,2,1,0.94091797,1,2,0.010215759,0.06201172,0.9277344,102.75,110.25,120.25
201104W,2011052421,85.0,123.0,38.0,2,1,0.39404297,1,2,0.20056152,0.28515625,0.51416016,94.5,97.25,98.625
201104W,2011052500,90.0,125.0,35.0,2,1,0.3322754,1,2,0.19604492,0.2915039,0.51220703,97.625,100.6875,102.5
201104W,2011052503,98.0,133.0,35.0,2,1,0.14880371,0,2,0.35229492,0.27246094,0.37524414,102.75,104.0625,102.3125
201104W,2011052506,105.0,140.0,35.0,2,1,0.03366089,0,0,0.56347656,0.24609375,0.19042969,113.4375,112.1875,104.625
201104W,2011052509,110.0,140.0,30.0,2,1,0.20605469,1,2,0.30249023,0.27124023,0.42626953,107.125,109.0,108.125
201104W,2011052512,115.0,140.0,25.0,2,0,0.0680542,0,0,0.44335938,0.25634766,0.30004883,120.375,120.4375,115.1875
201104W,2011052515,118.0,140.0,22.0,2,0,0.019683838,0,0,0.6333008,0.2199707,0.14685059,123.9375,121.875,112.25
201104W,2011052518,120.0,140.0,20.0,2,0,0.010986328,0,0,0.69873047,0.20043945,0.10083008,127.0625,124.125,112.875
201104W,2011052521,123.0,140.0,17.0,2,0,0.00806427,0,0,0.69384766,0.2052002,0.10076904,131.25,128.25,116.5
201104W,2011052600,125.0,140.0,15.0,2,0,0.006122589,0,0,0.8125,0.14367676,0.043823242,129.375,125.25,112.0625
201104W,2011052603,133.0,138.0,5.0,1,0,0.0017957687,0,0,0.9038086,0.08459473,0.0118255615,135.125,128.75,111.9375
201104W,2011052606,140.0,135.0,-5.0,1,0,0.002822876,0,0,0.8535156,0.12017822,0.026290894,139.75,134.5,119.0
201104W,2011052609,140.0,130.0,-10.0,0,0,0.0025806427,0,0,0.8540039,0.11810303,0.027801514,143.75,138.25,122.125
201104W,2011052612,140.0,125.0,-15.0,0,0,0.0031967163,0,0,0.8066406,0.14782715,0.04559326,146.125,141.5,126.25
201104W,2011052615,140.0,120.0,-20.0,0,0,0.00066137314,0,0,0.9458008,0.05041504,0.0039024353,147.625,139.375,118.75
201104W,2011052618,140.0,115.0,-25.0,0,0,0.00020992756,0,0,0.9892578,0.010314941,0.00020205975,141.875,130.0,104.8125
201104W,2011052621,140.0,108.0,-32.0,0,0,0.00017809868,0,0,0.99072266,0.009048462,0.0001424551,137.625,125.75,100.5625
201104W,2011052700,140.0,100.0,-40.0,0,0,0.00016999245,0,0,0.9916992,0.008171082,0.00011497736,136.25,124.125,98.8125
201104W,2011052703,138.0,95.0,-43.0,0,0,0.000849247,0,0,0.9663086,0.031951904,0.0018796921,131.625,123.25,103.6875
201104W,2011052706,135.0,90.0,-45.0,0,0,0.00047278404,0,0,0.9814453,0.017852783,0.0006995201,132.25,122.3125,100.4375
201104W,2011052709,130.0,85.0,-45.0,0,0,0.00017952919,0,0,0.99609375,0.0038814545,4.1484833e-05,126.0625,113.25,87.75
201104W,2011052712,125.0,80.0,-45.0,0,0,0.00015473366,0,0,0.9980469,0.00198555,1.5735626e-05,119.1875,105.6875,79.8125
201104W,2011052715,120.0,73.0,-47.0,0,0,0.00024151802,0,0,0.9970703,0.0031261444,3.325939e-05,113.5625,101.125,77.125
201104W,2011052718,115.0,65.0,-50.0,0,0,0.00037693977,0,0,0.99609375,0.003967285,5.5611134e-05,106.375,94.75,72.4375
201104W,2011052721,108.0,60.0,-48.0,0,0,0.00059080124,0,0,0.99316406,0.0068244934,0.00014579296,101.1875,90.5625,70.1875
201104W,2011052800,100.0,55.0,-45.0,0,0,0.00051116943,0,0,0.99316406,0.006465912,0.00012850761,100.6875,90.0,69.5625
201104W,2011052803,95.0,53.0,-42.0,0,0,0.00041413307,0,0,0.9951172,0.005001068,7.2181225e-05,97.1875,86.1875,65.5625
201104W,2011052806,90.0,50.0,-40.0,0,0,0.00017535686,0,0,0.99853516,0.00166893,4.4703484e-06,80.75,68.5,48.46875
201104W,2011052809,85.0,40.0,-45.0,0,0,0.00019407272,0,0,0.99853516,0.0015287399,2.861023e-06,73.75,61.625,43.1875
201104W,2011052812,80.0,30.0,-50.0,0,0,0.00033545494,0,0,0.9975586,0.0024585724,6.198883e-06,69.375,58.03125,40.78125
201105E,2011073100,30.0,45.0,15.0,2,0,0.024612427,0,2,0.021087646,0.28051758,0.6982422,31.265625,33.28125,36.21875
201105E,2011073103,30.0,48.0,18.0,2,0,0.016342163,0,2,0.03253174,0.33203125,0.6357422,34.125,35.75,37.96875
201105E,2011073106,30.0,50.0,20.0,2,0,0.023605347,0,2,0.047790527,0.3256836,0.62646484,37.03125,38.59375,40.75
201105E,2011073109,33.0,53.0,20.0,2,0,0.033599854,0,2,0.042877197,0.29541016,0.6616211,39.28125,41.03125,43.125
201105E,2011073112,35.0,55.0,20.0,2,0,0.04296875,0,2,0.027893066,0.24926758,0.72265625,38.90625,41.125,44.28125
201105E,2011073115,38.0,60.0,22.0,2,0,0.11065674,0,2,0.013847351,0.17578125,0.8105469,40.84375,44.0,48.90625
201105E,2011073118,40.0,65.0,25.0,2,0,0.19372559,0,2,0.020355225,0.19262695,0.7871094,46.9375,50.21875,54.9375
201105E,2011073121,43.0,68.0,25.0,2,0,0.056762695,0,2,0.096069336,0.34887695,0.5551758,51.9375,53.59375,54.84375
201105E,2011080100,45.0,70.0,25.0,2,0,0.07043457,0,2,0.11431885,0.35791016,0.52783203,54.46875,56.09375,57.15625
201105E,2011080103,48.0,73.0,25.0,2,0,0.022888184,0,1,0.3515625,0.40478516,0.24377441,59.8125,59.8125,57.46875
201105E,2011080106,50.0,75.0,25.0,2,0,0.025909424,0,0,0.38964844,0.3840332,0.22619629,61.125,60.90625,58.1875
201105E,2011080109,53.0,78.0,25.0,2,0,0.1005249,0,2,0.1850586,0.35375977,0.46118164,61.03125,62.4375,62.84375
201105E,2011080112,55.0,80.0,25.0,2,0,0.30078125,1,2,0.080566406,0.26342773,0.6557617,64.3125,67.5,71.4375
201105E,2011080115,60.0,85.0,25.0,2,0,0.71533203,1,2,0.02180481,0.13146973,0.8466797,67.4375,72.625,80.5625
201105E,2011080118,65.0,90.0,25.0,2,0,0.8496094,1,2,0.015991211,0.10046387,0.88378906,74.375,80.25,88.9375
201105E,2011080121,68.0,93.0,25.0,2,0,0.89160156,1,2,0.016052246,0.09051514,0.8935547,84.375,90.625,99.375
201105E,2011080200,70.0,95.0,25.0,2,0,0.92285156,1,2,0.01309967,0.08001709,0.9067383,89.625,96.5,106.4375
201105E,2011080203,73.0,98.0,25.0,2,0,0.8852539,1,2,0.024093628,0.11254883,0.86328125,95.3125,101.75,110.375
201105E,2011080206,75.0,100.0,25.0,2,0,0.57177734,1,2,0.12310791,0.25170898,0.625,95.9375,99.875,103.625
201105E,2011080209,78.0,103.0,25.0,2,0,0.46533203,1,2,0.16064453,0.27734375,0.5620117,105.9375,109.75,112.5
201105E,2011080212,80.0,105.0,25.0,2,0,0.29614258,1,2,0.23156738,0.28076172,0.48754883,104.6875,107.3125,107.75
201105E,2011080215,85.0,110.0,25.0,2,0,0.013328552,0,0,0.8183594,0.13842773,0.04309082,98.8125,94.75,83.9375
201105E,2011080218,90.0,115.0,25.0,2,0,0.024932861,0,0,0.7211914,0.1940918,0.08477783,95.0,92.5,84.375
201105E,2011080221,93.0,115.0,22.0,2,0,0.03125,0,0,0.6640625,0.22058105,0.11566162,98.5,96.5,88.9375
201105E,2011080300,95.0,115.0,20.0,2,0,0.024520874,0,0,0.73339844,0.18676758,0.07965088,91.5625,88.75,80.25
201105E,2011080303,98.0,110.0,12.0,2,0,0.027633667,0,0,0.7089844,0.19946289,0.0914917,93.1875,90.625,82.25
201105E,2011080306,100.0,105.0,5.0,1,0,0.020065308,0,0,0.7739258,0.16601562,0.060150146,94.875,91.6875,82.4375
201105E,2011080309,103.0,103.0,0.0,1,0,0.016220093,0,0,0.7578125,0.1763916,0.06555176,98.375,95.125,85.375
201105E,2011080312,105.0,100.0,-5.0,1,0,0.028701782,0,0,0.6455078,0.22790527,0.12646484,98.8125,96.9375,89.25
201105E,2011080315,110.0,95.0,-15.0,0,0,0.01461792,0,0,0.7841797,0.1574707,0.058380127,105.1875,101.75,91.375
201105E,2011080318,115.0,90.0,-25.0,0,0,0.012428284,0,0,0.7866211,0.15734863,0.055786133,109.0625,105.4375,94.4375
201105E,2011080321,115.0,85.0,-30.0,0,0,0.0042495728,0,0,0.8925781,0.09082031,0.016571045,115.125,109.75,95.6875
201105E,2011080400,115.0,80.0,-35.0,0,0,0.002286911,0,0,0.94628906,0.04837036,0.0054740906,115.5,108.625,92.4375
201105E,2011080403,110.0,75.0,-35.0,0,0,0.0025806427,0,0,0.9472656,0.04748535,0.0053215027,112.25,105.5,89.8125
201105E,2011080406,105.0,70.0,-35.0,0,0,0.0020828247,0,0,0.9628906,0.03390503,0.0029888153,109.625,102.1875,85.875
201105E,2011080409,103.0,65.0,-38.0,0,0,0.0027999878,0,0,0.9428711,0.050964355,0.0060272217,110.1875,103.625,88.375
201105E,2011080412,100.0,60.0,-40.0,0,0,0.0020503998,0,0,0.9580078,0.03829956,0.0036849976,108.3125,101.0625,84.9375
201105E,2011080415,95.0,55.0,-40.0,0,0,0.0010480881,0,0,0.9814453,0.017669678,0.0008659363,102.0625,93.25,75.375
201105E,2011080418,90.0,50.0,-40.0,0,0,0.0012207031,0,0,0.98046875,0.01838684,0.00091171265,98.0625,89.375,72.125
201105E,2011080421,85.0,48.0,-37.0,0,0,0.00067186356,0,0,0.9897461,0.010124207,0.00027298927,95.8125,86.0,67.125
201105E,2011080500,80.0,45.0,-35.0,0,0,0.0008625984,0,0,0.9873047,0.012413025,0.00036883354,88.3125,79.125,61.71875
201105E,2011080503,75.0,45.0,-30.0,0,0,0.00078868866,0,0,0.9824219,0.017318726,0.00041651726,77.125,68.875,53.5
201105E,2011080506,70.0,45.0,-25.0,0,0,0.0010204315,0,0,0.9711914,0.027908325,0.0008354187,70.25,62.96875,49.40625
201105E,2011080509,65.0,43.0,-22.0,0,0,0.0011606216,0,0,0.95996094,0.039093018,0.001121521,64.375,57.8125,45.59375
201105E,2011080512,60.0,40.0,-20.0,0,0,0.002368927,0,0,0.90771484,0.08673096,0.0056762695,61.28125,56.40625,46.78125
201105E,2011080515,55.0,40.0,-15.0,0,0,0.0025119781,0,0,0.86035156,0.1315918,0.008049011,54.09375,50.09375,42.125
201105E,2011080518,50.0,40.0,-10.0,0,0,0.0020198822,0,0,0.8466797,0.14758301,0.006000519,47.875,43.90625,36.46875
201105E,2011080521,48.0,40.0,-8.0,1,0,0.0030403137,0,0,0.7519531,0.23242188,0.015396118,44.03125,41.28125,35.5625
201105E,2011080600,45.0,40.0,-5.0,1,0,0.0048103333,0,0,0.6274414,0.3305664,0.042022705,42.46875,40.6875,36.3125
201105E,2011080603,45.0,38.0,-7.0,1,0,0.005218506,0,0,0.484375,0.45874023,0.056854248,37.3125,36.28125,33.25
201105E,2011080606,45.0,35.0,-10.0,0,0,0.0055351257,0,1,0.38330078,0.53808594,0.07824707,35.875,35.25,32.90625
201105E,2011080609,43.0,35.0,-8.0,1,0,0.0029354095,0,0,0.60791016,0.3713379,0.020599365,37.5625,35.65625,31.578125
201105E,2011080612,40.0,35.0,-5.0,1,0,0.0024719238,0,0,0.62939453,0.35595703,0.014503479,36.75,34.5625,30.28125
201105E,2011080615,40.0,33.0,-7.0,1,0,0.00299263,0,1,0.44726562,0.5229492,0.02961731,34.0,32.71875,29.734375
201105E,2011080618,40.0,30.0,-10.0,0,0,0.0035934448,0,0,0.48217773,0.47998047,0.03778076,34.75,33.5625,30.390625
201105E,2011080621,40.0,30.0,-10.0,0,0,0.0029125214,0,1,0.36450195,0.5986328,0.036865234,33.0625,32.0625,29.546875
201105E,2011080700,40.0,30.0,-10.0,0,0,0.0035114288,0,1,0.4777832,0.48364258,0.03857422,35.125,33.90625,30.765625
201105E,2011080703,38.0,30.0,-8.0,1,0,0.0027256012,0,0,0.5932617,0.38842773,0.018081665,35.65625,33.78125,29.828125
201105E,2011080706,35.0,30.0,-5.0,1,0,0.0016355515,0,0,0.7260742,0.26953125,0.004611969,36.1875,33.09375,27.84375
201105E,2011080709,35.0,28.0,-7.0,1,0,0.0020275116,0,0,0.52246094,0.46557617,0.012023926,33.1875,31.28125,27.734375
201105E,2011080712,35.0,25.0,-10.0,0,0,0.0015611649,0,0,0.63378906,0.3605957,0.0056381226,33.75,31.109375,26.625
201105E,2011080715,33.0,25.0,-8.0,1,0,0.0017004013,0,1,0.41503906,0.5756836,0.009559631,30.609375,28.765625,25.609375
201105E,2011080718,30.0,25.0,-5.0,1,0,0.002002716,0,1,0.16711426,0.8046875,0.028396606,28.921875,28.265625,26.640625
201105E,2011080721,30.0,25.0,-5.0,1,0,0.0017824173,0,1,0.14648438,0.83251953,0.021087646,28.109375,27.40625,25.8125
201105E,2011080800,30.0,25.0,-5.0,1,0,0.0018100739,0,1,0.15063477,0.8261719,0.023361206,28.265625,27.578125,25.984375
201105E,2011080803,30.0,25.0,-5.0,1,0,0.0018672943,0,1,0.0914917,0.87646484,0.032165527,27.46875,27.265625,26.234375
201105E,2011080806,30.0,25.0,-5.0,1,0,0.0016288757,0,1,0.12646484,0.8540039,0.01940918,27.671875,27.0,25.515625
201105E,2011080809,28.0,25.0,-3.0,1,0,0.0016422272,0,1,0.09515381,0.8857422,0.018875122,26.828125,26.375,25.140625
201105E,2011080812,25.0,25.0,0.0,1,0,0.0013990402,0,1,0.11315918,0.8754883,0.011184692,26.5,25.703125,24.09375
201105E,2011080815,25.0,25.0,0.0,1,0,0.001543045,0,1,0.06903076,0.91796875,0.013053894,25.03125,24.59375,23.421875
201105E,2011080818,25.0,25.0,0.0,1,0,0.0016813278,0,1,0.04458618,0.94189453,0.013381958,23.828125,23.6875,22.890625
201105E,2011080821,25.0,25.0,0.0,1,0,0.0018177032,0,1,0.036254883,0.9477539,0.016189575,23.4375,23.546875,23.046875
201105E,2011080900,25.0,25.0,0.0,1,0,0.0019264221,0,1,0.02885437,0.953125,0.018051147,22.984375,23.234375,22.9375
201105I,2011112606,30.0,30.0,0.0,1,0,0.015899658,0,2,0.037017822,0.32910156,0.63378906,36.5625,38.09375,40.15625
201105I,2011112609,30.0,30.0,0.0,1,0,0.022415161,0,2,0.015274048,0.23632812,0.74853516,35.28125,37.53125,41.0625
201105I,2011112612,30.0,30.0,0.0,1,0,0.01777649,0,2,0.011062622,0.23840332,0.7504883,32.5625,34.71875,38.28125
201105I,2011112615,30.0,30.0,0.0,1,0,0.01979065,0,2,0.017440796,0.24499512,0.7373047,34.4375,36.5,39.53125
201105I,2011112618,30.0,30.0,0.0,1,0,0.020690918,0,2,0.013572693,0.234375,0.7519531,33.96875,36.1875,39.59375
201105I,2011112621,30.0,30.0,0.0,1,0,0.015838623,0,2,0.021606445,0.296875,0.6816406,34.46875,36.34375,39.03125
201105I,2011112700,30.0,30.0,0.0,1,0,0.008514404,0,2,0.04324341,0.4489746,0.5078125,33.5,34.6875,35.96875
201105I,2011112703,30.0,33.0,3.0,1,0,0.004348755,0,1,0.13122559,0.63671875,0.2319336,34.65625,34.90625,34.3125
201105I,2011112706,30.0,35.0,5.0,1,0,0.0043296814,0,1,0.10076904,0.6489258,0.25024414,33.375,33.75,33.46875
201105I,2011112709,30.0,35.0,5.0,1,0,0.008811951,0,2,0.045806885,0.4387207,0.515625,33.59375,34.8125,36.15625
201105I,2011112712,30.0,35.0,5.0,1,0,0.0074043274,0,2,0.039642334,0.46362305,0.49682617,32.84375,34.09375,35.5
201105I,2011112715,30.0,35.0,5.0,1,0,0.009414673,0,2,0.037963867,0.42016602,0.5419922,34.40625,35.75,37.34375
201105I,2011112718,30.0,35.0,5.0,1,0,0.017578125,0,2,0.046569824,0.36132812,0.59228516,37.3125,38.84375,40.46875
201105I,2011112721,30.0,33.0,3.0,1,0,0.012527466,0,1,0.09301758,0.4555664,0.45141602,39.96875,40.9375,41.375
201105I,2011112800,30.0,30.0,0.0,1,0,0.016021729,0,2,0.09631348,0.44628906,0.4572754,40.71875,41.78125,42.40625
201105I,2011112803,33.0,30.0,-3.0,1,0,0.010292053,0,1,0.1574707,0.5102539,0.33203125,42.65625,43.1875,42.65625
201105I,2011112806,35.0,30.0,-5.0,1,0,0.006931305,0,1,0.38500977,0.47436523,0.14074707,46.59375,46.0625,43.28125
201105I,2011112809,35.0,30.0,-5.0,1,0,0.011329651,0,1,0.25512695,0.5004883,0.2442627,45.5,45.625,44.125
201105I,2011112812,35.0,30.0,-5.0,1,0,0.0064888,0,1,0.38842773,0.47851562,0.13317871,45.34375,44.78125,42.09375
201105I,2011112815,35.0,28.0,-7.0,1,0,0.008811951,0,1,0.26391602,0.51660156,0.21960449,44.0,44.03125,42.53125
201105I,2011112818,35.0,25.0,-10.0,0,0,0.002790451,0,0,0.5444336,0.41381836,0.041809082,42.28125,40.6875,36.78125
201105I,2011112821,33.0,25.0,-8.0,1,0,0.002811432,0,0,0.5678711,0.39697266,0.03515625,40.71875,39.09375,35.09375
201105I,2011112900,30.0,25.0,-5.0,1,0,0.0018606186,0,0,0.55566406,0.42773438,0.01676941,36.4375,34.5,30.515625
201105I,2011112903,30.0,25.0,-5.0,1,0,0.0017747879,0,1,0.4453125,0.53808594,0.016647339,33.5,31.78125,28.390625
201105I,2011112906,30.0,25.0,-5.0,1,0,0.0018386841,0,1,0.32666016,0.65283203,0.020492554,31.5625,30.28125,27.625
201105I,2011112909,30.0,25.0,-5.0,1,0,0.002002716,0,1,0.3310547,0.6459961,0.023071289,31.359375,30.125,27.53125
201105I,2011112912,30.0,25.0,-5.0,1,0,0.0021648407,0,1,0.15930176,0.80859375,0.032165527,29.046875,28.46875,26.84375
201105I,2011112915,28.0,25.0,-3.0,1,0,0.0022087097,0,1,0.14245605,0.8232422,0.034301758,29.0625,28.546875,27.109375
201105I,2011112918,25.0,25.0,0.0,1,0,0.001748085,0,1,0.2467041,0.73583984,0.01725769,29.953125,28.828125,26.5
201105I,2011112921,25.0,25.0,0.0,1,0,0.0020275116,0,1,0.26489258,0.7104492,0.024597168,30.890625,29.859375,27.59375
