sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
46963,201412E,2014081909,45.0,EPAC,45.0,53.06,8.0625,8.0625
46964,201412E,2014081912,45.0,EPAC,45.0,53.84,8.84375,8.84375
46965,201412E,2014081915,45.0,EPAC,45.0,49.12,4.125,4.125
46966,201412E,2014081918,45.0,EPAC,45.0,56.8,11.8125,11.8125
46967,201412E,2014081921,45.0,EPAC,45.0,72.44,27.4375,27.4375
46968,201412E,2014082000,45.0,EPAC,45.0,53.97,8.96875,8.96875
46969,201412E,2014082003,45.0,EPAC,45.0,57.38,12.375,12.375
46970,201412E,2014082006,45.0,EPAC,45.0,76.2,31.1875,31.1875
46971,201412E,2014082009,48.0,EPAC,48.0,52.9,4.90625,4.90625
46972,201412E,2014082012,50.0,EPAC,50.0,71.5,21.5,21.5
46973,201412E,2014082015,53.0,EPAC,53.0,71.94,18.9375,18.9375
46974,201412E,2014082018,55.0,EPAC,55.0,63.03,8.03125,8.03125
46975,201412E,2014082021,55.0,EPAC,55.0,65.6,10.625,10.625
46976,201412E,2014082100,55.0,EPAC,55.0,76.75,21.75,21.75
46977,201412E,2014082103,58.0,EPAC,58.0,67.2,9.1875,9.1875
46978,201412E,2014082106,60.0,EPAC,60.0,67.94,7.9375,7.9375
46979,201412E,2014082109,63.0,EPAC,63.0,75.6,12.625,12.625
46980,201412E,2014082112,65.0,EPAC,65.0,79.0,14.0,14.0
46981,201412E,2014082115,65.0,EPAC,65.0,55.75,-9.25,9.25
46982,201412E,2014082118,65.0,EPAC,65.0,55.75,-9.25,9.25
46983,201412E,2014082121,63.0,EPAC,63.0,66.06,3.0625,3.0625
46984,201412E,2014082200,60.0,EPAC,60.0,63.44,3.4375,3.4375
46985,201412E,2014082203,58.0,EPAC,58.0,63.3,5.3125,5.3125
46986,201412E,2014082206,55.0,EPAC,55.0,66.7,11.6875,11.6875
46987,201412E,2014082209,55.0,EPAC,55.0,69.4,14.375,14.375
46988,201412E,2014082212,55.0,EPAC,55.0,53.84,-1.15625,1.15625
46989,201412E,2014082215,53.0,EPAC,53.0,55.12,2.125,2.125
46990,201412E,2014082218,50.0,EPAC,50.0,62.1,12.09375,12.09375
46991,201412E,2014082221,48.0,EPAC,48.0,53.16,5.15625,5.15625
46992,201412E,2014082300,45.0,EPAC,45.0,48.12,3.125,3.125
46993,201412E,2014082303,43.0,EPAC,43.0,52.94,9.9375,9.9375
46994,201412E,2014082306,40.0,EPAC,40.0,53.88,13.875,13.875
46995,201412E,2014082309,38.0,EPAC,38.0,49.2,11.1875,11.1875
46996,201412E,2014082312,35.0,EPAC,35.0,41.7,6.6875,6.6875
46997,201412E,2014082315,35.0,EPAC,35.0,34.53,-0.46875,0.46875
46998,201412E,2014082318,35.0,EPAC,35.0,29.16,-5.84375,5.84375
46999,201412E,2014082321,33.0,EPAC,33.0,38.5,5.5,5.5
47000,201412E,2014082400,30.0,EPAC,30.0,40.16,10.15625,10.15625
47001,201412E,2014082403,30.0,EPAC,30.0,39.72,9.71875,9.71875
47002,201412E,2014082406,30.0,EPAC,30.0,37.75,7.75,7.75
47003,201412E,2014082409,30.0,EPAC,30.0,32.22,2.21875,2.21875
47004,201412E,2014082412,30.0,EPAC,30.0,26.61,-3.390625,3.390625
47005,201412E,2014082415,30.0,EPAC,30.0,27.47,-2.53125,2.53125
47006,201412E,2014082418,30.0,EPAC,30.0,28.12,-1.875,1.875
47007,201412E,2014082421,30.0,EPAC,30.0,28.73,-1.265625,1.265625
47008,201412E,2014082500,30.0,EPAC,30.0,28.17,-1.828125,1.828125
47009,201412E,2014082503,30.0,EPAC,30.0,24.78,-5.21875,5.21875
47010,201412E,2014082506,30.0,EPAC,30.0,24.66,-5.34375,5.34375
47011,201412E,2014082509,30.0,EPAC,30.0,21.36,-8.640625,8.640625
47012,201412E,2014082512,30.0,EPAC,30.0,22.66,-7.34375,7.34375
47013,201412E,2014082515,30.0,EPAC,30.0,20.36,-9.640625,9.640625
47014,201412E,2014082518,30.0,EPAC,30.0,19.78,-10.21875,10.21875
47015,201412E,2014082521,30.0,EPAC,30.0,26.08,-3.921875,3.921875
47016,201412E,2014082600,30.0,EPAC,30.0,30.25,0.25,0.25
47017,201412E,2014082603,28.0,EPAC,28.0,30.62,2.625,2.625
47018,201412E,2014082606,25.0,EPAC,25.0,25.16,0.15625,0.15625
47019,201412E,2014082609,25.0,EPAC,25.0,25.23,0.234375,0.234375
47020,201412E,2014082612,25.0,EPAC,25.0,20.81,-4.1875,4.1875
47021,201412E,2014082615,25.0,EPAC,25.0,21.69,-3.3125,3.3125
47022,201412E,2014082618,25.0,EPAC,25.0,21.11,-3.890625,3.890625
47023,201412E,2014082621,25.0,EPAC,25.0,21.48,-3.515625,3.515625
47024,201412E,2014082700,25.0,EPAC,25.0,21.89,-3.109375,3.109375
47025,201412E,2014082703,25.0,EPAC,25.0,21.28,-3.71875,3.71875
47026,201412E,2014082706,25.0,EPAC,25.0,21.42,-3.578125,3.578125
47027,201412E,2014082709,25.0,EPAC,25.0,21.83,-3.171875,3.171875
47028,201412E,2014082712,25.0,EPAC,25.0,23.73,-1.265625,1.265625
47029,201412E,2014082715,25.0,EPAC,25.0,25.23,0.234375,0.234375
47030,201412E,2014082718,25.0,EPAC,25.0,28.2,3.203125,3.203125
47031,201412E,2014082721,25.0,EPAC,25.0,25.64,0.640625,0.640625
47032,201412E,2014082800,25.0,EPAC,25.0,25.47,0.46875,0.46875
47033,201412E,2014082803,25.0,EPAC,25.0,24.5,-0.5,0.5
47034,201412E,2014082806,25.0,EPAC,25.0,23.6,-1.40625,1.40625
47035,201412E,2014082809,25.0,EPAC,25.0,23.92,-1.078125,1.078125
47036,201412E,2014082812,25.0,EPAC,25.0,21.89,-3.109375,3.109375
47037,201412E,2014082815,25.0,EPAC,25.0,22.4,-2.59375,2.59375
47038,201412E,2014082818,25.0,EPAC,25.0,21.36,-3.640625,3.640625
47199,201415E,2014090912,25.0,EPAC,25.0,20.25,-4.75,4.75
47200,201415E,2014090915,28.0,EPAC,28.0,21.47,-6.53125,6.53125
47201,201415E,2014090918,30.0,EPAC,30.0,22.05,-7.953125,7.953125
47202,201415E,2014090921,30.0,EPAC,30.0,19.03,-10.96875,10.96875
47203,201415E,2014091000,30.0,EPAC,30.0,31.44,1.4375,1.4375
47204,201415E,2014091003,33.0,EPAC,33.0,32.0,-1.0,1.0
47205,201415E,2014091006,35.0,EPAC,35.0,29.5,-5.5,5.5
47206,201415E,2014091009,38.0,EPAC,38.0,28.64,-9.359375,9.359375
47207,201415E,2014091012,40.0,EPAC,40.0,27.1,-12.90625,12.90625
47208,201415E,2014091015,40.0,EPAC,40.0,24.4,-15.59375,15.59375
47209,201415E,2014091018,40.0,EPAC,40.0,30.11,-9.890625,9.890625
47210,201415E,2014091021,40.0,EPAC,40.0,31.2,-8.796875,8.796875
47211,201415E,2014091100,40.0,EPAC,40.0,30.61,-9.390625,9.390625
47212,201415E,2014091103,43.0,EPAC,43.0,35.4,-7.59375,7.59375
47213,201415E,2014091106,45.0,EPAC,45.0,34.4,-10.59375,10.59375
47214,201415E,2014091109,45.0,EPAC,45.0,44.28,-0.71875,0.71875
47215,201415E,2014091112,45.0,EPAC,45.0,47.72,2.71875,2.71875
47216,201415E,2014091115,48.0,EPAC,48.0,45.75,-2.25,2.25
47217,201415E,2014091118,50.0,EPAC,50.0,49.22,-0.78125,0.78125
47218,201415E,2014091121,50.0,EPAC,50.0,44.7,-5.3125,5.3125
47219,201415E,2014091200,50.0,EPAC,50.0,39.06,-10.9375,10.9375
47220,201415E,2014091203,50.0,EPAC,50.0,34.9,-15.09375,15.09375
47221,201415E,2014091206,50.0,EPAC,50.0,51.94,1.9375,1.9375
47222,201415E,2014091209,53.0,EPAC,53.0,54.34,1.34375,1.34375
47223,201415E,2014091212,55.0,EPAC,55.0,64.25,9.25,9.25
47224,201415E,2014091215,55.0,EPAC,55.0,63.3,8.3125,8.3125
47225,201415E,2014091218,55.0,EPAC,55.0,67.5,12.5,12.5
47226,201415E,2014091221,58.0,EPAC,58.0,45.06,-12.9375,12.9375
47227,201415E,2014091300,60.0,EPAC,60.0,45.75,-14.25,14.25
47228,201415E,2014091303,63.0,EPAC,63.0,72.75,9.75,9.75
47229,201415E,2014091306,65.0,EPAC,65.0,81.0,16.0,16.0
47230,201415E,2014091309,68.0,EPAC,68.0,78.56,10.5625,10.5625
47231,201415E,2014091312,70.0,EPAC,70.0,75.3,5.3125,5.3125
47232,201415E,2014091315,75.0,EPAC,75.0,90.25,15.25,15.25
47233,201415E,2014091318,80.0,EPAC,80.0,102.75,22.75,22.75
47234,201415E,2014091321,88.0,EPAC,88.0,109.8,21.8125,21.8125
47235,201415E,2014091400,95.0,EPAC,95.0,107.75,12.75,12.75
47236,201415E,2014091403,108.0,EPAC,108.0,111.0,3.0,3.0
47237,201415E,2014091406,120.0,EPAC,120.0,124.2,4.1875,4.1875
47238,201415E,2014091409,118.0,EPAC,118.0,126.06,8.0625,8.0625
47239,201415E,2014091412,115.0,EPAC,115.0,114.3,-0.6875,0.6875
47240,201415E,2014091415,113.0,EPAC,113.0,112.94,-0.0625,0.0625
47241,201415E,2014091418,110.0,EPAC,110.0,120.9,10.875,10.875
47242,201415E,2014091421,110.0,EPAC,110.0,133.9,23.875,23.875
47243,201415E,2014091500,110.0,EPAC,110.0,123.06,13.0625,13.0625
47244,201415E,2014091503,108.0,EPAC,108.0,120.4,12.375,12.375
47245,201415E,2014091506,105.0,EPAC,105.0,112.1,7.125,7.125
47246,201415E,2014091509,98.0,EPAC,98.0,104.6,6.625,6.625
47247,201415E,2014091512,90.0,EPAC,90.0,92.1,2.125,2.125
47248,201415E,2014091515,85.0,EPAC,85.0,90.44,5.4375,5.4375
47249,201415E,2014091518,80.0,EPAC,80.0,77.2,-2.8125,2.8125
47250,201415E,2014091521,75.0,EPAC,75.0,85.44,10.4375,10.4375
47251,201415E,2014091600,70.0,EPAC,70.0,70.2,0.1875,0.1875
47252,201415E,2014091603,65.0,EPAC,65.0,56.5,-8.5,8.5
47253,201415E,2014091606,60.0,EPAC,60.0,61.12,1.125,1.125
47254,201415E,2014091609,58.0,EPAC,58.0,56.53,-1.46875,1.46875
47255,201415E,2014091612,55.0,EPAC,55.0,62.22,7.21875,7.21875
47256,201415E,2014091615,53.0,EPAC,53.0,54.38,1.375,1.375
47257,201415E,2014091618,50.0,EPAC,50.0,45.75,-4.25,4.25
47258,201415E,2014091621,48.0,EPAC,48.0,51.16,3.15625,3.15625
47259,201415E,2014091700,45.0,EPAC,45.0,42.3,-2.6875,2.6875
47260,201415E,2014091703,43.0,EPAC,43.0,42.72,-0.28125,0.28125
47261,201415E,2014091706,40.0,EPAC,40.0,41.47,1.46875,1.46875
47262,201415E,2014091709,38.0,EPAC,38.0,43.34,5.34375,5.34375
47263,201415E,2014091712,35.0,EPAC,35.0,36.53,1.53125,1.53125
47264,201415E,2014091715,33.0,EPAC,33.0,33.2,0.1875,0.1875
47265,201415E,2014091718,30.0,EPAC,30.0,31.05,1.046875,1.046875
47266,201415E,2014091721,28.0,EPAC,28.0,27.98,-0.015625,0.015625
47267,201415E,2014091800,25.0,EPAC,25.0,36.84,11.84375,11.84375
47268,201416E,2014091006,25.0,EPAC,25.0,22.06,-2.9375,2.9375
47269,201416E,2014091009,25.0,EPAC,25.0,24.44,-0.5625,0.5625
47270,201416E,2014091012,25.0,EPAC,25.0,26.22,1.21875,1.21875
47271,201416E,2014091015,28.0,EPAC,28.0,30.58,2.578125,2.578125
47272,201416E,2014091018,30.0,EPAC,30.0,27.69,-2.3125,2.3125
47273,201416E,2014091021,30.0,EPAC,30.0,37.2,7.1875,7.1875
47274,201416E,2014091100,30.0,EPAC,30.0,39.47,9.46875,9.46875
47275,201416E,2014091103,30.0,EPAC,30.0,33.7,3.6875,3.6875
47276,201416E,2014091106,30.0,EPAC,30.0,36.25,6.25,6.25
47277,201416E,2014091109,30.0,EPAC,30.0,35.22,5.21875,5.21875
47278,201416E,2014091112,30.0,EPAC,30.0,35.75,5.75,5.75
47279,201416E,2014091115,30.0,EPAC,30.0,41.2,11.1875,11.1875
47280,201416E,2014091118,30.0,EPAC,30.0,41.84,11.84375,11.84375
47281,201416E,2014091121,30.0,EPAC,30.0,48.25,18.25,18.25
47282,201416E,2014091200,30.0,EPAC,30.0,44.9,14.90625,14.90625
47283,201416E,2014091203,30.0,EPAC,30.0,31.83,1.828125,1.828125
47284,201416E,2014091206,30.0,EPAC,30.0,32.72,2.71875,2.71875
47285,201416E,2014091209,30.0,EPAC,30.0,32.4,2.40625,2.40625
47286,201416E,2014091212,30.0,EPAC,30.0,26.97,-3.03125,3.03125
47287,201416E,2014091215,30.0,EPAC,30.0,25.03,-4.96875,4.96875
47288,201416E,2014091218,30.0,EPAC,30.0,26.25,-3.75,3.75
47289,201416E,2014091221,30.0,EPAC,30.0,26.97,-3.03125,3.03125
47290,201416E,2014091300,30.0,EPAC,30.0,25.67,-4.328125,4.328125
47291,201416E,2014091303,30.0,EPAC,30.0,25.75,-4.25,4.25
47292,201416E,2014091306,30.0,EPAC,30.0,23.27,-6.734375,6.734375
47293,201416E,2014091309,30.0,EPAC,30.0,25.47,-4.53125,4.53125
47294,201416E,2014091312,30.0,EPAC,30.0,28.72,-1.28125,1.28125
47295,201416E,2014091315,30.0,EPAC,30.0,27.44,-2.5625,2.5625
47296,201416E,2014091318,30.0,EPAC,30.0,35.12,5.125,5.125
47297,201416E,2014091321,30.0,EPAC,30.0,30.08,0.078125,0.078125
47298,201416E,2014091400,30.0,EPAC,30.0,35.78,5.78125,5.78125
47299,201416E,2014091403,30.0,EPAC,30.0,31.6,1.59375,1.59375
47300,201416E,2014091406,30.0,EPAC,30.0,30.58,0.578125,0.578125
47301,201416E,2014091409,30.0,EPAC,30.0,26.34,-3.65625,3.65625
47302,201416E,2014091412,30.0,EPAC,30.0,42.16,12.15625,12.15625
47303,201416E,2014091415,30.0,EPAC,30.0,52.72,22.71875,22.71875
47304,201416E,2014091418,30.0,EPAC,30.0,55.66,25.65625,25.65625
47305,201416E,2014091421,30.0,EPAC,30.0,55.3,25.3125,25.3125
47306,201416E,2014091500,30.0,EPAC,30.0,48.6,18.59375,18.59375
47307,201416E,2014091503,30.0,EPAC,30.0,54.75,24.75,24.75
47308,201416E,2014091506,30.0,EPAC,30.0,31.4,1.40625,1.40625
47309,201416E,2014091509,30.0,EPAC,30.0,39.53,9.53125,9.53125
47310,201416E,2014091512,30.0,EPAC,30.0,38.72,8.71875,8.71875
47311,201416E,2014091515,30.0,EPAC,30.0,32.84,2.84375,2.84375
47312,201416E,2014091518,30.0,EPAC,30.0,34.53,4.53125,4.53125
47313,201416E,2014091521,30.0,EPAC,30.0,33.12,3.125,3.125
47314,201416E,2014091600,30.0,EPAC,30.0,38.2,8.1875,8.1875
47315,201416E,2014091603,28.0,EPAC,28.0,34.97,6.96875,6.96875
47316,201416E,2014091606,25.0,EPAC,25.0,32.47,7.46875,7.46875
47546,201420E,2014101706,25.0,EPAC,25.0,26.73,1.734375,1.734375
47547,201420E,2014101709,28.0,EPAC,28.0,38.53,10.53125,10.53125
47548,201420E,2014101712,30.0,EPAC,30.0,32.56,2.5625,2.5625
47549,201420E,2014101715,33.0,EPAC,33.0,29.25,-3.75,3.75
47550,201420E,2014101718,35.0,EPAC,35.0,29.62,-5.375,5.375
47551,201420E,2014101721,38.0,EPAC,38.0,31.39,-6.609375,6.609375
47552,201420E,2014101800,40.0,EPAC,40.0,43.75,3.75,3.75
47553,201420E,2014101803,45.0,EPAC,45.0,37.2,-7.8125,7.8125
47554,201420E,2014101806,50.0,EPAC,50.0,40.25,-9.75,9.75
47555,201420E,2014101809,48.0,EPAC,48.0,36.62,-11.375,11.375
47556,201420E,2014101812,45.0,EPAC,45.0,29.25,-15.75,15.75
47557,201420E,2014101815,38.0,EPAC,38.0,30.2,-7.796875,7.796875
47558,201420E,2014101818,30.0,EPAC,30.0,22.56,-7.4375,7.4375
47559,201420E,2014101821,28.0,EPAC,28.0,22.11,-5.890625,5.890625
47560,201420E,2014101900,25.0,EPAC,25.0,21.03,-3.96875,3.96875
48531,201514E,2015083118,30.0,EPAC,30.0,32.06,2.0625,2.0625
48532,201514E,2015083121,30.0,EPAC,30.0,32.25,2.25,2.25
48533,201514E,2015090100,30.0,EPAC,30.0,24.88,-5.125,5.125
48534,201514E,2015090103,30.0,EPAC,30.0,31.36,1.359375,1.359375
48535,201514E,2015090106,30.0,EPAC,30.0,32.8,2.8125,2.8125
48536,201514E,2015090109,30.0,EPAC,30.0,32.8,2.8125,2.8125
48537,201514E,2015090112,30.0,EPAC,30.0,35.47,5.46875,5.46875
48538,201514E,2015090115,33.0,EPAC,33.0,34.75,1.75,1.75
48539,201514E,2015090118,35.0,EPAC,35.0,27.52,-7.484375,7.484375
48540,201514E,2015090121,35.0,EPAC,35.0,40.3,5.3125,5.3125
48541,201514E,2015090200,35.0,EPAC,35.0,27.89,-7.109375,7.109375
48542,201514E,2015090203,35.0,EPAC,35.0,32.06,-2.9375,2.9375
48543,201514E,2015090206,35.0,EPAC,35.0,33.6,-1.40625,1.40625
48544,201514E,2015090209,35.0,EPAC,35.0,36.22,1.21875,1.21875
48545,201514E,2015090212,35.0,EPAC,35.0,37.38,2.375,2.375
48546,201514E,2015090215,35.0,EPAC,35.0,26.86,-8.140625,8.140625
48547,201514E,2015090218,35.0,EPAC,35.0,37.06,2.0625,2.0625
48548,201514E,2015090221,38.0,EPAC,38.0,30.27,-7.734375,7.734375
48549,201514E,2015090300,40.0,EPAC,40.0,40.5,0.5,0.5
48550,201514E,2015090303,43.0,EPAC,43.0,28.81,-14.1875,14.1875
48551,201514E,2015090306,45.0,EPAC,45.0,36.66,-8.34375,8.34375
48552,201514E,2015090309,45.0,EPAC,45.0,35.78,-9.21875,9.21875
48553,201514E,2015090312,45.0,EPAC,45.0,56.88,11.875,11.875
48554,201514E,2015090315,48.0,EPAC,48.0,52.75,4.75,4.75
48555,201514E,2015090318,50.0,EPAC,50.0,51.4,1.40625,1.40625
48556,201514E,2015090321,48.0,EPAC,48.0,62.47,14.46875,14.46875
48557,201514E,2015090400,45.0,EPAC,45.0,65.1,20.125,20.125
48558,201514E,2015090403,45.0,EPAC,45.0,70.6,25.625,25.625
48559,201514E,2015090406,45.0,EPAC,45.0,67.6,22.625,22.625
48560,201514E,2015090409,45.0,EPAC,45.0,75.56,30.5625,30.5625
48561,201514E,2015090412,45.0,EPAC,45.0,87.4,42.375,42.375
48562,201514E,2015090415,43.0,EPAC,43.0,46.62,3.625,3.625
48563,201514E,2015090418,40.0,EPAC,40.0,55.5,15.5,15.5
48564,201514E,2015090421,38.0,EPAC,38.0,49.25,11.25,11.25
48565,201514E,2015090500,35.0,EPAC,35.0,53.06,18.0625,18.0625
48566,201514E,2015090503,33.0,EPAC,33.0,39.34,6.34375,6.34375
48567,201514E,2015090506,30.0,EPAC,30.0,28.6,-1.40625,1.40625
48568,201514E,2015090509,28.0,EPAC,28.0,27.69,-0.3125,0.3125
48569,201514E,2015090512,25.0,EPAC,25.0,25.38,0.375,0.375
48570,201514E,2015090515,23.0,EPAC,23.0,23.19,0.1875,0.1875
48571,201514E,2015090518,20.0,EPAC,20.0,22.78,2.78125,2.78125
48572,201514E,2015090521,18.0,EPAC,18.0,19.03,1.03125,1.03125
48573,201514E,2015090600,15.0,EPAC,15.0,23.48,8.484375,8.484375
48574,201514E,2015090603,15.0,EPAC,15.0,24.22,9.21875,9.21875
48575,201514E,2015090606,15.0,EPAC,15.0,23.11,8.109375,8.109375
48699,201518E,2015100906,25.0,EPAC,25.0,33.97,8.96875,8.96875
48700,201518E,2015100909,28.0,EPAC,28.0,23.33,-4.671875,4.671875
48701,201518E,2015100912,30.0,EPAC,30.0,30.5,0.5,0.5
48702,201518E,2015100915,30.0,EPAC,30.0,23.97,-6.03125,6.03125
48703,201518E,2015100918,30.0,EPAC,30.0,31.7,1.703125,1.703125
48704,201518E,2015100921,33.0,EPAC,33.0,26.2,-6.796875,6.796875
48705,201518E,2015101000,35.0,EPAC,35.0,32.6,-2.40625,2.40625
48706,201518E,2015101003,35.0,EPAC,35.0,31.22,-3.78125,3.78125
48707,201518E,2015101006,35.0,EPAC,35.0,37.2,2.1875,2.1875
48708,201518E,2015101009,38.0,EPAC,38.0,30.94,-7.0625,7.0625
48709,201518E,2015101012,40.0,EPAC,40.0,33.88,-6.125,6.125
48710,201518E,2015101015,43.0,EPAC,43.0,39.44,-3.5625,3.5625
48711,201518E,2015101018,45.0,EPAC,45.0,39.8,-5.1875,5.1875
48712,201518E,2015101021,45.0,EPAC,45.0,34.56,-10.4375,10.4375
48713,201518E,2015101100,45.0,EPAC,45.0,47.3,2.3125,2.3125
48714,201518E,2015101103,48.0,EPAC,48.0,46.47,-1.53125,1.53125
48715,201518E,2015101106,50.0,EPAC,50.0,41.38,-8.625,8.625
48716,201518E,2015101109,53.0,EPAC,53.0,44.25,-8.75,8.75
48717,201518E,2015101112,55.0,EPAC,55.0,58.34,3.34375,3.34375
48718,201518E,2015101115,58.0,EPAC,58.0,36.2,-21.8125,21.8125
48719,201518E,2015101118,60.0,EPAC,60.0,37.9,-22.09375,22.09375
48720,201518E,2015101121,60.0,EPAC,60.0,39.5,-20.5,20.5
48721,201518E,2015101200,60.0,EPAC,60.0,39.88,-20.125,20.125
48722,201518E,2015101203,60.0,EPAC,60.0,34.5,-25.5,25.5
48723,201518E,2015101206,60.0,EPAC,60.0,40.25,-19.75,19.75
48724,201518E,2015101209,58.0,EPAC,58.0,33.22,-24.78125,24.78125
48725,201518E,2015101212,55.0,EPAC,55.0,35.56,-19.4375,19.4375
48726,201518E,2015101215,53.0,EPAC,53.0,31.55,-21.453125,21.453125
48727,201518E,2015101218,50.0,EPAC,50.0,24.81,-25.1875,25.1875
48728,201518E,2015101221,48.0,EPAC,48.0,26.6,-21.40625,21.40625
48729,201518E,2015101300,45.0,EPAC,45.0,39.62,-5.375,5.375
48730,201518E,2015101303,43.0,EPAC,43.0,28.62,-14.375,14.375
48731,201518E,2015101306,40.0,EPAC,40.0,28.78,-11.21875,11.21875
48732,201518E,2015101309,40.0,EPAC,40.0,31.55,-8.453125,8.453125
48733,201518E,2015101312,40.0,EPAC,40.0,29.1,-10.90625,10.90625
48734,201518E,2015101315,40.0,EPAC,40.0,35.8,-4.1875,4.1875
48735,201518E,2015101318,40.0,EPAC,40.0,34.47,-5.53125,5.53125
48736,201518E,2015101321,38.0,EPAC,38.0,44.97,6.96875,6.96875
48737,201518E,2015101400,35.0,EPAC,35.0,29.48,-5.515625,5.515625
48738,201518E,2015101403,33.0,EPAC,33.0,33.1,0.09375,0.09375
48739,201518E,2015101406,30.0,EPAC,30.0,28.84,-1.15625,1.15625
48740,201518E,2015101409,30.0,EPAC,30.0,24.77,-5.234375,5.234375
48741,201518E,2015101412,30.0,EPAC,30.0,28.4,-1.59375,1.59375
48742,201518E,2015101415,28.0,EPAC,28.0,23.48,-4.515625,4.515625
48743,201518E,2015101418,25.0,EPAC,25.0,26.88,1.875,1.875
48744,201518E,2015101421,25.0,EPAC,25.0,29.88,4.875,4.875
48745,201518E,2015101500,25.0,EPAC,25.0,29.33,4.328125,4.328125
48746,201518E,2015101503,25.0,EPAC,25.0,22.48,-2.515625,2.515625
48747,201518E,2015101506,25.0,EPAC,25.0,22.22,-2.78125,2.78125
48748,201518E,2015101509,25.0,EPAC,25.0,21.61,-3.390625,3.390625
48749,201518E,2015101512,25.0,EPAC,25.0,25.2,0.203125,0.203125
48750,201518E,2015101515,25.0,EPAC,25.0,30.2,5.203125,5.203125
48751,201518E,2015101518,25.0,EPAC,25.0,28.47,3.46875,3.46875
49084,201603E,2016070218,25.0,EPAC,25.0,29.33,4.328125,4.328125
49085,201603E,2016070221,28.0,EPAC,28.0,31.81,3.8125,3.8125
49086,201603E,2016070300,30.0,EPAC,30.0,33.34,3.34375,3.34375
49087,201603E,2016070303,35.0,EPAC,35.0,36.62,1.625,1.625
49088,201603E,2016070306,40.0,EPAC,40.0,26.55,-13.453125,13.453125
49089,201603E,2016070309,45.0,EPAC,45.0,30.58,-14.421875,14.421875
49090,201603E,2016070312,50.0,EPAC,50.0,42.22,-7.78125,7.78125
49091,201603E,2016070315,53.0,EPAC,53.0,36.2,-16.8125,16.8125
49092,201603E,2016070318,55.0,EPAC,55.0,50.28,-4.71875,4.71875
49093,201603E,2016070321,55.0,EPAC,55.0,37.56,-17.4375,17.4375
49094,201603E,2016070400,55.0,EPAC,55.0,43.6,-11.40625,11.40625
49095,201603E,2016070403,58.0,EPAC,58.0,44.5,-13.5,13.5
49096,201603E,2016070406,60.0,EPAC,60.0,65.8,5.8125,5.8125
49097,201603E,2016070409,63.0,EPAC,63.0,62.44,-0.5625,0.5625
49098,201603E,2016070412,65.0,EPAC,65.0,66.25,1.25,1.25
49099,201603E,2016070415,68.0,EPAC,68.0,66.7,-1.3125,1.3125
49100,201603E,2016070418,70.0,EPAC,70.0,53.25,-16.75,16.75
49101,201603E,2016070421,73.0,EPAC,73.0,62.25,-10.75,10.75
49102,201603E,2016070500,75.0,EPAC,75.0,77.44,2.4375,2.4375
49103,201603E,2016070503,80.0,EPAC,80.0,72.6,-7.375,7.375
49104,201603E,2016070506,85.0,EPAC,85.0,78.8,-6.1875,6.1875
49105,201603E,2016070509,90.0,EPAC,90.0,78.4,-11.625,11.625
49106,201603E,2016070512,95.0,EPAC,95.0,81.2,-13.8125,13.8125
49107,201603E,2016070515,100.0,EPAC,100.0,94.5,-5.5,5.5
49108,201603E,2016070518,105.0,EPAC,105.0,99.7,-5.3125,5.3125
49109,201603E,2016070521,113.0,EPAC,113.0,114.1,1.125,1.125
49110,201603E,2016070600,120.0,EPAC,120.0,122.75,2.75,2.75
49111,201603E,2016070603,118.0,EPAC,118.0,130.6,12.625,12.625
49112,201603E,2016070606,115.0,EPAC,115.0,121.4,6.375,6.375
49113,201603E,2016070609,113.0,EPAC,113.0,105.1,-7.875,7.875
49114,201603E,2016070612,110.0,EPAC,110.0,111.9,1.875,1.875
49115,201603E,2016070615,110.0,EPAC,110.0,116.3,6.3125,6.3125
49116,201603E,2016070618,110.0,EPAC,110.0,114.4,4.375,4.375
49117,201603E,2016070621,110.0,EPAC,110.0,111.25,1.25,1.25
49118,201603E,2016070700,110.0,EPAC,110.0,116.7,6.6875,6.6875
49119,201603E,2016070703,110.0,EPAC,110.0,112.0,2.0,2.0
49120,201603E,2016070706,110.0,EPAC,110.0,109.25,-0.75,0.75
49121,201603E,2016070709,108.0,EPAC,108.0,105.4,-2.625,2.625
49122,201603E,2016070712,105.0,EPAC,105.0,105.75,0.75,0.75
49123,201603E,2016070715,103.0,EPAC,103.0,99.4,-3.625,3.625
49124,201603E,2016070718,100.0,EPAC,100.0,95.1,-4.875,4.875
49125,201603E,2016070721,98.0,EPAC,98.0,102.0,4.0,4.0
49126,201603E,2016070800,95.0,EPAC,95.0,95.75,0.75,0.75
49127,201603E,2016070803,93.0,EPAC,93.0,84.4,-8.625,8.625
49128,201603E,2016070806,90.0,EPAC,90.0,76.2,-13.8125,13.8125
49129,201603E,2016070809,88.0,EPAC,88.0,76.4,-11.625,11.625
49130,201603E,2016070812,85.0,EPAC,85.0,73.2,-11.8125,11.8125
49131,201603E,2016070815,80.0,EPAC,80.0,80.9,0.875,0.875
49132,201603E,2016070818,75.0,EPAC,75.0,81.8,6.8125,6.8125
49133,201603E,2016070821,73.0,EPAC,73.0,67.9,-5.125,5.125
49134,201603E,2016070900,70.0,EPAC,70.0,72.94,2.9375,2.9375
49135,201603E,2016070903,65.0,EPAC,65.0,78.3,13.3125,13.3125
