cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201012S,2010020518,90.0,50.0,0,0,1.0,5.114e-05,6e-08,0.0,3.04e-06,0,82.94,72.7,53.75
201012S,2010020521,85.0,45.0,0,0,1.0,2.867e-05,0.0,0.0,2.44e-06,0,74.94,64.44,46.62
201012S,2010020600,80.0,40.0,0,0,1.0,3.475e-05,0.0,0.0,2.6e-06,0,68.9,58.8,42.56
201015L,2010092406,45.0,45.0,1,2,6.65e-05,0.0313,0.9688,0.0,0.0007296,0,50.25,53.9,60.9
201015L,2010092409,45.0,40.0,1,2,0.000319,0.10657,0.893,0.0,0.00032,0,50.12,53.16,58.28
201015L,2010092412,45.0,35.0,0,2,0.0002577,0.0872,0.9126,0.0,0.0003626,0,49.66,52.72,58.7
201015L,2010092415,48.0,32.0,0,2,0.000496,0.1702,0.8296,0.0,0.0005746,0,52.3,55.34,60.4
201015L,2010092418,50.0,30.0,0,2,5.6e-05,0.02028,0.9795,0.0,0.003223,0,53.44,57.4,65.8
201015L,2010092421,50.0,30.0,0,2,1.484e-05,0.00506,0.995,0.0,0.01659,1,54.9,60.12,69.6
201015L,2010092500,50.0,30.0,0,2,0.0003386,0.1295,0.87,0.0,0.000453,0,56.22,59.75,63.97
201015L,2010092503,48.0,28.0,0,2,0.000992,0.2472,0.752,0.0,0.0004356,0,53.8,56.8,59.88
201015L,2010092506,45.0,25.0,0,2,0.001298,0.3523,0.6465,0.0,0.000364,0,50.4,53.1,55.56
201015L,2010092509,40.0,22.0,0,2,0.002422,0.4805,0.517,0.0,0.0003655,0,45.78,48.3,49.03
201015L,2010092512,35.0,20.0,0,2,0.0008883,0.3242,0.675,0.0,0.00032,0,40.78,43.0,46.2
201015L,2010092515,32.0,20.0,0,2,0.00094,0.2712,0.728,0.0,0.0007553,0,38.62,40.88,44.6
201015L,2010092518,30.0,20.0,0,2,0.0004735,0.2487,0.751,0.0,0.0001987,0,37.6,39.56,46.03
201015W,2010101212,20.0,45.0,2,2,5.54e-06,0.0137,0.9863,0.0,0.002878,0,24.75,28.11,35.22
201015W,2010101215,23.0,48.0,2,2,7.4e-06,0.01195,0.9883,0.0,0.002216,0,26.83,30.22,37.06
201015W,2010101218,25.0,50.0,2,2,2.57e-05,0.0714,0.9287,0.0,0.0004172,0,29.78,32.56,38.34
201015W,2010101221,28.0,53.0,2,2,0.00010645,0.1555,0.844,0.0,0.0002434,0,31.05,33.2,38.7
201015W,2010101300,30.0,55.0,2,2,7.933e-05,0.1827,0.8174,0.0,0.0005703,0,33.06,35.75,40.28
201015W,2010101303,33.0,58.0,2,2,1.03e-05,0.00797,0.992,0.0,0.02509,1,35.62,39.53,50.6
201015W,2010101306,35.0,60.0,2,2,3.034e-05,0.0537,0.9463,0.0,0.001078,0,36.22,39.4,46.12
201015W,2010101309,40.0,65.0,2,2,3.04e-06,0.001392,0.9985,0.0,0.1776,1,41.22,46.6,58.44
201015W,2010101312,45.0,70.0,2,2,1.985e-05,0.01605,0.984,0.0,0.001147,0,45.53,49.38,57.34
201015W,2010101315,48.0,75.0,2,2,3.34e-06,0.001317,0.9985,0.0,0.10913,1,51.4,57.25,69.06
201015W,2010101318,50.0,80.0,2,2,0.001364,0.3872,0.6113,1.0,0.0002166,0,52.75,55.38,56.7
201015W,2010101321,53.0,85.0,2,1,0.004295,0.636,0.3594,1.0,0.0002434,0,55.1,57.22,58.22
201015W,2010101400,55.0,90.0,2,1,0.005707,0.597,0.3972,1.0,0.0004766,0,55.56,57.7,60.4
201015W,2010101403,58.0,90.0,2,1,0.011246,0.638,0.3503,1.0,0.0006413,0,55.22,57.1,61.1
201015W,2010101406,60.0,90.0,2,1,0.006313,0.6035,0.3904,1.0,0.0003982,0,57.4,59.75,62.94
201015W,2010101409,65.0,90.0,2,2,0.001873,0.3247,0.6733,0.0,0.0006337,0,62.12,65.2,69.7
201015W,2010101412,70.0,90.0,2,2,0.000319,0.05267,0.947,0.0,0.004772,0,66.75,71.25,77.4
201015W,2010101415,75.0,90.0,2,2,0.0005865,0.1085,0.891,0.0,0.00097,0,75.94,80.3,84.94
201015W,2010101418,80.0,90.0,2,2,5.01e-05,0.006264,0.9937,0.0,0.4028,1,80.6,87.44,100.9
201015W,2010101421,85.0,90.0,1,1,0.013,0.555,0.4316,0.0,0.0003612,0,84.44,87.1,87.25
201015W,2010101500,90.0,90.0,1,2,0.00577,0.2382,0.756,0.0,0.002434,0,87.25,90.8,96.56
201015W,2010101503,90.0,95.0,1,1,0.02835,0.5347,0.4368,0.0,0.000897,0,90.2,92.4,92.5
201015W,2010101506,90.0,100.0,2,1,0.0336,0.512,0.454,0.0,0.001768,0,91.06,93.1,93.25
201015W,2010101509,90.0,105.0,2,2,0.001968,0.0913,0.9067,0.0,0.04184,1,90.25,95.44,103.44
201015W,2010101512,90.0,110.0,2,2,0.0006375,0.0247,0.9746,0.0,0.4385,1,91.94,98.7,111.44
201015W,2010101515,90.0,118.0,2,2,0.0001768,0.00932,0.9907,0.0,0.3738,1,91.94,99.2,111.75
201015W,2010101518,90.0,125.0,2,2,2.974e-05,0.001243,0.9985,1.0,0.996,1,94.56,104.06,121.94
201015W,2010101521,90.0,133.0,2,2,7.91e-05,0.003696,0.996,1.0,0.915,1,96.9,105.5,116.56
201015W,2010101600,90.0,140.0,2,2,0.000605,0.03174,0.968,1.0,0.0591,1,97.1,103.0,108.6
201015W,2010101603,95.0,143.0,2,2,0.0002859,0.0115,0.9883,1.0,0.7246,1,101.9,109.5,120.2
201015W,2010101606,100.0,145.0,2,2,0.0001564,0.005173,0.9946,1.0,0.97,1,104.44,113.1,127.6
201015W,2010101609,105.0,153.0,2,2,0.0001947,0.00505,0.9946,1.0,0.979,1,107.4,116.3,131.6
201015W,2010101612,110.0,160.0,2,2,0.0001243,0.002535,0.9976,1.0,0.996,1,114.25,123.6,139.0
201015W,2010101615,118.0,158.0,2,2,0.0005913,0.01292,0.9863,1.0,0.86,1,122.06,129.4,138.0
201015W,2010101618,125.0,155.0,2,2,0.0008554,0.02536,0.9736,1.0,0.2399,1,123.2,129.6,137.1
201015W,2010101621,133.0,153.0,2,2,0.007744,0.1975,0.795,0.0,0.003721,0,134.6,138.5,137.4
201015W,2010101700,140.0,150.0,2,1,0.04132,0.4832,0.4756,0.0,0.0013,0,137.2,139.5,134.8
201015W,2010101703,143.0,135.0,1,1,0.03796,0.4836,0.4783,0.0,0.001649,0,138.0,140.6,138.9
201015W,2010101706,145.0,120.0,0,1,0.2115,0.6772,0.111,0.0,0.0003126,0,139.0,139.2,131.1
201015W,2010101709,153.0,105.0,0,1,0.2212,0.664,0.11475,0.0,0.0004306,0,141.9,142.2,134.9
201015W,2010101712,160.0,90.0,0,0,0.727,0.2634,0.009674,0.0,0.0001264,0,145.2,143.1,130.8
201015W,2010101715,158.0,93.0,0,0,0.9766,0.02301,0.0002596,0.0,3.946e-05,0,145.8,141.1,125.7
201015W,2010101718,155.0,95.0,0,0,0.9927,0.007282,5.674e-05,0.0,2.51e-05,0,145.5,140.0,123.0
201015W,2010101721,153.0,95.0,0,0,0.9956,0.004406,3.22e-05,0.0,2.265e-05,0,145.4,139.4,121.5
201015W,2010101800,150.0,95.0,0,0,0.9976,0.002356,1.436e-05,0.0,2.03e-05,0,142.6,135.8,117.75
201015W,2010101803,135.0,98.0,0,0,0.999,0.00119,7.9e-06,0.0,2.57e-05,0,142.8,135.0,114.7
201015W,2010101806,120.0,100.0,0,0,0.9985,0.001283,6.8e-06,0.0,1.764e-05,0,125.2,117.8,102.0
201015W,2010101809,105.0,103.0,1,0,1.0,0.0001315,2e-07,0.0,4.7e-06,0,97.1,87.4,69.5
201015W,2010101812,90.0,105.0,2,0,0.9985,0.001485,2.8e-06,0.0,9.7e-06,0,83.25,76.1,64.56
201015W,2010101815,93.0,108.0,2,0,0.989,0.01099,3.31e-05,0.0,1.645e-05,0,80.8,75.4,67.7
201015W,2010101818,95.0,110.0,2,0,0.876,0.12335,0.000771,0.0,5.186e-05,0,82.9,79.56,73.0
201015W,2010101821,95.0,113.0,2,1,0.1232,0.8193,0.0573,0.0,0.000227,0,80.6,80.7,82.0
201015W,2010101900,95.0,115.0,2,2,0.006615,0.308,0.6855,0.0,0.00181,0,82.94,86.25,92.44
201015W,2010101903,98.0,115.0,2,2,0.000847,0.05374,0.9453,0.0,0.02187,1,86.9,92.2,101.06
201015W,2010101906,100.0,115.0,2,2,0.00235,0.1581,0.8394,0.0,0.002388,0,89.3,93.5,98.56
201015W,2010101909,103.0,113.0,2,1,0.01463,0.5005,0.485,0.0,0.000614,0,92.06,94.6,94.8
201015W,2010101912,105.0,110.0,1,1,0.06088,0.7803,0.1588,0.0,0.0002573,0,96.44,97.4,94.56
201015W,2010101915,108.0,108.0,1,1,0.0942,0.7866,0.119,0.0,0.0002737,0,98.5,99.0,94.7
201015W,2010101918,110.0,105.0,1,1,0.1302,0.773,0.09674,0.0,0.0002759,0,99.44,99.7,94.9
201015W,2010101921,113.0,103.0,0,1,0.1794,0.7617,0.05896,0.0,0.0001572,0,102.9,102.7,96.5
201015W,2010102000,115.0,100.0,0,0,0.8193,0.179,0.001524,0.0,3.07e-05,0,98.44,95.25,86.1
201015W,2010102003,115.0,100.0,0,0,0.9346,0.06506,0.000534,0.0,3.976e-05,0,98.6,94.5,82.6
201015W,2010102006,115.0,100.0,0,0,0.976,0.0239,0.000154,0.0,3.22e-05,0,97.5,92.4,80.06
201015W,2010102009,113.0,100.0,0,0,0.9976,0.002449,1.013e-05,0.0,1.496e-05,0,97.1,89.7,73.06
201015W,2010102012,110.0,100.0,0,0,0.999,0.001073,3.7e-06,0.0,1.365e-05,0,95.5,87.25,69.7
201015W,2010102015,108.0,100.0,1,0,0.9995,0.0005875,1.97e-06,0.0,1.484e-05,0,92.8,83.9,65.2
201015W,2010102018,105.0,100.0,1,0,0.999,0.000912,2.56e-06,0.0,1.055e-05,0,91.75,83.44,67.06
201015W,2010102021,103.0,100.0,1,0,0.9995,0.000418,1.2e-06,0.0,1.19e-05,0,93.2,84.06,65.25
201015W,2010102100,100.0,100.0,1,0,0.999,0.000765,2.9e-06,0.0,1.776e-05,0,92.8,84.1,65.75
201015W,2010102103,100.0,98.0,1,0,0.9985,0.001685,6.44e-06,0.0,2.37e-05,0,91.4,83.75,67.94
201015W,2010102106,100.0,95.0,1,0,0.9976,0.002523,1.09e-05,0.0,3.24e-05,0,93.6,86.56,69.7
201015W,2010102109,100.0,93.0,1,0,0.999,0.0008187,2.6e-06,0.0,1.57e-05,0,95.2,86.94,68.2
201015W,2010102112,100.0,90.0,0,0,0.9995,0.000315,9e-07,0.0,1.04e-05,0,97.3,87.94,67.6
201015W,2010102115,100.0,85.0,0,0,1.0,5.615e-05,1e-07,0.0,7.2e-06,0,91.9,80.8,59.53
201015W,2010102118,100.0,80.0,0,0,1.0,3.88e-05,6e-08,0.0,8.17e-06,0,88.56,77.25,55.75
201015W,2010102121,100.0,75.0,0,0,1.0,3.58e-05,6e-08,0.0,5.7e-06,0,86.2,75.0,54.66
201015W,2010102200,100.0,70.0,0,0,1.0,6.694e-05,2e-07,0.0,1.02e-05,0,82.75,71.75,53.28
201015W,2010102203,98.0,63.0,0,0,0.9995,0.0005236,1.55e-06,0.0,1.88e-05,0,81.06,72.2,57.47
201015W,2010102206,95.0,55.0,0,0,0.9995,0.0005794,1.1e-06,0.0,8e-06,0,78.6,70.2,56.5
201015W,2010102209,93.0,50.0,0,0,0.9995,0.0002542,6e-07,0.0,1.19e-05,0,77.56,68.4,50.7
201015W,2010102212,90.0,45.0,0,0,1.0,8.31e-05,1e-07,0.0,7.33e-06,0,73.7,63.66,45.53
201015W,2010102215,85.0,40.0,0,0,1.0,0.0001698,3.6e-07,0.0,1.186e-05,0,74.44,64.7,46.47
201015W,2010102218,80.0,35.0,0,0,1.0,0.0001415,3.6e-07,0.0,1.67e-05,0,71.0,61.4,42.97
201015W,2010102221,75.0,33.0,0,0,1.0,7.65e-05,1e-07,0.0,1.293e-05,0,63.9,54.22,37.94
201015W,2010102300,70.0,30.0,0,0,1.0,8.106e-05,1e-07,0.0,1.34e-05,0,58.44,49.0,34.03
201015W,2010102303,63.0,30.0,0,0,1.0,0.00011843,2e-07,0.0,1.17e-05,0,53.0,44.22,32.2
201015W,2010102306,55.0,30.0,0,0,0.9995,0.0002673,4e-07,0.0,1.47e-05,0,49.5,41.7,30.97
201017S,2010022200,30.0,20.0,0,1,0.005276,0.9595,0.0351,0.0,0.0001523,0,32.62,32.88,34.25
201017S,2010022203,28.0,20.0,1,1,0.006573,0.9473,0.04626,0.0,0.0002018,0,33.56,34.25,33.97
201017S,2010022206,25.0,20.0,1,1,0.001561,0.9307,0.0679,0.0,0.0001355,0,28.83,29.27,31.7
201017S,2010022209,25.0,20.0,1,1,0.00091,0.7925,0.2065,0.0,0.0001334,0,28.47,29.4,32.94
201017S,2010022212,25.0,20.0,1,1,0.00121,0.705,0.294,0.0,0.0001881,0,29.34,30.86,32.84
201017S,2010022215,23.0,20.0,1,1,0.0006614,0.963,0.03644,0.0,8.22e-05,0,27.61,28.14,29.64
201017S,2010022218,20.0,20.0,1,1,0.001221,0.9565,0.04202,0.0,0.0001442,0,26.8,27.62,27.62
201017S,2010022221,20.0,20.0,1,1,0.0009346,0.9536,0.04544,0.0,8.82e-05,0,26.56,27.02,28.6
201017S,2010022300,20.0,20.0,1,1,0.0003405,0.5596,0.4402,0.0,0.0002694,0,25.88,27.11,31.6
201017S,2010022303,20.0,20.0,1,2,0.000163,0.3652,0.635,0.0,0.000338,0,25.58,27.36,32.25
201017S,2010022306,20.0,20.0,1,1,0.0002062,0.523,0.477,0.0,0.0002654,0,26.22,27.86,32.03
201017S,2010022309,20.0,20.0,1,1,0.0002787,0.592,0.4082,0.0,0.0003078,0,26.75,28.55,31.14
201017S,2010022312,20.0,20.0,1,1,0.0003514,0.6304,0.3691,0.0,0.0001972,0,26.17,27.48,30.9
201017S,2010022315,20.0,20.0,1,2,0.0001332,0.1171,0.883,0.0,0.000577,0,26.73,28.67,34.47
201017S,2010022318,20.0,20.0,1,2,3.04e-05,0.03745,0.9624,0.0,0.001383,0,25.9,28.56,35.7
201017S,2010022321,20.0,20.0,1,2,9.66e-05,0.2542,0.7456,0.0,0.0005727,0,27.11,29.38,33.8
201017S,2010022400,20.0,20.0,1,2,0.0001545,0.2344,0.7656,0.0,0.0004785,0,26.03,27.97,32.6
201017S,2010022403,20.0,23.0,1,2,0.00025,0.2351,0.7646,0.0,0.000659,0,26.75,28.89,32.44
201017S,2010022406,20.0,25.0,1,2,0.000382,0.3853,0.6143,0.0,0.0002453,0,27.78,29.47,33.28
201017S,2010022409,20.0,25.0,1,1,0.000707,0.9087,0.0908,0.0,0.0001713,0,27.86,28.83,29.84
201017S,2010022412,20.0,25.0,1,1,0.001199,0.7134,0.2856,0.0,0.00017,0,26.95,27.62,31.3
201017S,2010022415,20.0,25.0,1,2,0.0003693,0.4294,0.5703,0.0,0.0002632,0,26.16,27.52,32.34
201017S,2010022418,20.0,25.0,1,2,4.47e-05,0.0928,0.907,0.0,0.001073,0,25.28,27.56,34.78
201017S,2010022421,20.0,28.0,1,2,6.3e-06,0.01024,0.9897,0.0,0.00387,0,24.28,27.45,36.75
201017S,2010022500,20.0,30.0,2,2,3.3e-06,0.007526,0.9927,0.0,0.00619,0,24.8,28.47,37.06
201017S,2010022503,23.0,30.0,1,2,2.1e-06,0.002396,0.9976,0.0,0.01374,0,26.02,30.14,39.7
201017S,2010022506,25.0,30.0,1,2,1.56e-05,0.01823,0.982,0.0,0.001427,0,32.16,35.56,41.53
201017S,2010022509,25.0,30.0,1,2,0.0001493,0.3293,0.6704,0.0,0.000255,0,32.78,35.06,37.94
201017S,2010022512,25.0,30.0,1,2,0.0003219,0.2627,0.737,0.0,0.0003102,0,31.89,33.84,37.2
201017S,2010022515,25.0,30.0,1,2,0.0004604,0.3462,0.6533,0.0,0.0002359,0,31.66,33.5,36.56
201017S,2010022518,25.0,30.0,1,2,0.0001467,0.1384,0.8613,0.0,0.000484,0,31.95,34.4,38.7
201017S,2010022521,28.0,30.0,1,2,0.000267,0.2295,0.77,0.0,0.000434,0,35.2,37.56,40.9
201017S,2010022600,30.0,30.0,1,2,0.0004413,0.301,0.6987,0.0,0.000538,0,36.47,38.78,42.0
201017S,2010022603,30.0,30.0,1,2,0.001,0.3032,0.696,0.0,0.000721,0,37.03,39.4,41.38
201017S,2010022606,30.0,30.0,1,1,0.03041,0.9624,0.007313,0.0,7.97e-05,0,36.94,37.06,34.34
201017S,2010022609,30.0,30.0,1,1,0.0892,0.908,0.002506,0.0,4.07e-05,0,35.28,34.56,31.78
201017S,2010022612,30.0,30.0,1,1,0.2512,0.7466,0.002172,0.0,6.4e-05,0,37.56,36.6,32.03
201017S,2010022615,30.0,33.0,1,1,0.1118,0.8857,0.002483,0.0,5.23e-05,0,32.78,32.06,29.97
201017S,2010022618,30.0,35.0,1,1,0.02226,0.972,0.005493,0.0,4.834e-05,0,32.6,31.98,32.34
201017S,2010022621,30.0,35.0,1,1,0.02922,0.9683,0.00261,0.0,4.035e-05,0,31.7,30.97,30.77
201017S,2010022700,30.0,35.0,1,1,0.00759,0.9897,0.002775,0.0,3.564e-05,0,31.67,31.2,31.38
201017S,2010022703,30.0,35.0,1,1,0.02292,0.976,0.0008883,0.0,2.08e-05,0,31.44,30.83,29.34
201017S,2010022706,30.0,35.0,1,1,0.00974,0.987,0.003216,0.0,5.48e-05,0,31.5,31.36,30.12
201017S,2010022709,30.0,33.0,1,1,0.003479,0.99,0.006172,0.0,5.56e-05,0,31.58,31.61,31.11
201017S,2010022712,30.0,30.0,1,1,0.001354,0.944,0.05472,0.0,0.0001398,0,32.34,33.1,33.84
201017S,2010022715,33.0,28.0,1,1,0.000799,0.6567,0.3425,0.0,0.0001535,0,34.38,35.7,39.47
201017S,2010022718,35.0,25.0,0,2,0.000288,0.1919,0.8076,0.0,0.000325,0,36.88,39.03,44.78
201017S,2010022721,35.0,25.0,0,2,0.0004613,0.345,0.655,0.0,0.0003054,0,38.8,40.97,45.4
201017S,2010022800,35.0,25.0,0,1,0.002138,0.883,0.115,0.0,0.0001031,0,39.75,40.72,42.22
201017S,2010022803,35.0,25.0,0,1,0.006325,0.983,0.01078,0.0,5.1e-05,0,38.03,38.38,36.75
201017S,2010022806,35.0,25.0,0,1,0.034,0.9644,0.001615,0.0,2.06e-05,0,36.62,36.28,33.72
201017S,2010022809,33.0,25.0,1,1,0.01868,0.98,0.001392,0.0,2.3e-05,0,34.9,34.66,32.2
201017S,2010022812,30.0,25.0,1,1,0.02023,0.9785,0.001244,0.0,2.015e-05,0,32.94,32.6,30.89
201017S,2010022815,28.0,25.0,1,1,0.002224,0.98,0.01797,0.0,6.11e-05,0,31.2,31.12,32.8
201017S,2010022818,25.0,25.0,1,1,0.000696,0.539,0.4602,0.0,0.0001409,0,29.95,31.12,36.38
201017S,2010022821,25.0,25.0,1,2,0.000205,0.4368,0.563,0.0,0.0002632,0,30.56,32.44,37.06
201017S,2010030100,25.0,25.0,1,1,0.000673,0.9214,0.07776,0.0,7.844e-05,0,31.55,32.44,34.25
201017S,2010030103,25.0,25.0,1,1,0.001657,0.9766,0.02199,0.0,7.087e-05,0,32.28,33.0,32.6
201017S,2010030106,25.0,25.0,1,1,0.004513,0.9917,0.003702,0.0,4.91e-05,0,31.92,32.12,30.6
201017S,2010030109,25.0,25.0,1,1,0.005463,0.991,0.003174,0.0,4.333e-05,0,31.45,31.42,30.34
201017S,2010030112,25.0,25.0,1,1,0.011734,0.9873,0.0011425,0.0,3.43e-05,0,30.48,30.39,28.53
201017S,2010030115,25.0,25.0,1,1,0.00766,0.9907,0.001724,0.0,2.98e-05,0,30.06,29.81,29.25
201017S,2010030118,25.0,25.0,1,1,0.007362,0.9917,0.001057,0.0,2.754e-05,0,29.53,29.17,28.48
201017S,2010030121,25.0,25.0,1,1,0.01246,0.987,0.000905,0.0,3.296e-05,0,29.22,28.72,27.64
201017S,2010030200,25.0,25.0,1,1,0.00495,0.9937,0.00129,0.0,3.51e-05,0,28.88,28.69,28.1
201017S,2010030203,25.0,25.0,1,1,0.00528,0.9927,0.00204,0.0,3.65e-05,0,29.16,28.75,28.75
201017S,2010030206,25.0,25.0,1,1,0.002203,0.9946,0.003101,0.0,4.87e-05,0,28.56,28.7,28.44
201017S,2010030209,25.0,25.0,1,1,0.001458,0.995,0.003506,0.0,5.61e-05,0,27.8,27.89,28.05
201017S,2010030212,25.0,25.0,1,1,0.0009475,0.991,0.007687,0.0,6.25e-05,0,27.86,28.06,28.8
201017S,2010030215,25.0,25.0,1,1,0.0008945,0.987,0.0123,0.0,6.16e-05,0,28.2,28.33,29.7
201017S,2010030218,25.0,25.0,1,1,0.000598,0.99,0.00912,0.0,6.205e-05,0,28.69,28.95,29.86
201017S,2010030221,25.0,25.0,1,1,0.0006056,0.9814,0.01773,0.0,0.0001072,0,28.56,28.97,29.69
201017S,2010030300,25.0,25.0,1,1,0.001088,0.993,0.0058,0.0,5.025e-05,0,28.2,28.38,28.92
201017S,2010030303,25.0,25.0,1,1,0.001303,0.995,0.003544,0.0,6.974e-05,0,27.5,27.64,27.4
201017S,2010030306,25.0,25.0,1,1,0.00245,0.9956,0.00175,0.0,3.76e-05,0,27.48,27.47,27.16
201017S,2010030309,25.0,25.0,1,1,0.002804,0.996,0.000921,0.0,4.23e-05,0,27.3,27.14,26.31
201017S,2010030312,25.0,25.0,1,1,0.00774,0.9917,0.00052,0.0,3.916e-05,0,26.64,26.27,24.95
201018L,2010101118,60.0,90.0,2,0,0.98,0.01978,2.027e-05,1.0,1.085e-05,0,49.16,44.9,38.4
201018L,2010101121,62.0,90.0,2,0,0.9907,0.00904,9.3e-06,0.0,1.57e-05,0,50.9,46.22,38.78
201018L,2010101200,65.0,90.0,2,0,0.9585,0.04163,6.82e-05,0.0,2.646e-05,0,53.1,49.03,43.8
201018L,2010101203,65.0,88.0,2,1,0.4873,0.5054,0.0075,0.0,0.0001547,0,58.56,56.78,55.53
201018L,2010101206,65.0,85.0,2,1,0.1637,0.8145,0.02205,0.0,0.0002099,0,60.88,60.53,59.22
201018L,2010101209,70.0,85.0,2,1,0.2668,0.7207,0.012596,0.0,0.00010073,0,66.44,65.44,62.6
201018L,2010101212,75.0,85.0,2,1,0.2032,0.7803,0.01637,0.0,8.96e-05,0,72.44,71.7,67.94
201018L,2010101215,82.0,80.0,1,0,0.936,0.0638,0.0001122,0.0,7.3e-06,0,73.56,69.9,62.16
201018L,2010101218,90.0,75.0,0,0,0.763,0.2355,0.001537,0.0,2.044e-05,0,74.06,70.94,67.56
201018L,2010101221,90.0,75.0,0,0,0.964,0.03583,0.0001446,0.0,1.895e-05,0,73.75,69.3,60.1
201018L,2010101300,90.0,75.0,0,0,0.9883,0.01161,3.386e-05,0.0,1.08e-05,0,71.6,66.2,55.1
201018L,2010101303,88.0,72.0,0,0,0.9897,0.010086,2.325e-05,0.0,8.3e-06,0,70.2,64.8,53.44
201018L,2010101306,85.0,70.0,0,0,0.966,0.0339,0.0001279,0.0,2.193e-05,0,70.4,65.8,56.66
201018L,2010101309,85.0,65.0,0,0,0.8325,0.1665,0.00084,0.0,2.605e-05,0,70.0,66.8,59.16
201018L,2010101312,85.0,60.0,0,0,0.8345,0.1647,0.0006795,0.0,1.764e-05,0,70.8,67.6,59.62
201018L,2010101315,80.0,55.0,0,0,0.7397,0.2593,0.0009456,0.0,1.88e-05,0,69.06,66.25,59.6
201018L,2010101318,75.0,50.0,0,0,0.9746,0.02556,3.684e-05,0.0,7.8e-06,0,67.2,62.94,52.6
201018L,2010101321,75.0,45.0,0,0,0.9917,0.00809,1.544e-05,0.0,9.4e-06,0,67.5,62.22,50.44
201018L,2010101400,75.0,40.0,0,0,0.9985,0.001559,1.43e-06,0.0,3.34e-06,0,64.4,58.03,47.22
201018L,2010101403,72.0,35.0,0,0,0.9946,0.00543,5.66e-06,0.0,5.25e-06,0,62.1,56.75,47.16
201018L,2010101406,70.0,30.0,0,0,0.993,0.00679,5.8e-06,0.0,5.4e-06,0,58.1,53.4,43.6
201018L,2010101409,65.0,28.0,0,0,0.9873,0.01289,1.025e-05,0.0,5.1e-06,0,55.88,51.4,43.66
201018L,2010101412,60.0,25.0,0,0,0.947,0.05334,4.965e-05,0.0,8.17e-06,0,52.84,49.34,42.5
201018L,2010101415,55.0,22.0,0,0,0.889,0.1107,0.00010186,0.0,8.3e-06,0,50.03,47.1,41.25
201018L,2010101418,50.0,20.0,0,1,0.2969,0.701,0.0016985,0.0,2.646e-05,0,48.72,47.44,42.97
201023S,2010040206,35.0,50.0,2,1,0.002369,0.842,0.1559,0.0,8.285e-05,0,36.8,37.62,41.06
201023S,2010040209,35.0,50.0,2,1,0.002836,0.794,0.2032,0.0,0.00010073,0,37.25,38.38,41.03
201023S,2010040212,35.0,50.0,2,1,0.001593,0.5806,0.418,0.0,0.0001432,0,37.4,38.94,42.0
201023S,2010040215,38.0,50.0,2,1,0.006126,0.8677,0.1263,0.0,7.97e-05,0,40.25,41.2,42.7
201023S,2010040218,40.0,50.0,2,1,0.005592,0.944,0.0504,0.0,7.784e-05,0,42.03,42.75,42.6
201023S,2010040221,43.0,50.0,1,1,0.01457,0.9644,0.02104,0.0,5.65e-05,0,43.6,43.97,43.56
201023S,2010040300,45.0,50.0,1,1,0.013504,0.914,0.0723,0.0,0.0001273,0,45.38,46.03,47.25
201023S,2010040303,48.0,53.0,1,1,0.00558,0.7354,0.259,0.0,0.000227,0,48.38,49.6,53.72
201023S,2010040306,50.0,55.0,1,2,0.001103,0.2651,0.734,0.0,0.0005035,0,50.0,52.38,58.78
201023S,2010040309,50.0,55.0,1,2,0.000986,0.2075,0.7915,0.0,0.0004458,0,50.88,53.53,59.06
201023S,2010040312,50.0,55.0,1,2,0.0004392,0.1511,0.8486,0.0,0.000325,0,51.0,53.66,60.38
201023S,2010040315,50.0,58.0,1,2,0.00037,0.10455,0.895,0.0,0.0004973,0,52.72,55.9,60.75
201023S,2010040318,50.0,60.0,2,2,0.00137,0.3928,0.606,0.0,0.000255,0,53.62,56.28,58.75
201023S,2010040321,50.0,63.0,2,1,0.00617,0.779,0.2152,0.0,0.0001559,0,53.88,55.7,56.16
201023S,2010040400,50.0,65.0,2,1,0.01358,0.9326,0.05383,0.0,8.35e-05,0,52.94,54.03,53.12
201023S,2010040403,53.0,63.0,2,1,0.05923,0.929,0.011765,0.0,5.436e-05,0,54.53,54.56,51.4
201023S,2010040406,55.0,60.0,1,1,0.336,0.6616,0.00235,0.0,2.69e-05,0,55.4,53.9,48.6
201023S,2010040409,55.0,58.0,1,0,0.7246,0.275,0.0006857,0.0,1.967e-05,0,55.4,52.8,46.03
201023S,2010040412,55.0,55.0,1,0,0.97,0.02975,3.61e-05,0.0,8.17e-06,0,53.97,50.16,41.6
201023S,2010040415,58.0,53.0,1,0,0.965,0.0352,0.00010145,0.0,3.32e-05,0,55.94,51.66,43.4
201023S,2010040418,60.0,50.0,0,0,0.6826,0.3147,0.00301,0.0,9.245e-05,0,57.94,55.16,52.53
201023S,2010040421,63.0,48.0,0,0,0.9463,0.05328,0.0002018,0.0,2.82e-05,0,60.03,55.94,48.06
201023S,2010040500,65.0,45.0,0,0,0.834,0.1648,0.001332,0.0,7.725e-05,0,62.03,58.53,52.62
201023S,2010040503,63.0,40.0,0,0,0.7,0.2974,0.00234,0.0,7.14e-05,0,62.0,59.25,53.38
