cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
201305I,2013112012,20.0,15.0,15.0,15.0,20.0,20.0,20.0,23.328194,23.328194,23.328194
201305I,2013112015,18.0,15.0,15.0,15.0,18.0,18.0,18.0,22.080126,22.080126,22.080126
201305I,2013112018,15.0,15.0,15.0,15.0,15.0,15.0,15.0,22.903908,22.903908,22.903908
201305I,2013112021,15.0,15.0,15.0,18.0,15.0,15.0,15.0,25.960228,25.960228,25.960228
201305I,2013112100,15.0,15.0,15.0,20.0,15.0,15.0,15.0,22.577171,22.577171,22.577171
201305I,2013112103,15.0,15.0,15.0,20.0,15.0,15.0,15.0,26.04775,26.04775,26.04775
201305I,2013112106,15.0,15.0,15.0,20.0,15.0,15.0,15.0,26.701752,26.701752,26.701752
201305I,2013112109,15.0,15.0,18.0,20.0,15.0,15.0,15.0,35.342785,35.342785,35.342785
201305I,2013112112,15.0,15.0,20.0,20.0,15.0,15.0,15.0,24.46103,24.46103,24.46103
201305I,2013112115,15.0,18.0,20.0,23.0,15.0,15.0,15.0,27.273188,27.273188,27.273188
201305I,2013112118,15.0,20.0,20.0,25.0,15.0,15.0,15.0,25.189222,25.189222,25.189222
201305I,2013112121,18.0,20.0,20.0,25.0,18.0,18.0,18.0,21.693903,21.693903,21.693903
201305I,2013112200,20.0,20.0,20.0,25.0,20.0,20.0,20.0,23.628744,23.628744,23.628744
201305I,2013112203,20.0,20.0,23.0,25.0,20.0,20.0,20.0,24.951036,24.951036,24.951036
201305I,2013112206,20.0,20.0,25.0,25.0,20.0,20.0,20.0,25.726187,25.726187,25.726187
201305I,2013112209,20.0,23.0,25.0,30.0,20.0,20.0,20.0,22.038792,22.038792,22.038792
201305I,2013112212,20.0,25.0,25.0,35.0,20.0,20.0,20.0,24.112045,24.112045,24.112045
201305I,2013112215,23.0,25.0,25.0,35.0,23.0,23.0,23.0,20.877354,20.877354,20.877354
201305I,2013112218,25.0,25.0,25.0,35.0,25.0,25.0,25.0,22.781937,22.781937,22.781937
201305I,2013112221,25.0,25.0,30.0,38.0,25.0,25.0,25.0,31.488598,31.488598,31.488598
201305I,2013112300,25.0,25.0,35.0,40.0,25.0,25.0,25.0,24.321486,24.321486,24.321486
201305I,2013112303,25.0,30.0,35.0,43.0,25.0,25.0,25.0,29.184376,29.184376,29.184376
201305I,2013112306,25.0,35.0,35.0,45.0,25.0,25.0,25.0,32.003876,32.003876,32.003876
201305I,2013112309,30.0,35.0,38.0,48.0,30.0,30.0,30.0,31.811823,31.811823,31.811823
201305I,2013112312,35.0,35.0,40.0,50.0,35.0,35.0,35.0,28.233614,28.233614,28.233614
201305I,2013112315,35.0,38.0,43.0,53.0,35.0,35.0,35.0,31.406246,31.406246,31.406246
201305I,2013112318,35.0,40.0,45.0,55.0,35.0,35.0,35.0,38.39976,38.39976,38.39976
201305I,2013112321,38.0,43.0,48.0,58.0,38.0,38.0,38.0,30.986017,30.986017,30.986017
201305I,2013112400,40.0,45.0,50.0,60.0,40.0,40.0,40.0,31.619371,31.619371,31.619371
201305I,2013112403,43.0,48.0,53.0,63.0,43.0,43.0,43.0,35.31123,35.31123,35.31123
201305I,2013112406,45.0,50.0,55.0,65.0,45.0,45.0,45.0,33.531208,33.531208,33.531208
201305I,2013112409,48.0,53.0,58.0,68.0,48.0,48.0,48.0,52.040386,52.040386,52.040386
201305I,2013112412,50.0,55.0,60.0,70.0,50.0,50.0,50.0,40.77798,40.77798,40.77798
201305I,2013112415,53.0,58.0,63.0,73.0,53.0,53.0,53.0,42.193233,42.193233,42.193233
201305I,2013112418,55.0,60.0,65.0,75.0,55.0,55.0,55.0,40.286053,40.286053,40.286053
201305I,2013112421,58.0,63.0,68.0,75.0,58.0,58.0,58.0,37.931896,37.931896,37.931896
201305I,2013112500,60.0,65.0,70.0,75.0,60.0,60.0,60.0,43.057808,43.057808,43.057808
201305I,2013112503,63.0,68.0,73.0,75.0,63.0,63.0,63.0,46.8367,46.8367,46.8367
201305I,2013112506,65.0,70.0,75.0,75.0,65.0,65.0,65.0,45.52085,45.52085,45.52085
201305I,2013112509,68.0,73.0,75.0,75.0,68.0,68.0,68.0,46.084587,46.084587,46.084587
201305I,2013112512,70.0,75.0,75.0,75.0,70.0,70.0,70.0,48.55221,48.55221,48.55221
201305I,2013112515,73.0,75.0,75.0,73.0,73.0,73.0,73.0,45.793358,45.793358,45.793358
201305I,2013112518,75.0,75.0,75.0,70.0,75.0,75.0,75.0,53.763157,53.763157,53.763157
201305I,2013112521,75.0,75.0,75.0,70.0,75.0,75.0,75.0,48.962997,48.962997,48.962997
201305I,2013112600,75.0,75.0,75.0,70.0,75.0,75.0,75.0,46.168976,46.168976,46.168976
201305I,2013112603,75.0,75.0,73.0,68.0,75.0,75.0,75.0,46.47264,46.47264,46.47264
201305I,2013112606,75.0,75.0,70.0,65.0,75.0,75.0,75.0,45.056152,45.056152,45.056152
201305I,2013112609,75.0,73.0,70.0,65.0,75.0,75.0,75.0,44.056644,44.056644,44.056644
201305I,2013112612,75.0,70.0,70.0,65.0,75.0,75.0,75.0,48.674778,48.674778,48.674778
201305I,2013112615,73.0,70.0,68.0,58.0,73.0,73.0,73.0,50.16609,50.16609,50.16609
201305I,2013112618,70.0,70.0,65.0,50.0,70.0,70.0,70.0,50.733017,50.733017,50.733017
201305I,2013112621,70.0,68.0,65.0,45.0,70.0,70.0,70.0,62.050816,62.050816,62.050816
201305I,2013112700,70.0,65.0,65.0,40.0,70.0,70.0,70.0,57.994255,57.994255,57.994255
201305I,2013112703,68.0,65.0,58.0,38.0,68.0,68.0,68.0,44.017014,44.017014,44.017014
201305I,2013112706,65.0,65.0,50.0,35.0,65.0,65.0,65.0,51.502956,51.502956,51.502956
201305I,2013112709,65.0,58.0,45.0,35.0,65.0,65.0,65.0,52.825703,52.825703,52.825703
201305I,2013112712,65.0,50.0,40.0,35.0,65.0,65.0,65.0,58.35706,58.35706,58.35706
201305I,2013112715,58.0,45.0,38.0,30.0,58.0,58.0,58.0,53.073933,53.073933,53.073933
201305I,2013112718,50.0,40.0,35.0,25.0,50.0,50.0,50.0,51.750084,51.750084,51.750084
201305I,2013112721,45.0,38.0,35.0,23.0,45.0,45.0,45.0,33.131153,33.131153,33.131153
201305I,2013112800,40.0,35.0,35.0,20.0,40.0,40.0,40.0,34.222557,34.222557,34.222557
201307E,2013073012,25.0,35.0,40.0,55.0,25.0,25.0,25.0,28.693935,28.693935,28.693935
201307E,2013073015,30.0,38.0,43.0,60.0,30.0,30.0,30.0,32.72781,32.72781,32.72781
201307E,2013073018,35.0,40.0,45.0,65.0,35.0,35.0,35.0,29.110233,29.110233,29.110233
201307E,2013073021,38.0,43.0,50.0,68.0,38.0,38.0,38.0,28.044037,28.044037,28.044037
201307E,2013073100,40.0,45.0,55.0,70.0,40.0,40.0,40.0,27.823372,27.823372,27.823372
201307E,2013073103,43.0,50.0,60.0,70.0,43.0,43.0,43.0,28.52896,28.52896,28.52896
201307E,2013073106,45.0,55.0,65.0,70.0,45.0,45.0,45.0,33.017464,33.017464,33.017464
201307E,2013073109,50.0,60.0,68.0,70.0,50.0,50.0,50.0,35.650818,35.650818,35.650818
201307E,2013073112,55.0,65.0,70.0,70.0,55.0,55.0,55.0,30.705318,30.705318,30.705318
201307E,2013073115,60.0,68.0,70.0,73.0,60.0,60.0,60.0,39.16417,39.16417,39.16417
201307E,2013073118,65.0,70.0,70.0,75.0,65.0,65.0,65.0,33.079792,33.079792,33.079792
201307E,2013073121,68.0,70.0,70.0,75.0,68.0,68.0,68.0,33.44363,33.44363,33.44363
201307E,2013080100,70.0,70.0,70.0,75.0,70.0,70.0,70.0,32.285103,32.285103,32.285103
201307E,2013080103,70.0,70.0,73.0,75.0,70.0,70.0,70.0,35.640408,35.640408,35.640408
201307E,2013080106,70.0,70.0,75.0,75.0,70.0,70.0,70.0,36.6247,36.6247,36.6247
201307E,2013080109,70.0,73.0,75.0,70.0,70.0,70.0,70.0,32.32936,32.32936,32.32936
201307E,2013080112,70.0,75.0,75.0,65.0,70.0,70.0,70.0,39.636414,39.636414,39.636414
201307E,2013080115,73.0,75.0,75.0,63.0,73.0,73.0,73.0,44.736736,44.736736,44.736736
201307E,2013080118,75.0,75.0,75.0,60.0,75.0,75.0,75.0,47.403263,47.403263,47.403263
201307E,2013080121,75.0,75.0,70.0,58.0,75.0,75.0,75.0,41.657284,41.657284,41.657284
201307E,2013080200,75.0,75.0,65.0,55.0,75.0,75.0,75.0,41.727505,41.727505,41.727505
201307E,2013080203,75.0,70.0,63.0,53.0,75.0,75.0,75.0,44.02985,44.02985,44.02985
201307E,2013080206,75.0,65.0,60.0,50.0,75.0,75.0,75.0,35.64425,35.64425,35.64425
201307E,2013080209,70.0,63.0,58.0,50.0,70.0,70.0,70.0,37.87855,37.87855,37.87855
201307E,2013080212,65.0,60.0,55.0,50.0,65.0,65.0,65.0,35.95244,35.95244,35.95244
201307E,2013080215,63.0,58.0,53.0,48.0,63.0,63.0,63.0,39.94237,39.94237,39.94237
201307E,2013080218,60.0,55.0,50.0,45.0,60.0,60.0,60.0,39.178474,39.178474,39.178474
201307E,2013080221,58.0,53.0,50.0,43.0,58.0,58.0,58.0,41.979942,41.979942,41.979942
201307E,2013080300,55.0,50.0,50.0,40.0,55.0,55.0,55.0,39.274742,39.274742,39.274742
201307E,2013080303,53.0,50.0,48.0,38.0,53.0,53.0,53.0,30.61626,30.61626,30.61626
201307E,2013080306,50.0,50.0,45.0,35.0,50.0,50.0,50.0,31.961964,31.961964,31.961964
201307E,2013080309,50.0,48.0,43.0,33.0,50.0,50.0,50.0,29.4423,29.4423,29.4423
201307E,2013080312,50.0,45.0,40.0,30.0,50.0,50.0,50.0,25.744347,25.744347,25.744347
201307E,2013080315,48.0,43.0,38.0,30.0,48.0,48.0,48.0,33.49368,33.49368,33.49368
201307E,2013080318,45.0,40.0,35.0,30.0,45.0,45.0,45.0,30.142933,30.142933,30.142933
201307E,2013080321,43.0,38.0,33.0,28.0,43.0,43.0,43.0,32.07859,32.07859,32.07859
201307E,2013080400,40.0,35.0,30.0,25.0,40.0,40.0,40.0,35.277786,35.277786,35.277786
201307E,2013080403,38.0,33.0,30.0,25.0,38.0,38.0,38.0,29.952633,29.952633,29.952633
201307E,2013080406,35.0,30.0,30.0,25.0,35.0,35.0,35.0,23.704798,23.704798,23.704798
201307E,2013080409,33.0,30.0,28.0,25.0,33.0,33.0,33.0,23.581474,23.581474,23.581474
201307E,2013080412,30.0,30.0,25.0,25.0,30.0,30.0,30.0,24.656567,24.656567,24.656567
201307E,2013080415,30.0,28.0,25.0,28.0,30.0,30.0,30.0,25.966486,25.966486,25.966486
201307E,2013080418,30.0,25.0,25.0,30.0,30.0,30.0,30.0,26.767384,26.767384,26.767384
201307E,2013080421,28.0,25.0,25.0,30.0,28.0,28.0,28.0,25.250477,25.250477,25.250477
201307E,2013080500,25.0,25.0,25.0,30.0,25.0,25.0,25.0,30.699303,30.699303,30.699303
201307E,2013080503,25.0,25.0,28.0,33.0,25.0,25.0,25.0,26.1755,26.1755,26.1755
201307E,2013080506,25.0,25.0,30.0,35.0,25.0,25.0,25.0,31.725338,31.725338,31.725338
201307E,2013080509,25.0,28.0,30.0,35.0,25.0,25.0,25.0,27.243927,27.243927,27.243927
201307E,2013080512,25.0,30.0,30.0,35.0,25.0,25.0,25.0,25.42256,25.42256,25.42256
201307E,2013080515,28.0,30.0,33.0,33.0,28.0,28.0,28.0,28.891504,28.891504,28.891504
201307E,2013080518,30.0,30.0,35.0,30.0,30.0,30.0,30.0,25.427399,25.427399,25.427399
201309W,2013073106,30.0,35.0,35.0,35.0,30.0,30.0,30.0,24.251793,24.251793,24.251793
201309W,2013073109,33.0,35.0,35.0,40.0,33.0,33.0,33.0,25.063896,25.063896,25.063896
201309W,2013073112,35.0,35.0,35.0,45.0,35.0,35.0,35.0,23.214924,23.214924,23.214924
201309W,2013073115,35.0,35.0,35.0,48.0,35.0,35.0,35.0,24.925175,24.925175,24.925175
201309W,2013073118,35.0,35.0,35.0,50.0,35.0,35.0,35.0,29.302631,29.302631,29.302631
201309W,2013073121,35.0,35.0,40.0,53.0,35.0,35.0,35.0,36.50363,36.50363,36.50363
201309W,2013080100,35.0,35.0,45.0,55.0,35.0,35.0,35.0,27.229998,27.229998,27.229998
201309W,2013080103,35.0,40.0,48.0,58.0,35.0,35.0,35.0,26.125887,26.125887,26.125887
201309W,2013080106,35.0,45.0,50.0,60.0,35.0,35.0,35.0,24.009977,24.009977,24.009977
201309W,2013080109,40.0,48.0,53.0,58.0,40.0,40.0,40.0,27.878864,27.878864,27.878864
201309W,2013080112,45.0,50.0,55.0,55.0,45.0,45.0,45.0,34.544945,34.544945,34.544945
201309W,2013080115,48.0,53.0,58.0,55.0,48.0,48.0,48.0,30.729832,30.729832,30.729832
201309W,2013080118,50.0,55.0,60.0,55.0,50.0,50.0,50.0,32.510212,32.510212,32.510212
201309W,2013080121,53.0,58.0,58.0,53.0,53.0,53.0,53.0,35.27038,35.27038,35.27038
201309W,2013080200,55.0,60.0,55.0,50.0,55.0,55.0,55.0,45.646164,45.646164,45.646164
201309W,2013080203,58.0,58.0,55.0,48.0,58.0,58.0,58.0,53.331875,53.331875,53.331875
201309W,2013080206,60.0,55.0,55.0,45.0,60.0,60.0,60.0,49.38204,49.38204,49.38204
201309W,2013080209,58.0,55.0,53.0,40.0,58.0,58.0,58.0,51.12935,51.12935,51.12935
201309W,2013080212,55.0,55.0,50.0,35.0,55.0,55.0,55.0,52.906544,52.906544,52.906544
201310W,2013080518,25.0,30.0,30.0,35.0,25.0,25.0,25.0,25.279501,25.279501,25.279501
201310W,2013080521,28.0,30.0,33.0,38.0,28.0,28.0,28.0,34.561756,34.561756,34.561756
201310W,2013080600,30.0,30.0,35.0,40.0,30.0,30.0,30.0,41.82935,41.82935,41.82935
201310W,2013080603,30.0,33.0,35.0,43.0,30.0,30.0,30.0,35.116825,35.116825,35.116825
201310W,2013080606,30.0,35.0,35.0,45.0,30.0,30.0,30.0,32.25355,32.25355,32.25355
201310W,2013080609,33.0,35.0,38.0,43.0,33.0,33.0,33.0,31.12708,31.12708,31.12708
201310W,2013080612,35.0,35.0,40.0,40.0,35.0,35.0,35.0,29.216131,29.216131,29.216131
201310W,2013080615,35.0,38.0,43.0,35.0,35.0,35.0,35.0,36.26843,36.26843,36.26843
201310W,2013080618,35.0,40.0,45.0,30.0,35.0,35.0,35.0,35.069912,35.069912,35.069912
201310W,2013080621,38.0,43.0,43.0,28.0,38.0,38.0,38.0,32.469707,32.469707,32.469707
201310W,2013080700,40.0,45.0,40.0,25.0,40.0,40.0,40.0,38.15864,38.15864,38.15864
201310W,2013080703,43.0,43.0,35.0,23.0,43.0,43.0,43.0,44.992077,44.992077,44.992077
201310W,2013080706,45.0,40.0,30.0,20.0,45.0,45.0,45.0,46.299683,46.299683,46.299683
201311S,2013012106,40.0,45.0,35.0,30.0,40.0,40.0,40.0,42.63554,42.63554,42.63554
201311S,2013012109,43.0,40.0,33.0,30.0,43.0,43.0,43.0,44.979248,44.979248,44.979248
201311S,2013012112,45.0,35.0,30.0,30.0,45.0,45.0,45.0,29.971455,29.971455,29.971455
201311S,2013012115,40.0,33.0,30.0,30.0,40.0,40.0,40.0,34.14332,34.14332,34.14332
201311S,2013012118,35.0,30.0,30.0,30.0,35.0,35.0,35.0,31.756578,31.756578,31.756578
201311S,2013012121,33.0,30.0,30.0,28.0,33.0,33.0,33.0,32.33485,32.33485,32.33485
201311S,2013012200,30.0,30.0,30.0,25.0,30.0,30.0,30.0,30.639677,30.639677,30.639677
201311S,2013012203,30.0,30.0,30.0,25.0,30.0,30.0,30.0,35.464237,35.464237,35.464237
201311S,2013012206,30.0,30.0,30.0,25.0,30.0,30.0,30.0,37.213146,37.213146,37.213146
201311S,2013012209,30.0,30.0,28.0,23.0,30.0,30.0,30.0,28.925663,28.925663,28.925663
201311S,2013012212,30.0,30.0,25.0,20.0,30.0,30.0,30.0,26.917337,26.917337,26.917337
201311S,2013012215,30.0,28.0,25.0,20.0,30.0,30.0,30.0,27.787785,27.787785,27.787785
201311S,2013012218,30.0,25.0,25.0,20.0,30.0,30.0,30.0,31.80393,31.80393,31.80393
201311W,2013080900,25.0,30.0,35.0,55.0,25.0,25.0,25.0,23.556746,23.556746,23.556746
201311W,2013080903,28.0,33.0,40.0,63.0,28.0,28.0,28.0,33.02976,33.02976,33.02976
201311W,2013080906,30.0,35.0,45.0,70.0,30.0,30.0,30.0,25.544397,25.544397,25.544397
201311W,2013080909,33.0,40.0,50.0,80.0,33.0,33.0,33.0,21.355984,21.355984,21.355984
201311W,2013080912,35.0,45.0,55.0,90.0,35.0,35.0,35.0,34.578983,34.578983,34.578983
201311W,2013080915,40.0,50.0,63.0,90.0,40.0,40.0,40.0,39.871265,39.871265,39.871265
201311W,2013080918,45.0,55.0,70.0,90.0,45.0,45.0,45.0,38.775246,38.775246,38.775246
201311W,2013080921,50.0,63.0,80.0,93.0,50.0,50.0,50.0,35.034588,35.034588,35.034588
201311W,2013081000,55.0,70.0,90.0,95.0,55.0,55.0,55.0,34.380928,34.380928,34.380928
201311W,2013081003,63.0,80.0,90.0,103.0,63.0,63.0,63.0,50.143642,50.143642,50.143642
201311W,2013081006,70.0,90.0,90.0,110.0,70.0,70.0,70.0,51.030373,51.030373,51.030373
201311W,2013081009,80.0,90.0,93.0,120.0,80.0,80.0,80.0,64.05061,64.05061,64.05061
201311W,2013081012,90.0,90.0,95.0,130.0,90.0,90.0,90.0,33.03965,33.03965,33.03965
201311W,2013081015,90.0,93.0,103.0,125.0,90.0,90.0,90.0,35.743683,35.743683,35.743683
201311W,2013081018,90.0,95.0,110.0,120.0,90.0,90.0,90.0,36.2651,36.2651,36.2651
201311W,2013081021,93.0,103.0,120.0,108.0,93.0,93.0,93.0,33.05928,33.05928,33.05928
201311W,2013081100,95.0,110.0,130.0,95.0,95.0,95.0,95.0,40.593655,40.593655,40.593655
201311W,2013081103,103.0,120.0,125.0,95.0,103.0,103.0,103.0,58.52297,58.52297,58.52297
201311W,2013081106,110.0,130.0,120.0,95.0,110.0,110.0,110.0,130.36304,130.36304,130.36304
201311W,2013081109,120.0,125.0,108.0,90.0,120.0,120.0,120.0,131.31984,131.31984,131.31984
201311W,2013081112,130.0,120.0,95.0,85.0,130.0,130.0,130.0,111.946365,111.946365,111.946365
201311W,2013081115,125.0,108.0,95.0,88.0,125.0,125.0,125.0,83.62403,83.62403,83.62403
201311W,2013081118,120.0,95.0,95.0,90.0,120.0,120.0,120.0,88.14672,88.14672,88.14672
201311W,2013081121,108.0,95.0,90.0,93.0,108.0,108.0,108.0,32.87286,32.87286,32.87286
201311W,2013081200,95.0,95.0,85.0,95.0,95.0,95.0,95.0,30.521643,30.521643,30.521643
201311W,2013081203,95.0,90.0,88.0,98.0,95.0,95.0,95.0,36.553303,36.553303,36.553303
201311W,2013081206,95.0,85.0,90.0,100.0,95.0,95.0,95.0,40.231503,40.231503,40.231503
201311W,2013081209,90.0,88.0,93.0,98.0,90.0,90.0,90.0,61.348362,61.348362,61.348362
201311W,2013081212,85.0,90.0,95.0,95.0,85.0,85.0,85.0,47.600674,47.600674,47.600674
201311W,2013081215,88.0,93.0,98.0,95.0,88.0,88.0,88.0,48.22975,48.22975,48.22975
201311W,2013081218,90.0,95.0,100.0,95.0,90.0,90.0,90.0,48.338814,48.338814,48.338814
201311W,2013081221,93.0,98.0,98.0,93.0,93.0,93.0,93.0,48.91176,48.91176,48.91176
201311W,2013081300,95.0,100.0,95.0,90.0,95.0,95.0,95.0,55.515636,55.515636,55.515636
201311W,2013081303,98.0,98.0,95.0,88.0,98.0,98.0,98.0,74.68074,74.68074,74.68074
201311W,2013081306,100.0,95.0,95.0,85.0,100.0,100.0,100.0,50.255726,50.255726,50.255726
201311W,2013081309,98.0,95.0,93.0,80.0,98.0,98.0,98.0,49.414936,49.414936,49.414936
201311W,2013081312,95.0,95.0,90.0,75.0,95.0,95.0,95.0,50.912094,50.912094,50.912094
201311W,2013081315,95.0,93.0,88.0,65.0,95.0,95.0,95.0,54.184025,54.184025,54.184025
201311W,2013081318,95.0,90.0,85.0,55.0,95.0,95.0,95.0,50.484234,50.484234,50.484234
201311W,2013081321,93.0,88.0,80.0,50.0,93.0,93.0,93.0,58.134445,58.134445,58.134445
201311W,2013081400,90.0,85.0,75.0,45.0,90.0,90.0,90.0,49.453674,49.453674,49.453674
201311W,2013081403,88.0,80.0,65.0,40.0,88.0,88.0,88.0,67.97309,67.97309,67.97309
201311W,2013081406,85.0,75.0,55.0,35.0,85.0,85.0,85.0,49.10193,49.10193,49.10193
201311W,2013081409,80.0,65.0,50.0,33.0,80.0,80.0,80.0,42.83623,42.83623,42.83623
201311W,2013081412,75.0,55.0,45.0,30.0,75.0,75.0,75.0,44.884476,44.884476,44.884476
201314E,2013100706,40.0,50.0,55.0,50.0,40.0,40.0,40.0,32.453995,32.453995,32.453995
201314E,2013100709,45.0,53.0,55.0,45.0,45.0,45.0,45.0,36.763573,36.763573,36.763573
201314E,2013100712,50.0,55.0,55.0,40.0,50.0,50.0,50.0,36.596233,36.596233,36.596233
201314E,2013100715,53.0,55.0,53.0,38.0,53.0,53.0,53.0,41.612183,41.612183,41.612183
201314E,2013100718,55.0,55.0,50.0,35.0,55.0,55.0,55.0,38.72054,38.72054,38.72054
201314E,2013100721,55.0,53.0,45.0,33.0,55.0,55.0,55.0,44.769386,44.769386,44.769386
201314E,2013100800,55.0,50.0,40.0,30.0,55.0,55.0,55.0,38.60474,38.60474,38.60474
201314E,2013100803,53.0,45.0,38.0,30.0,53.0,53.0,53.0,38.77969,38.77969,38.77969
201314E,2013100806,50.0,40.0,35.0,30.0,50.0,50.0,50.0,33.93939,33.93939,33.93939
201314E,2013100809,45.0,38.0,33.0,30.0,45.0,45.0,45.0,37.913616,37.913616,37.913616
201314E,2013100812,40.0,35.0,30.0,30.0,40.0,40.0,40.0,40.30274,40.30274,40.30274
201314E,2013100815,38.0,33.0,30.0,30.0,38.0,38.0,38.0,37.00687,37.00687,37.00687
201314E,2013100818,35.0,30.0,30.0,30.0,35.0,35.0,35.0,35.35978,35.35978,35.35978
201314E,2013100821,33.0,30.0,30.0,30.0,33.0,33.0,33.0,35.366016,35.366016,35.366016
201314E,2013100900,30.0,30.0,30.0,30.0,30.0,30.0,30.0,31.10777,31.10777,31.10777
201314E,2013100903,30.0,30.0,30.0,30.0,30.0,30.0,30.0,29.012623,29.012623,29.012623
201314E,2013100906,30.0,30.0,30.0,30.0,30.0,30.0,30.0,26.196938,26.196938,26.196938
201314E,2013100909,30.0,30.0,30.0,28.0,30.0,30.0,30.0,25.242685,25.242685,25.242685
201314E,2013100912,30.0,30.0,30.0,25.0,30.0,30.0,30.0,26.855246,26.855246,26.855246
201314E,2013100915,30.0,30.0,30.0,25.0,30.0,30.0,30.0,28.087559,28.087559,28.087559
201314E,2013100918,30.0,30.0,30.0,25.0,30.0,30.0,30.0,28.683262,28.683262,28.683262
201314E,2013100921,30.0,30.0,28.0,25.0,30.0,30.0,30.0,38.23156,38.23156,38.23156
201314E,2013101000,30.0,30.0,25.0,25.0,30.0,30.0,30.0,35.76974,35.76974,35.76974
201314E,2013101003,30.0,28.0,25.0,25.0,30.0,30.0,30.0,33.227562,33.227562,33.227562
201314E,2013101006,30.0,25.0,25.0,25.0,30.0,30.0,30.0,28.602604,28.602604,28.602604
201314E,2013101009,28.0,25.0,25.0,25.0,28.0,28.0,28.0,29.656784,29.656784,29.656784
201314E,2013101012,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.097744,26.097744,26.097744
201314E,2013101015,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.62159,26.62159,26.62159
201314E,2013101018,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.01276,26.01276,26.01276
201314E,2013101021,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.04847,30.04847,30.04847
201314E,2013101100,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.603674,25.603674,25.603674
201314E,2013101103,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.912504,24.912504,24.912504
201314E,2013101106,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.223732,25.223732,25.223732
201314E,2013101109,25.0,25.0,25.0,23.0,25.0,25.0,25.0,29.64985,29.64985,29.64985
201314E,2013101112,25.0,25.0,25.0,20.0,25.0,25.0,25.0,26.12446,26.12446,26.12446
201316W,2013091218,25.0,30.0,30.0,40.0,25.0,25.0,25.0,30.272057,30.272057,30.272057
201316W,2013091221,28.0,30.0,30.0,40.0,28.0,28.0,28.0,40.375942,40.375942,40.375942
201316W,2013091300,30.0,30.0,30.0,40.0,30.0,30.0,30.0,36.959015,36.959015,36.959015
201316W,2013091303,30.0,30.0,35.0,43.0,30.0,30.0,30.0,53.728283,53.728283,53.728283
201316W,2013091306,30.0,30.0,40.0,45.0,30.0,30.0,30.0,42.09369,42.09369,42.09369
201316W,2013091309,30.0,35.0,40.0,45.0,30.0,30.0,30.0,42.43841,42.43841,42.43841
201316W,2013091312,30.0,40.0,40.0,45.0,30.0,30.0,30.0,39.83532,39.83532,39.83532
201316W,2013091315,35.0,40.0,43.0,45.0,35.0,35.0,35.0,47.904514,47.904514,47.904514
201316W,2013091318,40.0,40.0,45.0,45.0,40.0,40.0,40.0,55.15823,55.15823,55.15823
201316W,2013091321,40.0,43.0,45.0,45.0,40.0,40.0,40.0,57.74298,57.74298,57.74298
201316W,2013091400,40.0,45.0,45.0,45.0,40.0,40.0,40.0,39.83267,39.83267,39.83267
201316W,2013091403,43.0,45.0,45.0,50.0,43.0,43.0,43.0,38.637924,38.637924,38.637924
201316W,2013091406,45.0,45.0,45.0,55.0,45.0,45.0,45.0,45.618603,45.618603,45.618603
201316W,2013091409,45.0,45.0,45.0,58.0,45.0,45.0,45.0,49.030575,49.030575,49.030575
201316W,2013091412,45.0,45.0,45.0,60.0,45.0,45.0,45.0,50.498203,50.498203,50.498203
201316W,2013091415,45.0,45.0,50.0,60.0,45.0,45.0,45.0,51.738857,51.738857,51.738857
201316W,2013091418,45.0,45.0,55.0,60.0,45.0,45.0,45.0,48.927956,48.927956,48.927956
201316W,2013091421,45.0,50.0,58.0,58.0,45.0,45.0,45.0,50.899883,50.899883,50.899883
201316W,2013091500,45.0,55.0,60.0,55.0,45.0,45.0,45.0,52.19159,52.19159,52.19159
201316W,2013091503,50.0,58.0,60.0,53.0,50.0,50.0,50.0,46.378807,46.378807,46.378807
201316W,2013091506,55.0,60.0,60.0,50.0,55.0,55.0,55.0,53.054947,53.054947,53.054947
201316W,2013091509,58.0,60.0,58.0,48.0,58.0,58.0,58.0,65.405106,65.405106,65.405106
201316W,2013091512,60.0,60.0,55.0,45.0,60.0,60.0,60.0,69.8275,69.8275,69.8275
201317S,2013022318,30.0,30.0,35.0,50.0,30.0,30.0,30.0,21.278927,21.278927,21.278927
201317S,2013022321,30.0,33.0,40.0,55.0,30.0,30.0,30.0,23.198683,23.198683,23.198683
201317S,2013022400,30.0,35.0,45.0,60.0,30.0,30.0,30.0,22.332108,22.332108,22.332108
201317S,2013022403,33.0,40.0,48.0,63.0,33.0,33.0,33.0,29.772099,29.772099,29.772099
201317S,2013022406,35.0,45.0,50.0,65.0,35.0,35.0,35.0,31.448439,31.448439,31.448439
201317S,2013022409,40.0,48.0,55.0,68.0,40.0,40.0,40.0,41.054256,41.054256,41.054256
