cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
200908E,tensor(2009080809),83.0,65.0,0,0,0.99853516,0.0012407303,1.1920929e-05,0.0,9.918213e-05,0,-8.015625,-17.0,-31.953125,74.984375,66.0,51.046875,71.6,63.7,48.5
200908E,tensor(2009080812),80.0,60.0,0,0,0.99902344,0.0011529922,1.0073185e-05,0.0,8.749962e-05,0,-8.5390625,-17.765625,-32.4375,71.46094,62.234375,47.5625,71.1,63.1,48.0
200908E,tensor(2009080815),78.0,55.0,0,0,0.99902344,0.0010795593,9.059906e-06,0.0,9.316206e-05,0,-8.4375,-17.5625,-32.3125,69.5625,60.4375,45.6875,69.06,60.97,45.88
200908E,tensor(2009080818),75.0,50.0,0,0,0.9995117,0.0005636215,4.4703484e-06,0.0,9.840727e-05,0,-9.0,-18.671875,-34.15625,66.0,56.328125,40.84375,65.6,56.8,41.1
200908E,tensor(2009080821),75.0,48.0,0,0,0.9995117,0.00048804283,3.993511e-06,0.0,9.030104e-05,0,-9.9375,-20.15625,-35.40625,65.0625,54.84375,39.59375,66.6,57.62,41.84
200908E,tensor(2009080900),75.0,45.0,0,0,0.9995117,0.00035619736,2.5629997e-06,0.0,8.8870525e-05,0,-10.3671875,-20.796875,-36.09375,64.63281,54.203125,38.90625,63.34,54.1,38.38
200908E,tensor(2009080903),73.0,45.0,0,0,0.9995117,0.00033545494,2.1457672e-06,0.0,8.612871e-05,0,-10.96875,-21.53125,-36.3125,62.03125,51.46875,36.6875,60.94,51.66,36.4
200908E,tensor(2009080906),70.0,45.0,0,0,0.9995117,0.000415802,1.847744e-06,0.0,6.711483e-05,0,-10.828125,-20.875,-34.28125,59.171875,49.125,35.71875,56.9,48.16,34.22
200908E,tensor(2009080909),65.0,43.0,0,0,0.9995117,0.00031995773,1.3709068e-06,0.0,7.903576e-05,0,-10.71875,-20.6875,-34.0625,54.28125,44.3125,30.9375,51.6,42.72,29.23
200908E,tensor(2009080912),60.0,40.0,0,0,0.9995117,0.00033831596,1.3709068e-06,0.0,9.3877316e-05,0,-10.078125,-19.625,-32.65625,49.921875,40.375,27.34375,47.22,38.6,25.81
200908E,tensor(2009080915),55.0,40.0,0,0,0.9995117,0.0005273819,1.6093254e-06,0.0,8.8870525e-05,0,-9.5859375,-18.40625,-30.015625,45.414062,36.59375,24.984375,42.78,34.78,23.38
200908E,tensor(2009080918),50.0,40.0,0,0,0.99853516,0.0012340546,2.9206276e-06,0.0,8.547306e-05,0,-8.4453125,-16.0625,-25.953125,41.554688,33.9375,24.046875,38.34,31.34,21.61
200908E,tensor(2009080921),48.0,38.0,0,0,0.9970703,0.0026893616,4.887581e-06,0.0,7.7843666e-05,0,-7.8046875,-14.5546875,-22.953125,40.195312,33.445312,25.046875,35.88,29.66,21.27
200908E,tensor(2009081000),45.0,35.0,0,0,0.9902344,0.00969696,1.6987324e-05,0.0,8.416176e-05,0,-6.2539062,-11.6171875,-18.453125,38.746094,33.382812,26.546875,34.22,29.12,22.05
200908E,tensor(2009081003),45.0,35.0,0,0,0.9790039,0.020828247,3.5703182e-05,0.0,8.416176e-05,0,-5.6328125,-10.40625,-16.390625,39.367188,34.59375,28.609375,34.1,29.58,23.2
200908E,tensor(2009081006),45.0,35.0,0,0,0.9692383,0.030883789,5.185604e-05,0.0,9.030104e-05,0,-4.8984375,-9.234375,-15.109375,40.101562,35.765625,29.890625,33.97,29.72,23.48
200908E,tensor(2009081009),43.0,33.0,0,0,0.9199219,0.079833984,0.00014185905,0.0,9.608269e-05,0,-4.1132812,-7.7734375,-12.78125,38.88672,35.226562,30.21875,33.88,30.22,24.77
200908E,tensor(2009081012),40.0,30.0,0,0,0.86035156,0.13964844,0.00026845932,0.0,0.00010973215,0,-3.4824219,-6.7070312,-11.1875,36.51758,33.29297,28.8125,32.47,29.22,24.34
200908E,tensor(2009081015),40.0,30.0,0,0,0.8388672,0.16064453,0.0003182888,0.0,0.000114142895,0,-3.390625,-6.5390625,-10.84375,36.609375,33.460938,29.15625,32.34,29.19,24.47
200908E,tensor(2009081018),40.0,30.0,0,0,0.90527344,0.09460449,0.00017368793,0.0,0.00011062622,0,-3.6953125,-7.125,-11.921875,36.304688,32.875,28.078125,32.22,28.72,23.55
200910E,tensor(2009081218),30.0,60.0,2,2,0.00014209747,0.014877319,0.9848633,1.0,0.08105469,1,3.171875,7.2617188,17.484375,33.171875,37.26172,47.484375,35.5,40.4,50.3
200910E,tensor(2009081221),33.0,60.0,2,2,2.4616718e-05,0.0022182465,0.9975586,0.0,0.68359375,1,4.4921875,10.4296875,24.265625,37.492188,43.429688,57.265625,38.16,45.0,59.16
200910E,tensor(2009081300),35.0,60.0,2,2,5.4895878e-05,0.0050354004,0.9951172,0.0,0.3564453,1,5.3984375,11.3984375,22.796875,40.398438,46.398438,57.796875,42.34,48.53,60.16
200910E,tensor(2009081303),40.0,63.0,2,2,0.00017106533,0.012702942,0.9873047,0.0,0.16540527,1,5.7890625,11.640625,21.0625,45.789062,51.640625,61.0625,47.66,53.38,62.7
200910E,tensor(2009081306),45.0,65.0,2,2,0.0017709732,0.07171631,0.92626953,0.0,0.02897644,1,5.0859375,10.0078125,16.6875,50.085938,55.007812,61.6875,57.12,61.53,67.25
200910E,tensor(2009081309),50.0,68.0,2,1,0.032104492,0.51660156,0.45117188,0.0,0.0026626587,0,3.5585938,6.546875,7.6484375,53.558594,56.546875,57.648438,58.34,59.9,59.78
200910E,tensor(2009081312),55.0,70.0,2,1,0.109680176,0.65771484,0.23254395,0.0,0.001964569,0,1.6259766,2.8203125,2.390625,56.625977,57.820312,57.390625,61.78,62.34,60.8
200910E,tensor(2009081315),58.0,78.0,2,1,0.078125,0.59716797,0.32470703,0.0,0.0022525787,0,0.8598633,1.9287109,2.9863281,58.859863,59.92871,60.98633,63.12,64.44,64.5
200910E,tensor(2009081318),60.0,85.0,2,1,0.18457031,0.7084961,0.10699463,0.0,0.001004219,0,1.4101562,2.0996094,-0.7006836,61.410156,62.09961,59.299316,62.34,62.12,58.75
200910E,tensor(2009081321),60.0,90.0,2,1,0.1953125,0.6899414,0.11462402,1.0,0.00094366074,0,0.050628662,-0.0055236816,-1.6855469,60.05063,59.994476,58.314453,62.5,62.25,59.56
200910E,tensor(2009081400),60.0,95.0,2,0,0.6147461,0.3708496,0.014266968,1.0,0.00040769577,0,0.026885986,-1.2988281,-7.3398438,60.026886,58.70117,52.660156,60.22,58.22,51.75
200910E,tensor(2009081403),63.0,98.0,2,0,0.83984375,0.15612793,0.004146576,1.0,0.00034070015,0,-0.59716797,-2.9667969,-10.9375,62.402832,60.033203,52.0625,62.25,59.4,51.44
200910E,tensor(2009081406),65.0,100.0,2,0,0.9707031,0.028884888,0.00049352646,1.0,0.0002002716,0,-3.9296875,-8.9140625,-18.125,61.070312,56.085938,46.875,63.4,59.06,49.44
200910E,tensor(2009081409),68.0,105.0,2,0,0.96777344,0.03173828,0.00040245056,1.0,0.00016474724,0,-3.8847656,-8.8359375,-18.109375,64.115234,59.164062,49.890625,63.34,58.97,49.38
200910E,tensor(2009081412),70.0,110.0,2,0,0.93066406,0.06793213,0.0011873245,1.0,0.00021827221,0,-4.046875,-8.6640625,-16.578125,65.953125,61.335938,53.421875,64.4,60.84,52.25
200910E,tensor(2009081415),78.0,105.0,2,0,0.98339844,0.016235352,0.00015580654,0.0,0.00012934208,0,-4.6757812,-10.3984375,-20.9375,73.32422,67.60156,57.0625,66.4,61.47,50.7
200910E,tensor(2009081418),85.0,100.0,2,0,0.99121094,0.008735657,9.638071e-05,0.0,0.00012636185,0,-4.9296875,-11.2265625,-23.171875,80.07031,73.77344,61.828125,69.75,64.25,52.3
200910E,tensor(2009081421),90.0,98.0,1,0,0.99609375,0.0037269592,3.194809e-05,0.0,0.000103116035,0,-6.1953125,-13.5859375,-26.8125,83.80469,76.41406,63.1875,70.75,64.2,50.94
200910E,tensor(2009081500),95.0,95.0,1,0,0.9970703,0.0027580261,2.682209e-05,0.0,0.000103890896,0,-6.21875,-13.9921875,-28.265625,88.78125,81.00781,66.734375,73.5,66.5,52.3
200910E,tensor(2009081503),98.0,93.0,1,0,0.99853516,0.0012483597,1.2457371e-05,0.0,0.00010073185,0,-7.4609375,-16.21875,-31.453125,90.53906,81.78125,66.546875,72.5,64.56,49.3
200910E,tensor(2009081506),100.0,90.0,0,0,0.9995117,0.00062036514,5.6028366e-06,0.0,8.547306e-05,0,-9.546875,-19.6875,-35.375,90.453125,80.3125,64.625,72.7,63.97,47.8
200910E,tensor(2009081509),105.0,88.0,0,0,0.9995117,0.00031924248,2.861023e-06,0.0,8.8870525e-05,0,-10.734375,-21.84375,-38.4375,94.265625,83.15625,66.5625,71.75,62.16,45.03
200910E,tensor(2009081512),110.0,85.0,0,0,1.0,0.00018239021,1.847744e-06,0.0,0.00010472536,0,-11.6015625,-23.578125,-41.3125,98.39844,86.421875,68.6875,72.6,62.25,44.0
200910E,tensor(2009081515),105.0,80.0,0,0,1.0,0.00012624264,1.1324883e-06,0.0,0.000111460686,0,-12.65625,-25.1875,-42.8125,92.34375,79.8125,62.1875,69.56,58.78,40.56
200910E,tensor(2009081518),100.0,75.0,0,0,1.0,0.00015616417,1.4901161e-06,0.0,0.000111460686,0,-12.1796875,-24.375,-41.75,87.82031,75.625,58.25,68.9,58.34,40.44
200910E,tensor(2009081521),98.0,70.0,0,0,1.0,0.00014841557,1.3709068e-06,0.0,0.000105559826,0,-12.6953125,-25.03125,-42.0625,85.30469,72.96875,55.9375,68.06,57.6,39.97
200910E,tensor(2009081600),95.0,65.0,0,0,0.9995117,0.00030493736,3.0398369e-06,0.0,9.316206e-05,0,-11.578125,-22.9375,-38.875,83.421875,72.0625,56.125,69.4,59.84,43.16
200910E,tensor(2009081603),93.0,60.0,0,0,0.9995117,0.00027608871,1.9669533e-06,0.0,7.969141e-05,0,-11.765625,-23.0625,-38.625,81.234375,69.9375,54.375,66.7,57.06,40.84
200910E,tensor(2009081606),90.0,55.0,0,0,0.9995117,0.00035572052,2.2053719e-06,0.0,7.253885e-05,0,-11.421875,-22.28125,-37.1875,78.578125,67.71875,52.8125,65.1,55.9,40.3
200910E,tensor(2009081609),88.0,53.0,0,0,0.9995117,0.00053977966,3.8146973e-06,0.0,7.545948e-05,0,-10.375,-20.609375,-35.3125,77.625,67.390625,52.6875,66.4,57.53,42.2
200910E,tensor(2009081612),85.0,50.0,0,0,0.9995117,0.00058603287,4.827976e-06,0.0,8.481741e-05,0,-9.3125,-19.21875,-34.6875,75.6875,65.78125,50.3125,68.06,59.22,43.38
200910E,tensor(2009081615),80.0,48.0,0,0,0.9995117,0.0006227493,4.6491623e-06,0.0,7.969141e-05,0,-9.609375,-19.4375,-34.1875,70.390625,60.5625,45.8125,65.75,57.1,41.8
200910E,tensor(2009081618),75.0,45.0,0,0,0.9995117,0.00053691864,4.5895576e-06,0.0,9.918213e-05,0,-8.734375,-18.28125,-33.5625,66.265625,56.71875,41.4375,63.3,54.5,39.0
200910E,tensor(2009081621),70.0,45.0,0,0,0.9995117,0.00041389465,2.6226044e-06,0.0,8.612871e-05,0,-9.59375,-19.375,-33.90625,60.40625,50.625,36.09375,58.34,49.47,34.66
200910E,tensor(2009081700),65.0,45.0,0,0,0.9995117,0.0004825592,2.503395e-06,0.0,7.969141e-05,0,-9.734375,-19.15625,-32.5625,55.265625,45.84375,32.4375,54.1,45.53,31.89
200910E,tensor(2009081703),60.0,45.0,0,0,0.9995117,0.00029468536,1.9669533e-06,0.0,0.00010639429,0,-10.0390625,-19.953125,-34.125,49.960938,40.046875,25.875,52.5,43.5,29.33
200910E,tensor(2009081706),55.0,45.0,0,0,0.9995117,0.000323534,1.9073486e-06,0.0,0.000113248825,0,-9.890625,-19.46875,-32.84375,45.109375,35.53125,22.15625,48.1,39.4,26.23
200910E,tensor(2009081709),53.0,45.0,1,0,0.9995117,0.00047802925,1.9073486e-06,0.0,9.316206e-05,0,-9.671875,-18.625,-30.484375,43.328125,34.375,22.515625,44.16,36.06,24.4
200910E,tensor(2009081712),50.0,45.0,1,0,0.9995117,0.0005736351,1.4305115e-06,0.0,9.459257e-05,0,-9.96875,-18.703125,-29.40625,40.03125,31.296875,20.59375,38.25,30.56,20.33
200910E,tensor(2009081715),48.0,45.0,1,0,0.99853516,0.0016584396,2.8014183e-06,0.0,8.612871e-05,0,-8.703125,-16.125,-25.015625,39.296875,31.875,22.984375,34.97,28.33,19.7
200910E,tensor(2009081718),45.0,45.0,1,0,0.99609375,0.0039596558,5.7816505e-06,0.0,8.2194805e-05,0,-7.6015625,-14.0234375,-21.78125,37.398438,30.976562,23.21875,33.2,27.23,19.58
200910E,tensor(2009081721),45.0,43.0,1,0,0.99121094,0.008720398,1.1026859e-05,0.0,7.969141e-05,0,-7.0859375,-12.8203125,-19.40625,37.914062,32.179688,25.59375,32.0,26.75,20.05
200910E,tensor(2009081800),45.0,40.0,1,0,0.9458008,0.053985596,0.000110924244,0.0,9.3877316e-05,0,-5.234375,-9.4765625,-14.40625,39.765625,35.523438,30.59375,32.88,28.97,23.61
200910E,tensor(2009081803),45.0,38.0,1,0,0.5073242,0.4909668,0.0016117096,0.0,0.00014770031,0,-3.1289062,-5.703125,-8.3671875,41.871094,39.296875,36.632812,32.44,30.47,27.42
200910E,tensor(2009081806),45.0,35.0,0,1,0.105773926,0.8852539,0.0087509155,0.0,0.00023412704,0,-1.2324219,-2.34375,-3.6796875,43.76758,42.65625,41.320312,33.34,32.72,31.11
200910E,tensor(2009081809),45.0,35.0,0,1,0.08258057,0.8959961,0.02154541,0.0,0.0003077984,0,-0.29492188,-0.8847656,-2.4667969,44.70508,44.115234,42.533203,36.0,35.78,34.06
200910E,tensor(2009081812),45.0,35.0,0,1,0.09008789,0.88623047,0.023590088,0.0,0.00030303,0,-0.39697266,-1.0332031,-2.4296875,44.603027,43.966797,42.570312,38.16,38.03,36.38
200910E,tensor(2009081815),45.0,33.0,0,1,0.15112305,0.8256836,0.022949219,0.0,0.0003669262,0,0.43237305,-0.010406494,-2.7929688,45.432373,44.989594,42.20703,39.2,38.66,35.94
200910E,tensor(2009081818),45.0,30.0,0,1,0.32592773,0.66064453,0.013435364,0.0,0.0002632141,0,-0.92333984,-2.4550781,-5.171875,44.07666,42.54492,39.828125,42.25,41.1,37.62
200910E,tensor(2009081821),43.0,30.0,0,0,0.5073242,0.4885254,0.004058838,0.0,0.00018239021,0,-1.6083984,-3.6445312,-6.75,41.3916,39.35547,36.25,38.2,36.47,32.8
200910E,tensor(2009081900),40.0,30.0,0,0,0.640625,0.35742188,0.0018749237,0.0,0.00016343594,0,-1.6650391,-3.9101562,-7.6914062,38.33496,36.089844,32.308594,36.12,33.9,29.73
200910E,tensor(2009081903),38.0,30.0,1,0,0.61572266,0.38256836,0.0018987656,0.0,0.00016605854,0,-1.5322266,-3.6445312,-7.2460938,36.467773,34.35547,30.753906,34.2,31.98,28.05
200910E,tensor(2009081906),35.0,30.0,1,1,0.48461914,0.51171875,0.0036563873,0.0,0.00018668175,0,-1.3330078,-3.2246094,-6.3554688,33.666992,31.77539,28.644531,33.4,31.4,27.86
200910E,tensor(2009081909),35.0,35.0,1,1,0.4560547,0.5395508,0.0043258667,0.0,0.00019872189,0,-0.8696289,-2.4824219,-5.5820312,34.13037,32.51758,29.417969,32.84,31.03,27.64
200910E,tensor(2009081912),35.0,40.0,1,1,0.2619629,0.7319336,0.0062713623,0.0,0.00021827221,0,-0.7055664,-1.9355469,-4.2304688,34.294434,33.064453,30.769531,32.16,30.94,28.42
200910E,tensor(2009081915),33.0,40.0,1,1,0.2998047,0.69677734,0.003528595,0.0,0.00019407272,0,-1.21875,-2.7070312,-4.9179688,31.78125,30.292969,28.082031,30.4,28.97,26.52
200910E,tensor(2009081918),30.0,40.0,2,1,0.051971436,0.9213867,0.02659607,0.0,0.00040125847,0,-0.31396484,-0.5234375,-0.56884766,29.686035,29.476562,29.431152,28.62,28.56,28.14
200910E,tensor(2009081921),30.0,40.0,2,1,0.03213501,0.88183594,0.08618164,0.0,0.0006213188,0,-0.23364258,0.006439209,0.7792969,29.766357,30.00644,30.779297,30.31,30.69,31.02
200910E,tensor(2009082000),30.0,40.0,2,1,0.01374054,0.79833984,0.18786621,0.0,0.000872612,0,0.42211914,1.21875,3.15625,30.42212,31.21875,33.15625,29.73,30.88,32.47
200910E,tensor(2009082003),30.0,38.0,1,1,0.00983429,0.8383789,0.15185547,0.0,0.00078868866,0,0.1730957,0.8828125,3.109375,30.173096,30.882812,33.109375,29.28,30.67,32.88
200910E,tensor(2009082006),30.0,35.0,1,1,0.013801575,0.8828125,0.103393555,0.0,0.0007095337,0,0.8989258,1.6982422,2.4375,30.898926,31.698242,32.4375,29.22,30.22,31.23
200910E,tensor(2009082009),35.0,33.0,1,1,0.03363037,0.9160156,0.050598145,0.0,0.00045132637,0,0.57177734,0.95654297,0.36816406,35.571777,35.956543,35.368164,33.34,33.72,33.25
200910E,tensor(2009082012),40.0,30.0,0,1,0.15710449,0.8256836,0.01737976,0.0,0.00029587746,0,-0.25830078,-1.0537109,-3.0429688,39.7417,38.94629,36.95703,37.97,37.4,35.0
200910E,tensor(2009082015),40.0,30.0,0,1,0.23425293,0.75341797,0.012367249,0.0,0.00026726723,0,-0.3840332,-1.4228516,-3.9414062,39.615967,38.57715,36.058594,37.72,36.78,33.94
200910E,tensor(2009082018),40.0,30.0,0,1,0.11694336,0.8613281,0.02178955,0.0,0.00031757355,0,-0.39624023,-1.0859375,-2.578125,39.60376,38.914062,37.421875,38.1,37.78,35.94
200910E,tensor(2009082021),40.0,30.0,0,1,0.10821533,0.86376953,0.028060913,0.0,0.00033807755,0,-0.23608398,-0.7661133,-2.1289062,39.763916,39.233887,37.871094,38.6,38.44,36.75
200910E,tensor(2009082100),40.0,30.0,0,1,0.066101074,0.8671875,0.066711426,0.0,0.00052547455,0,-0.32543945,-0.47851562,-0.73339844,39.67456,39.521484,39.2666,39.22,39.4,38.62
200910E,tensor(2009082103),38.0,30.0,1,1,0.037353516,0.83935547,0.12310791,0.0,0.0007042885,0,0.39331055,0.9838867,1.6230469,38.39331,38.983887,39.623047,38.16,38.9,39.1
200910E,tensor(2009082106),35.0,30.0,1,1,0.015029907,0.6875,0.29711914,0.0,0.0011968613,0,0.6386719,1.84375,4.4726562,35.63867,36.84375,39.472656,36.78,38.34,40.25
200910E,tensor(2009082109),33.0,30.0,1,1,0.051605225,0.875,0.07318115,0.0,0.0007123947,0,1.1777344,1.9628906,1.0732422,34.177734,34.96289,34.073242,34.4,34.78,33.9
200910E,tensor(2009082112),30.0,30.0,1,1,0.035583496,0.80126953,0.16296387,0.0,0.0009074211,0,0.34545898,1.0556641,2.2734375,30.345459,31.055664,32.273438,35.28,35.9,36.28
200910E,tensor(2009082115),30.0,30.0,1,1,0.14294434,0.84033203,0.016601562,0.0,0.00040769577,0,0.43725586,0.14343262,-1.578125,30.437256,30.143433,28.421875,30.62,29.95,28.08
200910E,tensor(2009082118),30.0,30.0,1,1,0.21923828,0.76416016,0.016784668,0.0,0.0004477501,0,0.7739258,0.44213867,-2.0742188,30.773926,30.442139,27.925781,30.88,29.97,27.44
200910E,tensor(2009082121),30.0,30.0,1,1,0.12512207,0.8496094,0.02519226,0.0,0.00053596497,0,0.86572266,0.8051758,-0.9116211,30.865723,30.805176,29.088379,29.92,29.47,27.8
200910E,tensor(2009082200),30.0,30.0,1,1,0.24133301,0.75146484,0.007183075,0.0,0.00028681755,0,-0.03982544,-0.79296875,-3.0390625,29.960175,29.207031,26.960938,29.11,27.81,25.39
200910E,tensor(2009082203),30.0,30.0,1,1,0.33569336,0.6611328,0.0033302307,0.0,0.00024151802,0,-0.82958984,-2.0683594,-4.3554688,29.17041,27.93164,25.644531,27.56,25.9,23.36
200910E,tensor(2009082206),30.0,30.0,1,1,0.44848633,0.5493164,0.001947403,0.0,0.00022172928,0,-1.0947266,-2.6210938,-5.2578125,28.905273,27.378906,24.742188,26.6,24.56,21.58
200910L,tensor(2009100618),35.0,40.0,1,1,0.03186035,0.9082031,0.05999756,0.0,0.00051116943,0,-0.7338867,-0.86083984,0.10266113,34.266113,34.13916,35.10266,31.53,32.1,32.72
200910L,tensor(2009100621),38.0,38.0,1,1,0.02394104,0.92333984,0.052825928,0.0,0.0004785061,0,-0.39111328,-0.41796875,0.23352051,37.608887,37.58203,38.23352,32.56,33.28,33.88
200910L,tensor(2009100700),40.0,35.0,1,1,0.010520935,0.7128906,0.27661133,0.0,0.001036644,0,0.03994751,0.85498047,3.796875,40.039948,40.85498,43.796875,36.34,38.1,40.72
200910L,tensor(2009100703),42.0,32.0,0,1,0.0072288513,0.5253906,0.46728516,0.0,0.0016746521,0,0.8051758,2.3945312,6.2773438,42.805176,44.39453,48.277344,39.38,41.7,44.94
200910L,tensor(2009100706),45.0,30.0,0,1,0.019332886,0.7519531,0.2286377,0.0,0.00086927414,0,1.0927734,2.5449219,3.8789062,46.092773,47.54492,48.878906,43.16,44.53,45.38
200910L,tensor(2009100709),45.0,30.0,0,1,0.02267456,0.78808594,0.18908691,0.0,0.0008559227,0,0.92333984,2.0820312,3.2773438,45.92334,47.08203,48.277344,44.28,45.72,46.56
200910L,tensor(2009100712),45.0,30.0,0,1,0.1361084,0.83984375,0.023986816,0.0,0.00031995773,0,-0.40112305,-1.0527344,-2.8359375,44.598877,43.947266,42.164062,43.1,42.7,40.44
200910L,tensor(2009100715),42.0,28.0,0,1,0.16027832,0.81933594,0.020095825,0.0,0.00033020973,0,-0.32543945,-1.0810547,-2.9003906,41.67456,40.918945,39.09961,39.84,39.3,36.94
200910L,tensor(2009100718),40.0,25.0,0,1,0.10412598,0.8676758,0.028320312,0.0,0.00043058395,0,-0.17956543,-0.6044922,-1.8447266,39.820435,39.395508,38.155273,37.28,37.0,35.28
200910L,tensor(2009100721),38.0,25.0,0,1,0.111328125,0.8779297,0.01083374,0.0,0.00027370453,0,-0.45385742,-1.1787109,-2.6855469,37.546143,36.82129,35.314453,33.8,33.12,31.3
200910L,tensor(2009100800),35.0,25.0,0,1,0.13000488,0.8642578,0.005744934,0.0,0.00024724007,0,-0.3557129,-1.1708984,-2.9472656,34.644287,33.8291,32.052734,31.1,30.06,28.06
200910L,tensor(2009100803),32.0,22.0,0,1,0.079589844,0.91064453,0.009735107,0.0,0.0003077984,0,0.060028076,-0.32080078,-1.59375,32.060028,31.6792,30.40625,28.81,28.16,26.73
200910L,tensor(2009100806),30.0,20.0,0,1,0.075927734,0.91748047,0.0063552856,0.0,0.0003077984,0,0.21679688,-0.13928223,-1.6484375,30.216797,29.860718,28.351562,26.77,26.02,24.55
200910L,tensor(2009100809),30.0,20.0,0,1,0.0592041,0.9238281,0.017105103,0.0,0.0004107952,0,0.11621094,-0.07141113,-0.90234375,30.11621,29.928589,29.097656,26.81,26.47,25.55
200910L,tensor(2009100812),30.0,20.0,0,1,0.039031982,0.93847656,0.022521973,0.0,0.00043058395,0,-0.16308594,-0.30688477,-0.40478516,29.836914,29.693115,29.595215,27.94,28.02,27.7
200910L,tensor(2009100815),28.0,20.0,1,1,0.020095825,0.95703125,0.022964478,0.0,0.0004529953,0,-0.28930664,-0.34350586,0.061645508,27.710693,27.656494,28.061646,26.44,26.78,27.2
200910L,tensor(2009100818),25.0,20.0,1,1,0.016235352,0.96484375,0.01890564,0.0,0.0005569458,0,0.21533203,0.23254395,0.31079102,25.215332,25.232544,25.310791,23.14,23.47,23.83
200910L,tensor(2009100821),25.0,20.0,1,1,0.027374268,0.95996094,0.012527466,0.0,0.00043559074,0,-0.03652954,-0.07336426,-0.21179199,24.96347,24.926636,24.788208,23.11,22.97,22.94
200910L,tensor(2009100900),25.0,20.0,1,1,0.026657104,0.9604492,0.0129852295,0.0,0.00048208237,0,0.5810547,0.64941406,-0.05834961,25.581055,25.649414,24.94165,23.22,23.1,22.78
200910L,tensor(2009100903),22.0,20.0,1,1,0.033081055,0.9584961,0.008514404,0.0,0.00045657158,0,0.45166016,0.46191406,-0.25341797,22.45166,22.461914,21.746582,21.6,21.22,20.78
200910L,tensor(2009100906),20.0,20.0,1,1,0.016052246,0.97314453,0.010597229,0.0,0.0005054474,0,0.23901367,0.27416992,0.18310547,20.239014,20.27417,20.183105,20.75,20.81,21.19
200910L,tensor(2009100909),20.0,20.0,1,1,0.012466431,0.95703125,0.030654907,0.0,0.0005636215,0,0.2824707,0.45385742,0.8339844,20.28247,20.453857,20.833984,21.1,21.6,22.45
200910L,tensor(2009100912),20.0,20.0,1,1,0.01914978,0.9716797,0.009025574,0.0,0.00046372414,0,-0.111328125,-0.19787598,-0.10144043,19.888672,19.802124,19.89856,20.31,20.28,20.67
200910L,tensor(2009100915),20.0,20.0,1,1,0.022460938,0.96875,0.008705139,0.0,0.00043725967,0,-0.24182129,-0.3515625,-0.27246094,19.758179,19.648438,19.72754,20.58,20.44,20.73
200910L,tensor(2009100918),20.0,20.0,1,1,0.019485474,0.97021484,0.010055542,0.0,0.00051927567,0,0.052947998,-0.017120361,-0.056030273,20.052948,19.98288,19.94397,20.22,20.22,20.48
200910L,tensor(2009100921),20.0,20.0,1,1,0.017410278,0.9765625,0.005874634,0.0,0.0004441738,0,-0.058135986,-0.10595703,-0.29248047,19.941864,19.894043,19.70752,19.88,19.7,19.95
200910L,tensor(2009101000),20.0,20.0,1,1,0.018127441,0.9760742,0.0058250427,0.0,0.00043058395,0,-0.03970337,-0.09106445,-0.29736328,19.960297,19.908936,19.702637,19.97,19.75,19.94
200910L,tensor(2009101003),20.0,20.0,1,1,0.01651001,0.9770508,0.006275177,0.0,0.00046563148,0,0.056915283,0.019378662,-0.20812988,20.056915,20.019379,19.79187,19.66,19.53,19.8
200910L,tensor(2009101006),20.0,20.0,1,1,0.01134491,0.9790039,0.009521484,0.0,0.0005054474,0,0.04360962,0.072143555,0.15002441,20.04361,20.072144,20.150024,19.62,19.84,20.58
200910L,tensor(2009101009),20.0,20.0,1,1,0.016983032,0.9770508,0.0059776306,0.0,0.0004441738,0,0.030548096,-0.016998291,-0.23059082,20.030548,19.983002,19.76941,19.78,19.64,19.92
200910L,tensor(2009101012),20.0,20.0,1,1,0.025985718,0.9692383,0.0048332214,0.0,0.00042390823,0,-0.09790039,-0.27563477,-0.62402344,19.9021,19.724365,19.375977,20.12,19.75,19.64
