cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201113W,2011081312,20.0,20.0,1,1,0.004078,0.99,0.005463,0.0,0.0004878,0,20.48,20.72,21.45
201113W,2011081315,20.0,18.0,1,1,0.00618,0.984,0.00999,0.0,0.000542,0,21.75,22.05,22.92
201113W,2011081318,20.0,15.0,1,1,0.007114,0.988,0.004894,0.0,0.0003226,0,21.23,21.44,22.3
201113W,2011081321,20.0,15.0,1,1,0.003834,0.981,0.01497,0.0,0.000614,0,21.12,21.64,22.83
201113W,2011081400,20.0,15.0,1,1,0.003633,0.9688,0.02753,0.0,0.0007854,0,20.16,20.69,22.17
201119W,2011091412,25.0,30.0,1,1,0.00902,0.6797,0.3115,0.0,0.001124,0,31.14,32.25,33.84
201119W,2011091415,28.0,30.0,1,1,0.01116,0.9146,0.0743,0.0,0.000511,0,29.67,30.5,31.72
201119W,2011091418,30.0,30.0,1,1,0.01662,0.8354,0.1478,0.0,0.0007296,0,31.38,32.34,34.1
201119W,2011091421,30.0,30.0,1,1,0.003555,0.5566,0.4397,0.0,0.00126,0,32.12,33.9,36.75
201119W,2011091500,30.0,30.0,1,2,0.005276,0.2634,0.7314,0.0,0.003443,0,38.88,41.03,43.6
201119W,2011091503,30.0,33.0,1,1,0.03174,0.876,0.0921,0.0,0.0005527,0,32.16,32.47,32.94
201119W,2011091506,30.0,35.0,1,2,0.00442,0.3174,0.678,0.0,0.002611,0,32.16,34.34,38.84
201119W,2011091509,30.0,35.0,1,2,0.000589,0.0922,0.907,0.0,0.005577,0,33.1,36.28,42.9
201119W,2011091512,30.0,35.0,1,2,0.000138,0.02042,0.9795,0.0,0.02121,0,33.6,37.9,47.03
201119W,2011091515,30.0,40.0,2,2,0.001228,0.1572,0.842,0.0,0.003975,0,35.44,38.4,43.84
201119W,2011091518,30.0,45.0,2,2,0.00241,0.3223,0.6753,0.0,0.001853,0,32.1,34.3,38.66
201119W,2011091521,30.0,45.0,2,2,0.003538,0.3062,0.6904,0.0,0.002522,0,31.25,33.44,38.1
201119W,2011091600,30.0,45.0,2,1,0.00431,0.6865,0.309,0.0,0.000839,0,29.4,30.86,33.6
201119W,2011091603,33.0,53.0,2,1,0.0076,0.756,0.2367,0.0,0.0008106,0,31.66,32.97,35.22
201119W,2011091606,35.0,60.0,2,2,0.000987,0.138,0.861,0.0,0.00654,0,34.3,37.6,44.25
201119W,2011091609,35.0,63.0,2,2,0.00010973,0.01204,0.988,0.0,0.112,1,37.06,42.0,52.0
201119W,2011091612,35.0,65.0,2,2,5.96e-05,0.008446,0.9917,1.0,0.083,1,37.1,42.28,52.94
201119W,2011091615,40.0,65.0,2,2,0.001479,0.1698,0.8286,0.0,0.003338,0,41.47,44.84,50.88
201119W,2011091618,45.0,65.0,2,2,0.0002472,0.02373,0.976,0.0,0.0441,1,47.22,52.47,62.47
201119W,2011091621,45.0,68.0,2,2,0.0001191,0.007935,0.992,0.0,0.2861,1,48.34,54.4,66.25
201119W,2011091700,45.0,70.0,2,2,5.02e-05,0.001324,0.9985,0.0,0.9795,1,51.12,59.38,76.25
201119W,2011091703,53.0,75.0,2,2,0.0002378,0.01148,0.9883,0.0,0.2634,1,56.03,62.4,74.44
201119W,2011091706,60.0,80.0,2,2,0.001294,0.05487,0.944,0.0,0.05283,1,64.1,69.56,78.6
201119W,2011091709,63.0,85.0,2,2,0.0007863,0.02574,0.9736,0.0,0.3887,1,69.2,76.1,88.1
201119W,2011091712,65.0,90.0,2,2,0.002766,0.0887,0.9087,0.0,0.04987,1,71.56,76.6,84.1
201119W,2011091715,65.0,90.0,2,2,0.002672,0.06238,0.935,0.0,0.134,1,74.2,79.56,87.1
201119W,2011091718,65.0,90.0,2,2,0.004417,0.1012,0.8945,0.0,0.0354,1,72.06,76.94,84.0
201119W,2011091721,68.0,90.0,2,2,0.01918,0.3335,0.6475,0.0,0.003622,0,72.44,74.75,76.94
201119W,2011091800,70.0,90.0,2,1,0.0725,0.598,0.3293,0.0,0.001249,0,73.06,74.2,74.7
201119W,2011091803,75.0,88.0,2,0,0.5,0.461,0.0392,0.0,0.0002959,0,77.56,75.4,68.75
201119W,2011091806,80.0,85.0,1,0,0.986,0.014,8.43e-05,0.0,4.435e-05,0,73.94,68.2,56.03
201119W,2011091809,85.0,85.0,1,0,0.9917,0.00811,3.47e-05,0.0,3.24e-05,0,75.7,69.4,56.53
201119W,2011091812,90.0,85.0,1,0,0.9927,0.00735,2.885e-05,0.0,2.587e-05,0,77.3,70.8,57.3
201119W,2011091815,90.0,78.0,0,0,0.984,0.01602,0.0001621,0.0,4.23e-05,0,86.44,80.3,66.56
201119W,2011091818,90.0,70.0,0,0,0.9956,0.004498,2.45e-05,0.0,2.98e-05,0,84.4,77.2,62.1
201119W,2011091821,90.0,68.0,0,0,0.9883,0.011566,0.0001283,0.0,4.65e-05,0,90.94,84.3,69.4
201119W,2011091900,90.0,65.0,0,0,0.9937,0.006355,4.46e-05,0.0,3.51e-05,0,85.44,78.3,62.97
201119W,2011091903,88.0,63.0,0,0,0.995,0.00465,2.885e-05,0.0,3.946e-05,0,82.1,74.8,59.47
201119W,2011091906,85.0,60.0,0,0,0.989,0.01109,0.0001056,0.0,4.613e-05,0,84.06,77.56,63.22
201119W,2011091909,85.0,58.0,0,0,0.976,0.0234,0.0002856,0.0,5.39e-05,0,86.06,80.2,67.0
201119W,2011091912,85.0,55.0,0,0,0.939,0.05978,0.001123,0.0,7.37e-05,0,88.1,83.2,71.6
201119W,2011091915,78.0,50.0,0,0,0.9907,0.00919,6.2e-05,0.0,4.1e-05,0,76.56,70.06,56.28
201119W,2011091918,70.0,45.0,0,0,0.987,0.013,9.82e-05,0.0,4.834e-05,0,71.0,64.94,52.4
201122W,2011092712,30.0,50.0,2,2,6.14e-05,0.006496,0.9937,0.0,0.0887,1,34.22,39.25,50.2
201122W,2011092715,33.0,53.0,2,2,3.74e-05,0.00288,0.997,0.0,0.26,1,36.22,42.1,54.9
201122W,2011092718,35.0,55.0,2,2,4.81e-05,0.004887,0.995,0.0,0.153,1,38.4,44.06,55.72
201122W,2011092721,38.0,60.0,2,2,7.15e-05,0.006668,0.993,0.0,0.11597,1,41.34,46.88,58.03
201122W,2011092800,40.0,65.0,2,2,9.29e-05,0.00653,0.993,0.0,0.2654,1,42.72,48.72,60.84
201122W,2011092803,43.0,65.0,2,2,8.667e-05,0.00581,0.994,0.0,0.2722,1,46.2,52.2,64.1
201122W,2011092806,45.0,65.0,2,2,0.0001934,0.01552,0.9844,0.0,0.0578,1,47.6,52.75,62.47
201122W,2011092809,48.0,70.0,2,2,0.000998,0.06323,0.9355,0.0,0.009415,0,50.1,54.16,60.72
201122W,2011092812,50.0,75.0,2,2,0.002115,0.0933,0.905,0.0,0.01116,0,51.97,55.84,62.03
201122W,2011092815,53.0,78.0,2,2,0.01515,0.2354,0.7495,0.0,0.007374,0,57.34,60.1,62.75
201122W,2011092818,55.0,80.0,2,2,0.0003839,0.01317,0.9863,0.0,0.2123,1,61.1,67.4,78.7
201122W,2011092821,60.0,85.0,2,2,0.0003436,0.01116,0.9883,0.0,0.4128,1,67.44,74.06,85.5
201122W,2011092900,65.0,90.0,2,2,0.0004265,0.007633,0.9917,0.0,0.813,1,73.3,81.06,94.6
201122W,2011092903,65.0,95.0,2,2,0.0002954,0.0058,0.994,1.0,0.8984,1,71.06,79.2,93.94
201122W,2011092906,65.0,100.0,2,2,6.63e-05,0.000478,0.9995,1.0,0.9995,1,73.7,84.5,105.56
201122W,2011092909,70.0,108.0,2,2,0.000622,0.01689,0.9824,1.0,0.6323,1,75.75,82.9,94.6
201122W,2011092912,75.0,115.0,2,2,0.001889,0.04974,0.948,1.0,0.1511,1,78.94,84.8,93.56
201122W,2011092915,78.0,115.0,2,2,0.007065,0.115,0.878,1.0,0.04233,1,82.56,87.2,93.5
201122W,2011092918,80.0,115.0,2,2,0.02026,0.2537,0.726,1.0,0.007668,0,86.75,89.4,91.75
201122W,2011092921,85.0,123.0,2,2,0.0093,0.098,0.8926,1.0,0.1771,1,92.4,97.5,104.9
201122W,2011093000,90.0,130.0,2,0,0.4773,0.4368,0.08594,1.0,0.0006824,0,97.06,95.06,88.8
201122W,2011093003,95.0,115.0,2,1,0.1864,0.531,0.2827,0.0,0.002405,0,98.2,98.7,97.2
201122W,2011093006,100.0,100.0,1,1,0.1986,0.4766,0.3247,0.0,0.00819,0,105.8,107.1,106.75
201122W,2011093009,108.0,90.0,0,1,0.192,0.5146,0.2932,0.0,0.002705,0,114.7,114.3,109.9
201122W,2011093012,115.0,80.0,0,0,0.9756,0.02368,0.0007477,0.0,0.0001187,0,121.8,114.8,98.1
201122W,2011093015,115.0,73.0,0,0,0.9907,0.009186,0.0001931,0.0,9.39e-05,0,114.2,106.6,89.5
201122W,2011093018,115.0,65.0,0,0,0.975,0.02415,0.000785,0.0,0.0001323,0,118.25,111.94,96.75
201122W,2011093021,123.0,60.0,0,0,0.8403,0.1483,0.01123,0.0,0.0001987,0,125.2,120.8,109.1
201122W,2011100100,130.0,55.0,0,0,0.9385,0.0588,0.002735,0.0,0.0001713,0,129.6,124.44,111.0
201122W,2011100103,115.0,53.0,0,0,0.7925,0.1892,0.0185,0.0,0.0004804,0,120.8,117.94,109.8
201122W,2011100106,100.0,50.0,0,0,0.9863,0.013596,0.0001379,0.0,6.455e-05,0,93.56,87.06,72.5
201122W,2011100109,90.0,50.0,0,0,0.992,0.0076,5.99e-05,0.0,6.3e-05,0,82.1,75.1,60.2
201122W,2011100112,80.0,50.0,0,0,0.996,0.003897,1.544e-05,0.0,3.62e-05,0,70.44,63.53,49.84
201122W,2011100115,73.0,50.0,0,0,0.9985,0.001616,6.1e-06,0.0,4.333e-05,0,64.06,56.03,41.44
201122W,2011100118,65.0,50.0,0,0,0.99,0.00961,3.2e-05,0.0,4.23e-05,0,56.56,51.38,42.1
201122W,2011100121,60.0,50.0,0,0,0.978,0.02171,7.856e-05,0.0,4.613e-05,0,54.25,49.62,41.06
201122W,2011100200,55.0,50.0,1,0,0.9146,0.08514,0.0003924,0.0,7.2e-05,0,49.34,45.7,38.7
201122W,2011100203,53.0,50.0,1,0,0.9653,0.0346,7.57e-05,0.0,4.685e-05,0,45.78,41.72,34.78
201122W,2011100206,50.0,50.0,1,0,0.9414,0.0585,0.0001711,0.0,6.76e-05,0,44.72,40.9,34.25
201122W,2011100209,50.0,48.0,1,0,0.684,0.3147,0.0013075,0.0,7.427e-05,0,44.7,42.16,37.66
201122W,2011100212,50.0,45.0,1,0,0.7397,0.259,0.001147,0.0,7.486e-05,0,44.34,41.72,37.2
201122W,2011100215,50.0,45.0,1,1,0.336,0.6597,0.00447,0.0,9.763e-05,0,44.78,43.16,39.84
201122W,2011100218,50.0,45.0,1,1,0.34,0.653,0.00714,0.0,0.00011593,0,46.4,44.78,41.44
201122W,2011100221,50.0,43.0,1,0,0.67,0.3281,0.00214,0.0,8.75e-05,0,47.47,44.84,39.66
201122W,2011100300,50.0,40.0,0,0,0.865,0.1342,0.0005574,0.0,6.71e-05,0,46.6,43.47,37.94
201122W,2011100303,50.0,38.0,0,0,0.9727,0.02734,3.606e-05,0.0,4.4e-05,0,44.34,39.9,32.3
201122W,2011100306,50.0,35.0,0,0,0.972,0.02763,3.62e-05,0.0,5.066e-05,0,43.84,39.28,31.39
201122W,2011100309,48.0,33.0,0,0,0.983,0.01703,2.89e-05,0.0,7.313e-05,0,41.97,37.03,28.5
201122W,2011100312,45.0,30.0,0,0,0.9863,0.01344,1.776e-05,0.0,7.37e-05,0,38.84,33.72,25.31
201122W,2011100315,45.0,30.0,0,0,0.986,0.01394,1.305e-05,0.0,5.186e-05,0,38.1,33.2,25.6
201122W,2011100318,45.0,30.0,0,0,0.989,0.01125,6.2e-06,0.0,4.435e-05,0,38.06,32.78,24.6
201122W,2011100321,43.0,30.0,0,0,0.9336,0.0664,2.35e-05,0.0,5.025e-05,0,34.47,30.47,24.08
201122W,2011100400,40.0,30.0,0,0,0.7495,0.2505,0.0001961,0.0,6.5e-05,0,34.6,31.75,27.19
201122W,2011100403,38.0,25.0,0,1,0.287,0.712,0.001153,0.0,0.0001047,0,34.28,32.44,29.17
201122W,2011100406,35.0,20.0,0,1,0.0332,0.9453,0.02156,0.0,0.0002892,0,34.4,34.4,33.94
201203W,2012052106,25.0,40.0,2,1,0.002956,0.748,0.249,0.0,0.0009146,0,26.22,27.55,30.39
201203W,2012052109,28.0,43.0,2,1,0.003826,0.582,0.4143,0.0,0.001279,0,28.81,30.34,33.16
201203W,2012052112,30.0,45.0,2,1,0.01289,0.9463,0.0406,0.0,0.0003355,0,29.72,30.27,31.02
201203W,2012052115,33.0,45.0,2,1,0.02663,0.892,0.0813,0.0,0.0004785,0,31.75,32.03,32.2
201203W,2012052118,35.0,45.0,2,1,0.0366,0.938,0.02559,0.0,0.0002397,0,33.3,33.22,32.78
201203W,2012052121,38.0,48.0,2,2,0.003242,0.2065,0.79,0.0,0.003124,0,38.72,41.53,46.84
201203W,2012052200,40.0,50.0,2,2,0.0007377,0.07874,0.9204,0.0,0.00726,0,39.9,43.53,50.4
201203W,2012052203,40.0,53.0,2,2,7.12e-05,0.00674,0.993,0.0,0.2646,1,41.66,47.34,58.78
201203W,2012052206,40.0,55.0,2,2,0.002134,0.3752,0.6226,0.0,0.001543,0,37.84,40.47,44.9
201203W,2012052209,43.0,58.0,2,2,0.0004764,0.05905,0.9404,0.0,0.007812,0,41.25,45.28,53.16
201203W,2012052212,45.0,60.0,2,2,5.28e-05,0.004833,0.995,0.0,0.2302,1,46.47,52.75,65.25
201203W,2012052215,45.0,60.0,2,2,4.82e-05,0.00279,0.997,0.0,0.621,1,47.97,54.78,68.44
201203W,2012052218,45.0,60.0,2,2,0.0001892,0.01767,0.982,0.0,0.02551,0,47.84,52.78,62.03
201203W,2012052221,48.0,60.0,2,2,0.001264,0.0846,0.914,0.0,0.0042,0,49.22,53.0,59.47
201203W,2012052300,50.0,60.0,2,1,0.01611,0.716,0.268,0.0,0.0004272,0,46.4,48.2,50.72
201203W,2012052303,53.0,60.0,1,1,0.00935,0.4954,0.4954,0.0,0.0007825,0,49.16,51.72,55.6
201203W,2012052306,55.0,60.0,1,2,0.00558,0.3342,0.66,0.0,0.001513,0,53.53,56.78,61.47
201203W,2012052309,58.0,63.0,1,2,0.001258,0.0638,0.935,0.0,0.01872,0,60.66,65.7,73.9
201203W,2012052312,60.0,65.0,1,2,0.001304,0.06274,0.936,0.0,0.02382,0,64.9,70.06,78.56
201203W,2012052315,60.0,68.0,1,2,0.01197,0.3945,0.5933,0.0,0.001427,0,62.88,65.6,69.0
201203W,2012052318,60.0,70.0,2,2,0.002804,0.1265,0.8706,0.0,0.00617,0,62.9,67.25,73.75
201203W,2012052321,60.0,73.0,2,2,0.003963,0.1697,0.826,0.0,0.003975,0,62.6,66.75,72.75
201203W,2012052400,60.0,75.0,2,2,0.000301,0.008934,0.9907,0.0,0.6934,1,65.25,72.8,86.9
201203W,2012052403,60.0,75.0,2,2,0.0006475,0.02881,0.9707,0.0,0.0862,1,64.06,69.75,79.1
201203W,2012052406,60.0,75.0,2,2,0.000829,0.03513,0.964,0.0,0.0684,1,63.47,69.06,78.5
201203W,2012052409,63.0,78.0,2,1,0.0758,0.712,0.2125,0.0,0.0006413,0,64.25,65.1,64.75
201203W,2012052412,65.0,80.0,2,1,0.05576,0.5596,0.3848,0.0,0.001668,0,69.3,70.75,71.4
201203W,2012052415,68.0,78.0,2,1,0.3298,0.609,0.0614,0.0,0.000315,0,71.3,70.25,66.2
201203W,2012052418,70.0,75.0,1,1,0.4277,0.535,0.0373,0.0,0.0001897,0,75.7,74.06,69.0
201203W,2012052421,73.0,75.0,1,1,0.2722,0.631,0.0971,0.0,0.0003612,0,80.3,79.75,76.2
201203W,2012052500,75.0,75.0,1,0,0.917,0.0819,0.001265,0.0,7.784e-05,0,78.6,74.3,64.0
201203W,2012052503,75.0,73.0,1,0,0.9004,0.0975,0.001936,0.0,0.00010073,0,79.2,75.2,65.7
201203W,2012052506,75.0,70.0,1,0,0.967,0.03308,0.0003035,0.0,5.1e-05,0,76.7,71.5,60.03
201203W,2012052509,78.0,68.0,0,0,0.97,0.02934,0.000273,0.0,4.99e-05,0,80.56,75.06,62.84
201203W,2012052512,80.0,65.0,0,0,0.989,0.01114,6.21e-05,0.0,3.093e-05,0,79.3,73.3,60.28
201203W,2012052515,78.0,63.0,0,0,0.9883,0.011566,6.81e-05,0.0,3.22e-05,0,78.2,72.06,58.8
201203W,2012052518,75.0,60.0,0,0,0.9746,0.02498,0.000217,0.0,4.3e-05,0,77.56,72.4,60.84
201203W,2012052521,75.0,55.0,0,0,0.9795,0.02031,0.0001752,0.0,3.946e-05,0,79.06,73.56,61.4
201203W,2012052600,75.0,50.0,0,0,0.9517,0.04733,0.000833,0.0,7.904e-05,0,81.0,76.06,64.5
201203W,2012052603,73.0,48.0,0,0,0.993,0.006992,3.797e-05,0.0,4.07e-05,0,71.2,64.56,51.03
201203W,2012052606,70.0,45.0,0,0,0.9985,0.001441,3.46e-06,0.0,2.82e-05,0,61.47,53.47,39.2
201203W,2012052609,68.0,43.0,0,0,0.9976,0.002337,2.7e-06,0.0,2.015e-05,0,53.72,46.66,34.66
201203W,2012052612,65.0,40.0,0,0,0.9966,0.003239,3.6e-06,0.0,2.176e-05,0,51.4,44.94,33.78
201203W,2012052615,63.0,38.0,0,0,0.996,0.003805,4.5e-06,0.0,2.414e-05,0,50.25,43.9,32.9
201203W,2012052618,60.0,35.0,0,0,0.997,0.002855,2.3e-06,0.0,2.09e-05,0,46.78,40.4,30.14
201204I,2012122306,35.0,35.0,1,2,0.005512,0.4585,0.536,0.0,0.001,0,35.97,37.94,41.1
201204I,2012122309,35.0,33.0,1,1,0.01064,0.608,0.3816,0.0,0.001037,0,36.06,37.66,40.1
201204I,2012122312,35.0,30.0,1,1,0.04236,0.915,0.0426,0.0,0.0002983,0,34.28,34.22,33.9
201204I,2012122315,35.0,28.0,1,1,0.1704,0.816,0.01353,0.0,0.0002359,0,33.4,32.22,29.95
201204I,2012122318,35.0,25.0,0,1,0.1095,0.8857,0.004814,0.0,0.0001234,0,32.6,31.73,30.58
201204I,2012122321,35.0,23.0,0,1,0.1116,0.882,0.006577,0.0,0.0001454,0,32.8,31.86,30.14
201204I,2012122400,35.0,20.0,0,1,0.03824,0.9126,0.0491,0.0,0.000357,0,33.72,33.66,32.97
201204L,2012062406,50.0,45.0,1,1,0.04343,0.8267,0.1296,0.0,0.0003226,0,50.78,51.4,51.53
201204L,2012062409,52.0,42.0,0,1,0.0711,0.849,0.0797,0.0,0.0002288,0,51.56,51.8,51.53
201204L,2012062412,55.0,40.0,0,1,0.1373,0.834,0.02856,0.0,0.0001314,0,53.47,52.9,51.03
201204L,2012062415,55.0,40.0,0,0,0.625,0.372,0.002687,0.0,5.966e-05,0,52.94,50.53,45.4
201204L,2012062418,55.0,40.0,0,0,0.979,0.02072,5.75e-05,0.0,3.43e-05,0,52.53,47.72,38.72
201204L,2012062421,52.0,42.0,0,0,0.9927,0.007393,1.484e-05,0.0,3.195e-05,0,49.44,43.88,34.12
201204L,2012062500,50.0,45.0,1,0,0.977,0.02309,6.81e-05,0.0,5.305e-05,0,47.1,42.47,34.34
201204L,2012062503,48.0,42.0,1,0,0.8525,0.147,0.000458,0.0,6.014e-05,0,45.03,41.9,36.34
201204L,2012062506,45.0,40.0,1,0,0.827,0.1727,0.000297,0.0,4.72e-05,0,41.88,38.8,33.78
201204L,2012062509,42.0,40.0,1,1,0.4937,0.5054,0.00097,0.0,5.966e-05,0,39.1,36.9,33.28
201204L,2012062512,40.0,40.0,1,1,0.0996,0.8975,0.003004,0.0,9.46e-05,0,36.3,35.4,33.66
201204L,2012062515,40.0,38.0,1,1,0.175,0.8228,0.002293,0.0,8.61e-05,0,37.53,36.1,33.3
201204L,2012062518,40.0,35.0,1,1,0.4026,0.5957,0.001753,0.0,7.546e-05,0,37.97,35.97,32.34
201204L,2012062521,42.0,32.0,0,0,0.9473,0.05286,6.896e-05,0.0,5.1e-05,0,39.4,35.3,28.27
201204L,2012062600,45.0,30.0,0,0,0.983,0.01701,1.884e-05,0.0,3.71e-05,0,41.9,37.0,28.77
201204L,2012062603,42.0,30.0,0,0,0.9746,0.02516,1.985e-05,0.0,4.1e-05,0,38.97,34.4,27.06
201204L,2012062606,40.0,30.0,0,1,0.4985,0.5005,0.001086,0.0,6.974e-05,0,38.28,36.03,32.2
201204L,2012062609,40.0,30.0,0,1,0.1522,0.844,0.00345,0.0,9.686e-05,0,38.66,37.4,34.9
201204L,2012062612,40.0,30.0,0,1,0.0724,0.919,0.00858,0.0,0.0001253,0,39.22,38.66,37.28
201204W,2012060100,30.0,55.0,2,2,9.66e-06,0.0003386,0.9995,0.0,0.9873,1,35.4,43.47,61.34
201204W,2012060103,33.0,58.0,2,2,2.97e-05,0.003138,0.997,0.0,0.2708,1,35.56,41.22,52.9
201204W,2012060106,35.0,60.0,2,2,0.0001403,0.02357,0.976,0.0,0.0145,0,35.47,39.6,47.9
201204W,2012060109,38.0,63.0,2,2,0.0003173,0.03848,0.9614,0.0,0.012146,0,37.88,41.94,50.0
201204W,2012060112,40.0,65.0,2,2,0.0001309,0.01141,0.9883,0.0,0.0641,1,41.97,47.12,57.47
201204W,2012060115,43.0,70.0,2,2,6.17e-05,0.002186,0.9976,0.0,0.8213,1,47.3,54.6,69.9
201204W,2012060118,45.0,75.0,2,2,3.517e-05,0.001058,0.999,1.0,0.951,1,50.53,58.53,75.06
201204W,2012060121,50.0,83.0,2,2,5.53e-05,0.001869,0.998,1.0,0.8374,1,54.97,62.6,77.8
201204W,2012060200,55.0,90.0,2,2,0.0001093,0.00416,0.9956,1.0,0.602,1,58.1,65.4,79.5
201204W,2012060203,58.0,90.0,2,2,6.753e-05,0.001673,0.998,1.0,0.9653,1,61.9,70.7,88.2
201204W,2012060206,60.0,90.0,2,2,0.000144,0.0059,0.994,1.0,0.63,1,64.4,71.7,85.4
201204W,2012060209,63.0,90.0,2,2,0.0004444,0.01319,0.9863,0.0,0.585,1,68.1,74.94,86.3
201204W,2012060212,65.0,90.0,2,2,0.001287,0.03976,0.959,0.0,0.09485,1,68.3,74.2,84.0
201204W,2012060215,70.0,93.0,2,2,0.001294,0.0273,0.971,0.0,0.2974,1,74.44,81.0,91.4
201204W,2012060218,75.0,95.0,2,2,0.0003545,0.003231,0.9966,0.0,0.9873,1,84.0,93.25,109.1
201204W,2012060221,83.0,100.0,2,2,0.00199,0.03143,0.967,0.0,0.5425,1,91.1,97.8,107.7
201204W,2012060300,90.0,105.0,2,2,0.01312,0.1346,0.852,0.0,0.11456,1,98.56,103.0,108.6
201204W,2012060303,90.0,105.0,2,2,0.02025,0.2323,0.7476,0.0,0.02759,0,95.25,99.06,103.9
201204W,2012060306,90.0,105.0,2,2,0.003769,0.05014,0.9463,0.0,0.556,1,99.06,105.8,115.9
201204W,2012060309,90.0,100.0,2,2,0.03732,0.3667,0.5957,0.0,0.00749,0,94.3,96.56,98.2
201204W,2012060312,90.0,95.0,1,0,0.8203,0.1685,0.01115,0.0,0.000325,0,96.3,92.06,81.25
201204W,2012060315,93.0,88.0,1,0,0.972,0.02682,0.000781,0.0,0.0001398,0,98.44,92.4,78.0
201204W,2012060318,95.0,80.0,0,0,0.9707,0.02846,0.001033,0.0,0.0001687,0,103.1,97.3,83.75
201204W,2012060321,100.0,78.0,0,0,0.5713,0.3562,0.07263,0.0,0.0009146,0,114.4,112.2,104.5
201204W,2012060400,105.0,75.0,0,0,0.659,0.308,0.0324,0.0,0.00032,0,107.94,105.44,97.9
201204W,2012060403,105.0,70.0,0,0,0.999,0.001137,6.9e-06,0.0,4.035e-05,0,93.8,83.7,63.66
201204W,2012060406,105.0,65.0,0,0,0.9966,0.003202,1.5e-05,0.0,3.22e-05,0,84.44,76.3,59.84
201204W,2012060409,100.0,63.0,0,0,0.999,0.001063,2.5e-06,0.0,1.967e-05,0,75.06,66.1,49.34
201204W,2012060412,95.0,60.0,0,0,0.996,0.003757,1.25e-05,0.0,2.53e-05,0,74.44,67.3,52.94
201204W,2012060415,88.0,58.0,0,0,0.9946,0.005573,1.603e-05,0.0,2.39e-05,0,68.6,62.28,49.78
201204W,2012060418,80.0,55.0,0,0,0.9966,0.003344,9.1e-06,0.0,2.044e-05,0,68.3,61.03,47.2
201204W,2012060421,78.0,50.0,0,0,0.9976,0.002296,7.3e-06,0.0,2.146e-05,0,70.7,62.9,48.03
201204W,2012060500,75.0,45.0,0,0,0.9995,0.0005817,1e-06,0.0,1.794e-05,0,64.44,55.34,39.53
201204W,2012060503,70.0,45.0,0,0,0.998,0.00193,5.07e-06,0.0,2.545e-05,0,62.9,55.28,41.28
201204W,2012060506,65.0,45.0,0,0,0.9946,0.005455,1.425e-05,0.0,2.71e-05,0,59.03,52.78,41.03
201207E,2012080618,25.0,40.0,2,2,0.0003448,0.05273,0.947,0.0,0.00669,0,28.88,32.1,39.28
201207E,2012080621,25.0,45.0,2,2,0.00039,0.06885,0.9307,0.0,0.005936,0,27.11,30.03,36.47
201207E,2012080700,25.0,50.0,2,2,7.81e-05,0.01631,0.9834,0.0,0.01744,0,26.9,30.94,40.22
201207E,2012080703,28.0,53.0,2,2,3.463e-05,0.004948,0.995,0.0,0.1082,1,28.06,33.03,44.22
201207E,2012080706,30.0,55.0,2,2,5.615e-05,0.00985,0.99,0.0,0.0281,0,31.12,35.56,45.16
201207E,2012080709,30.0,58.0,2,2,3.976e-05,0.004,0.996,0.0,0.1874,1,33.4,38.72,50.22
201207E,2012080712,30.0,60.0,2,2,3.815e-05,0.002388,0.9976,1.0,0.542,1,35.22,41.38,54.75
201207E,2012080715,35.0,63.0,2,2,4.333e-05,0.003199,0.9966,0.0,0.2222,1,40.25,46.06,57.97
201207E,2012080718,40.0,65.0,2,2,3.59e-05,0.001571,0.9985,0.0,0.8457,1,43.6,50.84,66.0
201207E,2012080721,45.0,65.0,2,2,3.42e-05,0.001722,0.998,0.0,0.8643,1,48.75,56.44,72.3
201207E,2012080800,50.0,65.0,2,2,1.93e-05,0.000381,0.9995,0.0,0.997,1,56.38,66.1,86.1
201207E,2012080803,53.0,68.0,2,2,0.000225,0.01261,0.9873,0.0,0.1433,1,58.22,64.1,74.5
201207E,2012080806,55.0,70.0,2,2,0.002552,0.1132,0.8843,0.0,0.008255,0,57.47,61.53,67.5
201207E,2012080809,58.0,68.0,2,1,0.06976,0.791,0.1393,0.0,0.0003755,0,56.22,56.78,56.84
201207E,2012080812,60.0,65.0,1,1,0.04034,0.6665,0.293,0.0,0.0006614,0,59.16,60.78,62.53
201207E,2012080815,63.0,63.0,1,1,0.05026,0.7007,0.2491,0.0,0.0006022,0,61.66,62.97,63.78
201207E,2012080818,65.0,60.0,1,1,0.04,0.612,0.3481,0.0,0.0008593,0,66.2,68.06,69.9
201207E,2012080821,65.0,60.0,1,2,0.01744,0.349,0.6333,0.0,0.003796,0,67.44,70.44,74.1
201207E,2012080900,65.0,60.0,1,2,0.01457,0.347,0.6387,0.0,0.00339,0,67.1,70.2,74.0
201207E,2012080903,68.0,60.0,1,2,0.01826,0.3171,0.6646,0.0,0.00472,0,71.44,74.5,78.2
201207E,2012080906,70.0,60.0,0,2,0.015205,0.2659,0.719,0.0,0.00715,0,73.06,76.6,81.5
201207E,2012080909,68.0,58.0,0,2,0.007076,0.1907,0.8022,0.0,0.008255,0,71.3,75.3,81.1
