cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201217E,2012110115,45.0,40.0,1,0,0.8022,0.197,0.00086,0.0,6.974e-05,0,44.7,41.56,35.9
201217E,2012110118,45.0,40.0,1,0,0.87,0.1295,0.0003119,0.0,5.65e-05,0,42.84,39.47,33.56
201217E,2012110121,43.0,38.0,1,0,0.7144,0.2847,0.001055,0.0,7.844e-05,0,41.47,38.72,33.78
201217E,2012110200,40.0,35.0,1,1,0.2089,0.7827,0.00852,0.0,0.0001454,0,39.56,38.34,36.22
201217E,2012110203,40.0,35.0,1,1,0.0387,0.904,0.05725,0.0,0.0002937,0,40.72,40.97,40.9
201217E,2012110206,40.0,35.0,1,1,0.0379,0.919,0.04327,0.0,0.0002323,0,40.6,40.72,40.28
201217E,2012110209,40.0,33.0,1,1,0.04944,0.904,0.04688,0.0,0.0002694,0,41.78,41.78,40.9
201217E,2012110212,40.0,30.0,0,1,0.2095,0.785,0.0055,0.0,0.0001047,0,39.88,38.4,35.72
201217E,2012110215,40.0,30.0,0,1,0.2334,0.7607,0.005577,0.0,0.0001047,0,39.6,38.1,35.28
201217E,2012110218,40.0,30.0,0,1,0.4766,0.5215,0.001888,0.0,8.55e-05,0,39.22,37.0,32.72
201217E,2012110221,38.0,30.0,1,0,0.631,0.3682,0.0008574,0.0,8.285e-05,0,37.03,34.47,29.92
201217E,2012110300,35.0,30.0,1,0,0.832,0.1677,9.096e-05,0.0,6.205e-05,0,32.97,29.62,24.25
201217E,2012110303,35.0,28.0,1,0,0.8906,0.10913,6.694e-05,0.0,6.76e-05,0,33.22,29.4,23.25
201217E,2012110306,35.0,25.0,0,0,0.859,0.1412,7.17e-05,0.0,7.2e-05,0,30.53,27.02,21.53
201217E,2012110309,33.0,25.0,1,0,0.5967,0.4028,0.0004067,0.0,0.0001089,0,28.62,25.95,21.73
201217E,2012110312,30.0,25.0,1,1,0.2343,0.765,0.000529,0.0,0.0001031,0,26.97,25.1,22.44
201217E,2012110315,30.0,25.0,1,1,0.1225,0.8765,0.001209,0.0,0.00011146,0,27.17,25.84,24.2
201217E,2012110318,30.0,25.0,1,1,0.01819,0.968,0.013954,0.0,0.0002632,0,28.19,28.4,29.08
201217E,2012110321,30.0,25.0,1,1,0.00581,0.929,0.06525,0.0,0.0004356,0,29.5,30.6,32.78
201217E,2012110400,30.0,25.0,1,1,0.006004,0.9834,0.01047,0.0,0.0002737,0,28.69,29.25,29.92
201217E,2012110403,28.0,23.0,1,1,0.002834,0.951,0.0458,0.0,0.0004618,0,27.44,28.5,30.55
201217E,2012110406,25.0,20.0,1,1,0.00452,0.986,0.009674,0.0,0.000338,0,25.72,26.27,27.17
201217L,2012101312,35.0,50.0,2,2,0.0002499,0.0318,0.968,0.0,0.00982,0,39.47,43.47,51.16
201217L,2012101315,38.0,52.0,2,2,0.000617,0.0833,0.916,0.0,0.00378,0,40.97,44.56,51.22
201217L,2012101318,40.0,55.0,2,2,0.0003085,0.03763,0.962,0.0,0.00861,0,41.28,45.66,54.1
201217L,2012101321,42.0,58.0,2,2,0.00048,0.04828,0.951,0.0,0.006668,0,44.03,48.03,55.5
201217L,2012101400,45.0,60.0,2,2,0.0009513,0.08746,0.9116,0.0,0.004383,0,47.34,51.1,57.22
201217L,2012101403,45.0,62.0,2,2,0.002144,0.1819,0.816,0.0,0.001818,0,46.47,49.75,55.38
201217L,2012101406,45.0,65.0,2,2,0.001959,0.1667,0.831,0.0,0.002165,0,47.3,50.5,55.38
201217L,2012101409,48.0,68.0,2,1,0.03497,0.8433,0.1215,0.0,0.0002892,0,48.6,49.28,49.47
201217L,2012101412,50.0,70.0,2,1,0.1671,0.8174,0.0155,0.0,0.00011235,0,48.53,47.53,44.97
201217L,2012101415,52.0,72.0,2,1,0.1436,0.836,0.02043,0.0,0.0001334,0,49.53,48.78,46.66
201217L,2012101418,55.0,75.0,2,1,0.148,0.8276,0.02415,0.0,0.0001366,0,51.9,51.22,49.16
201217L,2012101421,58.0,78.0,2,1,0.2766,0.713,0.010315,0.0,8.61e-05,0,52.9,51.6,48.34
201217L,2012101500,60.0,80.0,2,1,0.2825,0.701,0.0164,0.0,0.0001334,0,55.47,54.22,50.9
201217L,2012101503,62.0,80.0,2,1,0.3298,0.655,0.01544,0.0,0.0001187,0,58.34,56.84,52.72
201217L,2012101506,65.0,80.0,2,1,0.4043,0.579,0.01631,0.0,0.0001187,0,61.94,60.34,55.84
201217L,2012101509,68.0,80.0,2,1,0.2477,0.7065,0.0459,0.0,0.0001867,0,63.72,63.22,60.78
201217L,2012101512,70.0,80.0,2,1,0.1028,0.751,0.1465,0.0,0.0003755,0,68.2,68.9,68.25
201217L,2012101515,72.0,78.0,1,1,0.05438,0.5776,0.368,0.0,0.001099,0,73.6,75.3,76.1
201217L,2012101518,75.0,75.0,1,1,0.0718,0.628,0.3003,0.0,0.00082,0,79.06,79.9,78.6
201217L,2012101521,78.0,75.0,1,1,0.3452,0.597,0.0575,0.0,0.000255,0,81.3,79.7,74.0
201217L,2012101600,80.0,75.0,1,0,0.601,0.3796,0.01918,0.0,0.0001853,0,82.75,80.44,73.6
201217L,2012101603,80.0,72.0,1,0,0.8203,0.1733,0.006287,0.0,0.0001303,0,84.2,80.25,69.9
201217L,2012101606,80.0,70.0,0,0,0.9263,0.0726,0.00127,0.0,6.974e-05,0,81.94,77.3,66.1
201217L,2012101609,80.0,68.0,0,0,0.9385,0.0608,0.0007014,0.0,5.52e-05,0,78.94,74.44,63.75
201217L,2012101612,80.0,65.0,0,0,0.978,0.0218,0.0001221,0.0,3e-05,0,76.56,71.1,59.22
201217L,2012101615,78.0,65.0,0,0,0.9443,0.05508,0.00052,0.0,5.966e-05,0,75.94,71.56,61.44
201217L,2012101618,75.0,65.0,0,0,0.933,0.06647,0.0004554,0.0,4.613e-05,0,72.56,68.3,58.6
201217L,2012101621,75.0,65.0,0,0,0.9614,0.03842,0.0001881,0.0,3.68e-05,0,68.9,64.2,54.16
201217L,2012101700,75.0,65.0,0,0,0.9067,0.09235,0.0007677,0.0,6.11e-05,0,70.2,66.44,57.78
201217L,2012101703,72.0,62.0,0,0,0.811,0.1873,0.001963,0.0,6.81e-05,0,68.4,65.25,57.8
201217L,2012101706,70.0,60.0,0,0,0.594,0.4001,0.005756,0.0,0.00010556,0,61.47,59.22,53.97
201217L,2012101709,68.0,58.0,0,1,0.4434,0.5454,0.0112,0.0,0.0001089,0,62.7,60.94,56.34
201217L,2012101712,65.0,55.0,0,1,0.1506,0.784,0.06506,0.0,0.0002694,0,63.6,63.4,61.38
201217L,2012101715,65.0,55.0,0,1,0.2588,0.718,0.0235,0.0,0.0001366,0,62.4,61.22,57.47
201217L,2012101718,65.0,55.0,0,1,0.2703,0.702,0.02731,0.0,0.0001334,0,66.44,65.25,61.1
201217L,2012101721,65.0,52.0,0,0,0.545,0.4456,0.00946,0.0,9.39e-05,0,67.56,65.1,58.72
201217L,2012101800,65.0,50.0,0,0,0.801,0.1973,0.001807,0.0,7.033e-05,0,65.5,62.28,55.0
201217L,2012101803,62.0,50.0,0,0,0.938,0.06198,0.0002527,0.0,4.4e-05,0,59.38,55.28,47.12
201217L,2012101806,60.0,50.0,0,0,0.874,0.1248,0.000898,0.0,6.974e-05,0,59.16,55.7,48.47
201217L,2012101809,58.0,50.0,1,0,0.9707,0.02948,5.656e-05,0.0,3.12e-05,0,52.53,48.03,39.9
201217L,2012101812,55.0,50.0,1,0,0.876,0.12317,0.000596,0.0,7.087e-05,0,52.2,48.84,42.25
201217L,2012101815,55.0,50.0,1,0,0.79,0.2087,0.001044,0.0,6.557e-05,0,52.03,49.06,43.16
201217L,2012101818,55.0,50.0,1,0,0.7974,0.2018,0.000884,0.0,5.78e-05,0,52.12,49.1,43.1
201217L,2012101821,52.0,50.0,1,1,0.4253,0.569,0.005547,0.0,0.0001031,0,50.72,48.9,45.1
201217L,2012101900,50.0,50.0,1,1,0.2084,0.777,0.01471,0.0,0.0001314,0,50.75,49.53,46.53
201217L,2012101903,50.0,50.0,1,1,0.2372,0.7065,0.05612,0.0,0.0004172,0,50.6,49.66,46.22
201217L,2012101906,50.0,50.0,1,1,0.2449,0.7007,0.05426,0.0,0.0004158,0,50.03,49.1,45.6
201217L,2012101909,50.0,50.0,1,1,0.1884,0.7314,0.0804,0.0,0.000484,0,50.53,49.84,46.78
201217L,2012101912,50.0,50.0,1,1,0.3313,0.6255,0.0431,0.0,0.0003846,0,49.97,48.66,44.53
201217L,2012101915,50.0,50.0,1,1,0.3215,0.5293,0.149,0.0,0.001574,0,59.9,58.4,52.6
201217L,2012101918,50.0,50.0,1,1,0.321,0.53,0.149,0.0,0.001574,0,59.9,58.38,52.6
201217L,2012101921,50.0,48.0,1,1,0.321,0.53,0.149,0.0,0.001567,0,59.9,58.38,52.56
201217L,2012102000,50.0,45.0,1,1,0.3208,0.5303,0.1492,0.0,0.001567,0,59.84,58.38,52.56
201217L,2012102003,50.0,42.0,1,1,0.3208,0.5303,0.1492,0.0,0.001567,0,59.84,58.38,52.56
201217L,2012102006,50.0,40.0,0,1,0.3208,0.5303,0.1492,0.0,0.001567,0,59.84,58.38,52.56
201217L,2012102009,50.0,40.0,0,1,0.3208,0.5303,0.1492,0.0,0.001567,0,59.84,58.38,52.56
201217L,2012102012,50.0,40.0,0,1,0.321,0.53,0.149,0.0,0.001567,0,59.9,58.38,52.56
201217L,2012102015,50.0,40.0,0,1,0.321,0.53,0.149,0.0,0.001574,0,59.9,58.38,52.6
201217L,2012102018,50.0,40.0,0,1,0.3218,0.5293,0.1488,0.0,0.001574,0,59.9,58.4,52.6
201217L,2012102021,48.0,40.0,1,1,0.26,0.552,0.188,0.0,0.001934,0,58.2,57.03,51.84
201217L,2012102100,45.0,40.0,1,1,0.12225,0.861,0.01689,0.0,0.0001442,0,45.03,44.16,42.22
201217L,2012102103,42.0,40.0,1,1,0.067,0.9136,0.01949,0.0,0.0001596,0,41.53,41.16,40.16
201217L,2012102106,40.0,40.0,1,1,0.02669,0.9185,0.05496,0.0,0.0002716,0,40.1,40.62,41.28
201217L,2012102109,40.0,40.0,1,1,0.04318,0.937,0.01976,0.0,0.00017,0,38.47,38.4,37.88
201217L,2012102112,40.0,40.0,1,1,0.0219,0.9033,0.07465,0.0,0.0003529,0,38.53,39.4,40.8
201217L,2012102115,40.0,40.0,1,1,0.04294,0.942,0.01534,0.0,0.0001674,0,38.3,38.16,37.53
201217L,2012102118,40.0,40.0,1,1,0.1292,0.867,0.003742,0.0,9.92e-05,0,37.78,36.6,34.22
201217L,2012102121,40.0,40.0,1,1,0.179,0.8193,0.001552,0.0,8.03e-05,0,36.9,35.34,32.28
201217L,2012102200,40.0,40.0,1,1,0.3303,0.669,0.000771,0.0,6.604e-05,0,36.34,34.25,30.55
201217L,2012102203,40.0,40.0,1,1,0.1229,0.875,0.002161,0.0,9.1e-05,0,35.44,34.22,32.1
201217L,2012102206,40.0,40.0,1,1,0.09546,0.901,0.003393,0.0,0.0001047,0,35.94,34.9,32.75
201217L,2012102209,40.0,40.0,1,1,0.2915,0.7075,0.000835,0.0,7.725e-05,0,35.72,33.75,29.89
201217L,2012102212,40.0,40.0,1,1,0.1212,0.8755,0.003098,0.0,0.0001064,0,35.47,34.38,32.38
201217L,2012102215,40.0,40.0,1,1,0.1154,0.8813,0.00333,0.0,0.00010973,0,36.9,35.72,33.38
201217L,2012102218,40.0,40.0,1,1,0.3855,0.614,0.000573,0.0,9.245e-05,0,34.8,32.6,28.42
201217L,2012102221,40.0,40.0,1,1,0.091,0.9077,0.001287,0.0,0.0001243,0,34.38,33.03,30.23
201217L,2012102300,40.0,40.0,1,1,0.0488,0.947,0.00463,0.0,0.0001465,0,35.38,34.72,33.2
201217L,2012102303,40.0,40.0,1,1,0.0943,0.904,0.002,0.0,0.0001106,0,34.97,33.72,31.08
201217L,2012102306,40.0,40.0,1,1,0.06384,0.9336,0.002537,0.0,0.00011414,0,35.34,34.34,32.1
201217L,2012102309,40.0,35.0,1,1,0.10034,0.8936,0.006165,0.0,0.00011593,0,38.22,37.28,35.03
201217L,2012102312,40.0,30.0,0,1,0.1204,0.875,0.004753,0.0,0.0001031,0,37.34,36.34,34.34
201217L,2012102315,40.0,30.0,0,1,0.079,0.913,0.007904,0.0,0.0001243,0,37.47,36.78,35.16
201217L,2012102318,40.0,30.0,0,1,0.1768,0.8203,0.002716,0.0,8.684e-05,0,36.9,35.53,33.0
201217L,2012102321,40.0,30.0,0,1,0.08716,0.9077,0.005272,0.0,0.00011414,0,37.34,36.44,34.47
201217L,2012102400,40.0,30.0,0,1,0.05664,0.93,0.01334,0.0,0.0001559,0,36.6,36.28,35.78
201217L,2012102403,40.0,30.0,0,1,0.04837,0.934,0.01767,0.0,0.0001547,0,37.34,37.16,36.56
201217L,2012102406,40.0,30.0,0,1,0.04895,0.9443,0.00692,0.0,0.0001196,0,36.22,35.8,34.84
201217L,2012102409,35.0,30.0,1,1,0.02208,0.95,0.02786,0.0,0.000227,0,33.3,33.6,33.6
201217L,2012102412,30.0,30.0,1,1,0.00822,0.9487,0.04297,0.0,0.000346,0,28.75,29.47,30.45
201217L,2012102415,30.0,30.0,1,1,0.01001,0.967,0.02322,0.0,0.0002937,0,27.69,28.22,29.1
201217L,2012102418,30.0,30.0,1,1,0.00805,0.9688,0.02325,0.0,0.0002937,0,27.81,28.44,29.52
201217L,2012102421,30.0,30.0,1,1,0.006718,0.946,0.04727,0.0,0.0003655,0,28.38,29.22,30.83
201217L,2012102500,30.0,30.0,1,1,0.005157,0.8438,0.151,0.0,0.000612,0,28.86,30.03,32.3
201217L,2012102503,30.0,30.0,1,1,0.004524,0.852,0.1433,0.0,0.0005527,0,28.95,30.22,32.6
201217L,2012102506,30.0,30.0,1,1,0.004692,0.8145,0.181,0.0,0.000591,0,29.53,30.97,33.9
201217L,2012102509,30.0,28.0,1,1,0.00693,0.929,0.0637,0.0,0.000389,0,29.97,30.89,32.22
201217L,2012102512,30.0,25.0,1,1,0.06915,0.928,0.0027,0.0,0.0001687,0,28.31,27.34,25.67
201219S,2012050700,30.0,20.0,0,1,0.003956,0.5312,0.465,0.0,0.001346,0,29.61,31.14,33.66
201219S,2012050703,30.0,20.0,0,1,0.006435,0.89,0.1032,0.0,0.000471,0,29.1,30.1,31.95
201219S,2012050706,30.0,20.0,0,1,0.00551,0.9053,0.08936,0.0,0.0004916,0,29.97,30.94,32.34
201219S,2012050709,28.0,20.0,1,1,0.01324,0.961,0.02562,0.0,0.000439,0,28.56,28.89,29.0
201219S,2012050712,25.0,20.0,1,1,0.02179,0.9756,0.002804,0.0,0.0002632,0,23.47,23.03,22.64
201219S,2012050715,25.0,20.0,1,1,0.005676,0.9824,0.01203,0.0,0.0003529,0,22.95,23.34,24.47
201219S,2012050718,25.0,20.0,1,1,0.00605,0.9634,0.03041,0.0,0.0004306,0,23.75,24.3,25.53
201219S,2012050721,23.0,20.0,1,1,0.002483,0.7837,0.214,0.0,0.000989,0,23.73,24.9,27.77
201219S,2012050800,20.0,20.0,1,1,0.001365,0.6167,0.382,0.0,0.002672,0,21.38,22.75,25.66
201219S,2012050803,20.0,20.0,1,1,0.001793,0.603,0.395,0.0,0.001513,0,23.03,24.42,27.55
201219S,2012050806,20.0,20.0,1,2,0.001519,0.3162,0.6826,0.0,0.002296,0,24.7,26.62,31.14
201301I,2013051018,35.0,45.0,2,2,0.000365,0.04333,0.956,0.0,0.00871,0,38.97,42.84,50.34
201301I,2013051021,38.0,45.0,1,2,0.0004213,0.04034,0.9595,0.0,0.01155,0,43.16,47.12,54.22
201301I,2013051100,40.0,45.0,1,2,0.0004883,0.0262,0.973,0.0,0.0424,0,45.78,50.38,58.47
201301I,2013051103,43.0,45.0,1,2,0.0002089,0.0129,0.987,0.0,0.09076,1,48.4,53.78,63.9
201301I,2013051106,45.0,45.0,1,2,0.0004253,0.0217,0.978,0.0,0.04123,0,52.88,57.8,66.1
201301I,2013051109,45.0,45.0,1,2,0.002312,0.0652,0.9326,0.0,0.03522,0,58.6,62.72,68.25
201301I,2013051112,45.0,45.0,1,2,0.01527,0.268,0.717,0.0,0.004433,0,59.6,61.22,62.03
201301I,2013051115,45.0,45.0,1,2,0.011215,0.326,0.663,0.0,0.001957,0,50.72,52.6,54.3
201301I,2013051118,45.0,45.0,1,1,0.08826,0.8276,0.0841,0.0,0.0002694,0,46.72,46.34,44.9
201301I,2013051121,45.0,45.0,1,0,0.73,0.2678,0.001942,0.0,9.46e-05,0,43.9,41.1,36.0
201301I,2013051200,45.0,45.0,1,0,0.6084,0.3887,0.002775,0.0,9.686e-05,0,41.72,39.47,35.66
201301I,2013051203,45.0,45.0,1,1,0.3562,0.635,0.00884,0.0,0.0001366,0,43.1,41.4,37.72
201301I,2013051206,45.0,45.0,1,1,0.06003,0.8604,0.0798,0.0,0.0003302,0,43.8,44.1,44.03
201301I,2013051209,45.0,45.0,1,1,0.038,0.743,0.2186,0.0,0.000741,0,44.78,45.6,46.16
201301I,2013051212,45.0,45.0,1,2,0.00527,0.2372,0.7573,0.0,0.002512,0,47.16,49.84,53.47
201301I,2013051215,45.0,45.0,1,1,0.013756,0.5186,0.4675,0.0,0.0009184,0,46.44,48.28,50.72
201301I,2013051218,45.0,45.0,1,2,0.008705,0.3423,0.649,0.0,0.001748,0,50.06,52.28,55.03
201301I,2013051221,45.0,45.0,1,2,0.00805,0.2988,0.693,0.0,0.001942,0,49.53,51.97,55.38
201301I,2013051300,45.0,45.0,1,2,0.01793,0.4553,0.527,0.0,0.001325,0,48.66,50.1,51.0
201301I,2013051303,45.0,45.0,1,1,0.02829,0.6143,0.3572,0.0,0.0009146,0,46.9,47.97,48.47
201301I,2013051306,45.0,45.0,1,1,0.1078,0.7725,0.11957,0.0,0.000482,0,48.47,47.88,45.38
201301I,2013051309,45.0,45.0,1,1,0.1885,0.758,0.05386,0.0,0.0003366,0,46.4,45.3,42.28
201301I,2013051312,45.0,45.0,1,1,0.2433,0.7197,0.0369,0.0,0.0003054,0,45.6,44.22,40.78
201301I,2013051315,45.0,45.0,1,1,0.3342,0.6587,0.00696,0.0,0.00011325,0,43.22,41.62,38.47
201301I,2013051318,45.0,45.0,1,1,0.1951,0.7905,0.0146,0.0,0.0001388,0,44.2,43.0,40.3
201301I,2013051321,45.0,45.0,1,1,0.0934,0.872,0.03433,0.0,0.0001881,0,44.6,44.16,42.6
201301I,2013051400,45.0,45.0,1,1,0.0941,0.8594,0.04654,0.0,0.0002306,0,44.34,43.94,42.44
201301I,2013051403,45.0,45.0,1,1,0.1344,0.853,0.01244,0.0,0.0001253,0,43.0,42.12,39.8
201301I,2013051406,45.0,45.0,1,0,0.938,0.0621,5.215e-05,0.0,5.966e-05,0,39.34,35.25,28.5
201301I,2013051409,45.0,45.0,1,0,0.884,0.116,0.00023,0.0,7.486e-05,0,38.66,35.22,29.33
201301I,2013051412,45.0,45.0,1,0,0.8315,0.1681,0.000568,0.0,0.0001168,0,40.4,37.16,31.0
201301I,2013051415,45.0,45.0,1,0,0.8647,0.1349,0.0004027,0.0,0.00010556,0,39.47,36.1,30.0
201301I,2013051418,45.0,45.0,1,0,0.773,0.2267,0.000373,0.0,7.087e-05,0,38.84,35.84,30.75
201301I,2013051421,45.0,45.0,1,1,0.4373,0.557,0.005646,0.0,0.0001303,0,42.47,40.44,36.4
201301I,2013051500,45.0,45.0,1,1,0.3284,0.658,0.01328,0.0,0.0001987,0,42.9,41.34,37.97
201301I,2013051503,45.0,43.0,1,1,0.3079,0.6753,0.01682,0.0,0.0002131,0,43.8,42.25,38.47
201301I,2013051506,45.0,40.0,1,1,0.4902,0.5063,0.003658,0.0,0.00011504,0,41.84,39.72,35.7
201301I,2013051509,45.0,38.0,1,0,0.978,0.02173,5.054e-05,0.0,9.03e-05,0,40.6,35.72,27.52
201301I,2013051512,45.0,35.0,0,0,0.9834,0.01646,2.06e-05,0.0,7.66e-05,0,39.4,34.34,26.14
201302C,2013081300,25.0,25.0,1,1,0.002985,0.8506,0.1462,0.0,0.000685,0,26.4,27.67,30.45
201302C,2013081303,25.0,25.0,1,1,0.010796,0.9775,0.01153,0.0,0.0003006,0,26.81,27.06,27.36
201302C,2013081306,25.0,25.0,1,1,0.008804,0.966,0.02524,0.0,0.0003448,0,24.92,25.4,26.64
201302C,2013081309,25.0,25.0,1,1,0.012054,0.984,0.00428,0.0,0.000227,0,24.95,24.9,25.11
201302C,2013081312,25.0,25.0,1,1,0.01557,0.982,0.002327,0.0,0.0002034,0,23.94,23.62,23.39
201302C,2013081315,25.0,25.0,1,1,0.008575,0.9854,0.00598,0.0,0.0002737,0,23.42,23.58,24.05
201302C,2013081318,25.0,25.0,1,1,0.004093,0.975,0.02092,0.0,0.0003555,0,23.88,24.53,26.23
201302C,2013081321,25.0,25.0,1,2,0.0003777,0.3005,0.699,0.0,0.003052,0,24.11,26.7,33.03
201302C,2013081400,25.0,25.0,1,1,0.000729,0.7,0.299,0.0,0.001249,0,24.53,26.36,30.48
201302C,2013081403,25.0,28.0,1,2,0.000461,0.3909,0.609,0.0,0.00255,0,26.1,28.56,33.97
201302C,2013081406,25.0,30.0,1,1,0.000914,0.751,0.2483,0.0,0.001004,0,25.6,27.25,30.86
201302C,2013081409,25.0,30.0,1,1,0.001594,0.9297,0.06866,0.0,0.0006413,0,25.53,26.62,28.75
201302C,2013081412,25.0,30.0,1,1,0.003126,0.9634,0.03348,0.0,0.0004566,0,25.38,26.14,27.44
201302C,2013081415,25.0,30.0,1,1,0.007153,0.9893,0.003628,0.0,0.0002397,0,24.62,24.75,25.11
201302C,2013081418,25.0,30.0,1,1,0.003725,0.976,0.02045,0.0,0.0003755,0,23.61,24.22,25.62
201302C,2013081421,25.0,30.0,1,1,0.003513,0.978,0.01837,0.0,0.0003433,0,24.66,25.34,26.83
201302C,2013081500,25.0,30.0,1,1,0.002193,0.875,0.123,0.0,0.0006385,0,24.97,26.19,28.97
201302C,2013081503,28.0,30.0,1,2,0.001135,0.352,0.647,0.0,0.001861,0,26.97,29.1,33.66
201302C,2013081506,30.0,30.0,1,1,0.00536,0.919,0.0757,0.0,0.000406,0,29.69,30.67,32.1
201302C,2013081509,30.0,28.0,1,1,0.00792,0.9673,0.0246,0.0,0.0002892,0,29.02,29.66,30.52
201302C,2013081512,30.0,25.0,1,1,0.00725,0.9443,0.04834,0.0,0.0003543,0,29.45,30.19,31.1
201302C,2013081515,30.0,25.0,1,1,0.003496,0.621,0.3755,0.0,0.001265,0,30.19,32.03,35.6
201302C,2013081518,30.0,25.0,1,1,0.00246,0.568,0.4297,0.0,0.001138,0,30.56,32.44,35.9
201302C,2013081521,30.0,25.0,1,2,0.000963,0.1937,0.805,0.0,0.002472,0,31.31,33.94,39.06
201302C,2013081600,30.0,25.0,1,2,0.0007715,0.1821,0.817,0.0,0.002243,0,31.78,34.66,40.53
201302C,2013081603,30.0,25.0,1,2,0.000353,0.0725,0.9272,0.0,0.004417,0,32.9,36.34,43.66
201302C,2013081606,30.0,25.0,1,2,0.0002854,0.05844,0.9414,0.0,0.00726,0,32.88,36.53,44.03
201302C,2013081609,28.0,25.0,1,2,0.0006213,0.189,0.8105,0.0,0.002306,0,31.22,34.06,39.84
201302C,2013081612,25.0,25.0,1,2,0.0002694,0.1006,0.899,0.0,0.003824,0,28.56,31.67,38.47
201302C,2013081615,25.0,25.0,1,2,0.0002404,0.06476,0.935,0.0,0.00502,0,28.66,31.88,39.03
201302C,2013081618,25.0,25.0,1,2,0.0003476,0.0853,0.9146,0.0,0.00418,0,29.95,32.97,39.22
201302C,2013081621,25.0,25.0,1,2,0.0001346,0.0414,0.9585,0.0,0.00677,0,28.06,31.66,39.78
201302C,2013081700,25.0,25.0,1,2,4.44e-05,0.01814,0.982,0.0,0.02191,0,27.25,31.47,40.8
201302C,2013081703,25.0,28.0,1,2,0.0003,0.1531,0.8467,0.0,0.00316,0,26.97,29.75,35.78
201302C,2013081706,25.0,30.0,1,2,0.0002197,0.0814,0.9185,0.0,0.0043,0,26.9,30.0,37.1
201302C,2013081709,25.0,30.0,1,2,7.164e-05,0.0162,0.984,0.0,0.02626,0,28.72,32.84,41.9
201302C,2013081712,25.0,30.0,1,2,8.66e-05,0.01787,0.982,0.0,0.01883,0,29.19,33.16,41.72
201302C,2013081715,25.0,30.0,1,2,0.002876,0.4648,0.532,0.0,0.001883,0,28.94,30.72,33.78
201302C,2013081718,25.0,30.0,1,1,0.01212,0.809,0.1786,0.0,0.000804,0,30.78,31.56,32.5
201302C,2013081721,25.0,32.0,1,1,0.0421,0.926,0.03207,0.0,0.000419,0,30.19,30.02,29.47
201302C,2013081800,25.0,35.0,2,1,0.03604,0.9253,0.03842,0.0,0.0005975,0,26.34,26.34,26.22
201302C,2013081803,28.0,32.0,1,1,0.06024,0.9062,0.0333,0.0,0.0006046,0,27.12,26.78,25.98
201302C,2013081806,30.0,30.0,1,1,0.1037,0.8926,0.00383,0.0,0.0002801,0,27.64,26.5,24.48
201303I,2013110700,20.0,20.0,1,2,0.0001298,0.1626,0.8374,0.0,0.006718,0,19.6,22.19,28.66
201303I,2013110703,20.0,23.0,1,2,0.000127,0.085,0.915,0.0,0.007786,0,19.28,21.9,28.53
201303I,2013110706,20.0,25.0,1,2,0.0001606,0.0775,0.9224,0.0,0.005707,0,21.67,24.38,30.92
201303I,2013110709,20.0,30.0,2,1,0.001184,0.7817,0.217,0.0,0.001121,0,20.95,22.1,24.95
201303I,2013110712,20.0,35.0,2,2,0.00072,0.3699,0.6294,0.0,0.002234,0,20.44,22.2,26.86
201303I,2013110715,23.0,38.0,2,1,0.001898,0.6323,0.366,0.0,0.001169,0,22.7,24.06,27.39
201303I,2013110718,25.0,40.0,2,2,0.0006833,0.173,0.826,0.0,0.00528,0,25.42,27.75,32.88
201303I,2013110721,23.0,43.0,2,2,0.00179,0.4424,0.5557,0.0,0.001472,0,25.86,27.42,30.64
201303I,2013110800,20.0,45.0,2,1,0.003727,0.6367,0.3596,0.0,0.001095,0,24.69,25.83,28.23
201303I,2013110803,23.0,40.0,2,1,0.006153,0.8853,0.10876,0.0,0.000591,0,24.55,25.27,26.83
201303I,2013110806,25.0,35.0,2,1,0.005302,0.5073,0.487,0.0,0.001421,0,26.97,28.38,31.36
201303I,2013110809,30.0,35.0,1,2,0.002522,0.2688,0.7285,0.0,0.001987,0,29.9,32.22,37.34
201303I,2013110812,35.0,35.0,1,1,0.00961,0.794,0.1964,0.0,0.0005336,0,32.66,33.9,35.84
201303I,2013110815,38.0,35.0,1,1,0.01587,0.722,0.262,0.0,0.0006485,0,36.28,37.4,38.9
201303I,2013110818,40.0,35.0,1,1,0.00985,0.6147,0.3752,0.0,0.000619,0,39.8,41.72,45.0
201303I,2013110821,43.0,35.0,1,2,0.004387,0.2522,0.7437,0.0,0.002216,0,44.28,47.1,51.78
201303I,2013110900,45.0,35.0,0,1,0.01912,0.5806,0.4001,0.0,0.00082,0,45.9,47.28,48.5
201303I,2013110903,40.0,38.0,1,2,0.006,0.333,0.661,0.0,0.001536,0,41.16,43.6,47.7
201303I,2013110906,35.0,40.0,1,2,0.000961,0.1029,0.896,0.0,0.00304,0,37.44,40.66,47.03
201303I,2013110909,35.0,38.0,1,2,0.001624,0.2019,0.7964,0.0,0.001727,0,35.7,38.47,43.84
201303I,2013110912,35.0,35.0,1,2,0.001197,0.268,0.731,0.0,0.001478,0,34.4,37.22,42.72
201303I,2013110915,35.0,35.0,1,2,7.975e-05,0.02191,0.978,0.0,0.0173,0,35.34,39.9,49.3
