cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
201017S,2010030300,25.0,25.0,1,1,0.006397,0.9873,0.006268,0.0,0.0002737,0,24.62,24.98,25.73
201017S,2010030303,25.0,25.0,1,1,0.00557,0.989,0.005455,0.0,0.0003393,0,23.78,24.14,24.77
201017S,2010030306,25.0,25.0,1,1,0.008865,0.987,0.004356,0.0,0.0002825,0,24.55,24.66,24.81
201017S,2010030309,25.0,25.0,1,1,0.01019,0.988,0.001929,0.0,0.0002341,0,24.03,23.95,23.98
201017S,2010030312,25.0,25.0,1,1,0.04468,0.9546,0.000652,0.0,0.0001881,0,24.0,22.9,21.36
201018L,2010101118,60.0,90.0,2,0,0.9946,0.005325,7.9e-06,1.0,3.046e-05,0,48.9,43.1,33.1
201018L,2010101121,62.0,90.0,2,0,0.9946,0.00527,1e-05,0.0,3.594e-05,0,50.47,44.66,34.34
201018L,2010101200,65.0,90.0,2,0,0.9727,0.02716,0.0001089,0.0,6.76e-05,0,52.9,48.7,40.78
201018L,2010101203,65.0,88.0,2,0,0.9604,0.0392,0.0003796,0.0,9.03e-05,0,57.47,53.28,44.66
201018L,2010101206,65.0,85.0,2,0,0.951,0.04858,0.0004587,0.0,8.285e-05,0,58.34,54.1,45.34
201018L,2010101209,70.0,85.0,2,0,0.743,0.2517,0.00514,0.0,0.00011146,0,66.0,63.06,56.06
201018L,2010101212,75.0,85.0,2,0,0.839,0.157,0.003918,0.0,0.0001477,0,69.06,65.56,56.88
201018L,2010101215,82.0,80.0,1,0,0.9624,0.03717,0.0001929,0.0,3.76e-05,0,68.56,63.9,54.1
201018L,2010101218,90.0,75.0,0,0,0.9604,0.03906,0.0002935,0.0,4.685e-05,0,71.94,67.3,57.2
201018L,2010101221,90.0,75.0,0,0,0.98,0.01974,0.0001191,0.0,3.68e-05,0,73.2,67.6,55.72
201018L,2010101300,90.0,75.0,0,0,0.982,0.01811,0.00011605,0.0,3.4e-05,0,74.25,68.7,56.47
201018L,2010101303,88.0,72.0,0,0,0.993,0.006966,3.15e-05,0.0,2.53e-05,0,71.6,65.1,51.8
201018L,2010101306,85.0,70.0,0,0,0.99,0.009636,7.385e-05,0.0,4.506e-05,0,71.7,65.25,51.78
201018L,2010101309,85.0,65.0,0,0,0.9927,0.00708,3.5e-05,0.0,3.046e-05,0,70.8,64.4,51.25
201018L,2010101312,85.0,60.0,0,0,0.9946,0.005127,2.533e-05,0.0,3.12e-05,0,72.25,65.25,51.22
201018L,2010101315,80.0,55.0,0,0,0.9785,0.02147,0.0001683,0.0,5.52e-05,0,69.06,63.84,53.12
201018L,2010101318,75.0,50.0,0,0,0.995,0.004864,2.05e-05,0.0,3.79e-05,0,63.6,56.8,43.78
201018L,2010101321,75.0,45.0,0,0,0.9976,0.002523,6.85e-06,0.0,2.51e-05,0,62.03,54.66,41.28
201018L,2010101400,75.0,40.0,0,0,0.998,0.002092,5.3e-06,0.0,2.587e-05,0,61.28,53.88,40.53
201018L,2010101403,72.0,35.0,0,0,0.9956,0.004513,1.067e-05,0.0,2.605e-05,0,58.38,52.22,40.9
201018L,2010101406,70.0,30.0,0,0,0.9907,0.009056,3.21e-05,0.0,3.594e-05,0,58.03,52.28,41.22
201018L,2010101409,65.0,28.0,0,0,0.99,0.009735,3.09e-05,0.0,3.27e-05,0,55.97,50.28,39.53
201018L,2010101412,60.0,25.0,0,0,0.9844,0.01564,4.7e-05,0.0,3.65e-05,0,52.75,47.6,37.97
201018L,2010101415,55.0,22.0,0,0,0.9077,0.0918,0.0004954,0.0,6.604e-05,0,51.1,47.34,39.9
201018L,2010101418,50.0,20.0,0,0,0.66,0.335,0.004738,0.0,0.0001253,0,49.72,47.03,41.22
201023S,2010040206,35.0,50.0,2,2,0.003433,0.4163,0.58,0.0,0.001012,0,34.97,37.22,41.4
201023S,2010040209,35.0,50.0,2,1,0.004925,0.605,0.39,0.0,0.0007267,0,35.16,36.97,39.75
201023S,2010040212,35.0,50.0,2,1,0.00461,0.6655,0.3298,0.0,0.0006,0,35.16,36.9,39.53
201023S,2010040215,38.0,50.0,2,1,0.01507,0.7783,0.2067,0.0,0.0004601,0,37.78,38.9,40.34
201023S,2010040218,40.0,50.0,2,1,0.01624,0.818,0.1659,0.0,0.0003874,0,39.88,41.0,42.34
201023S,2010040221,43.0,50.0,1,1,0.02258,0.8223,0.155,0.0,0.0003655,0,42.1,43.1,44.16
201023S,2010040300,45.0,50.0,1,1,0.011986,0.56,0.4277,0.0,0.000817,0,45.2,47.22,49.72
201023S,2010040303,48.0,53.0,1,2,0.010475,0.483,0.507,0.0,0.000817,0,47.66,50.03,53.6
201023S,2010040306,50.0,55.0,1,2,0.004772,0.28,0.7153,0.0,0.001789,0,49.84,52.9,57.47
201023S,2010040309,50.0,55.0,1,2,0.00248,0.1516,0.8457,0.0,0.002684,0,50.4,54.03,60.03
201023S,2010040312,50.0,55.0,1,2,0.001102,0.0883,0.9106,0.0,0.004593,0,51.03,55.1,62.03
201023S,2010040315,50.0,58.0,1,2,0.002045,0.1553,0.843,0.0,0.002253,0,51.1,54.66,60.16
201023S,2010040318,50.0,60.0,2,1,0.01135,0.5693,0.4194,0.0,0.0006413,0,50.6,52.72,55.4
201023S,2010040321,50.0,63.0,2,1,0.01395,0.5664,0.4197,0.0,0.000732,0,50.8,52.9,55.4
201023S,2010040400,50.0,65.0,2,1,0.02104,0.6323,0.3464,0.0,0.0006437,0,51.6,53.2,54.7
201023S,2010040403,53.0,63.0,2,1,0.04373,0.717,0.2395,0.0,0.000577,0,54.47,55.28,54.9
201023S,2010040406,55.0,60.0,1,1,0.1315,0.7803,0.08826,0.0,0.0003684,0,55.8,55.34,52.78
201023S,2010040409,55.0,58.0,1,1,0.4001,0.5806,0.01952,0.0,0.0001768,0,55.34,53.47,48.62
201023S,2010040412,55.0,55.0,1,0,0.8223,0.1758,0.002047,0.0,0.00010973,0,54.34,50.9,43.53
201023S,2010040415,58.0,53.0,1,0,0.8677,0.1301,0.002344,0.0,0.0001941,0,56.7,53.47,46.53
201023S,2010040418,60.0,50.0,0,0,0.829,0.1687,0.002256,0.0,0.00011414,0,58.94,55.66,48.53
201023S,2010040421,63.0,48.0,0,1,0.4653,0.5063,0.02829,0.0,0.000315,0,60.84,59.1,54.4
201023S,2010040500,65.0,45.0,0,1,0.2295,0.6577,0.11304,0.0,0.0007467,0,66.06,65.3,61.66
201023S,2010040503,63.0,40.0,0,1,0.2201,0.673,0.1072,0.0,0.000744,0,64.25,63.25,59.22
201023S,2010040506,60.0,35.0,0,1,0.1522,0.706,0.1416,0.0,0.00089,0,62.6,62.1,59.1
201023S,2010040509,58.0,33.0,0,0,0.688,0.298,0.01395,0.0,0.00035,0,63.47,60.06,51.56
201023S,2010040512,55.0,30.0,0,0,0.872,0.1261,0.001651,0.0,0.0001559,0,58.53,54.7,46.47
201023S,2010040515,53.0,30.0,0,0,0.953,0.04688,0.0002154,0.0,7.6e-05,0,51.4,46.97,38.5
201023S,2010040518,50.0,30.0,0,0,0.949,0.05048,0.0001589,0.0,6.11e-05,0,48.25,43.8,35.66
201023S,2010040521,48.0,30.0,0,0,0.9863,0.01383,1.89e-05,0.0,4.506e-05,0,42.9,37.7,28.97
201023S,2010040600,45.0,30.0,0,0,0.985,0.0151,1.425e-05,0.0,4.685e-05,0,40.16,34.9,26.42
201023S,2010040603,40.0,30.0,0,0,0.968,0.03214,2.1e-05,0.0,5.69e-05,0,35.66,31.0,23.67
201023S,2010040606,35.0,30.0,1,0,0.912,0.08765,6.39e-05,0.0,7.97e-05,0,32.72,28.81,22.52
201023S,2010040609,33.0,28.0,1,0,0.839,0.1613,5.99e-05,0.0,7.6e-05,0,30.28,26.81,21.42
201023S,2010040612,30.0,25.0,1,0,0.775,0.2251,7.12e-05,0.0,9.537e-05,0,27.72,24.56,19.8
201023S,2010040615,30.0,25.0,1,0,0.5225,0.4775,0.0001228,0.0,9.46e-05,0,27.03,24.34,20.27
201023S,2010040618,30.0,25.0,1,0,0.5215,0.4785,0.0001057,0.0,8.35e-05,0,27.44,24.64,20.36
201023S,2010040621,30.0,25.0,1,1,0.4297,0.5703,0.0001433,0.0,9.173e-05,0,27.22,24.66,20.64
201023S,2010040700,30.0,25.0,1,1,0.3442,0.656,0.0001824,0.0,8.285e-05,0,27.12,24.72,21.17
201023S,2010040703,30.0,25.0,1,1,0.1876,0.812,0.000264,0.0,0.00010073,0,27.17,25.22,22.05
201023S,2010040706,30.0,25.0,1,1,0.1351,0.8647,0.000281,0.0,0.0001047,0,26.97,25.19,22.33
201023S,2010040709,28.0,25.0,1,1,0.03815,0.9614,0.000544,0.0,0.0001609,0,26.34,25.27,23.36
201023S,2010040712,25.0,25.0,1,1,0.03003,0.969,0.0006723,0.0,0.0001754,0,25.38,24.4,22.64
201023S,2010040715,25.0,25.0,1,1,0.04022,0.959,0.000595,0.0,0.0001634,0,25.53,24.4,22.44
201023S,2010040718,25.0,25.0,1,1,0.0469,0.952,0.0009317,0.0,0.0001523,0,26.4,25.33,23.55
201023S,2010040721,25.0,23.0,1,1,0.07855,0.921,0.0003598,0.0,0.0001293,0,25.78,24.34,22.05
201023S,2010040800,25.0,20.0,1,1,0.0744,0.9253,0.000302,0.0,0.0001187,0,25.81,24.27,21.84
201023S,2010040803,25.0,20.0,1,1,0.0998,0.9,0.000446,0.0,0.0001196,0,25.94,24.4,21.98
201023S,2010040806,25.0,20.0,1,1,0.09546,0.9043,0.0004482,0.0,0.0001196,0,25.88,24.38,22.0
201023S,2010040809,25.0,20.0,1,1,0.06946,0.9297,0.0007396,0.0,0.0001283,0,26.28,25.03,22.98
201023S,2010040812,25.0,20.0,1,1,0.0576,0.9414,0.000842,0.0,0.0001264,0,25.9,24.84,23.34
201023S,2010040815,25.0,18.0,1,1,0.0342,0.965,0.001049,0.0,0.0001377,0,26.17,25.38,24.11
201023S,2010040818,25.0,15.0,0,1,0.04126,0.958,0.000944,0.0,0.0001253,0,26.66,25.7,24.2
201023S,2010040821,23.0,15.0,1,1,0.03232,0.9663,0.001408,0.0,0.0001596,0,26.4,25.72,24.52
201023S,2010040900,20.0,15.0,1,1,0.0232,0.9756,0.001107,0.0,0.0001596,0,25.66,25.0,23.89
201101S,2010102600,30.0,35.0,1,1,0.003733,0.7085,0.2876,0.0,0.0007524,0,29.44,30.97,33.9
201101S,2010102603,30.0,35.0,1,1,0.00341,0.649,0.348,0.0,0.0009146,0,30.11,31.78,34.84
201101S,2010102606,30.0,35.0,1,1,0.003534,0.7153,0.281,0.0,0.0007915,0,29.58,31.12,33.97
201101S,2010102609,33.0,35.0,1,2,0.00416,0.4612,0.5347,0.0,0.001274,0,32.56,34.6,38.78
201101S,2010102612,35.0,35.0,1,1,0.005363,0.5327,0.4617,0.0,0.001017,0,35.0,36.84,39.88
201101S,2010102615,35.0,33.0,1,2,0.002903,0.3086,0.6885,0.0,0.001636,0,35.78,38.06,42.2
201101S,2010102618,35.0,30.0,1,2,0.001624,0.1766,0.822,0.0,0.002398,0,35.6,38.38,43.97
201101S,2010102621,35.0,30.0,1,2,0.001542,0.2181,0.7803,0.0,0.001949,0,37.1,39.78,44.6
201101S,2010102700,35.0,30.0,1,2,0.001606,0.1796,0.819,0.0,0.002182,0,36.6,39.34,44.25
201101S,2010102703,35.0,28.0,1,2,0.003994,0.3594,0.6367,0.0,0.001362,0,38.4,40.62,44.03
201101S,2010102706,35.0,25.0,0,1,0.00804,0.605,0.3872,0.0,0.0007854,0,37.38,38.97,41.22
201101S,2010102709,35.0,25.0,0,1,0.00939,0.6807,0.31,0.0,0.0006514,0,35.4,36.97,39.78
201101S,2010102712,35.0,25.0,0,2,0.005142,0.3987,0.596,0.0,0.001543,0,37.28,39.53,43.4
201101S,2010102715,33.0,25.0,1,1,0.04156,0.929,0.0291,0.0,0.00032,0,34.6,34.44,33.56
201101S,2010102718,30.0,25.0,1,1,0.0294,0.949,0.02153,0.0,0.0002937,0,31.0,31.0,30.89
201101S,2010102721,30.0,25.0,1,1,0.0313,0.958,0.01064,0.0,0.0002234,0,30.92,30.72,30.17
201101S,2010102800,30.0,25.0,1,1,0.0444,0.9395,0.01616,0.0,0.0002434,0,30.88,30.55,29.66
201101S,2010102803,28.0,25.0,1,1,0.03516,0.954,0.01067,0.0,0.0002415,0,28.3,28.1,27.78
201101S,2010102806,25.0,25.0,1,1,0.01689,0.943,0.04025,0.0,0.0003698,0,26.27,26.72,27.83
201101S,2010102809,25.0,25.0,1,1,0.00865,0.977,0.014336,0.0,0.0002801,0,26.31,26.78,27.64
201101S,2010102812,25.0,25.0,1,1,0.04413,0.954,0.001582,0.0,0.0001941,0,25.8,24.97,23.64
201101S,2010102815,25.0,23.0,1,1,0.0336,0.9653,0.001241,0.0,0.0001941,0,25.16,24.4,23.36
201101S,2010102818,25.0,20.0,1,1,0.0386,0.9604,0.000829,0.0,0.000174,0,25.31,24.31,22.89
201101S,2010102821,25.0,20.0,1,1,0.01897,0.9785,0.002302,0.0,0.0002018,0,24.0,23.66,23.69
201101S,2010102900,25.0,20.0,1,1,0.01712,0.9814,0.00163,0.0,0.0002003,0,24.12,23.84,23.8
201101S,2010102903,25.0,20.0,1,1,0.005062,0.991,0.003624,0.0,0.0003054,0,24.12,24.42,25.0
201101S,2010102906,25.0,20.0,1,1,0.003817,0.992,0.00382,0.0,0.0003786,0,22.11,22.4,22.97
201101S,2010102909,25.0,18.0,1,1,0.00334,0.992,0.004295,0.0,0.0003328,0,22.53,22.9,23.64
201101S,2010102912,25.0,15.0,0,1,0.00773,0.99,0.001846,0.0,0.0002654,0,22.72,22.62,22.39
201101S,2010102915,23.0,15.0,1,1,0.015495,0.9834,0.000897,0.0,0.000255,0,21.66,21.06,20.16
201101S,2010102918,20.0,15.0,1,1,0.005814,0.9927,0.001292,0.0,0.0003006,0,20.12,20.08,20.45
201101S,2010102921,20.0,15.0,1,1,0.00848,0.9907,0.0009265,0.0,0.0002654,0,20.17,19.92,19.98
201101S,2010103000,20.0,15.0,1,1,0.00913,0.9897,0.00131,0.0,0.0002694,0,19.9,19.75,20.05
201101S,2010103003,20.0,15.0,1,1,0.00613,0.9927,0.001227,0.0,0.0002847,0,19.56,19.55,19.95
201101S,2010103006,20.0,15.0,1,1,0.004307,0.994,0.001578,0.0,0.0003176,0,19.27,19.38,20.11
201104S,2010122412,35.0,20.0,0,1,0.02083,0.849,0.1298,0.0,0.0006213,0,34.28,34.84,35.56
201104S,2010122415,38.0,20.0,0,1,0.02702,0.83,0.1428,0.0,0.000758,0,36.88,37.47,37.56
201104S,2010122418,40.0,20.0,0,2,0.0102,0.38,0.61,0.0,0.002512,0,40.53,42.66,46.22
201104S,2010122421,40.0,20.0,0,2,0.0001705,0.005054,0.9946,0.0,0.5107,1,46.84,53.03,65.5
201104S,2010122500,40.0,20.0,0,2,0.000532,0.04092,0.9585,0.0,0.01901,0,43.47,47.72,55.0
201104W,2011052100,30.0,45.0,2,2,0.000792,0.4385,0.5605,0.0,0.002043,0,29.5,31.84,36.38
201104W,2011052103,30.0,48.0,2,2,0.0001053,0.02504,0.975,0.0,0.01877,0,27.89,31.72,40.53
201104W,2011052106,30.0,50.0,2,2,3.487e-05,0.00644,0.9937,0.0,0.112,1,30.16,35.16,46.03
201104W,2011052109,33.0,53.0,2,2,1.574e-05,0.002495,0.9976,0.0,0.2615,1,33.84,39.7,52.16
201104W,2011052112,35.0,55.0,2,2,1.365e-05,0.00098,0.999,0.0,0.8086,1,38.47,45.34,59.72
201104W,2011052115,38.0,55.0,2,2,8.2e-06,0.000382,0.9995,0.0,0.9688,1,42.25,50.28,67.1
201104W,2011052118,40.0,55.0,2,2,8.3e-06,0.0002728,0.9995,0.0,0.986,1,45.9,54.47,72.4
201104W,2011052121,43.0,58.0,2,2,1.55e-05,0.000837,0.999,0.0,0.851,1,49.1,56.66,71.9
201104W,2011052200,45.0,60.0,2,2,3.785e-05,0.001932,0.998,0.0,0.6885,1,50.9,58.0,72.0
201104W,2011052203,48.0,60.0,2,2,7.49e-05,0.00262,0.997,0.0,0.7827,1,55.5,62.78,76.8
201104W,2011052206,50.0,60.0,2,2,9.51e-05,0.00259,0.997,0.0,0.8716,1,58.75,66.4,81.1
201104W,2011052209,53.0,60.0,1,2,0.0001326,0.002478,0.9976,0.0,0.9517,1,63.72,71.8,86.9
201104W,2011052212,55.0,60.0,1,2,7.83e-05,0.001358,0.9985,0.0,0.973,1,61.97,70.7,87.9
201104W,2011052215,55.0,63.0,1,2,3.517e-05,0.000839,0.999,0.0,0.9824,1,60.78,69.8,87.75
201104W,2011052218,55.0,65.0,2,2,1.71e-05,0.0003397,0.9995,0.0,0.996,1,61.22,71.0,90.8
201104W,2011052221,58.0,65.0,1,2,2.94e-05,0.0004296,0.9995,0.0,0.9966,1,67.56,77.2,96.0
201104W,2011052300,60.0,65.0,1,2,9.33e-05,0.002655,0.997,0.0,0.887,1,67.56,75.44,89.5
201104W,2011052303,60.0,65.0,1,2,0.0003128,0.0107,0.989,0.0,0.344,1,67.44,73.94,84.8
201104W,2011052306,60.0,65.0,1,2,0.0065,0.2062,0.787,0.0,0.002758,0,64.94,67.94,71.0
201104W,2011052309,60.0,68.0,1,2,0.02856,0.4714,0.5,0.0,0.001335,0,62.1,63.8,65.1
201104W,2011052312,60.0,70.0,2,1,0.0874,0.718,0.1947,0.0,0.0004637,0,62.47,62.62,60.84
201104W,2011052315,63.0,75.0,2,1,0.227,0.6846,0.08826,0.0,0.0003786,0,64.06,62.97,58.78
201104W,2011052318,65.0,80.0,2,2,0.02724,0.376,0.5967,0.0,0.00236,0,64.44,67.0,70.0
201104W,2011052321,65.0,85.0,2,2,0.0008063,0.02205,0.977,0.0,0.1292,1,66.56,72.7,83.4
201104W,2011052400,65.0,90.0,2,2,0.0001185,0.003239,0.9966,0.0,0.854,1,67.3,75.4,90.25
201104W,2011052403,65.0,98.0,2,2,0.0001203,0.001877,0.998,1.0,0.984,1,70.75,79.56,95.9
201104W,2011052406,65.0,105.0,2,2,7.9e-05,0.000706,0.999,1.0,0.9976,1,74.94,84.8,103.4
201104W,2011052409,68.0,110.0,2,2,9.584e-05,0.000679,0.999,1.0,0.9985,1,79.44,89.8,109.0
201104W,2011052412,70.0,115.0,2,2,5.06e-05,0.0002792,0.9995,1.0,0.9995,1,82.0,93.3,114.5
201104W,2011052415,75.0,118.0,2,2,7.856e-05,0.0005918,0.9995,1.0,0.999,1,84.1,94.75,113.9
201104W,2011052418,80.0,120.0,2,2,0.0003555,0.002508,0.997,1.0,0.9937,1,97.6,107.0,121.25
201104W,2011052421,85.0,123.0,2,2,0.0013,0.01533,0.9834,1.0,0.851,1,99.7,106.94,117.4
201104W,2011052500,90.0,125.0,2,2,0.001492,0.010155,0.9883,1.0,0.952,1,107.44,115.56,127.6
201104W,2011052503,98.0,133.0,2,2,0.001667,0.012375,0.986,1.0,0.9307,1,111.56,119.5,131.1
201104W,2011052506,105.0,140.0,2,2,0.00552,0.0574,0.937,1.0,0.439,1,117.7,123.1,129.5
201104W,2011052509,110.0,140.0,2,2,0.02173,0.1964,0.7817,1.0,0.0555,1,118.3,121.7,124.6
201104W,2011052512,115.0,140.0,2,2,0.056,0.2974,0.6465,0.0,0.0286,0,126.7,129.0,129.5
201104W,2011052515,118.0,140.0,2,2,0.03522,0.2422,0.7227,0.0,0.0389,1,128.1,131.2,132.9
201104W,2011052518,120.0,140.0,2,1,0.1793,0.4956,0.3252,0.0,0.00454,0,133.8,133.9,129.8
201104W,2011052521,123.0,140.0,2,1,0.3042,0.5093,0.1866,0.0,0.002405,0,137.8,137.0,131.2
201104W,2011052600,125.0,140.0,2,1,0.3513,0.476,0.1726,0.0,0.004505,0,138.1,137.8,133.1
201104W,2011052603,133.0,138.0,1,1,0.428,0.4583,0.1138,0.0,0.002068,0,140.0,138.8,132.2
201104W,2011052606,140.0,135.0,1,0,0.6675,0.2961,0.0362,0.0,0.00133,0,143.8,141.6,133.2
201104W,2011052609,140.0,130.0,0,0,0.7573,0.2222,0.02075,0.0,0.0008426,0,142.4,139.5,129.6
201104W,2011052612,140.0,125.0,0,0,0.753,0.2268,0.02042,0.0,0.001037,0,145.4,142.8,133.8
201104W,2011052615,140.0,120.0,0,0,0.941,0.057,0.00214,0.0,0.0002959,0,143.2,138.0,123.94
201104W,2011052618,140.0,115.0,0,0,0.9937,0.00624,9.22e-05,0.0,9.61e-05,0,135.0,126.3,106.25
201104W,2011052621,140.0,108.0,0,0,0.994,0.005928,7.53e-05,0.0,8.96e-05,0,135.9,127.25,107.25
201104W,2011052700,140.0,100.0,0,0,0.996,0.003857,4.005e-05,0.0,8.094e-05,0,132.4,123.3,102.94
201104W,2011052703,138.0,95.0,0,0,0.991,0.008644,0.00012,0.0,0.00010073,0,134.9,127.2,108.8
201104W,2011052706,135.0,90.0,0,0,0.993,0.00666,0.0001012,0.0,9.316e-05,0,133.1,124.6,104.75
201104W,2011052709,130.0,85.0,0,0,0.9966,0.003326,3.52e-05,0.0,5.966e-05,0,124.5,115.2,94.6
201104W,2011052712,125.0,80.0,0,0,0.9976,0.002626,2.65e-05,0.0,5.61e-05,0,118.8,109.2,88.4
201104W,2011052715,120.0,73.0,0,0,0.998,0.001758,1.28e-05,0.0,4.91e-05,0,116.2,106.25,85.1
201104W,2011052718,115.0,65.0,0,0,0.9985,0.001337,7.87e-06,0.0,3.535e-05,0,110.0,99.8,78.56
201104W,2011052721,108.0,60.0,0,0,0.998,0.001905,1.29e-05,0.0,3.71e-05,0,107.7,98.06,77.75
201104W,2011052800,100.0,55.0,0,0,0.9976,0.00249,1.88e-05,0.0,4.035e-05,0,101.3,92.44,73.44
201104W,2011052803,95.0,53.0,0,0,0.998,0.001781,9e-06,0.0,3.296e-05,0,92.44,83.1,64.2
201104W,2011052806,90.0,50.0,0,0,0.9985,0.0013,5.36e-06,0.0,3.374e-05,0,84.4,74.75,55.97
201104W,2011052809,85.0,40.0,0,0,0.999,0.000997,3.04e-06,0.0,3.046e-05,0,76.75,67.2,49.38
201104W,2011052812,80.0,30.0,0,0,0.9985,0.001358,4.6e-06,0.0,3.35e-05,0,72.3,63.47,46.88
201105E,2011073106,30.0,50.0,2,2,0.001317,0.2072,0.7915,0.0,0.001957,0,30.47,33.06,38.78
201105E,2011073109,33.0,53.0,2,2,0.001393,0.1713,0.827,0.0,0.002182,0,34.6,37.28,42.47
201105E,2011073112,35.0,55.0,2,2,0.0002673,0.04224,0.9575,0.0,0.00589,0,37.3,41.22,48.9
201105E,2011073115,38.0,60.0,2,2,5.895e-05,0.004047,0.996,0.0,0.2114,1,43.06,49.1,61.47
201105E,2011073118,40.0,65.0,2,2,5.51e-05,0.002138,0.998,0.0,0.7646,1,47.7,54.66,68.9
201105E,2011073121,43.0,68.0,2,2,7.6e-05,0.004642,0.995,0.0,0.268,1,49.66,55.88,67.9
201105E,2011080100,45.0,70.0,2,2,0.0001258,0.008644,0.991,0.0,0.12067,1,51.2,57.1,68.4
201105E,2011080103,48.0,73.0,2,2,0.0002347,0.01304,0.987,0.0,0.1128,1,55.03,60.88,71.56
201105E,2011080106,50.0,75.0,2,2,0.0003376,0.0166,0.983,0.0,0.09204,1,57.94,63.72,74.0
201105E,2011080109,53.0,78.0,2,2,0.000414,0.01578,0.984,0.0,0.1288,1,62.47,68.7,79.56
201105E,2011080112,55.0,80.0,2,2,0.0001236,0.002367,0.9976,0.0,0.9536,1,66.8,75.3,91.25
201105E,2011080115,60.0,85.0,2,2,8.243e-05,0.000996,0.999,0.0,0.995,1,73.06,82.8,101.4
201105E,2011080118,65.0,90.0,2,2,8.28e-05,0.0008616,0.999,0.0,0.9976,1,79.2,89.56,108.7
201105E,2011080121,68.0,93.0,2,2,0.0001898,0.001326,0.9985,0.0,0.9976,1,87.8,98.06,115.6
201105E,2011080200,70.0,95.0,2,2,0.0001402,0.0008855,0.999,0.0,0.999,1,89.3,100.1,119.0
201105E,2011080203,73.0,98.0,2,2,0.0002892,0.00158,0.998,0.0,0.9985,1,98.25,108.6,125.6
201105E,2011080206,75.0,100.0,2,2,0.000797,0.005413,0.9937,0.0,0.9883,1,96.8,105.6,119.06
201105E,2011080209,78.0,103.0,2,2,0.0006866,0.00566,0.9937,0.0,0.984,1,104.44,113.3,126.6
201105E,2011080212,80.0,105.0,2,2,0.001313,0.02019,0.9785,0.0,0.593,1,101.25,108.4,118.5
201105E,2011080215,85.0,110.0,2,2,0.04257,0.4307,0.527,0.0,0.002768,0,93.7,95.2,95.0
201105E,2011080218,90.0,115.0,2,2,0.05295,0.3926,0.5547,0.0,0.004486,0,95.9,98.1,99.7
201105E,2011080221,93.0,115.0,2,2,0.069,0.447,0.4841,0.0,0.003052,0,98.06,99.9,100.4
201105E,2011080300,95.0,115.0,2,1,0.0916,0.563,0.3455,0.0,0.001383,0,96.7,97.7,96.56
201105E,2011080303,98.0,110.0,2,1,0.148,0.566,0.2861,0.0,0.001335,0,100.94,101.2,98.44
201105E,2011080306,100.0,105.0,1,1,0.1995,0.6255,0.1749,0.0,0.000577,0,99.1,99.0,95.75
201105E,2011080309,103.0,103.0,1,1,0.3313,0.57,0.0991,0.0,0.0003407,0,102.56,101.25,95.5
201105E,2011080312,105.0,100.0,1,0,0.526,0.4246,0.04984,0.0,0.0002716,0,110.94,108.7,100.9
201105E,2011080315,110.0,95.0,0,0,0.6865,0.289,0.02443,0.0,0.00022,0,113.2,110.2,100.94
201105E,2011080318,115.0,90.0,0,0,0.77,0.215,0.0148,0.0,0.0001754,0,115.94,112.25,101.6
201105E,2011080321,115.0,85.0,0,0,0.8125,0.1777,0.00967,0.0,0.0001334,0,119.94,116.0,104.94
201105E,2011080400,115.0,80.0,0,0,0.958,0.041,0.00114,0.0,7.6e-05,0,119.4,113.2,97.7
201105E,2011080403,110.0,75.0,0,0,0.955,0.0438,0.001065,0.0,7.725e-05,0,118.8,113.06,98.6
201105E,2011080406,105.0,70.0,0,0,0.958,0.04077,0.001181,0.0,0.0001205,0,115.06,109.5,95.56
201105E,2011080409,103.0,65.0,0,0,0.866,0.1277,0.00608,0.0,0.0001512,0,116.3,112.0,100.4
201105E,2011080412,100.0,60.0,0,0,0.9087,0.0878,0.003408,0.0,0.00011504,0,115.7,110.6,97.5
201105E,2011080415,95.0,55.0,0,0,0.9907,0.00927,0.00010335,0.0,4.166e-05,0,106.06,98.3,80.94
201105E,2011080418,90.0,50.0,0,0,0.991,0.008736,8.88e-05,0.0,4.4e-05,0,96.3,89.2,72.9
201105E,2011080421,85.0,48.0,0,0,0.996,0.003828,2.73e-05,0.0,4.196e-05,0,88.3,79.94,62.53
201105E,2011080500,80.0,45.0,0,0,0.999,0.0009418,2.7e-06,0.0,2.605e-05,0,73.2,63.84,46.78
201105E,2011080503,75.0,45.0,0,0,0.9995,0.0007195,1.6e-06,0.0,2.47e-05,0,66.5,57.22,40.9
201105E,2011080506,70.0,45.0,0,0,0.9995,0.000647,1.1e-06,0.0,2.39e-05,0,59.22,50.34,35.28
201105E,2011080509,65.0,43.0,0,0,0.999,0.000944,1.3e-06,0.0,2.164e-05,0,54.6,46.53,33.06
201105E,2011080512,60.0,40.0,0,0,0.999,0.0008717,8.3e-07,0.0,2.265e-05,0,49.06,41.16,28.56
201105E,2011080515,55.0,40.0,0,0,0.998,0.002129,1.43e-06,0.0,2.39e-05,0,43.28,36.53,26.23
201105E,2011080518,50.0,40.0,0,0,0.992,0.007904,5e-06,0.0,3.02e-05,0,40.84,35.2,26.22
